"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
540, 5.000000000010922e-05, 6.399999999998654e-03, 3.386251308066531e-04, -1.479667870249736e-05, 2.689491221844565e+01, -5.003408007576226e+02, 1.195795086312425e+02, 5.789425986877634e+02
541, 1.000000000000720e-04, 6.399999999996736e-03, 3.384654942693621e-04, -1.891884920809656e-05, 2.157465982502242e+01, -1.014160473448603e+03, 5.664141442118972e+01, 1.041911831974216e+03
542, 1.500000000000408e-04, 6.399999999994814e-03, 3.383131332751326e-04, -2.304295071816134e-05, 1.374964654126916e+01, -1.525102207864375e+03, -1.965161423434122e+01, 1.539353686965978e+03
543, 2.000000000000129e-04, 6.399999999992895e-03, 3.381679758938296e-04, -2.716964429510298e-05, 3.239237354647528e+00, -2.032804000665750e+03, -1.092702579232124e+02, 2.047738270423007e+03
544, -1.999999999999615e-04, 6.300000000008254e-03, 3.312866622935556e-04, 6.073209156326609e-06, 2.300031528534498e+01, 2.208793229154036e+03, 2.427954383064534e+02, 2.239082214160140e+03
545, -1.499999999999234e-04, 6.300000000006307e-03, 3.310900124883298e-04, 1.969284996697409e-06, 2.749653326248344e+01, 1.658460598422343e+03, 2.462423718895475e+02, 1.703697451045207e+03
546, -9.999999999986685e-05, 6.300000000004357e-03, 3.309012659205644e-04, -2.133237959125544e-06, 3.034312137819313e+01, 1.109252202604199e+03, 2.358373891501441e+02, 1.177506646281272e+03
547, -4.999999999983422e-05, 6.300000000002410e-03, 3.307203910580345e-04, -6.235039554101960e-06, 3.136267980376437e+01, 5.615247467039634e+02, 2.116074957496326e+02, 6.783677072278825e+02
548, 1.667096365468024e-16, 6.300000000000461e-03, 3.305473481545267e-04, -1.033679941435607e-05, 3.037698813523730e+01, 1.563601312552143e+01, 1.735795563190686e+02, 3.474719353155530e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 3.303820892353410e-04, -1.443919695296524e-05, 2.720709815135189e+01, -5.280550815295211e+02, 1.217805664823083e+02, 6.063316861874874e+02
550, 1.000000000000644e-04, 6.299999999996569e-03, 3.302245580825448e-04, -1.854291136698461e-05, 2.167333217457363e+01, -1.069188456719110e+03, 5.623773390431786e+01, 1.096644962295044e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 3.300746902194416e-04, -2.264862163357329e-05, 1.359526273281045e+01, -1.607402853198279e+03, -2.302148205994223e+01, 1.621651888167460e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 3.299324128945981e-04, -2.675700650454917e-05, 2.791299204965355e+00, -2.142336123543490e+03, -1.159693891106707e+02, 2.157630009216186e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 3.230761559435180e-04, 6.331092359589947e-06, 2.379383955981345e+01, 2.321130343619570e+03, 2.527560849770416e+02, 2.352296232802576e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 3.228796973051481e-04, 2.246650095329327e-06, 2.826348139947163e+01, 1.742569476370186e+03, 2.553578608916135e+02, 1.788763705151995e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 3.226915437047586e-04, -1.836368265245135e-06, 3.104617636069648e+01, 1.165169904205305e+03, 2.437534500032511e+02, 1.234463287268642e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 3.225116628744730e-04, -5.918660076437189e-06, 3.196542767290160e+01, 5.892892774564709e+02, 2.179680702862547e+02, 7.075663871290335e+02
557, 1.538618408028491e-16, 6.200000000000271e-03, 3.223400143298647e-04, -1.000092251887020e-05, 3.084282774533150e+01, 1.528565266083046e+01, 1.780270802669412e+02, 3.563938705001778e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 3.221765493527574e-04, -1.408385259650453e-05, 2.749903288501886e+01, -5.564818428786891e+02, 1.239559992854559e+02, 6.344241659120270e+02
559, 1.000000000000568e-04, 6.199999999996288e-03, 3.220212109754764e-04, -1.816814713478103e-05, 2.175390805729245e+01, -1.125652874998003e+03, 5.578052537677017e+01, 1.152817502402933e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 3.218739339646633e-04, -2.225450277804393e-05, 1.342649542497301e+01, -1.691865889724327e+03, -2.647344049238108e+01, 1.706114149479514e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 3.217346448039345e-04, -2.634361598763357e-05, 2.335255774055696e+00, -2.254757854253673e+03, -1.227797984736271e+02, 2.270411597703717e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 3.149048177099824e-04, 6.581767729546335e-06, 2.456839250810964e+01, 2.436343311813724e+03, 2.628152965080045e+02, 2.468389309186451e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 3.147085876013733e-04, 2.517797895033783e-06, 2.900678936133170e+01, 1.828839711033282e+03, 2.645479239460201e+02, 1.875990661541465e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 3.145210744133853e-04, -1.544725663520409e-06, 3.172445736504031e+01, 1.222533954181335e+03, 2.517200175252341e+02, 1.292856962931125e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 3.143422451931810e-04, -5.606517817213350e-06, 3.254345956319648e+01, 6.177830387981489e+02, 2.243549249021535e+02, 7.374590798237607e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 3.141720587682883e-04, -9.668293304982628e-06, 3.128520494404950e+01, 1.494519568366127e+01, 1.824764226893013e+02, 3.653184573116554e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 3.140104657311691e-04, -1.373076672854774e-05, 2.777028610236619e+01, -5.856200963405729e+02, 1.261084455174100e+02, 6.632202661233788e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 3.138574084225817e-04, -1.779465255081244e-05, 2.181845247474951e+01, -1.183552078910076e+03, 5.527507895891392e+01, 1.210429450792813e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 3.137128209141680e-04, -2.186066509490616e-05, 1.324863047522996e+01, -1.778488661178128e+03, -2.999941601206766e+01, 1.792741582645299e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 3.135766289908583e-04, -2.592951854278019e-05, 1.878920402954293e+00, -2.370066427731237e+03, -1.296905304143990e+02, 2.386085344083925e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 3.067746477962574e-04, 6.824987614041225e-06, 2.533777208770951e+01, 2.554444739280089e+03, 2.729620760025200e+02, 2.587356804007414e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 3.065786844945548e-04, 2.782505632609166e-06, 2.973740091322648e+01, 1.917281849659183e+03, 2.738047110613037e+02, 1.965375314078492e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 3.063918600326150e-04, -1.258507990450254e-06, 3.238462252861447e+01, 1.281351920678856e+03, 2.597317035912480e+02, 1.352686786824785e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 3.062141408341401e-04, -5.298785653948135e-06, 3.310030671808539e+01, 6.470111273660493e+02, 2.307652551496505e+02, 7.680474644485128e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 3.060454851019903e-04, -9.339059657381613e-06, 3.170558749834561e+01, 1.461770079674574e+01, 1.869275114412762e+02, 3.742453393249414e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 3.058858428035280e-04, -1.338006220256603e-05, 2.802090496180631e+01, -6.154686560361549e+02, 1.282407013678577e+02, 6.927203801409549e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 3.057351556527115e-04, -1.742252539498890e-05, 2.186581561668234e+01, -1.242886864090560e+03, 5.472717992364099e+01, 1.269480050145030e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 3.055933570913821e-04, -2.146718124399501e-05, 1.305893823507293e+01, -1.867274495442875e+03, -3.359052753386226e+01, 1.881533182265759e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 3.054603722701111e-04, -2.551476166179749e-05, 1.417827836041994e+00, -2.488267850934090e+03, -1.366897031618794e+02, 2.504649891476856e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 2.986876971354131e-04, 7.060502910030686e-06, 2.610351617656210e+01, 2.675439291912611e+03, 2.831817248927030e+02, 2.709196856975838e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 2.984920396568854e-04, 3.040549061575532e-06, 3.045784684852853e+01, 2.007901673961287e+03, 2.831162389420226e+02, 2.056915970183774e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 2.983059529498086e-04, -9.779146059441081e-07, 3.302811676807070e+01, 1.341628757072160e+03, 2.677802367820392e+02, 1.413952140862077e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 2.981294028810692e-04, -4.995638015783990e-06, 3.363648999208812e+01, 6.769774474532002e+02, 2.371944016852252e+02, 7.993324241579521e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 2.979623471013538e-04, -9.013371026421476e-06, 3.210407827555520e+01, 1.430610588331936e+01, 1.913791431670087e+02, 3.831718590640869e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 2.978047350250347e-04, -1.303186344238266e-05, 2.825106065645116e+01, -6.460254084368436e+02, 1.303548809814864e+02, 7.229234653514235e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 2.976565078102756e-04, -1.705186501717403e-05, 2.189666186880504e+01, -1.303655784152770e+03, 5.414215404567651e+01, 1.329967961468472e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 2.975175983392767e-04, -2.107412545412144e-05, 1.285914519844735e+01, -1.958222272647781e+03, -3.723833800741431e+01, 1.972487954601730e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 2.973879311984462e-04, -2.509939440694220e-05, 9.558497434964011e-01, -2.609360651881780e+03, -1.437657161143580e+02, 2.626104827149274e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 2.906460677583354e-04, 7.288063006290351e-06, 2.685176358467410e+01, 2.799323965435684e+03, 2.934604968024065e+02, 2.833915729652286e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 2.904507555732339e-04, 3.291702456141450e-06, 3.115499181367716e+01, 2.100696432099588e+03, 2.924717248244592e+02, 2.150618658048856e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 2.902654561224929e-04, -7.031463296523882e-07, 3.364489690900228e+01, 1.403363096605551e+03, 2.758582647580678e+02, 1.476658076712846e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 2.900901347870610e-04, -4.697250770754463e-06, 3.414466043294442e+01, 7.076815094887098e+02, 2.436385032123997e+02, 8.313186922151352e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 2.899247487358818e-04, -8.691378280656526e-06, 3.247546682459841e+01, 1.401030089589682e+01, 1.958308569135153e+02, 3.920967488142452e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 2.897692469004765e-04, -1.268629626931153e-05, 2.845724294996589e+01, -6.772904882954895e+02, 1.324538436959008e+02, 7.538275286810505e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 2.896235699532039e-04, -1.668277214429097e-05, 2.190888064116220e+01, -1.365859307065229e+03, 5.352612229888550e+01, 1.391891061068826e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 2.894876502866128e-04, -2.068157331092463e-05, 1.264830525139976e+01, -2.051333075549333e+03, -4.093347516847698e+01, 2.065604351721204e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 2.893614119934594e-04, -2.468346717200510e-05, 4.925219440285673e-01, -2.733347180454185e+03, -1.509059248523290e+02, 2.750449038071948e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 2.826519121553244e-04, 7.507415939972807e-06, 2.757187618836699e+01, 2.926097038471565e+03, 3.037874274221996e+02, 2.961519090032686e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 2.824569850930545e-04, 3.535738740533736e-06, 3.181840098535193e+01, 2.195664353684464e+03, 3.018636577953998e+02, 2.246489701423713e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 2.822725227728374e-04, -4.344052862511969e-07, 3.422655191614643e+01, 1.466553889043317e+03, 2.839611358898305e+02, 1.540810600776482e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 2.820984901667190e-04, -4.403801048540790e-06, 3.461860797246709e+01, 7.391229618135042e+02, 2.500957430288178e+02, 8.640126777458321e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 2.819348440313510e-04, -8.373233512794769e-06, 3.281544963277909e+01, 1.373030233714047e+01, 2.002837814547592e+02, 4.010219636161680e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 2.817815328844216e-04, -1.234348769679938e-05, 2.863681003462213e+01, -7.092638008601875e+02, 1.345417625029333e+02, 7.854318907381570e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 2.816384969823876e-04, -1.631534866739467e-05, 2.190135063560967e+01, -1.429497482546321e+03, 5.288637668994173e+01, 1.455247899266456e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 2.815056682989555e-04, -2.028960153917135e-05, 1.242670811896676e+01, -2.146607291412869e+03, -4.466549076214248e+01, 2.160881263603932e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 2.813829705040957e-04, -2.426703147297849e-05, 2.954332745088095e-02, -2.860228184164626e+03, -1.580967227279539e+02, 2.877681803575132e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 2.747074327843065e-04, 7.718308821223952e-06, 2.826579727639955e+01, 3.055761805563896e+03, 3.141510085511421e+02, 3.092005094577227e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 2.745129310719739e-04, 3.772429897899319e-06, 3.245042864722333e+01, 2.292809108920270e+03, 3.112843475140516e+02, 2.344528341375873e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 2.743293561370034e-04, -1.718945431485820e-07, 3.477455627662980e+01, 1.531204364689593e+03, 2.920841756758893e+02, 1.606410543487534e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 2.741566726205240e-04, -4.115466915282751e-06, 3.505901423770209e+01, 7.713043687946212e+02, 2.565644212166879e+02, 8.974176458281059e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 2.739948369426857e-04, -8.059089742257308e-06, 3.312431361665301e+01, 1.346799441220793e+01, 2.047392923863448e+02, 4.099500972949169e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 2.738437972825433e-04, -1.200356565268286e-05, 2.878999130554763e+01, -7.419441841786823e+02, 1.366232011908616e+02, 8.177375897400771e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 2.737034935559914e-04, -1.594969737740536e-05, 2.187449827705495e+01, -1.494569946277156e+03, 5.223075256046665e+01, 1.520038144084371e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 2.735738573932902e-04, -1.989828774770133e-05, 1.219518209107349e+01, -2.244045434888550e+03, -4.842323622796394e+01, 2.258318170881983e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 2.734548121166108e-04, -2.385013969315276e-05, -4.317246447063212e-01, -2.990005171795667e+03, -1.653236969467903e+02, 3.007802702139668e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 2.668148823861046e-04, 7.920488269485652e-06, 2.894567192397557e+01, 3.188329013368783e+03, 3.245355737804682e+02, 3.225367646144394e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 2.666208466090636e-04, 4.001547395342105e-06, 3.306125726239659e+01, 2.392139844541922e+03, 3.207219365106150e+02, 2.444729437626429e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 2.664382096332139e-04, 8.418227347791772e-08, 3.529581894389014e+01, 1.597321342808090e+03, 3.002195793258114e+02, 1.673454785898172e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 2.662669358518136e-04, -3.832427029949457e-06, 3.547028685158034e+01, 8.042306621397438e+02, 2.630406850256310e+02, 9.315332106415802e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 2.661069814343679e-04, -7.749100603147798e-06, 3.340483743983256e+01, 1.322680565586938e+01, 2.091973817590288e+02, 4.188810464869542e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 2.659582943063068e-04, -1.166665869093106e-05, 2.891866546688897e+01, -7.753294516235434e+02, 1.387019201361433e+02, 8.507455109733569e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 2.658208141266632e-04, -1.558592169454086e-05, 2.182987295147640e+01, -1.561075601997647e+03, 5.156672416840013e+01, 1.586261722033836e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 2.656944722649269e-04, -1.950771017076501e-05, 1.195541610579755e+01, -2.343647424139459e+03, -5.219557430799753e+01, 2.357914810352758e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 2.655791917773643e-04, -2.343284483053366e-05, -8.889214529025935e-01, -3.122678980947579e+03, -1.725721009550535e+02, 3.140811630084163e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 2.589765648255998e-04, 8.113700524783853e-06, 2.960347828985823e+01, 3.323797080754017e+03, 3.349239041705547e+02, 3.361607885648649e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 2.587830356360371e-04, 4.222862337981166e-06, 3.364460136869340e+01, 2.493655878707777e+03, 3.301628111278217e+02, 2.547093522437442e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 2.586013872672717e-04, 3.336211705539979e-07, 3.578604719946802e+01, 1.664905125859273e+03, 3.083580363307603e+02, 1.741943651996936e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 2.584315839444155e-04, -3.554860427695994e-06, 3.584949788886675e+01, 8.379025871291124e+02, 2.695195401361540e+02, 9.663603303223064e+02
629, 5.128276275856436e-17, 5.400000000000158e-03, 2.582735816708558e-04, -7.443420112823700e-06, 3.365506367255205e+01, 1.300750799567211e+01, 2.136572623386038e+02, 4.278130719783322e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 2.581273282042219e-04, -1.133289575163735e-05, 2.902165644295400e+01, -8.094191100763430e+02, 1.407812253031443e+02, 8.844548222226420e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 2.579927630326382e-04, -1.522412542331433e-05, 2.176702954539434e+01, -1.629014464536845e+03, 5.090160075680700e+01, 1.653917601648525e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 2.578698173506628e-04, -1.911794741967947e-05, 1.170776514787775e+01, -2.445413946606792e+03, -5.597125021233772e+01, 2.459670349818757e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 2.577584140348895e-04, -2.301520024516838e-05, -1.340778355311784e+00, -3.258251167972550e+03, -1.798267480352216e+02, 3.276708092466035e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 2.511948348564069e-04, 8.297691554284175e-06, 3.023171425144670e+01, 3.462166401147893e+03, 3.453001357700554e+02, 3.500729128363731e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 2.510018527977856e-04, 4.436145585140090e-06, 3.419272685965240e+01, 2.597357056164745e+03, 3.395949545151500e+02, 2.651624089412112e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 2.508212435814545e-04, 5.762179404286904e-07, 3.623899815335773e+01, 1.733955923952528e+03, 3.164913304249362e+02, 1.811880186182732e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 2.506529713488784e-04, -3.282946333898516e-06, 3.619197108772590e+01, 8.723206315860739e+02, 2.759967076527321e+02, 1.001902124684518e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 2.504969920218550e-04, -7.142202460253974e-06, 3.387166942359488e+01, 1.281060044408312e+01, 2.181186548991248e+02, 4.367454167894309e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 2.503532532761403e-04, -1.100240593094947e-05, 2.909680925236626e+01, -8.442129110044832e+02, 1.428648509166785e+02, 9.188641520947892e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 2.502216945158691e-04, -1.486441250971203e-05, 2.168485685188895e+01, -1.698386776402246e+03, 5.024312062085764e+01, 1.723004326229170e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 2.501022468481992e-04, -1.872907823236143e-05, 1.145205118768703e+01, -2.549345989452799e+03, -5.973852593043995e+01, 2.563583696872314e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 2.499948330581057e-04, -2.259725940682851e-05, -1.786552085891145e+00, -3.396723631962393e+03, -1.870718760940563e+02, 3.415491373671114e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 2.434720978199623e-04, 8.472207396004670e-06, 3.082833577970075e+01, 3.603440040645810e+03, 3.556483340133539e+02, 3.642732126260758e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 2.432797032413607e-04, 4.641168054549614e-06, 3.470360045558567e+01, 2.703246576991936e+03, 3.490066873753606e+02, 2.758322731108957e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 2.431001835160089e-04, 8.117684442399925e-07, 3.665238754045248e+01, 1.804476434629085e+03, 3.246117256617932e+02, 1.883266564035304e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 2.429335027942451e-04, -3.016863889182402e-06, 3.649560902766228e+01, 9.074869956332332e+02, 2.824684043800827e+02, 1.038161641283868e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 2.427796170069898e-04, -6.845601732420023e-06, 3.405308364339936e+01, 1.263779535148302e+01, 2.225817965659708e+02, 4.456784033613999e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 2.426384738387786e-04, -1.067531820538802e-05, 2.914333040524804e+01, -8.797096490027336e+02, 1.449571055208300e+02, 9.539727396224031e+02
649, 9.999999999998081e-05, 5.199999999995069e-03, 2.425100127008056e-04, -1.450688676194421e-05, 2.158354804200337e+01, -1.769191878497944e+03, 4.959969408433138e+01, 1.793520879976692e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 2.423941647043303e-04, -1.834118119011425e-05, 1.118964263614708e+01, -2.655443483531016e+03, -6.348488210703292e+01, 2.669654200565427e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 2.422908526343902e-04, -2.217907561186693e-05, -2.223715318564928e+00, -3.538097076140997e+03, -1.942908254852235e+02, 3.557161245044233e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 2.358108097140246e-04, 8.636994521716721e-06, 3.139308652857738e+01, 3.747621771227836e+03, 3.659512053755970e+02, 3.787616239251937e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 2.356190426483103e-04, 4.837701081639970e-06, 3.517704715638780e+01, 2.811328375392102e+03, 3.583851368518519e+02, 2.867189533764764e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 2.354406624198810e-04, 1.040068949342396e-06, 3.702550145016642e+01, 1.876470017370434e+03, 3.327107789786049e+02, 1.956103774584402e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 2.352756332859512e-04, -2.756791829003807e-06, 3.675939842115463e+01, 9.434043298113826e+02, 2.889305554048681e+02, 1.075141151199159e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 2.351239112840001e-04, -6.553771605013060e-06, 3.419836760267475e+01, 1.249105240958514e+01, 2.270469524952171e+02, 4.546124526256992e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 2.349854442036319e-04, -1.035176112924745e-05, 2.916065074342725e+01, -9.159080709542438e+02, 1.470625965022200e+02, 9.897800351043505e+02
658, 9.999999999997324e-05, 5.099999999994921e-03, 2.348601715589977e-04, -1.415165155127463e-05, 2.146313887342987e+01, -1.841429269805397e+03, 4.898028402917123e+01, 1.865466268579390e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 2.347480245613077e-04, -1.795433441971935e-05, 1.092137626981946e+01, -2.763706745617383e+03, -6.719698706617946e+01, 2.777881018879389e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 2.346489260913432e-04, -2.176070168160380e-05, -2.650468351530719e+00, -3.682372692530613e+03, -2.014659787941408e+02, 3.701717143375946e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 2.282134773879317e-04, 8.791800119841900e-06, 3.192336637700299e+01, 3.894714549154872e+03, 3.761903787393227e+02, 3.935382132140485e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 2.280223773685317e-04, 5.025516715094853e-06, 3.561006407654389e+01, 2.921604729264336e+03, 3.677165476740961e+02, 2.978225485960695e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 2.278451861378495e-04, 1.260916433685478e-06, 3.735558959196391e+01, 1.949938617825222e+03, 3.407794338799099e+02, 2.030393146685623e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 2.276818681612514e-04, -2.502908177488128e-06, 3.698102223836764e+01, 9.800743043778411e+02, 2.953787242782510e+02, 1.112842891805305e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 2.275323796821170e-04, -6.266865038381102e-06, 3.430563688530646e+01, 1.237161035742756e+01, 2.315142477936831e+02, 4.635477205699810e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 2.273966686941369e-04, -1.003186253444930e-05, 2.914733784631932e+01, -9.528075461608673e+02, 1.491859831840661e+02, 1.026285157517126e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 2.272746749133327e-04, -1.379880951708278e-05, 2.132266756374514e+01, -1.915099118237344e+03, 4.839407102803127e+01, 1.938839157064800e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 2.271663297497352e-04, -1.756861530396674e-05, 1.064678401637113e+01, -2.874136934947190e+03, -7.086115752804214e+01, 2.888262855036239e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 2.270715562787502e-04, -2.134218967945166e-05, -3.066591070679181e+00, -3.829552731072809e+03, -2.085791485604558e+02, 3.849157989026330e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 2.206826585593647e-04, 8.936372353522722e-06, 3.241103779708584e+01, 4.044716315356546e+03, 3.863479474440197e+02, 4.086031398106031e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 2.204922644383073e-04, 5.204387996473770e-06, 3.599610288057062e+01, 3.034074393287774e+03, 3.769875774825603e+02, 3.091432025731062e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 2.203163110329106e-04, 1.474108885015034e-06, 3.763814793634282e+01, 2.024882272060124e+03, 3.488087959787886e+02, 2.106136157391820e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 2.201547631129110e-04, -2.255389938884695e-06, 3.715736135376744e+01, 1.017497601967836e+03, 3.018085204869710e+02, 1.151269090839056e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 2.200075772263436e-04, -5.985033965093161e-06, 3.437282686841780e+01, 1.228033260408216e+01, 2.359838708996437e+02, 4.724845263095274e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 2.198747016718467e-04, -9.715749217043165e-06, 2.910227574100105e+01, -9.904073498657224e+02, 1.513320732296749e+02, 1.063487405781906e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 2.197560764694640e-04, -1.344846225337824e-05, 2.116200364351573e+01, -1.990201055394723e+03, 4.785049716920915e+01, 2.013638506679146e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 2.196516333309521e-04, -1.718410016907606e-05, 1.036686689127089e+01, -2.986734177148370e+03, -7.446330405069519e+01, 3.000798860767594e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 2.195612956300730e-04, -2.092359059593161e-05, -3.469685166312559e+00, -3.979637862383966e+03, -2.156115708913084e+02, 3.999483313070231e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 2.132209615752291e-04, 9.070460781190093e-06, 3.286126880253028e+01, 4.197633837249025e+03, 3.964044233533926e+02, 4.239560875173390e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 2.130313114581039e-04, 5.374089363278368e-06, 3.633938161900585e+01, 3.148743694243334e+03, 3.861835783584299e+02, 3.206807077143463e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 2.128566439276737e-04, 1.679445676267898e-06, 3.787543485988112e+01, 2.101305937462419e+03, 3.567889338640468e+02, 2.183332043547644e+03
