"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
543, 2.000000000000129e-04, 6.399999999992895e-03, 5.708516511497627e-04, -5.829880778163530e-05, -2.240029108659760e+01, -3.216003697456263e+03, -3.524269711835144e+02, 3.270462015869664e+03
544, -1.999999999999615e-04, 6.300000000008254e-03, 5.608563849825779e-04, -2.102429477697021e-06, 9.206709695508866e+01, 3.482180263722320e+03, 5.864197172201337e+02, 3.587257953154012e+03
545, -1.499999999999234e-04, 6.300000000006307e-03, 5.603346328601183e-04, -8.990316991116789e-06, 9.774034977284356e+01, 2.603008948408716e+03, 5.453706956238925e+02, 2.732414231754055e+03
546, -9.999999999986685e-05, 6.300000000004357e-03, 5.598256465752211e-04, -1.587653902367956e-05, 9.824515536649892e+01, 1.728077759447777e+03, 4.816169286764975e+02, 1.893191427531164e+03
547, -4.999999999983422e-05, 6.300000000002410e-03, 5.593293159802303e-04, -2.276222478301923e-05, 9.327081446750032e+01, 8.580163739148720e+02, 3.952438922617740e+02, 1.099866677454782e+03
548, 1.667096365468024e-16, 6.300000000000461e-03, 5.588455162865531e-04, -2.964850269153124e-05, 8.250452231580556e+01, -6.542449914003242e+00, 2.863373910994990e+02, 5.795565282437651e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 5.583741080237773e-04, -3.653650038067319e-05, 6.563155666364057e+01, -8.649628285977279e+02, 1.549841392490909e+02, 9.808599510404688e+02
550, 1.000000000000644e-04, 6.299999999996569e-03, 5.579149369983340e-04, -4.342734467031319e-05, 4.233523805718266e+01, -1.716605754971504e+03, 1.271959575311428e+00, 1.758942832635953e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 5.574678342505425e-04, -5.032216154591346e-05, 1.229688357779540e+01, -2.560829081902872e+03, -1.747101159339692e+02, 2.596742523368357e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 5.570326160105472e-04, -5.722207613320952e-05, -2.480472741384219e+01, -3.396987855204377e+03, -3.728718357483006e+02, 3.453657868251050e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 5.470634627979534e-04, -1.275343016819706e-06, 9.558072737561508e+01, 3.667533724138669e+03, 6.127857903666043e+02, 3.776357227618364e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 5.465436669311206e-04, -8.132078905792795e-06, 1.009229250190070e+02, 2.741505281412333e+03, 5.680460951305303e+02, 2.874609651007925e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 5.460373081253863e-04, -1.498714006907419e-05, 1.009797840989559e+02, 1.819832918433302e+03, 4.999795271206565e+02, 1.988560838287375e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 5.455442738219783e-04, -2.184168686334155e-05, 9.544180873307607e+01, 9.031494902155112e+02, 4.086669136184946e+02, 1.149098030575110e+03
557, 1.538618408028491e-16, 6.200000000000271e-03, 5.450644367969566e-04, -2.869687897537721e-05, 8.399505704790536e+01, -7.910494506339148e+00, 2.941899934231116e+02, 5.955146004319723e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 5.445976551139873e-04, -3.555387540264443e-05, 6.632313901559013e+01, -9.127095439792885e+02, 1.566314855293386e+02, 1.027929318294142e+03
559, 1.000000000000568e-04, 6.199999999996288e-03, 5.441437720801272e-04, -4.241383443546180e-05, 4.210754581464337e+01, -1.810606878442831e+03, -3.924845124985211e+00, 1.852731053199229e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 5.437026162006114e-04, -4.927791363726070e-05, 1.102762057132469e+01, -2.700958382754716e+03, -1.873941022117400e+02, 2.737760815047825e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 5.432740011315154e-04, -5.614726982509909e-05, -2.723907568954374e+01, -3.583116209859615e+03, -3.936902070397740e+02, 3.642009076016922e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 5.333325641963992e-04, -4.635793419438204e-07, 9.905542891386534e+01, 3.858027854006871e+03, 6.395013442029531e+02, 3.970607204138824e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 5.328148678647251e-04, -7.287514167672289e-06, 1.040510935079710e+02, 2.883872142887982e+03, 5.909903532020758e+02, 3.020675993364373e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 5.323112976646328e-04, -1.410976608496331e-05, 1.036531600310994e+02, 1.914186224555780e+03, 5.185291729253768e+02, 2.086509043938183e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 5.318217387718551e-04, -2.093152664465505e-05, 9.754847669538486e+01, 9.496029157370124e+02, 4.221937158775224e+02, 1.199577801560376e+03
566, 1.410275975860520e-16, 6.100000000000079e-03, 5.313460616712367e-04, -2.775398684287200e-05, 8.542185842356901e+01, -9.241806247445538e+00, 3.020614025559188e+02, 6.114945405031362e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 5.308841221127753e-04, -3.457833709684322e-05, 6.695587968554258e+01, -9.617085579690947e+02, 1.582106377001905e+02, 1.076230899399072e+03
568, 1.000000000000492e-04, 6.099999999996011e-03, 5.304357610646840e-04, -4.140576722782592e-05, 4.183083002461694e+01, -1.907154463816579e+03, -9.279174824919366e+00, 1.949073648672871e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 5.300008046646001e-04, -4.823746644493827e-05, 9.724740786351845e+00, -2.844933059780494e+03, -2.003275473863410e+02, 2.882636928803981e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 5.295790641700019e-04, -5.507462332737104e-05, -2.968664183040721e+01, -3.774394322951181e+03, -4.148527491020346e+02, 3.835524322800597e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 5.196670119049478e-04, 3.322635260525572e-07, 1.025144538460609e+02, 4.053697380381497e+03, 6.665354783118116e+02, 4.170002960950814e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 5.191515613569716e-04, -6.457176444845887e-06, 1.071429860275825e+02, 3.030137874017812e+03, 6.141812360810420e+02, 3.170610899847720e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 5.186509437819605e-04, -1.324492627411379e-05, 1.062756870291134e+02, 2.011158197417747e+03, 5.372508034956828e+02, 2.187037055427166e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 5.181650422590441e-04, -2.003220876687408e-05, 9.959591166708816e+01, 9.973902116765296e+02, 4.358165804003984e+02, 1.251310901469747e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 5.176937251560159e-04, -2.682024627133582e-05, 8.678703363835814e+01, -1.052900330664147e+01, 3.099514917087786e+02, 6.274951154365019e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 5.172368460859106e-04, -3.361026066912631e-05, 6.753040780652486e+01, -1.011958407964272e+03, 1.597292917433385e+02, 1.125766356726630e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 5.167942438563586e-04, -4.040347336483947e-05, 4.150497615463695e+01, -2.006253196455674e+03, -1.477531267095642e+01, 2.047971379914870e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 5.163657424169589e-04, -4.720110527285853e-05, 8.387154934957152e+00, -2.992764852746433e+03, -2.134865432666367e+02, 3.031372525743709e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 5.159511508055221e-04, -5.400437680175170e-05, -3.214936652825247e+01, -3.970841259278873e+03, -4.363274640622975e+02, 4.034206297352629e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 5.060702198846194e-04, 1.111582011195350e-06, 1.059569245760668e+02, 4.254563135607025e+03, 6.938493470347299e+02, 4.374544680275506e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 5.055571639188305e-04, -5.641624966060567e-06, 1.102005699379348e+02, 3.180323609319247e+03, 6.375877547281699e+02, 3.324413941863615e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 5.050596654987894e-04, -1.239313542481758e-05, 1.088476207205044e+02, 2.110765633144563e+03, 5.561232482269951e+02, 2.290145846303695e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 5.045776057913074e-04, -1.914420345513251e-05, 1.015831882612984e+02, 1.046523425057149e+03, 4.495239197798278e+02, 1.304300221932314e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 5.041108512443990e-04, -2.589608279221490e-05, 8.808968604565285e+01, -1.176460989126281e+01, 3.178579002066512e+02, 6.435102635639798e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 5.036592535309446e-04, -3.265002682703626e-05, 6.804699467771678e+01, -1.063455928702761e+03, 1.611940023497704e+02, 1.176534271150959e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 5.032226494927321e-04, -3.940728860021852e-05, 4.113239524736389e+01, -2.107903984943589e+03, -2.039802284189309e+01, 2.149423569408242e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 5.028008610846355e-04, -4.616912079097051e-05, 7.020558321479371e+00, -3.144458260541232e+03, -2.268473673892348e+02, 3.183968853193450e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 5.023936953185201e-04, -5.293677570480965e-05, -3.461640899483498e+01, -4.172464216681961e+03, -4.580820984931184e+02, 4.238058672956357e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 4.925456943161306e-04, 1.873766957947725e-06, 1.093469006837912e+02, 4.460627044665640e+03, 7.214067133220456e+02, 4.584250154116284e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 4.920351835971415e-04, -4.841424400634193e-06, 1.131911079004865e+02, 3.334430673825140e+03, 6.611816880005697e+02, 3.482101267807641e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 4.915409727811345e-04, -1.155491365481053e-05, 1.113440368103878e+02, 2.213010964494501e+03, 5.751274351804165e+02, 2.395848522279736e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 4.910629413198282e-04, -1.826798615476073e-05, 1.034922663078368e+02, 1.097004740886651e+03, 4.633059679426190e+02, 1.358556850804819e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 4.906009539377038e-04, -2.498192704970977e-05, 8.931752812076564e+01, -1.294786066977770e+01, 3.257800026425082e+02, 6.595366936202198e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 4.901548605633463e-04, -3.169802128359851e-05, 6.849826193734594e+01, -1.116202716442623e+03, 1.626131260126351e+02, 1.228531042823445e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 4.897244962685438e-04, -3.841755358591803e-05, 4.071008449536879e+01, -2.212111517471986e+03, -2.613008674865617e+01, 2.253427677123171e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 4.893096812096259e-04, -4.514180845972445e-05, 5.625934356807363e+00, -3.300021735033695e+03, -2.403839754260249e+02, 3.340425771771218e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 4.889102205700447e-04, -5.187207016829618e-05, -3.708381915574662e+01, -4.379276599635574e+03, -4.800817284740206e+02, 4.447083539457015e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 4.790970323574110e-04, 2.618204186407814e-06, 1.126577906795970e+02, 4.671894557793525e+03, 7.491763160750828e+02, 4.799135391804944e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 4.785892191400390e-04, -4.057144386996243e-06, 1.160886008416319e+02, 3.492462100900140e+03, 6.849411486404416e+02, 3.643689822185870e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 4.780984660085587e-04, -1.073078590500522e-05, 1.137439123840850e+02, 2.317896751310448e+03, 5.942495869517948e+02, 2.504160542720187e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 4.776246509137838e-04, -1.740403698824359e-05, 1.053077191318130e+02, 1.148836156901897e+03, 4.771570509163824e+02, 1.414095826099401e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 4.771676370544727e-04, -2.407821422912232e-05, 9.046026551047902e+01, -1.407813470402198e+01, 3.337204717042648e+02, 6.755780414263588e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 4.767272728117552e-04, -3.075463416619968e-05, 6.887865063658296e+01, -1.170200269264752e+03, 1.639978931818105e+02, 1.281755751153920e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 4.763033916862223e-04, -3.743461326803355e-05, 4.023701840792194e+01, -2.318880013612391e+03, -3.195156444669838e+01, 2.359982368716067e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 4.758958122365140e-04, -4.411946791849452e-05, 4.206670395923936e+00, -3.459462727377584e+03, -2.540676431439958e+02, 3.500743801857496e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 4.755043380189977e-04, -5.081051440121976e-05, -3.954382284703735e+01, -4.591289353281190e+03, -5.022888438555406e+02, 4.661283482526484e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 4.657279212605629e-04, 3.344275625690862e-06, 1.158887501960825e+02, 4.888381377780059e+03, 7.771240571682467e+02, 5.019200442427255e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 4.652229593812577e-04, -3.289358467624131e-06, 1.188935007368912e+02, 3.654432126860820e+03, 7.088426158716406e+02, 3.809181643492114e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 4.647358355759247e-04, -9.921280987046848e-06, 1.160467407652646e+02, 2.425434372616307e+03, 6.134750626259049e+02, 2.615086584417808e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 4.642664265130924e-04, -1.655283989050636e-05, 1.070284830461995e+02, 1.202025694381925e+03, 4.910712460705246e+02, 1.470925819918206e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 4.638145940798528e-04, -2.318538325666748e-05, 9.151724528961967e+01, -1.515093260046217e+01, 3.416822726554008e+02, 6.916395028931103e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 4.633801853228301e-04, -2.982025926183799e-05, 6.918874445657519e+01, -1.225447837540297e+03, 1.653603572767692e+02, 1.336211087545433e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 4.629630323848200e-04, -3.645881616290889e-05, 3.971567066199640e+01, -2.428212756383276e+03, -3.784117061867401e+01, 2.469088604686619e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 4.625629524404503e-04, -4.310240228178211e-05, 2.767660071041007e+00, -3.622788847730144e+03, -2.678677969050706e+02, 3.664924640116714e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 4.621797476318345e-04, -4.975236598872045e-05, -4.198871109126662e+01, -4.808514718795549e+03, -5.246637113397912e+02, 4.880661658229209e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 4.524421391535280e-04, 4.051360367578905e-06, 1.190589836978447e+02, 5.110119602621238e+03, 8.052060759561991e+02, 5.244436423563078e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 4.519401838588576e-04, -2.538643038379363e-06, 1.216221856499595e+02, 3.820367591061891e+03, 7.328531610479857e+02, 3.978569164497203e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 4.514568623647918e-04, -9.126930613164001e-06, 1.182632346074621e+02, 2.535643692750897e+03, 6.327821848454422e+02, 2.728622629321403e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 4.509920502890117e-04, -1.571488171983588e-05, 1.086612288505734e+02, 1.256587030320366e+03, 5.050378516325392e+02, 1.529047602923634e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 4.505456084450079e-04, -2.230387597480059e-05, 9.249301512370528e+01, -1.615803658800070e+01, 3.496653994165135e+02, 7.077207198001903e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 4.501173827816063e-04, -2.889529324124419e-05, 6.943259852539694e+01, -1.281942203523883e+03, 1.667110048519870e+02, 1.391899454762724e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 4.497072043180677e-04, -3.549051361763282e-05, 3.915090327165706e+01, -2.540111309857638e+03, -4.377807868142575e+01, 2.580747884774640e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 4.493148890772825e-04, -4.209091742439208e-05, 1.315667421591570e+00, -3.790006374910132e+03, -2.817534164913110e+02, 3.832970490297113e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 4.489402380177743e-04, -4.869788518917139e-05, -4.440862198017271e+01, -5.030963608548004e+03, -5.471652837066256e+02, 5.105221838944857e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 4.392435569276160e-04, 4.738834995210253e-06, 1.221453898387717e+02, 5.337115914005498e+03, 8.333757206163413e+02, 5.474849581018551e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 4.387447641755899e-04, -1.805576895839498e-06, 1.242566993725960e+02, 3.990275481698094e+03, 7.569362921410443e+02, 4.151856383201912e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 4.382654187162317e-04, -8.348268842682991e-06, 1.203807103770984e+02, 2.648531495541153e+03, 6.521461766737236e+02, 2.844771508491719e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 4.378053953447120e-04, -1.489065164063128e-05, 1.101973066075664e+02, 1.312525522432145e+03, 5.190438464380422e+02, 1.588464414668678e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 4.373645540398401e-04, -2.143413648690369e-05, 9.338223849096374e+01, -1.709645148680499e+01, 3.576683617600779e+02, 7.238177733074505e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 4.369427398947492e-04, -2.798013498132100e-05, 6.960791835963056e+01, -1.339683437840655e+03, 1.680596304122864e+02, 1.448819617536323e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 4.365397830478977e-04, -3.453005911938503e-05, 3.854348727113552e+01, -2.654579368060692e+03, -4.974141535795619e+01, 2.694959656009325e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 4.361554986131815e-04, -4.108532128208528e-05, -1.452104368514711e-01, -3.961123078298688e+03, -2.956926978296011e+02, 4.004882314861485e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 4.357896866091347e-04, -4.764733422427855e-05, -4.679571366158211e+01, -5.258648343287121e+03, -5.697508978843548e+02, 5.334966932933583e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 4.261361379122294e-04, 5.406074022301006e-06, 1.251259381621434e+02, 5.569380411849336e+03, 8.615887722158077e+02, 5.710450737367095e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 4.256406638995974e-04, -1.090740786069521e-06, 1.267754083538924e+02, 4.164162734541293e+03, 7.810585581579489e+02, 4.329053742649280e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 4.251654684623798e-04, -7.585831561174875e-06, 1.223819289587011e+02, 2.764103627788015e+03, 6.715443439257645e+02, 2.963541927744634e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 4.247104258149008e-04, -1.408064053541629e-05, 1.116240763683260e+02, 1.369845542259317e+03, 5.330776227718360e+02, 1.649184120960774e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 4.242753953437241e-04, -2.057661051779602e-05, 9.417651575963936e+01, -1.796399068046787e+01, 3.656907875383167e+02, 7.399287138273666e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 4.238602215322522e-04, -2.707518488859059e-05, 6.971026379961893e+01, -1.398672217775041e+03, 1.694171323211006e+02, 1.506969067728657e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 4.234647338867056e-04, -3.357780759318062e-05, 3.789281667051984e+01, -2.771621085086816e+03, -5.570903402797566e+01, 2.811722310267685e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 4.230887468623173e-04, -4.008592313341894e-05, -1.611806910465305e+00, -4.136147211330447e+03, -3.096522694775027e+02, 4.180660369172863e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 4.227320597895904e-04, -4.660097655715405e-05, -4.914298643256450e+01, -5.491581822808593e+03, -5.923759143638416e+02, 5.569899225602529e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 4.131239373683257e-04, 6.052450868949799e-06, 1.279908547111070e+02, 5.806929262817525e+03, 8.897996876201238e+02, 5.951244859642538e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 4.126319382470432e-04, -3.947165339606542e-07, 1.291691615625458e+02, 4.342043594460616e+03, 8.051864257776533e+02, 4.510167592051608e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 4.121610667587016e-04, -6.840155664330419e-06, 1.242581333689129e+02, 2.882371188341268e+03, 6.909544735758155e+02, 3.084940836098266e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 4.117111967993292e-04, -1.328534021308803e-05, 1.129343186778123e+02, 1.428555004891957e+03, 5.471283080230032e+02, 1.711214577940193e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 4.112821874225880e-04, -1.973174462931217e-05, 9.487101789675228e+01, -1.875603381941045e+01, 3.737332817818024e+02, 7.560538145709550e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 4.108738827618357e-04, -2.618084411373634e-05, 6.973784375598666e+01, -1.458907395698444e+03, 1.707956911812814e+02, 1.566346366743659e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 4.104861119519665e-04, -3.263411461162072e-05, 3.720067963535917e+01, -2.891239016099637e+03, -6.165712638564619e+01, 2.931034878075152e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 4.101186890518400e-04, -3.909303280399214e-05, -3.078261939363358e+00, -4.315085274065756e+03, -3.235966860690674e+02, 4.360305463332439e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 4.097714129671469e-04, -4.555907609731068e-05, -5.144034892789568e+01, -5.729774952667702e+03, -6.149932289582846e+02, 5.810021562669715e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 4.002111027871611e-04, 6.677338848011041e-06, 1.307333398426308e+02, 6.049779978281607e+03, 9.179590797901889e+02, 6.197233947229421e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.997227342930701e-04, 2.819139323955950e-07, 1.314323741937305e+02, 4.523934052457071e+03, 8.292830998612314e+02, 4.695201042810421e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.992563602402714e-04, -6.111778130302872e-06, 1.260036879602022e+02, 3.003346862451244e+03, 7.103523634994808e+02, 3.208972680642106e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.988118544847718e-04, -1.250524251787472e-05, 1.141229943479236e+02, 1.488662904290404e+03, 5.611841286381831e+02, 1.774562049905910e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.983890760248270e-04, -1.889998535305343e-05, 9.546223755292095e+01, -1.946733575510632e+01, 3.817964145568740e+02, 7.721935090990489e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.979878689191567e-04, -2.529751369862275e-05, 6.968943404771284e+01, -1.520387625261968e+03, 1.722082003869866e+02, 1.626950433069496e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.976080622062514e-04, -3.169933554946928e-05, 3.646874617617561e+01, -3.013435942010159e+03, -6.756047277865392e+01, 3.052896375075525e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.972494698237359e-04, -3.810695982396801e-05, -4.539500457278393e+00, -4.497944459680487e+03, -3.374884020909007e+02, 4.543817977621375e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.969118905276652e-04, -4.452189635362982e-05, -5.367884612097367e+01, -5.973239567325814e+03, -6.375531075605513e+02, 6.055336075881472e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 3.874018744400470e-04, 7.280111964446676e-06, 1.333405909196867e+02, 6.297947822633293e+03, 9.460148726138059e+02, 6.448422976055600e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 3.869172913834925e-04, 9.385694191602439e-07, 1.335527910559736e+02, 4.709846306405607e+03, 8.533095993934165e+02, 4.884159234535552e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 3.864555873279002e-04, -5.401235158270614e-06, 1.276082615422685e+02, 3.127040228039303e+03, 7.297122952463560e+02, 3.335642705233743e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 3.860166363782253e-04, -1.174083846059569e-05, 1.151821467303315e+02, 1.550176165274096e+03, 5.752324670313769e+02, 1.839232828590334e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 3.856002977624878e-04, -1.808177832337066e-05, 9.594471576477895e+01, -2.009405841116825e+01, 3.898805442791428e+02, 7.883478625212725e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 3.852064157497695e-04, -2.442559371516450e-05, 6.956226463740796e+01, -1.583112624678218e+03, 1.736679326039468e+02, 1.688779586871577e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 3.848348195675430e-04, -3.077382473084735e-05, 3.569715264213266e+01, -3.138215626183714e+03, -7.339292225159845e+01, 3.177305212242054e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 3.844853233180845e-04, -3.712801258424053e-05, -5.992234431804832e+00, -4.684733059840866e+03, -3.512884340927732e+02, 4.731197519345274e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 3.841577258941330e-04, -4.348969959997850e-05, -5.585155332016524e+01, -6.221988854402778e+03, -6.600037659615821e+02, 6.305844043435919e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.747005855084301e-04, 7.860145707624642e-06, 1.357891680515951e+02, 6.551437823742770e+03, 9.739153831126525e+02, 6.704818593155660e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.742199412726787e-04, 1.574670301429455e-06, 1.355111660578112e+02, 4.899785116268653e+03, 8.772273403598306e+02, 5.077048108828272e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.737630783764728e-04, -4.709061293474895e-06, 1.290580103555359e+02, 3.253456740174623e+03, 7.490085735880006e+02, 3.464956391663313e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.733298714557697e-04, -1.099261732518816e-05, 1.161021483050131e+02, 1.613099533504941e+03, 5.892606526320966e+02, 1.905233224111169e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.729201802560092e-04, -1.727756737710978e-05, 9.631246601138594e+01, -2.063330058215047e+01, 3.979861933889354e+02, 8.045174658371378e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.725338495493154e-04, -2.356548236426509e-05, 6.935387835145104e+01, -1.647082168480167e+03, 1.751886961110499e+02, 1.751832474822667e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.721707090481619e-04, -2.985793452976649e-05, 3.488715503424032e+01, -3.265581138157330e+03, -7.912734369320343e+01, 3.304260204711888e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.718305733177220e-04, -3.615649743987471e-05, -7.431106110223993e+00, -4.875457915541072e+03, -3.649563133934557e+02, 4.922444256675789e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.715132416877413e-04, -4.246274597715661e-05, -5.794843488479040e+01, -6.476033780038485e+03, -6.822913816940810e+02, 6.561547501604535e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.621116617169970e-04, 8.416818230548646e-06, 1.380835799812324e+02, 6.810273846697593e+03, 1.001604229564483e+03, 6.966417091015323e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.616351079951989e-04, 2.189639651838334e-06, 1.373108564049918e+02, 5.093771275136460e+03, 9.009940261769708e+02, 5.273865832885595e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.611832556740953e-04, -4.035788365733843e-06, 1.303534175693260e+02, 3.382612443239821e+03, 7.682126780692739e+02, 3.596914183719242e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.607559802243134e-04, -1.026106565036499e-05, 1.168820942005369e+02, 1.677444431216679e+03, 6.032542039268868e+02, 1.972566182903664e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.603531422205782e-04, -1.648779356217410e-05, 9.656473671603680e+01, -2.107801710353328e+01, 4.061130099593213e+02, 8.207014834634645e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.599745872519725e-04, -2.271757500010541e-05, 6.906487944740979e+01, -1.712293545973682e+03, 1.767842906060574e+02, 1.816108086386672e+03
