"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
552, 2.000000000000111e-04, 6.299999999992672e-03, 2.453234222407315e-04, -1.794250920751648e-05, 4.644582066034815e+00, -1.644766766853589e+03, -5.540456162791390e+01, 1.653129293110971e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 2.399542535800872e-04, 6.673602412135455e-06, 1.084825605635152e+01, 1.783103369167576e+03, 1.555507621918298e+02, 1.799353312838452e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 2.398389202262653e-04, 3.626831703196298e-06, 1.393572974919121e+01, 1.340617683943479e+03, 1.659893767589051e+02, 1.367587255121959e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 2.397299182207843e-04, 5.812475250264057e-07, 1.617056657214050e+01, 8.986048730068301e+02, 1.657593317277446e+02, 9.426531331259582e+02
556, -4.999999999984441e-05, 6.200000000002263e-03, 2.396272329818636e-04, -2.463672390353712e-06, 1.742518000433458e+01, 4.573228728414119e+02, 1.548736347403343e+02, 5.380086905563084e+02
557, 1.538618408028491e-16, 6.200000000000271e-03, 2.395308440154538e-04, -5.508450231868997e-06, 1.757078186263996e+01, 1.702975814831257e+01, 1.333452957121478e+02, 2.666911401994824e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 2.394407249055329e-04, -8.553608110135323e-06, 1.647804235953973e+01, -4.220158047821972e+02, 1.011873323779338e+02, 4.829413617782295e+02
559, 1.000000000000568e-04, 6.199999999996288e-03, 2.393568433053851e-04, -1.159966805911933e-05, 1.401718411574045e+01, -8.595544705447614e+02, 5.841277767082707e+01, 8.813487653631638e+02
560, 1.500000000000321e-04, 6.199999999994299e-03, 2.392791609286169e-04, -1.464715203738356e-05, 1.005795317947648e+01, -1.295326213311852e+03, 5.034690567692451e+00, 1.305423002157810e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 2.392076335393432e-04, -1.769658192997515e-05, 4.469810459981048e+00, -1.729070124261066e+03, -5.893385762919382e+01, 1.737542374612166e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 2.338612908114081e-04, 6.795472779109927e-06, 1.118314133295445e+01, 1.869519518647031e+03, 1.614004029978516e+02, 1.886163951410450e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 2.337458316492720e-04, 3.764362302649375e-06, 1.426996913545921e+01, 1.405368210892346e+03, 1.715632397379036e+02, 1.432791017258471e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 2.336370116881789e-04, 7.344594148792204e-07, 1.648680637962846e+01, 9.417091207767488e+02, 1.708014135710733e+02, 9.862701569904015e+02
565, -4.999999999985460e-05, 6.100000000002112e-03, 2.335348159986357e-04, -2.294770763870310e-06, 1.770517105092691e+01, 4.787995237437989e+02, 1.591268542574109e+02, 5.602619254140833e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 2.334392237403680e-04, -5.323863057427985e-06, 1.779627033604152e+01, 1.689742956899288e+01, 1.365516832411961e+02, 2.731048456156360e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 2.333502081538904e-04, -8.353352233266376e-06, 1.663085831475067e+01, -4.437384474644557e+02, 1.030880270256035e+02, 5.044288482707493e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 2.332677365513114e-04, -1.138377300428927e-05, 1.407921530140156e+01, -9.028486723491211e+02, 5.874800880554498e+01, 9.244252621524981e+02
569, 1.500000000000277e-04, 6.099999999993980e-03, 2.331917703066629e-04, -1.441566003110525e-05, 1.001116528287758e+01, -1.360173052335094e+03, 3.543759960931624e+00, 1.370202548219793e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 2.331222648462021e-04, -1.744954792413417e-05, 4.296081723485173e+00, -1.815450639449040e+03, -6.251253105993614e+01, 1.824036566348447e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 2.277999222047171e-04, 6.912367660508897e-06, 1.151590873892462e+01, 1.958009785342270e+03, 1.672907411170063e+02, 1.975040045140409e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 2.276843525832623e-04, 3.897676986844872e-06, 1.459777555441860e+01, 1.471677059476144e+03, 1.771674677210686e+02, 1.499544359500122e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 2.275757372587805e-04, 8.842148044680066e-07, 1.679339526946154e+01, 9.858550280012016e+02, 1.758631922298657e+02, 1.030917987794287e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 2.274740609887244e-04, -2.128566378001493e-06, 1.797364982257591e+01, 5.008002990086771e+02, 1.633892645357201e+02, 5.830143910971429e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 2.273793026223819e-04, -5.141214013476031e-06, 1.800968503989694e+01, 1.677070834140825e+01, 1.397568943138676e+02, 2.795165345669011e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 2.272914350930416e-04, -8.154275520306208e-06, 1.677227718428219e+01, -4.659750665664372e+02, 1.049772474702644e+02, 5.264274763384866e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 2.272104254080692e-04, -1.116829828595516e-05, 1.413170686854016e+01, -9.471775736776129e+02, 5.906147144819057e+01, 9.685393964639044e+02
578, 1.500000000000234e-04, 5.999999999993707e-03, 2.271362346385200e-04, -1.418382966989476e-05, 9.957724588093981e+00, -1.426576605843154e+03, 2.020721399639314e+00, 1.436540015372859e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 2.270688179085200e-04, -1.720141700568214e-05, 4.119454483358794e+00, -1.903911265762898e+03, -6.613383072447547e+01, 1.912609725916038e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 2.217716826797227e-04, 7.024132713788548e-06, 1.184799411085621e+01, 2.048575613046311e+03, 1.732132986144507e+02, 2.065979375744608e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 2.216560183147641e-04, 4.026639296333045e-06, 1.492112956255994e+01, 1.539546708379662e+03, 1.827950471296390e+02, 1.567845423695809e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 2.215476305672698e-04, 1.030395133010854e-06, 1.709155865870088e+01, 1.031044922456902e+03, 1.809398115181903e+02, 1.076595692693706e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 2.214465039192560e-04, -1.965159869740224e-06, 1.823117599205636e+01, 5.233272269431496e+02, 1.676580996106440e+02, 6.062664217541657e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 2.213526169509211e-04, -4.960585785638810e-06, 1.821123835832452e+01, 1.665138145410424e+01, 1.429601475470768e+02, 2.859245500132675e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 2.212659423292841e-04, -7.956442678337764e-06, 1.690247118471424e+01, -4.887240144813317e+02, 1.068561020216513e+02, 5.489362888023002e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 2.211864467970755e-04, -1.095329060590836e-05, 1.417506137974755e+01, -9.925395477074148e+02, 5.935608916390220e+01, 1.013689738249752e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 2.211140911617875e-04, -1.395168962400007e-05, 9.898654320825415e+00, -1.494535001828253e+03, 4.702377667523834e-01, 1.504433950111574e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 2.210488302847183e-04, -1.695219978893809e-05, 3.942386106128112e+00, -1.994449328948340e+03, -6.979131222589989e+01, 2.003260531195878e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 2.157781437475486e-04, 7.130612913568795e-06, 1.217080547387224e+01, 2.141213616289794e+03, 1.791601645026732e+02, 2.158985120019465e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 2.156624005439587e-04, 4.151112094896849e-06, 1.523173549309016e+01, 1.608974149256958e+03, 1.884397726115760e+02, 1.637697491308298e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 2.155542635125190e-04, 1.172881164339363e-06, 1.737495797838281e+01, 1.077277029425477e+03, 1.860270382461247e+02, 1.123306118959717e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 2.154537168998145e-04, -1.804652548640320e-06, 1.847311501387355e+01, 5.463794663797003e+02, 1.719311290109304e+02, 6.300209268780462e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 2.153607390564217e-04, -4.782061729339472e-06, 1.839761666852627e+01, 1.653922282353264e+01, 1.461611477594880e+02, 2.923282026852125e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 2.152753024222302e-04, -7.759919081557122e-06, 1.701913854556523e+01, -5.119851616810437e+02, 1.087261729940115e+02, 5.719537327738485e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 2.151973735142707e-04, -1.073879733071919e-05, 1.420777171732325e+01, -1.038934304433569e+03, 5.963527897619156e+01, 1.059874378666492e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 2.151269129153051e-04, -1.371926922645572e-05, 9.833071318473060e+00, -1.564047965392580e+03, -1.102447206251625e+00, 1.573882581159735e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 2.150638752629087e-04, -1.670190754494176e-05, 3.764085203353886e+00, -2.087065048646882e+03, -7.347789711407378e+01, 2.095987230975932e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 2.098209130598276e-04, 7.231652623611411e-06, 1.247771870083443e+01, 2.235921303104933e+03, 1.851253944179378e+02, 2.254060118910171e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 2.097051070615048e-04, 4.270957626810707e-06, 1.552313118087488e+01, 1.679957196050485e+03, 1.940976868662430e+02, 1.709103977084390e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 2.095972440305400e-04, 1.311553063358450e-06, 1.763840998339217e+01, 1.124549937962084e+03, 1.911224878815158e+02, 1.171052668443313e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 2.094973080215587e-04, -1.647146304169460e-06, 1.869565066081776e+01, 5.699563800899589e+02, 1.762075096884031e+02, 6.542818488183080e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 2.094052771938228e-04, -4.605725765169198e-06, 1.856615865330201e+01, 1.643417065146517e+01, 1.493606615290336e+02, 2.987289310100415e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 2.093211237980358e-04, -7.564770658556653e-06, 1.712059736108668e+01, -5.357581662962100e+02, 1.105898989400569e+02, 5.954791602512290e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 2.092448141639827e-04, -1.052486637354422e-05, 1.422903127695443e+01, -1.086361226026868e+03, 5.990319894722265e+01, 1.107091905601579e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 2.091763086886829e-04, -1.348659835118512e-05, 9.760955293662022e+00, -1.635114719038912e+03, -2.691433750084215e+00, 1.644884482045339e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 2.091155618249060e-04, -1.645055208584851e-05, 3.585326722043419e+00, -2.181757467407826e+03, -7.718594575114146e+01, 2.190788398896922e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 2.039016340617860e-04, 7.327095843526271e-06, 1.277037624132322e+01, 2.332699430297572e+03, 1.911029205360142e+02, 2.351202271350532e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 2.037857814902795e-04, 4.386037759155942e-06, 1.579733171996287e+01, 1.752497254020110e+03, 1.997648654011037e+02, 1.782063586382995e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 2.036782159079008e-04, 1.446290609247871e-06, 1.788330622702381e+01, 1.172865082110683e+03, 1.962238485195003e+02, 1.219835274754173e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 2.035789212206541e-04, -1.492743416035658e-06, 1.889955407526142e+01, 5.940592715420452e+02, 1.804865237309515e+02, 6.790509860020849e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 2.034878754384941e-04, -4.431662206992809e-06, 1.871725544883580e+01, 1.633740286487583e+01, 1.525596345188933e+02, 3.051285500186349e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 2.034050506645352e-04, -7.371063733071978e-06, 1.720706549270389e+01, -5.600419865309393e+02, 1.124499652915163e+02, 6.195130723709125e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 2.033304130829580e-04, -1.031154604349259e-05, 1.423903723648530e+01, -1.134819441518205e+03, 6.016433063101951e+01, 1.155341669948400e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 2.032639229466504e-04, -1.325370726840889e-05, 9.682608384409605e+00, -1.707734597872388e+03, -4.290415794955273e+00, 1.717438642577276e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 2.032055345648806e-04, -1.619814561993813e-05, 3.406590820332923e+00, -2.278526194526165e+03, -8.090735972577247e+01, 2.287662833607787e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 1.980219861807997e-04, 7.416786477720647e-06, 1.305764810994623e+01, 2.431553860623475e+03, 1.970840529141465e+02, 2.450406583731472e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 1.979061034233613e-04, 4.496214239885639e-06, 1.606172802867701e+01, 1.826599358949209e+03, 2.054346831492083e+02, 1.856572150265589e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 1.977988588741972e-04, 1.576973425484022e-06, 1.811471795493432e+01, 1.222226232480763e+03, 2.013267705152718e+02, 1.269651296032938e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 1.977002363371590e-04, -1.341546351430059e-06, 1.908810279115664e+01, 6.186909706213814e+02, 1.847660400427679e+02, 7.043277343130633e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 1.976102137212281e-04, -4.259955580351731e-06, 1.885296548475287e+01, 1.625108204879669e+01, 1.557580875218701e+02, 3.115270407385152e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 1.975287630296423e-04, -7.178864858220917e-06, 1.727985805577404e+01, -5.848349359914077e+02, 1.143084956829686e+02, 6.440558624464909e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 1.974558503477405e-04, -1.009888489160968e-05, 1.423872995902448e+01, -1.184307623118336e+03, 6.042286522211781e+01, 1.204623198781113e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 1.973914358302968e-04, -1.302062649845264e-05, 9.598892951671615e+00, -1.781906569387824e+03, -5.893166761542197e+00, 1.791544233126877e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 1.973354736885167e-04, -1.594470060947786e-05, 3.229007056511676e+00, -2.377370410822132e+03, -8.463390848464843e+01, 2.386609557985070e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 1.921836853718680e-04, 7.500568391289472e-06, 1.333479093568349e+01, 2.532482071169929e+03, 2.030589845397631e+02, 2.551672946190572e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 1.920677887993507e-04, 4.601348777327093e-06, 1.631254754911274e+01, 1.902261811632612e+03, 2.110993357570375e+02, 1.932629386334934e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 1.919608888540620e-04, 1.703481082011961e-06, 1.833012197347614e+01, 1.272632685593763e+03, 2.064259006400838e+02, 1.320500485014944e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 1.918629692815790e-04, -1.193657647386908e-06, 1.925959767587261e+01, 6.438514214958325e+02, 1.890431617242677e+02, 7.301124669265513e+02
629, 5.128276275856436e-17, 5.400000000000158e-03, 1.917740079368583e-04, -4.090690495456167e-06, 1.897213321524859e+01, 1.617553031711722e+01, 1.589555037064213e+02, 3.179233077677985e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 1.916939767709739e-04, -6.988240683959039e-06, 1.733821572039014e+01, -6.101365110286306e+02, 1.161672752364108e+02, 6.691067747767664e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 1.916228418181400e-04, -9.886931575051140e-06, 1.422769194688362e+01, -1.234825228339310e+03, 6.068282860921222e+01, 1.254935384961126e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 1.915605631825836e-04, -1.278738667367702e-05, 9.509762588860241e+00, -1.857630146143360e+03, -7.493458749025649e+00, 1.867200055290450e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 1.915070950252377e-04, -1.569022962985968e-05, 3.052941531155483e+00, -2.478289812902163e+03, -8.835716875126082e+01, 2.487627347907577e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 1.863884839296778e-04, 7.578285446793331e-06, 1.359734797121058e+01, 2.635482928942134e+03, 2.090188806761566e+02, 2.655002743806433e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 1.862725897951002e-04, 4.701303084581071e-06, 1.654513847997879e+01, 1.979483431136301e+03, 2.167521483797792e+02, 2.010236980081084e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 1.861660579081874e-04, 1.825693164873333e-06, 1.852575926196013e+01, 1.324083786177665e+03, 2.115166651786439e+02, 1.372384406876298e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 1.860688720029395e-04, -1.049179817943385e-06, 1.941121680784568e+01, 6.695404606654982e+02, 1.933154966114514e+02, 7.564070059428664e+02
638, 3.846207206892327e-17, 5.300000000000087e-03, 1.859810099267581e-04, -3.923951536579927e-06, 1.907271807209659e+01, 1.611091758932187e+01, 1.621517087843855e+02, 3.243169420626749e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 1.859024436258133e-04, -6.799257833676727e-06, 1.738073799892797e+01, -6.359463666021946e+02, 1.180283531293825e+02, 6.946647206935322e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 1.858331391310033e-04, -9.675734724776029e-06, 1.420505922003866e+01, -1.286371883205723e+03, 6.094848472009322e+01, 1.306276867409143e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 1.857730565441191e-04, -1.255401840084814e-05, 9.414788422136496e+00, -1.934905084825211e+03, -9.084816760420864e+00, 1.944404768839777e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 1.857221500241690e-04, -1.543474523042323e-05, 2.878388309271514e+00, -2.581284364933042e+03, -9.206844287440967e+01, 2.590714868127746e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 1.806381702642226e-04, 7.649781695608463e-06, 1.384443362388527e+01, 2.740557075132445e+03, 2.149550324165282e+02, 2.760395713155516e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 1.805222946618628e-04, 4.795939047951865e-06, 1.675863321761005e+01, 2.058265279991462e+03, 2.223867814060959e+02, 2.089395345787500e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 1.804161541188254e-04, 1.943489432089630e-06, 1.870053461088892e+01, 1.376580565536410e+03, 2.165948851315347e+02, 1.425304022111375e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 1.803197324089338e-04, -9.082152030553670e-07, 1.954189483308070e+01, 6.957590960037178e+02, 1.975810274950033e+02, 7.832130954363410e+02
647, 2.564138137928218e-17, 5.200000000000042e-03, 1.802330074220949e-04, -3.759823111327590e-06, 1.915389207180473e+01, 1.605825198687342e+01, 1.653468897990536e+02, 3.307082684972012e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 1.801559511494754e-04, -6.611982751598954e-06, 1.740698749572996e+01, -6.622634866198073e+02, 1.198941532895039e+02, 7.207290651531041e+02
649, 9.999999999998081e-05, 5.199999999995069e-03, 1.800885296687231e-04, -9.465342790096269e-06, 1.417091130340364e+01, -1.338946569639426e+03, 6.122451350064765e+01, 1.358646635975165e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 1.800307031294691e-04, -1.232055210248241e-05, 9.314681755462772e+00, -2.013730372103087e+03, -1.066030275780869e+01, 2.023157398266653e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 1.799824257390742e-04, -1.517825977572726e-05, 2.706649881342202e+00, -2.686353172268778e+03, -9.575850723223073e+01, 2.695871193868768e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 1.749345689228126e-04, 7.714901585804368e-06, 1.407653006607302e+01, 2.847705723952773e+03, 2.208579555099376e+02, 2.867850650660719e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 1.748187277246821e-04, 4.885118933182459e-06, 1.695347869747215e+01, 2.138608927110969e+03, 2.279961926990167e+02, 2.170103890905610e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 1.747130015757739e-04, 2.056750005672072e-06, 1.885444381408169e+01, 1.430124496041232e+03, 2.216559694035157e+02, 1.479259488866667e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 1.746173743441644e-04, -7.708657878047659e-07, 1.965131673825067e+01, 7.225086315360804e+02, 2.018375749535033e+02, 8.105319436131188e+02
656, 1.282069068964109e-17, 5.100000000000066e-03, 1.745318240162413e-04, -3.598389277206991e-06, 1.921526074803884e+01, 1.601869835947628e+01, 1.685412601829379e+02, 3.370976765676605e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 1.744563226812967e-04, -6.426481533788775e-06, 1.741667092412328e+01, -6.890868378120247e+02, 1.217672837310203e+02, 7.472993332028415e+02
658, 9.999999999997324e-05, 5.099999999994921e-03, 1.743908365165161e-04, -9.255803871889512e-06, 1.412519958975182e+01, -1.392548395855186e+03, 6.151592707525673e+01, 1.412043710816950e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 1.743353257720504e-04, -1.208701785081849e-05, 9.209758462393381e+00, -2.094105279647431e+03, -1.221248986384225e+01, 2.103456852225314e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 1.742897447561006e-04, -1.492078527629221e-05, 2.538493689027945e+00, -2.793495697099532e+03, -9.941758739510315e+01, 2.803095186181248e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 1.692795407010822e-04, 7.773490118280530e-06, 1.429263428421598e+01, 2.956929588780912e+03, 2.267175036455507e+02, 2.977367218165517e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 1.691637494529064e-04, 4.968705548638740e-06, 1.712827540223060e+01, 2.220514852844519e+03, 2.335727952658673e+02, 2.252362628975646e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 1.690584604161657e-04, 2.165355540293255e-06, 1.898613808667008e+01, 1.484716105066648e+03, 2.266949444791052e+02, 1.534251194398318e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 1.689636576092187e-04, -6.372330328008679e-07, 1.973829289902574e+01, 7.497897027379271e+02, 2.060827234686949e+02, 8.383647277032031e+02
665, 0.000000000000000e+00, 5.000000000000093e-03, 1.688793191696074e-04, -3.439733573676587e-06, 1.925577130125524e+01, 1.599290885185431e+01, 1.717349211939597e+02, 3.434853401549270e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 1.688054173391251e-04, -6.242819763047466e-06, 1.740886025741202e+01, -7.164158583271021e+02, 1.236503421392876e+02, 7.743748097983902e+02
667, 9.999999999996559e-05, 4.999999999994841e-03, 1.687419184486965e-04, -9.047165561293765e-06, 1.406710535323029e+01, -1.447177007617887e+03, 6.182780912241240e+01, 1.466466866184251e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 1.686887829030574e-04, -1.185344521047714e-05, 9.099293715676765e+00, -2.176029781759752e+03, -1.373382342282062e+01, 2.185301706426676e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 1.686459651652384e-04, -1.466233323649684e-05, 2.373412512101311e+00, -2.902712283854750e+03, -1.030356535763998e+02, 2.912385325959965e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 1.636749826377643e-04, 7.825392980559034e-06, 1.448791056142386e+01, 3.068226006572831e+03, 2.325239186167722e+02, 3.088945750567169e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 1.635592564556289e-04, 5.046562394008648e-06, 1.727920476106198e+01, 2.303981208091725e+03, 2.391093407053791e+02, 2.336171902768868e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 1.634544268230241e-04, 2.269187385257484e-06, 1.909308471264791e+01, 1.540354678567360e+03, 2.317069847657339e+02, 1.590279643362856e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 1.633604779606376e-04, -5.074177056979348e-07, 1.980110491312598e+01, 7.776023139026538e+02, 2.103141041131158e+02, 8.667126178276164e+02
674, -1.282069068964109e-17, 4.900000000000120e-03, 1.632773882109214e-04, -3.283938850714567e-06, 1.927428307820179e+01, 1.598131625924813e+01, 1.749280075324563e+02, 3.498715119977205e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 1.632051300232560e-04, -6.061062336391863e-06, 1.738290891742983e+01, -7.442498766744251e+02, 1.255459899704596e+02, 8.019549129963975e+02
676, 9.999999999995801e-05, 4.899999999994974e-03, 1.631436699381505e-04, -8.839474766795093e-06, 1.399648748506920e+01, -1.502831617385768e+03, 6.216535404275231e+01, 1.521915117442198e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 1.630929685711556e-04, -1.161986306586039e-05, 8.983742119315423e+00, -2.259503037693095e+03, -1.521656811758811e+01, 2.268690910186927e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 1.630529805968582e-04, -1.440291447944634e-05, 2.212639137373458e+00, -3.014002032449204e+03, -1.066024080498503e+02, 3.023740603739387e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 1.581228278345732e-04, 7.870456783551624e-06, 1.466635732291496e+01, 3.181598152665230e+03, 2.382665754290790e+02, 3.202583463427129e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 1.580071813805672e-04, 5.118553887071367e-06, 1.740962604369957e+01, 2.389011202062509e+03, 2.445978342433187e+02, 2.421529772156640e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 1.579028329672597e-04, 2.368127793822106e-06, 1.917723266956349e+01, 1.597042765894932e+03, 2.366866551792224e+02, 1.647343902134672e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 1.578097670752167e-04, -3.815196824079572e-07, 1.984073680581056e+01, 8.059484861412152e+02, 2.145289440783907e+02, 8.955758287016976e+02
683, -2.564138137928218e-17, 4.800000000000143e-03, 1.577279623115037e-04, -3.131087076039802e-06, 1.927125462377620e+01, 1.598556458698408e+01, 1.781204430405601e+02, 3.562560380890120e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 1.576573913930636e-04, -5.881273275103040e-06, 1.733907432169084e+01, -7.725875461030139e+02, 1.274568588599217e+02, 8.300391973499492e+02
685, 9.999999999995042e-05, 4.799999999995174e-03, 1.575980211298738e-04, -8.632777524724148e-06, 1.391364460690079e+01, -1.559511148327303e+03, 6.253390151910988e+01, 1.578387637551957e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 1.575498124080865e-04, -1.138629942984486e-05, 8.863561103629110e+00, -2.344524310817571e+03, -1.665268746098462e+01, 2.353623530580983e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 1.575127201730514e-04, -1.414253895706429e-05, 2.056653838545969e+00, -3.127364790670934e+03, -1.101070967123565e+02, 3.137160000436939e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 1.526250457576645e-04, 7.908529287457026e-06, 1.483015261665145e+01, 3.297049181394776e+03, 2.439330556521632e+02, 3.318278935748534e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 1.525094931115374e-04, 5.184545561092307e-06, 1.752045718191181e+01, 2.475607496167900e+03, 2.500286139988898e+02, 2.508435592656053e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 1.524056471323662e-04, 2.462060110765117e-06, 1.923848843017703e+01, 1.654782329860318e+03, 2.416274798487452e+02, 1.705443934379634e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 1.523134926260317e-04, -2.596377636242192e-07, 1.985667628251082e+01, 8.348297975456383e+02, 2.187238644058787e+02, 9.249549739440992e+02
692, -3.846207206892327e-17, 4.700000000000096e-03, 1.522330085285370e-04, -2.981259152676880e-06, 1.924609043585028e+01, 1.600699639738383e+01, 1.813118571223054e+02, 3.626381803709411e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 1.521641678877076e-04, -5.703515542175501e-06, 1.727690780806546e+01, -8.014276823294089e+02, 1.293855226482355e+02, 8.586266125598472e+02
