"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
546, -9.999999999986685e-05, 6.300000000004357e-03, 6.167866806722054e-04, -2.085278294745555e-05, 1.225278147209469e+02, 1.869166010310719e+03, 5.517530541035801e+02, 2.066027762916948e+03
547, -4.999999999983422e-05, 6.300000000002410e-03, 6.161878831121889e-04, -2.842692673497249e-05, 1.144039572522998e+02, 9.232431134628773e+02, 4.447575896649940e+02, 1.202272030315061e+03
548, 1.667096365468024e-16, 6.300000000000461e-03, 6.156027399697130e-04, -3.600189713026377e-05, 9.925488452057999e+01, -1.597455346426563e+01, 3.131775127978809e+02, 6.368661095296019e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 6.150310817260544e-04, -4.357893116876417e-05, 7.673230078002246e+01, -9.477814055955080e+02, 1.571201773607511e+02, 1.071622757824237e+03
550, 1.000000000000644e-04, 6.299999999996569e-03, 6.144727224815468e-04, -5.115926485744125e-05, 4.648557731996965e+01, -1.871468125553212e+03, -2.330561765865059e+01, 1.918520006052258e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 6.139274599039087e-04, -5.874413314555090e-05, 8.161701560117933e+00, -2.786321647811926e+03, -2.279895070331578e+02, 2.831440278583761e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 6.133950751752765e-04, -6.633476989258421e-05, -3.859527920059986e+01, -3.691625496333403e+03, -4.568195353857624e+02, 3.765549909233124e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 6.028512839055006e-04, -4.684652950145846e-06, 1.237155043264519e+02, 3.981267084397826e+03, 7.231608287072989e+02, 4.119775543596721e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 6.022273192810270e-04, -1.222691977050222e-05, 1.281244682474916e+02, 2.972650747278040e+03, 6.609676911969234e+02, 3.136692989012496e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 6.016180367526421e-04, -1.976753422612738e-05, 1.260536068420028e+02, 1.969482693909508e+03, 5.732895547925236e+02, 2.170915579561623e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 6.010232964163921e-04, -2.730776996500647e-05, 1.171605963727555e+02, 9.724649945328545e+02, 4.602264870974249e+02, 1.256494843290713e+03
557, 1.538618408028491e-16, 6.200000000000271e-03, 6.004429420544338e-04, -3.484889978095287e-05, 1.010979052214440e+02, -1.769821214945227e+01, 3.218797699294134e+02, 6.546287976110187e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 5.998768010782111e-04, -4.239219558854689e-05, 7.751508839662657e+01, -1.000299201784433e+03, 1.583519799766108e+02, 1.123381076201906e+03
559, 1.000000000000568e-04, 6.199999999996288e-03, 5.993246844751015e-04, -4.993892839980608e-05, 4.605917405819196e+01, -1.974626309722907e+03, -3.025292880484041e+01, 2.021591151338157e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 5.987863867539092e-04, -5.749036829851898e-05, 6.374637328118240e+00, -2.939963875026822e+03, -2.438295185217803e+02, 2.986422938198167e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 5.982616858879671e-04, -6.504778441464527e-05, -4.189620275543635e+01, -3.895591812236290e+03, -4.822707966469395e+02, 3.972569739567312e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 5.877441342304413e-04, -3.684992852378769e-06, 1.283067771606721e+02, 4.189929212587913e+03, 7.551949506116315e+02, 4.333365258281737e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 5.871229345478789e-04, -1.119150995906672e-05, 1.322142236166323e+02, 3.128516786692285e+03, 6.882163228772349e+02, 3.297331629938422e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 5.865171743598775e-04, -1.869637411951283e-05, 1.295079155328940e+02, 2.072692831687671e+03, 5.950624146401658e+02, 2.278676090988139e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 5.859267109407317e-04, -2.620089365922291e-05, 1.198411157568779e+02, 1.023159696428379e+03, 4.758274372701835e+02, 1.312109545130595e+03
566, 1.410275975860520e-16, 6.100000000000079e-03, 5.853513852168119e-04, -3.370637618834056e-05, 1.028646227759203e+02, -1.937651330611891e+01, 3.306074967820034e+02, 6.724196331640512e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 5.847910217134367e-04, -4.121412857106334e-05, 7.822655306674505e+01, -1.054205604166282e+03, 1.595000024781872e+02, 1.176504821026082e+03
568, 1.000000000000492e-04, 6.099999999996011e-03, 5.842454284981668e-04, -4.872545690320537e-05, 4.557229071503508e+01, -2.080613194601318e+03, -3.739630806014468e+01, 2.127500564840361e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 5.837143971219109e-04, -5.624166649068853e-05, 4.544517488484701e+00, -3.097880607194664e+03, -2.599812632878605e+02, 3.145695898097631e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 5.831977025590555e-04, -6.376406182602147e-05, -4.521681931817085e+01, -4.105284905974214e+03, -5.081530709101825e+02, 4.185335236535378e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 5.727080317500492e-04, -2.703748753572167e-06, 1.328803253116470e+02, 4.404352325860864e+03, 7.876312639945313e+02, 4.552683283906582e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 5.720897805943228e-04, -1.017265597262222e-05, 1.362612432025489e+02, 3.288724635688206e+03, 7.157768720593269e+02, 3.462278377493975e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 5.714877460617122e-04, -1.763991085062106e-05, 1.329017243837495e+02, 2.178821231295849e+03, 6.170535441936106e+02, 2.389310974814922e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 5.709017828079071e-04, -2.510685646796866e-05, 1.224507544203984e+02, 1.075343563349888e+03, 4.915512189680395e+02, 1.369122021145447e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 5.703317291131262e-04, -3.257483530871681e-05, 1.045572341979154e+02, -2.100071009218686e+01, 3.393606032479152e+02, 6.902371139843988e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 5.697774068292524e-04, -4.004518924687753e-05, 7.886762591657333e+01, -1.109499185766063e+03, 1.605735314518374e+02, 1.230995985013928e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 5.692386213185640e-04, -4.751925953168951e-05, 4.502550126810269e+01, -2.189434938369461e+03, -4.471688340134368e+01, 2.236249506416896e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 5.687151613901377e-04, -5.499838676967142e-05, 2.671413508670582e+00, -3.260086586338235e+03, -2.764161057648027e+02, 3.309261733328099e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 5.682067992349248e-04, -6.248391090383088e-05, -4.855732079844958e+01, -4.320728408716339e+03, -5.344280685765532e+02, 4.403850502273140e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 5.577467233888147e-04, -1.741634688270832e-06, 1.374338177904360e+02, 4.624563279994853e+03, 8.204233803955523e+02, 4.777730518036945e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 5.571316075452517e-04, -9.171022522113336e-06, 1.402666977712991e+02, 3.453300946491031e+03, 7.436124641002942e+02, 3.631533274011291e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 5.565335051399466e-04, -1.659875969233551e-05, 1.362344552281486e+02, 2.287888876689594e+03, 6.392378166585811e+02, 2.502821746425483e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 5.559522684321893e-04, -2.402622407770099e-05, 1.249878510297071e+02, 1.129031458342348e+03, 5.073841699366370e+02, 1.427535761021258e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 5.553877332933304e-04, -3.145479308493971e-05, 1.061744263243210e+02, -2.256184890861323e+01, 3.481364667412386e+02, 7.080741673448792e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 5.548397191385697e-04, -3.888584365854595e-05, 7.943868346872364e+01, -1.166176607013947e+03, 1.615806133714306e+02, 1.286852994849909e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 5.543080288592534e-04, -4.632075227123312e-05, 4.442201013140726e+01, -2.301093562938499e+03, -5.219621868968264e+01, 2.347837533666982e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 5.537924487553391e-04, -5.376089490854492e-05, 7.626682216653649e-01, -3.426588688612101e+03, -2.931054479963256e+02, 3.477122450787542e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 5.532927484675305e-04, -6.120764705191022e-05, -5.190415543612210e+01, -4.541933129517161e+03, -5.610569980896112e+02, 4.628120569789483e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 5.428640589190260e-04, -7.993717472653694e-07, 1.419236657519118e+02, 4.850566288151749e+03, 8.535281189562321e+02, 5.008528361193163e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 5.422522675653510e-04, -8.187281195238140e-06, 1.441912029053680e+02, 3.622248971364457e+03, 7.716895381976016e+02, 3.805115611146806e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 5.416583062159155e-04, -1.557354264893078e-05, 1.394761785447081e+02, 2.399899859063539e+03, 6.615926131948970e+02, 2.619223999352959e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 5.410820249718759e-04, -2.295956876444533e-05, 1.274308329411522e+02, 1.184226673386353e+03, 5.233147954641009e+02, 1.487363758126711e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 5.405232575325889e-04, -3.034677191030397e-05, 1.077016779000148e+02, -2.405882473976845e+01, 3.569345290798279e+02, 7.259268986982382e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 5.399818211129485e-04, -3.773656416037514e-05, 7.993129554259593e+01, -1.224240060998173e+03, 1.625314425662311e+02, 1.344071726699148e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 5.394575163697390e-04, -4.513035728090375e-05, 4.375888208930166e+01, -2.415595423554746e+03, -5.981350813094373e+01, 2.462262013618705e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 5.389501273305815e-04, -5.252956271415395e-05, -1.179582388130257e+00, -3.597398224482496e+03, -3.100179221217353e+02, 3.649278417700375e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 5.384594213243031e-04, -5.993559156037381e-05, -5.525120590755324e+01, -4.768916675896511e+03, -5.879978702193358e+02, 4.858148633429831e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 5.280639895433586e-04, 1.223126182179721e-07, 1.463179200342535e+02, 5.082370011856896e+03, 8.869077945917700e+02, 5.245095995081237e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 5.274557139161040e-04, -7.222109864888288e-06, 1.480036078670986e+02, 3.795573962183512e+03, 7.999816821820860e+02, 3.983045600667343e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 5.268661046601814e-04, -1.456488782983980e-05, 1.426017234980524e+02, 2.514858355877569e+03, 6.841013118406083e+02, 2.738536096040506e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 5.262950099773766e-04, -2.190746872838426e-05, 1.297612916932902e+02, 1.240932206082540e+03, 5.393362583087595e+02, 1.548623646691027e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 5.257422616346262e-04, -2.925129993216653e-05, 1.091268535566176e+02, -2.549078267317344e+01, 3.657580158060610e+02, 7.437994437277050e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 5.252076748848661e-04, -3.659782870084200e-05, 8.033917502010706e+01, -1.283691722055652e+03, 1.634395475520739e+02, 1.402651143725127e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 5.246910483908859e-04, -4.394850216109382e-05, 4.303547272260221e+01, -2.532946448809721e+03, -6.754475077067983e+01, 2.579521667574835e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 5.241921641508892e-04, -5.130476728721588e-05, -3.150453354726096e+00, -3.772525493046868e+03, -3.271189734362197e+02, 3.825730712031625e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 5.237107874253136e-04, -5.866807088059681e-05, -5.858808738474886e+01, -5.001694067261843e+03, -6.152055798835240e+02, 5.093938392872060e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 5.133505669191065e-04, 1.022685959323157e-06, 1.506139008221409e+02, 5.319994731785153e+03, 9.205210217153857e+02, 5.487434189237042e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 5.127460002827324e-04, -6.276191413101070e-06, 1.517030271759367e+02, 3.973293969108684e+03, 8.284602552255540e+02, 4.165326266382500e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 5.121609561664060e-04, -1.357342830731886e-05, 1.456094458526783e+02, 2.632778639279974e+03, 7.067460595904945e+02, 2.860763983225556e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 5.115952811365379e-04, -2.087050705536338e-05, 1.319773184850736e+02, 1.299157957763966e+03, 5.554412847168250e+02, 1.611325767118181e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 5.110488052865369e-04, -2.816891008959120e-05, 1.104489207159099e+02, -2.685241938319535e+01, 3.746104122932547e+02, 7.616977760155921e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 5.105213421650287e-04, -3.547011991374565e-05, 8.066314506743828e+01, -1.344531183346405e+03, 1.643193890607483e+02, 1.462594379938668e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 5.100126886989841e-04, -4.277561908090574e-05, 4.225524179699818e+01, -2.653151487654095e+03, -7.536435784198245e+01, 2.699617858679628e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 5.095226251156766e-04, -5.008689017308208e-05, -5.143210267316874e+00, -3.951980966891817e+03, -3.443718330317957e+02, 4.006481762676505e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 5.090509148646259e-04, -5.740541577948395e-05, -6.190430544736176e+01, -5.240281766367862e+03, -6.426323370984833e+02, 5.335494204898744e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 4.987279440861178e-04, 1.901012073305566e-06, 1.548319111866558e+02, 5.563480087488089e+03, 9.543149090452166e+02, 5.735533355975950e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 4.981272815163098e-04, -5.350212485932590e-06, 1.553068849686894e+02, 4.155442011114282e+03, 8.570855964718130e+02, 4.351949437452323e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 4.975470173235934e-04, -1.259980096256097e-05, 1.485106137707137e+02, 2.753685102079677e+03, 7.295007630186871e+02, 2.985903475920690e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 4.969869967183515e-04, -1.984927065539983e-05, 1.340859074769438e+02, 1.358920582599118e+03, 5.716170146226635e+02, 1.675471285043747e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 4.964470484077357e-04, -2.710013912545220e-05, 1.116728371761357e+02, -2.813399182479930e+01, 3.834917506317526e+02, 7.796214726684495e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 4.959269845218810e-04, -3.435392418610858e-05, 8.090803358272171e+01, -1.406755101346597e+03, 1.651836414405899e+02, 1.523904243916271e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 4.954266005349781e-04, -4.161214388762686e-05, 4.142441218330583e+01, -2.776213365329332e+03, -8.324720393802774e+01, 2.822552574022378e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 4.949456751841167e-04, -4.887631649940893e-05, -7.148945709926807e+00, -4.135773584074546e+03, -3.617391085710663e+02, 4.191534579982675e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 4.944839703867448e-04, -5.614796049054688e-05, -6.518686859699551e+01, -5.484694755939629e+03, -6.702286933353882e+02, 5.582821127928895e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 4.842003776767968e-04, 2.756551396757354e-06, 1.589433220186965e+02, 5.812836433585644e+03, 9.882334736330944e+02, 5.989401381662437e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 4.836038152347507e-04, -4.444862948171129e-06, 1.587929320817144e+02, 4.342028354668424e+03, 8.858139937511536e+02, 4.542920242188462e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 4.830285467688157e-04, -1.164464581792497e-05, 1.512894437294971e+02, 2.877587170421915e+03, 7.523357915789413e+02, 3.113958231532834e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 4.824744164102460e-04, -1.884434951762589e-05, 1.360763345089906e+02, 1.420227237386031e+03, 5.878479470109933e+02, 1.741064150621704e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 4.819412517691021e-04, -2.604552679505838e-05, 1.127921317647786e+02, -2.933170681726489e+01, 3.924003980955006e+02, 7.975659691808097e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 4.814288638499487e-04, -3.324973083956375e-05, 8.107133717724457e+01, -1.470363871926746e+03, 1.660442500160102e+02, 1.586579332999475e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 4.809370469678962e-04, -4.045851527197747e-05, 4.054450518841929e+01, -2.902137326936318e+03, -9.116801207630449e+01, 2.948325421458896e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 4.804655786635871e-04, -4.767343413066318e-05, -9.161787936274095e+00, -4.323913986745968e+03, -3.791823735850027e+02, 4.380890734415014e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 4.800142196170925e-04, -5.489604185572368e-05, -6.842503418409052e+01, -5.734949643248528e+03, -6.979431711568357e+02, 5.835923219662053e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 4.697722275786994e-04, 3.588561559204179e-06, 1.629206657301597e+02, 6.068077841371143e+03, 1.022223452185008e+03, 6.249051481129944e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 4.691799617424321e-04, -3.560835317958849e-06, 1.621345044823703e+02, 4.533062899669222e+03, 9.146051888509634e+02, 4.738251327414274e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 4.686099052553742e-04, -1.070860539261465e-05, 1.539247741654248e+02, 3.004492994384689e+03, 7.752238855499153e+02, 3.244938746576344e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 4.680619014628233e-04, -1.785633598914416e-05, 1.379331878993341e+02, 1.483083822760669e+03, 6.041202058592064e+02, 1.808113691939014e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 4.675357771718428e-04, -2.500561508593899e-05, 1.137967481381751e+02, -3.044277191753696e+01, 4.013360354656166e+02, 8.155289649049487e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 4.670313425596742e-04, -3.215803130754846e-05, 8.114805579420766e+01, -1.535358626665270e+03, 1.669144907559247e+02, 1.650616746350704e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 4.665483910836862e-04, -3.931517391567658e-05, 3.961546133487053e+01, -3.030929164990972e+03, -9.909994105386271e+01, 3.076934756462350e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 4.660866993915315e-04, -4.647863279718233e-05, -1.117688551412624e+01, -4.516413367215959e+03, -3.966612566798974e+02, 4.574550946952128e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 4.656460272313275e-04, -5.364999844983008e-05, -7.160894602759680e+01, -5.991063696736216e+03, -7.257218276930494e+02, 6.094803789331319e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 4.554479563778298e-04, 4.396298567751351e-06, 1.667508498538501e+02, 6.329225559051749e+03, 1.056229762175580e+03, 6.514489986447569e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 4.548601836924175e-04, -2.698823709059049e-06, 1.653195135857611e+02, 4.728564089540123e+03, 9.434186261414013e+02, 4.937950574537884e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 4.542955554875895e-04, -9.792323710929312e-06, 1.564053135684043e+02, 3.134416822970767e+03, 7.981382059949066e+02, 3.378853493954423e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 4.537539146408590e-04, -1.688582381334817e-05, 1.396473438744719e+02, 1.547500335005052e+03, 6.204206861988037e+02, 1.876629253765617e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 4.532350874708605e-04, -2.398094726585884e-05, 1.146807500126049e+02, -3.146160371340221e+01, 4.102994439165253e+02, 8.335107211460549e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 4.527388836425367e-04, -3.107931818296610e-05, 8.113621744646161e+01, -1.601738435235648e+03, 1.678091377909363e+02, 1.716014779523906e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 4.522650960720103e-04, -3.818256153419260e-05, 3.863992531363965e+01, -3.162592901843891e+03, -1.070141709589599e+02, 3.208379613576787e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 4.518135008320988e-04, -4.529230313211510e-05, -1.318638557225296e+01, -4.713281018851146e+03, -4.141328871422466e+02, 4.772516501242101e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 4.513838570582950e-04, -5.241016961844176e-05, -7.472531252247603e+01, -6.253052031974642e+03, -7.535077290633100e+02, 6.359466694883238e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 4.412321297421517e-04, 5.179017994929807e-06, 1.704240746390680e+02, 6.596302451926700e+03, 1.090192633566559e+03, 6.785719772641949e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 4.406490463656608e-04, -1.859522655876798e-06, 1.683399243859652e+02, 4.928552496227408e+03, 9.722097882358523e+02, 5.142022094320846e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 4.400900623343664e-04, -8.896445183015908e-06, 1.587233419359872e+02, 3.267374821980578e+03, 8.210494835156012e+02, 3.515708042757301e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 4.395550203952960e-04, -1.593340705312590e-05, 1.412121823395951e+02, 1.613488070672632e+03, 6.367351633680513e+02, 1.946618340724290e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 4.390437467151441e-04, -2.297206683357878e-05, 1.154397351708317e+02, -3.238186108312220e+01, 4.192913343927150e+02, 8.515116656314001e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 4.385560507806760e-04, -3.001408418544596e-05, 8.103453970299677e+01, -1.669502110583428e+03, 1.687438035780436e+02, 1.782772124804502e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 4.380917253003837e-04, -3.706111985275745e-05, 3.762047006194354e+01, -3.297132799321522e+03, -1.148801947217104e+02, 3.342659002085152e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 4.376505461061676e-04, -4.411483565084796e-05, -1.518324231184727e+01, -4.914527014524838e+03, -4.315518747331047e+02, 4.974788184502416e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 4.372322720549270e-04, -5.117689445262194e-05, -7.776203409161934e+01, -6.520930825900463e+03, -7.812407581579414e+02, 6.629914974459946e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 4.271294170933340e-04, 5.935975944320811e-06, 1.739232454345802e+02, 6.869328613875062e+03, 1.124049097417216e+03, 7.062747237538624e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 4.265512181803928e-04, -1.043626100468143e-06, 1.711797448149266e+02, 5.133044202114740e+03, 1.000931558522372e+03, 5.350472393349887e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 4.259980932143496e-04, -8.021613562350815e-06, 1.608655637755004e+02, 3.403379515179327e+03, 8.439266422663525e+02, 3.655508916027465e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 4.254698851622622e-04, -1.499967903868920e-05, 1.426176361179543e+02, 1.681055918480035e+03, 6.530484139253941e+02, 2.018088519455745e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 4.249664203850506e-04, -2.197951646779578e-05, 1.160670319329517e+02, -3.319881874332492e+01, 4.283121879729584e+02, 8.695318370495953e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 4.244875085374006e-04, -2.896282111636307e-05, 8.084000035316137e+01, -1.738649658924471e+03, 1.697345975627733e+02, 1.850886802226820e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 4.240329424668465e-04, -3.595128957027668e-05, 3.655801431236296e+01, -3.434554183374234e+03, -1.226663219293424e+02, 3.479771256141898e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 4.236024981117509e-04, -4.294661972460410e-05, -1.716226757576385e+01, -5.120162579268182e+03, -4.488710073183667e+02, 5.181365930522272e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 4.231959343983834e-04, -4.995051077246414e-05, -8.070907327342206e+01, -6.794717666334146e+03, -8.088582295080038e+02, 6.906150731736496e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 4.131445917791418e-04, 6.666430020950909e-06, 1.772192687233471e+02, 7.148312432310569e+03, 1.157736488585908e+03, 7.345580644402824e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 4.125714708755716e-04, -2.518263740349642e-07, 1.738150541668842e+02, 5.342046724627373e+03, 1.029537156481391e+03, 5.563308873849623e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 4.120244182923372e-04, -7.168470880975899e-06, 1.628146888540720e+02, 3.542438662946421e+03, 8.667385477075259e+02, 3.798262898561442e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 4.115032775598759e-04, -1.408523128167478e-05, 1.438517247829679e+02, 1.750210242434458e+03, 6.693451093279646e+02, 2.091047390366022e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 4.110078755832764e-04, -2.100383693364702e-05, 1.165553378900865e+02, -3.390885626577960e+01, 4.373626765563212e+02, 8.875719222130740e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 4.105380225410413e-04, -2.792601876461197e-05, 8.054987473220422e+01, -1.809181202825188e+03, 1.707982976388139e+02, 1.920357200989308e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 4.100935117796520e-04, -3.485350926715328e-05, 3.545465192361678e+01, -3.574861673469450e+03, -1.303396292601587e+02, 3.619715133159293e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 4.096741197065433e-04, -4.178804249168785e-05, -1.911607773550622e+01, -5.330197424343641e+03, -4.660412058461887e+02, 5.392250243866205e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 4.092796056824370e-04, -4.873135403710885e-05, -8.355307942244207e+01, -7.074427818246011e+03, -8.362949034209657e+02, 7.188176839496440e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.992825306853639e-04, 7.369640760317048e-06, 1.803152256054751e+02, 7.433284099412520e+03, 1.191186366338316e+03, 7.634216221840651e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.987146793960259e-04, 5.151871697596684e-07, 1.762479752823152e+02, 5.555586134601404e+03, 1.057975260717903e+03, 5.780529875493330e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.981739105097000e-04, -6.337656162824733e-06, 1.645699598743483e+02, 3.684572323812233e+03, 8.894506340641324e+02, 3.943970887807951e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.976600684892575e-04, -1.319065224007295e-05, 1.449125412429022e+02, 1.820965182440033e+03, 6.856077298522850e+02, 2.165498624565875e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.971729811628082e-04, -2.004556587997781e-05, 1.169034037548695e+02, -3.450350977732080e+01, 4.464424226226996e+02, 9.056309404687124e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.967124596140974e-04, -2.690416372302315e-05, 8.016499227614781e+01, -1.881093940479914e+03, 1.719516861497650e+02, 1.991182093831309e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.962782980710148e-04, -3.376821423165786e-05, 3.431441756431860e+01, -3.718058299103758e+03, -1.378661934560984e+02, 3.762489781246888e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.958702737933743e-04, -4.063948768607387e-05, -2.103658081128418e+01, -5.544640777563605e+03, -4.830114516693922e+02, 5.607441802832638e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.954881469600577e-04, -4.751975617722529e-05, -8.628156957507855e+01, -7.360077488428901e+03, -8.634826662678563e+02, 7.475996009155884e+03
