"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
579, 2.000000000000053e-04, 5.999999999991606e-03, 2.849151798445685e-04, -2.321623055768205e-05, 2.511919856485292e+00, -2.336985194806773e+03, -1.159723311291247e+02, 2.350966838530013e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 2.785124594383426e-04, 7.168681614334600e-06, 2.169117556900184e+01, 2.513371720359107e+03, 2.520185007186763e+02, 2.542149727318097e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 2.783397679646845e-04, 3.416419249488666e-06, 2.574437299525925e+01, 1.886962528678805e+03, 2.550887543441700e+02, 1.929874118541803e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 2.781760502661541e-04, -3.344072828940104e-07, 2.827295642107561e+01, 1.261596519115366e+03, 2.438874259717340e+02, 1.326277239677063e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 2.780212777638006e-04, -4.084498260487101e-06, 2.911222677607893e+01, 6.376041747325523e+02, 2.184321610440305e+02, 7.490746869580659e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 2.778754142756466e-04, -7.834553910825330e-06, 2.809655214366657e+01, 1.531723986441492e+01, 1.787403269718964e+02, 3.577090001193880e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 2.777384159991167e-04, -1.158527442191972e-05, 2.505948336082918e+01, -6.049312334441331e+02, 1.248292685356826e+02, 6.776560251285636e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 2.776102314936908e-04, -1.533735994568965e-05, 1.983373717613745e+01, -1.222806924909129e+03, 5.671640583793810e+01, 1.247807203790876e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 2.774908016637018e-04, -1.909151059951455e-05, 1.225118965969779e+01, -1.837974260270568e+03, -2.558072975442056e+01, 1.850932659636414e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 2.773800597410790e-04, -2.284842646758858e-05, 2.142912518715860e+00, -2.450096376712714e+03, -1.220444797307699e+02, 2.464357310087416e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 2.710072032093830e-04, 7.360407856367127e-06, 2.230476574223502e+01, 2.629097142316114e+03, 2.610506833473851e+02, 2.658562831995557e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 2.708347246710426e-04, 3.630285134691385e-06, 2.632041434953194e+01, 1.973658227745480e+03, 2.633871887724032e+02, 2.017328878571720e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 2.706716324383786e-04, -9.838006542540256e-08, 2.878642913586415e+01, 1.319287743956246e+03, 2.511240330916535e+02, 1.384791234640805e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 2.705178975222469e-04, -3.826304215646787e-06, 2.953906094443408e+01, 6.663166972457111e+02, 2.242768401196049e+02, 7.789006112140244e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 2.703734833352382e-04, -7.554203789213161e-06, 2.841277954377475e+01, 1.507701850505137e+01, 1.828612322298679e+02, 3.659655223282442e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 2.702383456693550e-04, -1.128279526393211e-05, 2.524094762894805e+01, -6.340981336806784e+02, 1.268928930763561e+02, 7.064950455561400e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 2.701124326770448e-04, -1.501279512395510e-05, 1.985602203090949e+01, -1.280874284266543e+03, 5.638760159637512e+01, 1.305610039857166e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 2.699956848532331e-04, -1.874491986066023e-05, 1.208961808412579e+01, -1.924915622494652e+03, -2.863874000647293e+01, 1.937851906556918e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 2.698880350179738e-04, -2.247988597316150e-05, 1.772549916777365e+00, -2.565885000368891e+03, -1.281700908000974e+02, 2.580421590407625e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 2.635465298598334e-04, 7.544694279578979e-06, 2.289378304481170e+01, 2.747493744446711e+03, 2.701217538731241e+02, 2.777644325203139e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 2.633742969110828e-04, 3.837728816816684e-06, 2.686692886941057e+01, 2.062363142797449e+03, 2.717148203097056e+02, 2.106789171041830e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 2.632118721022446e-04, 1.322424162540894e-07, 2.926916724758533e+01, 1.378324966402938e+03, 2.583802913110833e+02, 1.444642879395004e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 2.630592261012968e-04, -3.572497579072357e-06, 2.993595095816787e+01, 6.957099434785898e+02, 2.301315862905170e+02, 8.093807491847959e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 2.629163219758010e-04, -7.277223884336538e-06, 2.870150853128965e+01, 1.485003708696649e+01, 1.869824788334673e+02, 3.742213954653115e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 2.627831151723312e-04, -1.098266926726133e-05, 2.539906651487658e+01, -6.639214290858877e+02, 1.289469012924272e+02, 7.359836676631888e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 2.626595534970791e-04, -1.468956654674660e-05, 1.986091648387173e+01, -1.340269755619547e+03, 5.603891608352126e+01, 1.364740592808670e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 2.625455770971433e-04, -1.839864859242880e-05, 1.191845660135652e+01, -2.013858859999796e+03, -3.172727167524429e+01, 2.026770883826680e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 2.624411184423050e-04, -2.211064832408025e-05, 1.402236223939298e+00, -2.684351270745872e+03, -1.343372815122601e+02, 2.699158743204456e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 2.561324956332688e-04, 7.721315444629435e-06, 2.346014193322895e+01, 2.868564059079287e+03, 2.792217919478380e+02, 2.899392270072142e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 2.559605412579998e-04, 4.038547873941762e-06, 2.738622299561484e+01, 2.153080272287581e+03, 2.800650623114435e+02, 2.198254068051582e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 2.557988261441726e-04, 3.572808249557640e-07, 2.972265748658845e+01, 1.438710887305969e+03, 2.656522200815206e+02, 1.505832739684762e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 2.556473206848454e-04, -3.323234558012882e-06, 3.030362704272625e+01, 7.257861102555210e+02, 2.359949909045689e+02, 8.405179518511342e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 2.555059876685452e-04, -7.003747234101843e-06, 2.896306591129058e+01, 1.463797996190021e+01, 1.911053226641237e+02, 3.824790000636543e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 2.553747822618687e-04, -1.068500626159323e-05, 2.553406469263325e+01, -6.943999785676101e+02, 1.309953167840769e+02, 7.661227830592721e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 2.552536519903167e-04, -1.436776079625982e-05, 1.984876783340010e+01, -1.400992804967740e+03, 5.567721691428501e+01, 1.425198437037207e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 2.551425367187585e-04, -1.805276009043789e-05, 1.173835748472760e+01, -2.104804112923460e+03, -3.483657461237897e+01, 2.117688923511781e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 2.550413686319198e-04, -2.174075349185778e-05, 1.033042048874762e+00, -2.805496104540650e+03, -1.405334634500844e+02, 2.820568110869446e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 2.487672032590974e-04, 7.890045547521244e-06, 2.401514654871448e+01, 2.992317412050218e+03, 2.883371499054725e+02, 3.023800851154686e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 2.485955607397521e-04, 4.232539494293583e-06, 2.788776014692078e+01, 2.245817570363289e+03, 2.884275700839071e+02, 2.291718677277916e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 2.484345978542071e-04, 5.765553923197703e-07, 3.015334071717049e+01, 1.500451442277713e+03, 2.729330133468249e+02, 1.568357812028507e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 2.482842847930649e-04, -3.078671824658077e-06, 3.064621118368697e+01, 7.565495232433549e+02, 2.418636982445081e+02, 8.723117634041383e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 2.481445841408237e-04, -6.733907364212031e-06, 2.920004492658933e+01, 1.444391800513998e+01, 1.952297629129489e+02, 3.907382558566628e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 2.480154508583189e-04, -1.038991657798655e-05, 2.564766466522423e+01, -7.255317238141887e+02, 1.330414251160031e+02, 7.969131426095903e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 2.478968322633647e-04, -1.404746496223638e-05, 1.982094229056980e+01, -1.463042242995408e+03, 5.530902744773649e+01, 1.486983382672898e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 2.477886680106577e-04, -1.770731815773255e-05, 1.155075108905012e+01, -2.197750987765292e+03, -3.795693320332047e+01, 2.210605593139045e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 2.476908900712000e-04, -2.137024194921783e-05, 6.669420276485596e-01, -2.929319811377952e+03, -1.467457754769444e+02, 2.944649328122724e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 2.414528027115499e-04, 8.050658514765047e-06, 2.455173619347059e+01, 3.118751881836211e+03, 2.974527439114541e+02, 3.150870844820106e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 2.412815053685705e-04, 4.419500608638842e-06, 2.836599331837593e+01, 2.340574006536592e+03, 2.967904000863256e+02, 2.387183290559008e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 2.411213372884568e-04, 7.898860846734434e-07, 3.055744746208833e+01, 1.563546605970161e+03, 2.802144964682718e+02, 1.632218250181990e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 2.409722685286550e-04, -2.838966328176345e-06, 3.096113872548210e+01, 7.880006754410906e+02, 2.477333133932763e+02, 9.047629736068051e+02
629, 5.128276275856436e-17, 5.400000000000158e-03, 2.408342615432583e-04, -6.467838086999791e-06, 2.941072127675707e+01, 1.426848675905566e+01, 1.993550842770857e+02, 3.989976012141988e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 2.407072711621136e-04, -1.009751084000038e-05, 2.573880355675885e+01, -7.573161617416980e+02, 1.350880867604749e+02, 8.283539360786485e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 2.405912445702143e-04, -1.372876642860968e-05, 1.977698583685063e+01, -1.526417903614640e+03, 5.494070195166759e+01, 1.550094371027028e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 2.404861212868237e-04, -1.736238688841863e-05, 1.135584945552887e+01, -2.292699799480672e+03, -4.107855123632518e+01, 2.305519946320465e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 2.403918331443083e-04, -2.099915444984740e-05, 3.049068611688597e-01, -3.055823363996865e+03, -1.529609909688283e+02, 3.071401677894049e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 2.341914909861327e-04, 8.202928088765662e-06, 2.506330777815180e+01, 3.247867367954601e+03, 3.065547442859040e+02, 3.280605013601392e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 2.340205720237465e-04, 4.599227984831420e-06, 2.881408829115441e+01, 2.437349084434372e+03, 3.051430798686536e+02, 2.484650885821491e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 2.338612412148259e-04, 9.970927307561307e-07, 3.092945827539819e+01, 1.627996306046138e+03, 2.874895041262809e+02, 1.697416677242057e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 2.337134685571618e-04, -2.604275136185544e-06, 3.124427065348468e+01, 8.201398468067642e+02, 2.536000994593924e+02, 9.378743369223139e+02
638, 3.846207206892327e-17, 5.300000000000087e-03, 2.335772164479015e-04, -6.205673319368908e-06, 2.959213832795317e+01, 1.411208353728637e+01, 2.034810332877796e+02, 4.072563759203433e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 2.334524396605907e-04, -9.807899764752503e-06, 2.580553306725668e+01, -7.897530093201606e+02, 1.371385431950517e+02, 8.604438716033328e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 2.333390853229562e-04, -1.341175266285740e-05, 1.971583844109884e+01, -1.591119832015383e+03, 5.457896779015333e+01, 1.614529966310672e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 2.332370928949074e-04, -1.701803045000325e-05, 1.115337103981790e+01, -2.389651148581883e+03, -4.419121965497328e+01, 2.402430810036860e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 2.331463941466957e-04, -2.062753180898193e-05, -5.257943084785666e-02, -3.185008058784754e+03, -1.591653978166144e+02, 3.200824253362711e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 2.269855118188315e-04, 8.346628127317552e-06, 2.554819031572799e+01, 3.379666191020383e+03, 3.156293152417352e+02, 3.413003812070953e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 2.268150042526592e-04, 4.771518492521295e-06, 2.923037939027847e+01, 2.536145354417150e+03, 3.134754813845123e+02, 2.584122714139362e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 2.266565529802085e-04, 1.197995267979915e-06, 3.126745335194690e+01, 1.693802736041186e+03, 2.947513330478468e+02, 1.763954919922989e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 2.265101280201906e-04, -2.374755195834155e-06, 3.149381999284665e+01, 8.529688812751640e+02, 2.594607849507295e+02, 9.716485331732775e+02
647, 2.564138137928218e-17, 5.200000000000042e-03, 2.263756917917005e-04, -5.947546844928384e-06, 2.974294351071734e+01, 1.397621693319701e+01, 2.076078311593756e+02, 4.155149045482840e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 2.262531990907867e-04, -9.521193923006135e-06, 2.584715803112340e+01, -8.228411038508359e+02, 1.391965545339701e+02, 8.931822261065965e+02
649, 9.999999999998081e-05, 5.199999999995069e-03, 2.261425970670433e-04, -1.309651097269313e-05, 1.963764807294100e+01, -1.657147239730762e+03, 5.423115144605232e+01, 1.680289151043812e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 2.260438252005449e-04, -1.667431283632245e-05, 1.094447425745241e+01, -2.488604652867000e+03, -4.728403960381729e+01, 2.501337434356595e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 2.259568152790707e-04, -2.025541465634826e-05, -4.033732210227186e-01, -3.316874083144356e+03, -1.653444943660716e+02, 3.332916617176023e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 2.198371557405598e-04, 8.481532921823801e-06, 2.600638991938979e+01, 3.514151339760901e+03, 3.246614318481602e+02, 3.548066427284532e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 2.196670922928920e-04, 4.936169418324194e-06, 2.961491205986488e+01, 2.636966035405398e+03, 3.217764255092647e+02, 2.685598658114292e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 2.195095625133507e-04, 1.392414037830313e-06, 3.157095333901765e+01, 1.760968689155317e+03, 3.019926588468712e+02, 1.831833724068905e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 2.193645365269143e-04, -2.150563053815126e-06, 3.170899277961252e+01, 8.864900292497675e+02, 2.653118453021174e+02, 1.006087531648937e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 2.192319768594320e-04, -5.693592044087319e-06, 2.986236207375805e+01, 1.386261729023065e+01, 2.117357278734906e+02, 4.237736018980010e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 2.191118384131956e-04, -9.237503475329824e-06, 2.586318496582055e+01, -8.565792435910007e+02, 1.412661475481816e+02, 9.265684742584755e+02
658, 9.999999999997324e-05, 5.099999999994921e-03, 2.190040684430292e-04, -1.278312824532765e-05, 1.954241121333988e+01, -1.724499488390246e+03, 5.390506905253646e+01, 1.747370931843357e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 2.189086065324667e-04, -1.633129760791688e-05, 1.072981972044039e+01, -2.589560289647465e+03, -5.034539264588515e+01, 2.602238898932846e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 2.188253845699351e-04, -1.988284317295206e-05, -7.460091158456237e-01, -3.451422077481100e+03, -1.714829387339504e+02, 3.467678030310198e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 2.127487602480870e-04, 8.607417443443230e-06, 2.643581605017005e+01, 3.651325078973055e+03, 3.336351102669209e+02, 3.685793227470161e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 2.125791731876076e-04, 5.092978722982790e-06, 2.996518200418308e+01, 2.739812849897083e+03, 3.300339467643194e+02, 2.789079419315972e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 2.124226063979854e-04, 1.580170050885457e-06, 3.183763699218707e+01, 1.829495674730296e+03, 3.092056097172458e+02, 1.901054143617926e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 2.122790301985902e-04, -1.931854589833861e-06, 3.188781156014437e+01, 9.207046470399744e+02, 2.711494298755190e+02, 1.041193267515525e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 2.121484073083733e-04, -5.443941629541768e-06, 2.994875236624165e+01, 1.377235016545600e+01, 2.158648404052399e+02, 4.320326298798279e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 2.120306928218965e-04, -8.956937911236678e-06, 2.585231766611440e+01, -8.909668098107056e+02, 1.433513815628430e+02, 9.606017837227145e+02
667, 9.999999999996559e-05, 4.999999999994841e-03, 2.119258341851118e-04, -1.247169069144801e-05, 1.942918465533796e+01, -1.793176575727023e+03, 5.360871014810409e+01, 1.815773999644860e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 2.118337711708377e-04, -1.598904764109356e-05, 1.050882809937016e+01, -2.692518845020227e+03, -5.336337654976974e+01, 2.705133860177258e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 2.117544358539569e-04, -1.950985684639766e-05, -1.080528886403670e+00, -3.588653698784949e+03, -1.775649134312401e+02, 3.605107272093756e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 2.057227098140798e-04, 8.724057564682103e-06, 2.682930002475752e+01, 3.791185105421075e+03, 3.425348157728781e+02, 3.826185441100208e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 2.055536307966327e-04, 5.241745282702487e-06, 3.027544350628961e+01, 2.844684323954421e+03, 3.382364767553344e+02, 2.894566116566826e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 2.053980678879063e-04, 1.761085246002917e-06, 3.206358386165579e+01, 1.899383476431900e+03, 3.163824751004987e+02, 1.971617372461355e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 2.052559916849898e-04, -1.718784748855324e-06, 3.202757145864462e+01, 9.556132016887682e+02, 2.769697358242611e+02, 1.076967666468135e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 2.051273651855699e-04, -5.198727374872476e-06, 3.000031901982686e+01, 1.370614972030688e+01, 2.199953406462114e+02, 4.402922888006692e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 2.050121437640003e-04, -8.679605776705600e-06, 2.581356950906019e+01, -9.260030834436086e+02, 1.454564388600843e+02, 9.952814894598669e+02
676, 9.999999999995801e-05, 4.899999999994974e-03, 2.049102751460221e-04, -1.216228357263586e-05, 1.929781944541776e+01, -1.863177987632364e+03, 5.335028013983672e+01, 1.885497327974012e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 2.048216993830470e-04, -1.564762485608756e-05, 1.028231762872309e+01, -2.797480125562955e+03, -5.632575098360938e+01, 2.810021405308717e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 2.047463488264558e-04, -1.913649419658753e-05, -1.404904500267577e+00, -3.728569107359676e+03, -1.835741171781584e+02, 3.745203708887886e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 1.987614356630569e-04, 8.831230426695761e-06, 2.719175314346518e+01, 3.933737120379853e+03, 3.513436412136647e+02, 3.969239993142414e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 1.985928956789976e-04, 5.382269241146367e-06, 3.054973330076029e+01, 2.951585864850873e+03, 3.463713043673336e+02, 3.002056695630141e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 1.984383768475502e-04, 1.934982817530354e-06, 3.225100973215865e+01, 1.970636342190297e+03, 3.235146311275885e+02, 2.043522586932508e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 1.982978501347317e-04, -1.511507229207006e-06, 3.212927975955694e+01, 9.912189329106316e+02, 2.827683601460227e+02, 1.113411309795321e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 1.981712789112083e-04, -4.958079811699912e-06, 3.001747343462722e+01, 1.366643078990919e+01, 2.241270937498699e+02, 4.485523082168023e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 1.980586189258665e-04, -8.405614375962975e-06, 2.574721404378056e+01, -9.616863868129319e+02, 1.475854688074189e+02, 1.030607101912885e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 1.979598182789688e-04, -1.185499090456054e-05, 1.914879774287419e+01, -1.934502766878194e+03, 5.313821404400873e+01, 1.956540087785960e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 1.978748173952240e-04, -1.530708991867226e-05, 1.005117587800606e+01, -2.904443992409549e+03, -5.921980751975501e+01, 2.916900757376262e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 1.978035489966859e-04, -1.876279247906758e-05, -1.717956025685623e+00, -3.871169300892067e+03, -1.894935444848734e+02, 3.887966682456785e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 1.918674162047209e-04, 8.928714783692176e-06, 2.752549014508247e+01, 4.078986767191939e+03, 3.600421376104684e+02, 4.114955630724420e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 1.916994453839844e-04, 5.514352318340838e-06, 3.078884710833904e+01, 3.060522271681122e+03, 3.544233721802096e+02, 3.111550791962730e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 1.915460099428828e-04, 2.101687511595383e-06, 3.239941217429083e+01, 2.043257819408139e+03, 3.305919747610017e+02, 2.116770121918902e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 1.914070813187496e-04, -1.310174191541991e-06, 3.219194997127153e+01, 1.027524544880043e+03, 2.885400383627531e+02, 1.150525266754861e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 1.912826233564039e-04, -4.722127939953782e-06, 2.999922341507948e+01, 1.365524487049805e+01, 2.282595548127027e+02, 4.568115837934045e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 1.911725922792179e-04, -8.135069481601725e-06, 2.565258962426554e+01, -9.980152297053958e+02, 1.497425596520803e+02, 1.066577301941013e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 1.910769366611392e-04, -1.154989516664628e-05, 1.898204797934596e+01, -2.007149956044260e+03, 5.298118131443665e+01, 2.028900914293896e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 1.909955973989388e-04, -1.496750194953767e-05, 9.816262696505532e+00, -3.013409921176252e+03, -6.203232686304221e+01, 3.025770744315902e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 1.909285076845416e-04, -1.838878739121661e-05, -2.017633829699946e+00, -4.016454187123672e+03, -1.953055424424898e+02, 4.033395326527986e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 1.850431772717636e-04, 9.016291110237456e-06, 2.781375865547437e+01, 4.226926464309994e+03, 3.686122036031775e+02, 4.263337582384251e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 1.848758045879407e-04, 5.637797971159574e-06, 3.097862922932421e+01, 3.171487663488161e+03, 3.623791849552492e+02, 3.223053162610988e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 1.847234907202403e-04, 2.261025833244696e-06, 3.249870722272510e+01, 2.117244635314796e+03, 3.376055407572331e+02, 2.191363865106935e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 1.845862076739102e-04, -1.114936018375287e-06, 3.220841179320348e+01, 1.064528343194423e+03, 2.942803252486524e+02, 1.188313123752334e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 1.844639198639808e-04, -4.490998965705791e-06, 2.994043093851303e+01, 1.367168536933218e+01, 2.323928050900348e+02, 4.650702479334216e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 1.843565840852193e-04, -7.868075059069001e-06, 2.552595956988802e+01, -1.034990347866348e+03, 1.519323254265128e+02, 1.103190175978838e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 1.842641494830621e-04, -1.124707701921509e-05, 1.879476383181418e+01, -2.081120634500154e+03, 5.288832448330000e+01, 2.102577793951585e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 1.841865575247248e-04, -1.462891823957595e-05, 9.575184986031900e+00, -3.124379920381401e+03, -6.474963264063088e+01, 3.136629506678623e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 1.841237419703135e-04, -1.801451278734217e-05, -2.305702456812469e+00, -4.164426670155592e+03, -2.009918775417513e+02, 4.181487999397924e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 1.782912913694088e-04, 9.093741962698960e-06, 2.805791261771293e+01, 4.377560286143187e+03, 3.770366039353186e+02, 4.414385268656561e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 1.781245446139495e-04, 5.752411744863852e-06, 3.111971114518667e+01, 3.284485653957861e+03, 3.702263746298073e+02, 3.336564135714991e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 1.779733893037204e-04, 2.412826389297287e-06, 3.254863339033011e+01, 2.192599701027011e+03, 3.445471883803204e+02, 2.267304936456827e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 1.778377981154553e-04, -9.259409777078426e-07, 3.217815953722669e+01, 1.102232820385756e+03, 2.999854067669628e+02, 1.226777059736699e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 1.777177361363618e-04, -4.264817969006286e-06, 2.984082883791967e+01, 1.371797059658422e+01, 2.365274838103691e+02, 4.733296408936671e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 1.776131608351290e-04, -7.604732936598969e-06, 2.536774708214233e+01, -1.072609672588053e+03, 1.541599604632893e+02, 1.140445346233564e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 1.775240220322080e-04, -1.094661497369101e-05, 1.858855176906434e+01, -2.156412725795636e+03, 5.286947086745714e+01, 2.177570040482578e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 1.774502618699682e-04, -1.429139391679156e-05, 9.331413691233536e+00, -3.237351586128680e+03, -6.735723827608301e+01, 3.249476648863991e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 1.773918147827792e-04, -1.764000034849318e-05, -2.576936005184166e+00, -4.315084422446836e+03, -2.065332053479942e+02, 4.332244762275160e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.716143778827641e-04, 9.160852496224655e-06, 2.826416480619628e+01, 4.530894614268665e+03, 3.852953411474699e+02, 4.568094894380631e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.714482835567272e-04, 5.858001748095875e-06, 3.121728936861768e+01, 3.399522228745702e+03, 3.779498176214010e+02, 3.452080883060573e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.712983224661423e-04, 2.556920320340497e-06, 3.255217106458633e+01, 2.269327557356782e+03, 3.514069156178376e+02, 2.344591949593526e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.711644680691303e-04, -7.433348238696229e-07, 3.210255195416846e+01, 1.140641291887964e+03, 3.056503114671594e+02, 1.265917291742984e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.710466862353890e-04, -4.043707527475002e-06, 2.970073549826952e+01, 1.379636024449871e+01, 2.406636164289816e+02, 4.815899233195362e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.709449352171408e-04, -7.345142444045348e-06, 2.517761290653578e+01, -1.110871977969076e+03, 1.564304817525090e+02, 1.178342333710341e+03
