"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
540, 5.000000000010922e-05, 6.399999999998654e-03, 7.207108752022608e-04, -5.735076878668066e-05, 9.386886633445545e+01, -1.017779431403396e+03, 1.551362493405138e+02, 1.154136456967386e+03
541, 1.000000000000720e-04, 6.399999999996736e-03, 7.199711429233332e-04, -6.603916045015981e-05, 5.221275218139399e+01, -1.994080660737179e+03, -6.014861451158009e+01, 2.049826371931192e+03
542, 1.500000000000408e-04, 6.399999999994814e-03, 7.192452651286102e-04, -7.473280435984249e-05, 3.858480250257230e-01, -2.959337333353591e+03, -3.018447808267232e+02, 3.020662575866310e+03
543, 2.000000000000129e-04, 6.399999999992895e-03, 7.185329670962122e-04, -8.343306122263820e-05, -6.201746306702699e+01, -3.912725139705763e+03, -5.697952182817612e+02, 4.015795808308925e+03
544, -1.999999999999615e-04, 6.300000000008254e-03, 7.072303197298456e-04, -1.256628181804735e-05, 1.704006403889303e+02, 4.224092841944175e+03, 8.700503512043551e+02, 4.411391041323939e+03
545, -1.499999999999234e-04, 6.300000000006307e-03, 7.064213302281400e-04, -2.121268169259837e-05, 1.728460721175995e+02, 3.148059793061622e+03, 7.827855578112095e+02, 3.361980012338682e+03
546, -9.999999999986685e-05, 6.300000000004357e-03, 7.056281018774395e-04, -2.985751689562068e-05, 1.669103096700777e+02, 2.079217046136440e+03, 6.675675686881707e+02, 2.332274188295958e+03
547, -4.999999999983422e-05, 6.300000000002410e-03, 7.048504503535079e-04, -3.850219606905481e-05, 1.521993777262893e+02, 1.018369373414105e+03, 5.245379812197114e+02, 1.360445087608475e+03
548, 1.667096365468024e-16, 6.300000000000461e-03, 7.040881724636589e-04, -4.714812648240728e-05, 1.283161069418742e+02, -3.367364651236335e+01, 3.538393435812355e+02, 7.259819587897230e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 7.033410460825456e-04, -5.579671401690779e-05, 9.486043572355936e+01, -1.076097617100196e+03, 1.556159773796420e+02, 1.211613837464762e+03
550, 1.000000000000644e-04, 6.299999999996569e-03, 7.026088300876841e-04, -6.444936312802986e-05, 5.142934144003976e+01, -2.108083376007093e+03, -6.998572122596407e+01, 2.164044172727990e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 7.018912642927812e-04, -7.310747680474527e-05, -2.383216779197937e+00, -3.128806982544951e+03, -3.228171244179263e+02, 3.192392386035079e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 7.011880693794672e-04, -8.177245652543774e-05, -6.698688259268263e+01, -4.137440059877967e+03, -6.027273221955338e+02, 4.245198460396858e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 6.899065350988198e-04, -1.121353650214662e-05, 1.772142291159660e+02, 4.453955802438668e+03, 9.106820764317399e+02, 4.648428321736587e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 6.891012570248013e-04, -1.982173494708494e-05, 1.788633077981004e+02, 3.319574866272102e+03, 8.169589187364840e+02, 3.540304590447625e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 6.883125806136683e-04, -2.842838145264349e-05, 1.719384947998659e+02, 2.192575485953279e+03, 6.944909247174417e+02, 2.451987852351041e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 6.875403174852285e-04, -3.703492473688365e-05, 1.560468644011109e+02, 1.073767798665198e+03, 5.434126355079439e+02, 1.422462963632202e+03
557, 1.538618408028491e-16, 6.200000000000271e-03, 6.867842603438709e-04, -4.564281232355442e-05, 1.307889992432016e+02, -3.603527513718848e+01, 3.638603831545265e+02, 7.465975168991514e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 6.860441829051674e-04, -5.425349050691071e-05, 9.576178420327744e+01, -1.136016201077088e+03, 1.559723892176809e+02, 1.270663822501625e+03
559, 1.000000000000568e-04, 6.199999999996288e-03, 6.853198398267175e-04, -6.286840431843909e-05, 5.055889112700555e+01, -2.225352393865783e+03, -8.011112368327611e+01, 2.281544070516437e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 6.846109666375930e-04, -7.148899749054668e-05, -5.229238401353200e+00, -3.303216147001498e+03, -3.442477870654660e+02, 3.369086494125049e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 6.839172796649571e-04, -8.011671241990531e-05, -7.201494940271883e+01, -4.368774159983456e+03, -6.362929797794313e+02, 4.481251470089214e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 6.726583119154710e-04, -9.882502392919442e-06, 1.839811283670454e+02, 4.690448468453083e+03, 9.519169481311396e+02, 4.892119314961496e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 6.718569903891623e-04, -1.845043893815594e-05, 1.848069931333633e+02, 3.496086384103974e+03, 8.515983830138506e+02, 3.723634035303941e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 6.710731339393281e-04, -2.701683807530159e-05, 1.768791409626437e+02, 2.309293299621917e+03, 7.217408012993396e+02, 2.575039665925825e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 6.703065503592086e-04, -3.558318868386185e-05, 1.597988572910959e+02, 1.130880279755366e+03, 5.624712933558291e+02, 1.486100586250052e+03
566, 1.410275975860520e-16, 6.100000000000079e-03, 6.695570284771556e-04, -4.415097862873702e-05, 1.331642356127596e+02, -3.833684354659545e+01, 3.739195563665605e+02, 7.672522132169350e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 6.688243380876573e-04, -5.272169471822691e-05, 9.656993942196578e+01, -1.197536988445225e+03, 1.562171951608675e+02, 1.331288093918658e+03
568, 1.000000000000492e-04, 6.099999999996011e-03, 6.681082298777067e-04, -6.129682267191416e-05, 4.960714545854722e+01, -2.345893694462753e+03, -9.050223332105637e+01, 2.402329471785261e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 6.674084353504067e-04, -6.987784708947134e-05, -8.136421913313086e+00, -3.482575000281307e+03, -3.661030768369337e+02, 3.550753340677115e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 6.667246667472758e-04, -7.846625141676549e-05, -7.707652726484457e+01, -4.606743493018246e+03, -6.704473531825012e+02, 4.723968822314063e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 6.554897929053994e-04, -8.574073605800972e-06, 1.907286677613189e+02, 4.933626012202700e+03, 9.937069787897508e+02, 5.142459475648876e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 6.546926780560293e-04, -1.709963064517493e-05, 1.906983348966564e+02, 3.677639022253562e+03, 8.866693963192932e+02, 3.911967002752187e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 6.539139145040957e-04, -2.562366642606440e-05, 1.817437801280298e+02, 2.429402934569229e+03, 7.492939710670965e+02, 2.701432489412482e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 6.531533064784704e-04, -3.414771009821827e-05, 1.634605948573017e+02, 1.189728098184120e+03, 5.817022171788353e+02, 1.551365484425818e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 6.524106392023977e-04, -4.267328995270714e-05, 1.354441034613514e+02, -4.056723727587530e+01, 3.840168903823065e+02, 7.879440846048035e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 6.516856788241522e-04, -5.120193340089236e-05, 9.728647702922228e+01, -1.260658730452626e+03, 1.563624455051956e+02, 1.393489161773561e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 6.509781723372881e-04, -5.973516695185117e-05, 4.857618588424953e+01, -2.469716223663310e+03, -1.011347619984865e+02, 2.526402505604127e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 6.502878474979806e-04, -6.827451618570630e-05, -1.110215121560083e+01, -3.666903826318583e+03, -3.883462875363145e+02, 3.737397121508327e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 6.496144127407173e-04, -7.682150572340323e-05, -8.216801090767325e+01, -4.851380046164710e+03, -7.051414477434878e+02, 4.973357144077197e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 6.384052389664233e-04, -7.289154017563020e-06, 1.974513900966084e+02, 5.183526536689263e+03, 1.035992926702289e+03, 5.399450966920401e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 6.376125853092345e-04, -1.577015677515914e-05, 1.965365992740566e+02, 3.864269593005450e+03, 9.221250922067291e+02, 4.105304380434527e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 6.368391919281652e-04, -2.424965589028314e-05, 1.865300091815362e+02, 2.552933031938162e+03, 7.771186262969868e+02, 2.831168787526198e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 6.360848597756912e-04, -3.272922085040095e-05, 1.670289174157199e+02, 1.250331212413645e+03, 6.010882854766770e+02, 1.618262145048488e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 6.353493707765085e-04, -4.121042044750387e-05, 1.376265037040316e+02, -4.271490251788327e+01, 3.941493999150852e+02, 8.086643436010919e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 6.346324877385367e-04, -4.969482278592488e-05, 9.791204767972374e+01, -1.325377922016782e+03, 1.564188119392389e+02, 1.457265149776324e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 6.339339542647335e-04, -5.818399526641093e-05, 4.747083648010801e+01, -2.596824248245815e+03, -1.119847436852731e+02, 2.653763144362869e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 6.332534946651486e-04, -6.667950456276696e-05, -1.411584211030288e+01, -3.856214129503378e+03, -4.109404494669781e+02, 3.929021183707374e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 6.325908138685802e-04, -7.518291659634190e-05, -8.727064288864420e+01, -5.102701607752873e+03, -7.403252888501906e+02, 5.229423858950754e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 6.214090307032314e-04, -6.028657267753879e-06, 2.040917640257886e+02, 5.440158807260121e+03, 1.078719883308691e+03, 5.663121438555489e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 6.206210961176600e-04, -1.446287354288222e-05, 2.022703971322969e+02, 4.055985193442910e+03, 9.579229299401431e+02, 4.303670885433015e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 6.198533536288258e-04, -2.289560515148772e-05, 1.911989016010450e+02, 2.679890915419505e+03, 8.051862237287506e+02, 2.964268435748363e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 6.191056012225468e-04, -3.132846190652556e-05, 1.704759625532555e+02, 1.312695028125119e+03, 6.206151743675870e+02, 1.686806797584448e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 6.183776178323756e-04, -3.976305316293432e-05, 1.396930331052687e+02, -4.477811662385506e+01, 4.043167540559192e+02, 8.294080753909039e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 6.176691632325123e-04, -4.820098780537816e-05, 9.843654721071056e+01, -1.391697930740951e+03, 1.563997276953729e+02, 1.522611001429130e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 6.169799779419115e-04, -5.664387422823004e-05, 4.628859295996216e+01, -2.727227322289849e+03, -1.230251618417415e+02, 2.784408607573383e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 6.163097831316091e-04, -6.509332031118468e-05, -1.717287471160648e+01, -4.050522652998379e+03, -4.338450389185990e+02, 4.125626801491270e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 6.156582805337798e-04, -7.355093339263667e-05, -9.237386984074442e+01, -5.360733708117934e+03, -7.759447821108888e+02, 5.492174123706613e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 6.045056667154881e-04, -4.793505808095823e-06, 2.106082050923509e+02, 5.703537851102901e+03, 1.121839204149715e+03, 5.933495503991779e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 6.037227120125218e-04, -1.317864586284882e-05, 2.078593853039459e+02, 4.252795500597511e+03, 9.940288168414297e+02, 4.507092336712316e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 6.029609041352706e-04, -2.156232135168108e-05, 1.957179153635359e+02, 2.810283950928556e+03, 8.334753494005647e+02, 3.100754776915413e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 6.022200384393631e-04, -2.994618244710090e-05, 1.737780755056482e+02, 1.376824475125862e+03, 6.402741383933964e+02, 1.757021493556861e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 6.014998911795058e-04, -3.833187913141608e-05, 1.416284094824594e+02, -4.675560409959525e+01, 4.145232080476721e+02, 8.501802730090945e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 6.008002194067137e-04, -4.672106115365229e-05, 9.885260949224369e+01, -1.459622270165214e+03, 1.563227331846783e+02, 1.589525444327532e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 6.001207608690687e-04, -5.511537799980506e-05, 4.502980235449138e+01, -2.860934689944926e+03, -1.342249963642821e+02, 2.918337716766340e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 5.994612339145286e-04, -6.351647886478747e-05, -2.026528086168344e+01, -4.249845174222239e+03, -4.570154694511905e+02, 4.327216037083272e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 5.988213373952843e-04, -7.192601262286711e-05, -9.746213602685771e+01, -5.625499167663631e+03, -8.119417909020264e+02, 5.761613603010901e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 5.876997624849058e-04, -3.584629138737695e-06, 2.169940115261131e+02, 5.973692467661464e+03, 1.165296940930720e+03, 6.210575251701013e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 5.869220513331666e-04, -1.191834570563253e-05, 2.132997314829720e+02, 4.454725599715524e+03, 1.030405291765124e+03, 4.715573523645087e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 5.861664646286415e-04, -2.025061861827005e-05, 2.000830101993076e+02, 2.944131707687815e+03, 8.619626377854088e+02, 3.240635988496749e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 5.854327954394976e-04, -2.858313852604181e-05, 1.769316516253133e+02, 1.442732847096519e+03, 6.600556103001520e+02, 1.828919435407464e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 5.847208176784616e-04, -3.691759612340010e-05, 1.434308990492268e+02, -4.864069413971930e+01, 4.247731800564412e+02, 8.709882403862795e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 5.840302860087621e-04, -4.525568211047879e-05, 9.916161431730427e+01, -1.529151324873039e+03, 1.562064660510445e+02, 1.658012324465448e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 5.833609357436376e-04, -5.359908716201637e-05, 4.369996307506187e+01, -2.997954287720331e+03, -1.455512313323333e+02, 3.055552523710093e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 5.827124827443377e-04, -6.194950189818328e-05, -2.338261592879513e+01, -4.454197682303987e+03, -4.804043102244224e+02, 4.533792601955476e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 5.820846233180910e-04, -7.030861685360404e-05, -1.025194042288361e+02, -5.897022503266049e+03, -8.482546878611989e+02, 6.037748771410242e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 5.709960515572689e-04, -2.402962239884704e-06, 2.232704862104477e+02, 6.250676152950714e+03, 1.209024628742596e+03, 6.494349950770852e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 5.702238501868027e-04, -1.068285051930850e-05, 2.186099559093926e+02, 4.661819802069344e+03, 1.067001099427644e+03, 4.929105306415348e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 5.694747736943317e-04, -1.896131659426078e-05, 2.043059157025790e+02, 3.081466822748916e+03, 8.906144094036646e+02, 3.383907650924513e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 5.687486132230943e-04, -2.724009171183938e-05, 1.799439556338760e+02, 1.510442165356646e+03, 6.799430465451665e+02, 1.902502476281170e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 5.680451407166349e-04, -3.552090737726263e-05, 1.451060860750633e+02, -5.042098387676691e+01, 4.350668086470448e+02, 8.918314566268925e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 5.673641088216290e-04, -4.380549533809750e-05, 9.936984755626241e+01, -1.600281709874339e+03, 1.560674079344683e+02, 1.728075102521242e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 5.667052507843612e-04, -5.209558756140248e-05, 4.230797523820661e+01, -3.138291501017908e+03, -1.569713077415978e+02, 3.196055849664880e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 5.660682803444131e-04, -6.039291620797199e-05, -2.651174161356738e+01, -4.663594301357108e+03, -5.039631816128935e+02, 4.745360915627311e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 5.654528916266498e-04, -6.869921360428086e-05, -1.075265492077999e+02, -6.175326537228225e+03, -8.848195681584631e+02, 6.320586948014021e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 5.543993883100814e-04, -1.249445074252280e-06, 2.293986744584953e+02, 6.534506540568485e+03, 1.252950270134276e+03, 6.784830338409375e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 5.536329644678933e-04, -9.473042528668811e-06, 2.237597865701989e+02, 4.874094787416131e+03, 1.103760160111748e+03, 5.147694783521298e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 5.528906887898510e-04, -1.769523957549310e-05, 2.083650578231371e+02, 3.222303808655790e+03, 9.193927448889951e+02, 3.530574864124648e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 5.521723508559121e-04, -2.591780812275379e-05, 1.828004303758816e+02, 1.579962990211341e+03, 6.999167471912868e+02, 1.977775778646635e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 5.514777210171784e-04, -3.414252057292788e-05, 1.466454849336309e+02, -5.209122802796674e+01, 4.454022869455621e+02, 9.127042620389849e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 5.508065502852280e-04, -4.237114981834545e-05, 9.947459222735529e+01, -1.673014529666488e+03, 1.559212758464915e+02, 1.799712050378726e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 5.501585702218757e-04, -5.060546922531220e-05, 4.085700886932210e+01, -3.281954623150395e+03, -1.684523057771724e+02, 3.339847580230589e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 5.495334928275829e-04, -5.884725261322014e-05, -2.964315555934081e+01, -4.878051225880664e+03, -5.276422093044971e+02, 4.961923620987717e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 5.489310104284938e-04, -6.709827423110726e-05, -1.124670378152696e+02, -6.460436097369980e+03, -9.215697554197448e+02, 6.610134222349917e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 5.379147476059845e-04, -1.250218311380562e-07, 2.353408652588976e+02, 6.825205373193194e+03, 1.297005059184056e+03, 7.082033798784659e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 5.371543698201266e-04, -8.289807968583707e-06, 2.287132162667514e+02, 5.091566212141467e+03, 1.140630545954474e+03, 5.371358434227352e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 5.364191863848306e-04, -1.645321564971027e-05, 2.122320427784534e+02, 3.366655247251415e+03, 9.482625882911057e+02, 3.680651232910782e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 5.357089857000004e-04, -2.461705747277445e-05, 1.854806179201273e+02, 1.651304118388764e+03, 7.199590047564920e+02, 2.054751179254063e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 5.350235369086110e-04, -3.278314680591648e-05, 1.480361218998605e+02, -5.364754070969104e+01, 4.557794673762817e+02, 9.336037656794407e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 5.343625897766623e-04, -4.095329777462472e-05, 9.947003274688979e+01, -1.747351869360614e+03, 1.557855230083634e+02, 1.872919553750223e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 5.337258745749288e-04, -4.912932524747681e-05, 3.934831780113416e+01, -3.428952661825530e+03, -1.799592193572899e+02, 3.486926005496248e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 5.331131019609051e-04, -5.731304481795146e-05, -3.276850441077903e+01, -5.097585333837382e+03, -5.513888945782942e+02, 5.183482262716834e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 5.325239628606980e-04, -6.550627278323832e-05, -1.173252554504810e+02, -6.752376834593550e+03, -9.584352283841588e+02, 6.906395717443370e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 5.215472241592227e-04, 9.693606262711273e-07, 2.410774063960420e+02, 7.122803556876885e+03, 1.341117435732591e+03, 7.385969043796198e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 5.207931612727757e-04, -7.134035697240429e-06, 2.334524393504509e+02, 5.314260434535306e+03, 1.177559596443554e+03, 5.600106811181334e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 5.200653618091018e-04, -1.523607539650591e-05, 2.158907470618124e+02, 3.514541287520046e+03, 9.771891548870507e+02, 3.834147880009438e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 5.193636134034432e-04, -2.333861181214880e-05, 1.879718457561070e+02, 1.724479391237004e+03, 7.400529163556762e+02, 2.133440581161307e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 5.186876844017604e-04, -3.144349934211634e-05, 1.492700889599640e+02, -5.508264094109501e+01, 4.661995005785914e+02, 9.545302172152160e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 5.180373237362163e-04, -3.955259342781344e-05, 9.935403265842456e+01, -1.823293361938072e+03, 1.556794693219638e+02, 1.947695405504200e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 5.174122608001700e-04, -4.766775053898113e-05, 3.778638208919568e+01, -3.579292595952247e+03, -1.914545103917841e+02, 3.637290152240642e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 5.168122053238968e-04, -5.579082815586444e-05, -3.587592199389445e+01, -5.322211404674327e+03, -5.751474898156637e+02, 5.410038944001346e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 5.162368472508131e-04, -6.392368474874911e-05, -1.220815879413678e+02, -7.051172042549289e+03, -9.953420396613633e+02, 7.209377062673833e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 5.053020330766494e-04, 2.032754299526532e-06, 2.465924568512340e+02, 7.427334170973449e+03, 1.385209641350959e+03, 7.696640472758322e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 5.045545536484188e-04, -6.006615673881465e-06, 2.379645167353826e+02, 5.542206676485038e+03, 1.214489435939850e+03, 5.833945770171648e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 5.038344295752751e-04, -1.404465043396715e-05, 2.193293764002142e+02, 3.665984615025618e+03, 1.006134433971621e+03, 3.991072328439754e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 5.031414481683285e-04, -2.208324412639885e-05, 1.902644948818155e+02, 1.799504363753095e+03, 7.601800585565904e+02, 2.213853617851293e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 5.024753774162122e-04, -3.012429225074348e-05, 1.503413817454156e+02, -5.638824213805231e+01, 4.766633926515826e+02, 9.754840321437698e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 5.018359658540935e-04, -3.816969164949062e-05, 9.912537018275975e+01, -1.900838276053855e+03, 1.556234860415674e+02, 2.024037861281003e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 5.012229424342034e-04, -4.622134049223520e-05, 3.617572181437566e+01, -3.732981661356110e+03, -2.028984732797417e+02, 3.790939005173466e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 5.006360163963383e-04, -5.428113825849633e-05, -3.895434007565251e+01, -5.551945144708427e+03, -5.988589914997601e+02, 5.641595162608352e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 5.000748771382069e-04, -6.235098571784070e-05, -1.267176496588650e+02, -7.356846309942464e+03, -1.032212081346206e+03, 7.519082894061123e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 4.891845107509514e-04, 3.064211308049580e-06, 2.518604933331578e+02, 7.738826538858989e+03, 1.429199841791632e+03, 8.014056982450624e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 4.884438822512265e-04, -4.908437640975156e-06, 2.422262292689144e+02, 5.775428428882702e+03, 1.251358876690742e+03, 6.072884218796017e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 4.877317239100821e-04, -1.287977206089086e-05, 2.225289792883797e+02, 3.821003333623133e+03, 1.035058103426272e+03, 4.151433341471170e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 4.870478231727212e-04, -2.085172696420886e-05, 1.923445484884257e+02, 1.876391589905724e+03, 7.803207389867733e+02, 2.296000056724261e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 4.863919481233887e-04, -2.882623903181750e-05, 1.512411644355819e+02, -5.755803691064989e+01, 4.871718906717059e+02, 9.964652079854080e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 4.857638473533336e-04, -3.680524659545183e-05, 9.878075685703175e+01, -1.979987295820722e+03, 1.556386546781535e+02, 2.101944380842120e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 4.851632498276756e-04, -4.479068962404946e-05, 3.451902205168335e+01, -3.890028299252663e+03, -2.142497643623404e+02, 3.947870758177678e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 4.845898647508208e-04, -5.278450970889863e-05, -4.199461971794710e+01, -5.786803502901391e+03, -6.224618817133135e+02, 5.878151434000974e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 4.840433814307191e-04, -6.078865004709525e-05, -1.312170973732821e+02, -7.669425727606597e+03, -1.068963744534653e+03, 7.835516785856707e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 4.732001151118419e-04, 4.062785173150651e-06, 2.568418145972095e+02, 8.057295859034794e+03, 1.473006303261618e+03, 8.338229642866432e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 4.724666031360758e-04, -3.840389782832991e-06, 2.462049108457721e+02, 6.013938740331514e+03, 1.288106919840500e+03, 6.316932109462488e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 4.717626990414876e-04, -1.174226985920012e-05, 2.254658255316397e+02, 3.979609715168394e+03, 1.063919611591164e+03, 4.315239982180616e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 4.710881908581947e-04, -1.964483101434695e-05, 1.941956809809201e+02, 1.955150524554364e+03, 8.004550533928016e+02, 2.379889730872644e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 4.704428472252169e-04, -2.755005118414455e-05, 1.519597979078408e+02, -5.858710734449130e+01, 4.977259737316623e+02, 1.017474608538149e+03
675, 4.999999999995644e-05, 4.899999999997547e-03, 4.698264172566376e-04, -3.545991027309210e-05, 9.831717114837215e+01, -2.060741333782973e+03, 1.557469611831351e+02, 2.181412865870993e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 4.692386304023955e-04, -4.337639014576280e-05, 3.282022482338232e+01, -4.050440247304657e+03, -2.254653514911304e+02, 4.108084052467205e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 4.686791963069905e-04, -5.130147461597956e-05, -4.498523375093561e+01, -6.026801848455199e+03, -6.458920852540516e+02, 6.119708845617353e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 4.681478046672519e-04, -5.923714943291576e-05, -1.355599653556782e+02, -7.988933957430794e+03, -1.105511932711471e+03, 8.158683079570603e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 4.573544252164619e-04, 5.027532686240613e-06, 2.615359479764128e+02, 8.382784176185345e+03, 1.516539571014283e+03, 8.669154622337490e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 4.566282930298014e-04, -2.803356941225778e-06, 2.498997063077098e+02, 6.257773507955473e+03, 1.324666530851516e+03, 6.566088126758452e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 4.559329292943919e-04, -1.063297001244621e-05, 2.281364222379738e+02, 4.141831260259358e+03, 1.092673887753404e+03, 4.482493969328658e+03
