"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3045, -1.405960031442396e-02, 9.378944052389466e-03, 8.931009308149997e+00, 4.207058329903806e+00, 3.389084264300201e-01, 1.786201861629999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3046, 3.002331599781096e-03, 1.398078898881033e-03, -2.369577602442355e+01, -5.268106179782790e-02, 3.012823969763305e-02, -4.739155204884710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3047, 6.375066927841101e-02, 2.880548784505505e-02, -1.153516224924631e+01, 1.522861518306545e+01, -1.447881352084055e-01, -2.307032449849261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3048, 6.489406310872828e-02, 3.116546197309457e-02, -1.129233912842520e+01, 1.626769133858745e+01, -1.185749520469200e-01, -2.258467825685039e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3049, 6.638274278191914e-02, 2.896442418250787e-02, -1.096981282947275e+01, 1.527671614324679e+01, -1.410396329700803e-01, -2.193962565894550e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3050, -2.639920111651648e-03, 2.997264762568731e-03, 1.009225457704886e+01, 2.402038711583515e-01, 1.609956451362690e-01, 2.018450915409773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3051, -2.721832179396253e-02, 1.063709119500544e-02, 8.916527828274717e+00, 5.096146359080405e+00, 9.767783503750888e-02, 1.783305565654943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3052, -2.592972134352884e-02, 1.083006088296773e-02, 8.899993230585958e+00, 5.180201809164051e+00, 1.127249484801638e-01, 1.779998646117192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3053, -2.182122113926929e-03, 1.001479694509483e-02, 4.739708165566683e+00, 3.765292166118141e+00, 2.160288442374232e+00, 9.479416331133367e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3054, -2.417420742205708e-03, 9.738055893647389e-03, 5.632748161636088e+00, 3.536996660704669e+00, 2.008303090770396e+00, 1.126549632327218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3055, -5.055034371533069e-04, 2.853382525151313e-03, 1.025518995186271e+01, 1.186813281696909e-02, 2.814943559403376e-02, 2.051037990372541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3056, 1.396575109236482e-01, 1.614765019670599e-02, -1.405311018777122e+00, 7.789801220478448e+00, -1.199440121394166e-01, -2.810622037554245e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3057, 1.594708366855163e-02, 3.415848903399537e-03, -2.306598602207115e+01, -1.113080181685348e+00, 9.135564027203265e-02, -4.613197204414231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3058, 1.633046127348486e-02, 2.767101197640557e-03, -2.301113066643568e+01, -1.026013192768836e+00, 6.317350287861022e-02, -4.602226133287136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3059, 4.559079857121281e-03, 1.425396992293769e-02, -1.901055338525012e+01, 8.669849903904206e+00, 1.327578919468383e+00, -3.802110677050023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3060, 1.532896347447822e-03, 7.370675168496385e-03, -2.401701178469925e+01, 1.898398508384074e-02, 2.311884111449876e-01, -4.803402356939850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3061, 1.777225908896767e-02, 2.361061623941969e-02, -1.875965615900236e+01, 1.302427982397566e+01, 1.754584600252348e-01, -3.751931231800473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3062, -5.853638875328929e-04, 1.023751732446468e-02, -8.649267053439831e-01, 3.907010492731912e+00, 3.326468716453297e+00, -1.729853410687966e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3063, 2.273144506152500e-03, 3.511118673701944e-02, -7.945063565474600e+00, 1.783315093385464e+01, 1.453946984814460e-01, -1.589012713094920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3064, -1.333831794621856e-01, 1.291345994725194e-02, 8.803317765595576e+00, 6.245624925602690e+00, -1.144328347860299e-02, 1.760663553119115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3065, 4.417876103524006e-03, 9.062918421509969e-03, -2.432512741193222e+01, 1.781919774356285e-01, 6.609416457010097e-01, -4.865025482386444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3066, 3.139953095797508e-03, 1.137242233893783e-03, -2.370314035859015e+01, -4.663088522154123e-02, 2.114098336532452e-02, -4.740628071718029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3067, 3.562060165349409e-04, 8.379973167262267e-03, 6.594960678565548e+00, 4.214554606355176e-01, 1.322972309365705e+00, 1.318992135713110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3068, 1.500789415449872e-02, 1.031854216852595e-02, -2.326235017320857e+01, 2.222032621293193e+00, 7.115720356636843e-02, -4.652470034641715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3069, 1.462442951975115e-02, 9.561593749813573e-03, -2.333982035544180e+01, 1.337312381816906e+00, 1.144768668824170e-01, -4.667964071088360e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3070, -4.023968672803589e-03, 1.098030406173208e-02, 5.509114032032018e+00, 4.678711248873026e+00, 1.527374924912770e+00, 1.101822806406404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3071, -4.337315247523790e-03, 1.062827660677483e-02, 6.232501140433666e+00, 4.430762269721946e+00, 1.431518858252541e+00, 1.246500228086733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3072, -4.533929219860676e-03, 1.105023947303498e-02, 5.897581977478991e+00, 4.744118096168686e+00, 1.400623904741792e+00, 1.179516395495798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3073, -1.936862159199413e-04, 5.127832210225026e-03, 1.026445693850976e+01, 6.518310384682990e-02, 2.141736306157699e-01, 2.052891387701952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3074, -2.215939404452405e-04, 5.002296899038941e-03, 1.028282172417028e+01, 6.196414546825973e-02, 2.007478351442005e-01, 2.056564344834057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3075, -3.729886174045278e-04, 4.964125810742933e-03, 1.025500797167752e+01, 8.999545330650276e-02, 2.495761848587527e-01, 2.051001594335504e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3076, -2.886434478254646e-04, 4.862265682079358e-03, 1.028714785209133e+01, 6.515187449130684e-02, 1.993056613983080e-01, 2.057429570418266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3077, 1.672133944807611e-02, 3.456246021887044e-03, -2.297272664370768e+01, -1.146374149307771e+00, 8.532516600706101e-02, -4.594545328741536e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3078, 1.711516496110905e-02, 2.789333616098789e-03, -2.291413147602141e+01, -1.058918710053719e+00, 5.842662382494571e-02, -4.582826295204283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3079, 9.291973141556820e-03, 9.705136038727252e-03, -2.381241501064929e+01, 1.208733837532823e+00, 2.789979631684636e-01, -4.762483002129857e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3080, 1.069980330585721e-02, 6.370862372538799e-03, -2.364791911762418e+01, -7.162567527837558e-01, 3.014718287603410e-01, -4.729583823524835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3081, 1.126639412279233e-02, 6.410157445112860e-03, -2.361926199929207e+01, -7.191976163815611e-01, 2.836143150178974e-01, -4.723852399858414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3082, 3.231749395829460e-03, 1.572701767219828e-02, -1.481761114251857e+01, 9.067159640935539e+00, 1.354020769716574e+00, -2.963522228503713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3083, 5.495567330432460e-03, 3.849149591065580e-03, -2.370048964914630e+01, -4.216180593109610e-01, 2.606445724909842e-01, -4.740097929829259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3084, 8.446215543302053e-04, 2.592005720825598e-03, -2.362916114729716e+01, -2.052469110808025e-03, 1.282719013289941e-02, -4.725832229459433e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3085, 8.189984589224931e-04, 2.722814580836707e-03, -2.362463619291784e+01, -1.614586280583528e-03, 1.335205786803678e-02, -4.724927238583568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3086, 4.696851771791737e-03, 1.355511876743248e-03, -2.370830303432653e+01, -1.332685388293083e-01, 3.829035583557026e-02, -4.741660606865305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3087, 5.068042435060938e-03, 1.352432467584114e-03, -2.370969733189610e+01, -1.530909735069210e-01, 3.864525987716830e-02, -4.741939466379220e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3088, -1.105025360465395e-02, 1.040261585690707e-02, 8.514071318938878e+00, 4.638571493064243e+00, 5.339930398774966e-01, 1.702814263787776e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3089, -3.465714768309573e-02, 1.097983055764351e-02, 8.909317615951192e+00, 5.311858434335826e+00, 4.937781356432872e-02, 1.781863523190238e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3090, 1.700499937728187e-03, 8.508151301531612e-03, -2.465575346063029e+01, 2.610856829609780e-02, 3.579763634289151e-01, -4.931150692126059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3091, 7.403749287718303e-02, 1.091594665451625e-02, -9.121217892735665e+00, 4.033465104936838e+00, -2.778328968177449e-01, -1.824243578547133e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3092, 7.542745500066916e-02, 8.796746955426099e-03, -8.816738852188200e+00, 2.535681048116046e+00, -2.380957584397288e-01, -1.763347770437640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3093, 6.338973610920440e-03, 1.030233581738355e-02, -2.390404653025243e+01, 1.804744231319931e+00, 3.834067047260944e-01, -4.780809306050487e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3094, 1.376476629441509e-02, 2.111534956124702e-03, -2.328758455991221e+01, -7.658161083360657e-01, 5.015055920277495e-02, -4.657516911982442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3095, 1.311724376584679e-02, 2.114625790111245e-03, -2.333547478380373e+01, -7.382260322641927e-01, 5.307095550592540e-02, -4.667094956760746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3096, -5.347283663985485e-02, 6.131209289350869e-03, 8.919362909789793e+00, 2.983826230755584e+00, 2.873404222529747e-03, 1.783872581957959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3097, -5.475900003987634e-02, 7.597346225701016e-03, 8.911893695733768e+00, 3.698575262950045e+00, 2.965703275548295e-03, 1.782378739146754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3098, -2.150086334486228e-02, 2.314419387100830e-02, 6.849094377372200e+00, 1.142712590281432e+01, 2.042173573350179e-01, 1.369818875474440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3099, 2.475695508141351e-03, 7.997713246831632e-03, -2.442152225534877e+01, -6.201861902652663e-02, 6.737030291957877e-01, -4.884304451069754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3100, -6.230323691268958e-03, 6.473257921772209e-03, 9.536095721293258e+00, 2.069737689045761e+00, 5.846751928602627e-01, 1.907219144258652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3101, -6.759433431980490e-03, 6.383116357156372e-03, 9.540578089054270e+00, 2.097222996203333e+00, 5.308358766728617e-01, 1.908115617810854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3102, -2.056214503423172e-03, 9.108910478607644e-03, 6.466174296422473e+00, 2.879327171712432e+00, 2.038236354461882e+00, 1.293234859284495e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3103, -2.266151888188953e-03, 8.891414995911834e-03, 7.047399087768046e+00, 2.749665309803748e+00, 1.882274273506779e+00, 1.409479817553609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3104, -5.744709136387672e-05, 5.761343914746442e-03, 1.013469764395498e+01, 8.436211469445941e-02, 2.936045664177953e-01, 2.026939528790995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3105, -1.152936644597415e-01, 1.359315235716714e-02, 8.851206280442463e+00, 6.587774136704813e+00, -9.047436485029885e-03, 1.770241256088493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3106, 1.536721064468231e-02, 1.111412852432821e-02, -2.311937421701023e+01, 3.292101825507475e+00, 3.381475773293560e-02, -4.623874843402047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3107, 1.620640572734216e-02, 1.120726205549225e-02, -2.302011767086990e+01, 3.442241739347168e+00, 8.119858927287336e-03, -4.604023534173981e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3108, 2.380254845298508e-02, 2.305670335983828e-02, -1.933494147666571e+01, 1.277547624858545e+01, 3.249740491345856e-02, -3.866988295333142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3109, 2.462534585264412e-02, 2.190568345611318e-02, -1.958757231546167e+01, 1.223812228090715e+01, 1.420128992145204e-02, -3.917514463092334e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3110, 2.525386420028851e-02, 2.319675035516239e-02, -1.924936417370538e+01, 1.283839323044349e+01, 5.585133281382511e-03, -3.849872834741077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3111, 2.610496809829742e-02, 2.199524630050052e-02, -1.946422202329034e+01, 1.227507313795502e+01, -1.316246411091036e-02, -3.892844404658067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3112, 3.920136970009831e-03, 1.173596868734307e-02, -2.289624272541135e+01, 5.521228937585104e+00, 9.110241180754178e-01, -4.579248545082270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3113, 1.305221673749772e-02, 6.991522895735923e-03, -2.348624151241195e+01, -5.445564435646687e-01, 2.371673829203871e-01, -4.697248302482390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3114, 1.338370801791702e-02, 7.647174209074847e-03, -2.348859296964997e+01, -2.276603242247811e-01, 2.195636570856344e-01, -4.697718593929994e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3115, 1.750269873968646e-03, 1.036022558399957e-02, -2.790506470508240e+01, 2.195265970695508e+00, 4.604669941343913e-01, -5.581012941016480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3116, 1.646522278929419e-03, 1.034926045827281e-02, -2.861774920572663e+01, 2.304210094558149e+00, 4.739592751237549e-01, -5.723549841145326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3117, -8.653540579804275e-04, 2.336722545096688e-03, 1.019238961846962e+01, 1.787917300752470e-02, 2.487695306904714e-02, 2.038477923693924e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3118, -6.964993157554873e-04, 2.365625967344270e-03, 1.020519454491148e+01, 1.155555099945643e-02, 1.841898869560144e-02, 2.041038908982296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3119, 2.564097292523650e-03, 1.214346179774472e-02, -2.071508849022934e+01, 7.174776474447362e+00, 1.817138547199719e+00, -4.143017698045869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3120, 3.859361177501448e-03, 1.723791664173140e-02, -1.433279569941208e+01, 9.744937184436600e+00, 1.111276291787746e+00, -2.866559139882416e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3121, 4.838646585906542e-02, 5.937869060663424e-03, -1.546394829012208e+01, -1.200260805733877e-01, -1.775579257583103e-01, -3.092789658024417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3122, 1.081402974246262e-03, 1.017288821354844e-02, -3.160352742852143e+01, 3.005139222511007e+00, 1.502196395237019e+00, -6.320705485704287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3123, 9.901015885200822e-04, 1.019528966485324e-02, -2.732249436879326e+01, 3.453711469696804e+00, 2.389945385341758e+00, -5.464498873758652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3124, -4.698767562255118e-04, 7.920480903999638e-03, 7.809213771266922e+00, 9.749915633923600e-01, 1.756469678863679e+00, 1.561842754253384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3125, 8.507870831347603e-03, 1.548397911810431e-03, -2.362949624280741e+01, -3.741782126023298e-01, 4.331473764611880e-02, -4.725899248561482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3126, 4.370264975866565e-03, 7.422669802103318e-03, -2.411242956488187e+01, -2.840079750426179e-01, 6.906577300101521e-01, -4.822485912976374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3127, 1.690984012157548e-03, 6.081648454335431e-03, -2.378278835074060e+01, -3.697240281334209e-03, 2.424866843070491e-01, -4.756557670148119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3128, 4.370178783638208e-04, 1.657162936014801e-02, -8.399122238702617e+00, 8.972324395600232e+00, 1.372687502791656e+00, -1.679824447740523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3129, 4.146129269342747e-04, 8.273173000325184e-03, 7.019101334726884e+00, 3.120054469506711e-01, 1.074572129640355e+00, 1.403820266945377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3130, -1.366041735117032e-02, 1.014943704029972e-02, 8.768846278469390e+00, 4.599080375171206e+00, 3.826590306056623e-01, 1.753769255693878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3131, 1.000093150637397e-03, 4.316850272150199e-03, -2.361139552626988e+01, 1.041093606832290e-03, 4.763855934097308e-02, -4.722279105253975e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3132, -5.220610631767316e-02, 9.780451196538425e-03, 8.910391042820232e+00, 4.761130776655426e+00, 5.597702335287217e-03, 1.782078208564046e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3133, -1.705265489350568e-02, 9.253099833753565e-03, 8.985720384084253e+00, 4.236352898518249e+00, 2.389998564648537e-01, 1.797144076816851e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3134, -1.003035839551426e-01, 2.853316968878138e-02, 8.878920328685165e+00, 1.395033485886400e+01, -2.181216206494103e-02, 1.775784065737033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3135, 9.480926640812203e-03, 1.125986195043750e-02, -2.354544818011843e+01, 3.467947372525669e+00, 2.198576658052895e-01, -4.709089636023687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3136, 1.000953060295214e-02, 1.109947783246847e-02, -2.355186152351791e+01, 3.189178530301727e+00, 1.947037140893016e-01, -4.710372304703583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3137, 1.440021209306710e-01, 1.633467734221015e-02, -1.073007371298835e+00, 7.905137771403020e+00, -1.068517119732829e-01, -2.146014742597671e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3138, 9.866758654380893e-03, 2.452405877377589e-02, -1.547488064177332e+01, 1.331017026442016e+01, 4.030731934873280e-01, -3.094976128354665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
