"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3028, 7.170718381210805e-03, 1.035393935852247e-02, -1.520498504390913e+01, 1.585405502156254e+00, 2.383067642375176e-01, -3.040997008781825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3029, 7.529768812693109e-03, 1.070103114054210e-02, -1.513217026156462e+01, 2.009373511563284e+00, 2.113367011945118e-01, -3.026434052312925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3030, 7.620571751884650e-03, 1.021754595087403e-02, -1.520109510855633e+01, 1.458627315483068e+00, 2.267998367327286e-01, -3.040219021711266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3031, 7.983847217461593e-03, 1.057128499657470e-02, -1.513461485738526e+01, 1.867281539204964e+00, 1.979617352486879e-01, -3.026922971477051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3032, 8.078267591812266e-03, 1.007054686834715e-02, -1.518807173616338e+01, 1.332263140207146e+00, 2.165348174474435e-01, -3.037614347232675e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3033, 8.456273836826560e-03, 1.043600307157578e-02, -1.513213107151677e+01, 1.731358798261974e+00, 1.856554055804416e-01, -3.026426214303355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3034, 8.555759503437003e-03, 9.920985334886858e-03, -1.517217560933712e+01, 1.214098294277759e+00, 2.058813610470198e-01, -3.034435121867425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3035, 8.940480980967702e-03, 1.029283406134167e-02, -1.511893551696902e+01, 1.598260637749877e+00, 1.732190757485930e-01, -3.023787103393804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3036, 8.835726570792513e-03, 1.083135112322368e-02, -1.506226639618707e+01, 2.197361726595631e+00, 1.595979643935709e-01, -3.012453279237414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3037, 9.344730543971469e-03, 1.069097977005414e-02, -1.504809557536147e+01, 2.045747178489345e+00, 1.443229687498906e-01, -3.009619115072295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3038, 8.158618953132945e-03, 9.568641647371302e-03, -1.522244244777679e+01, 8.833833967094246e-01, 2.418248852453168e-01, -3.044488489555357e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3039, 4.819232389083436e-02, 2.596978114614552e-02, -8.711211883600857e+00, 1.098668737840012e+01, -1.397354043544283e-01, -1.742242376720171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3040, 8.360623019730246e-03, 5.422038434813928e-03, -1.510967754557942e+01, -6.138579166033680e-01, 2.694010850734100e-01, -3.021935509115884e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3041, -1.373951550589107e-02, 8.686825373335495e-03, 5.679363566933609e+00, 2.999107944551188e+00, 2.691312277806052e-01, 1.135872713386722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3042, -1.207157985995020e-02, 1.033365150209971e-02, 5.404216534246940e+00, 3.633202457321982e+00, 3.920766302765066e-01, 1.080843306849388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3043, -1.745508145111133e-02, 3.093433608680149e-03, 5.827422497916345e+00, 9.877557551024733e-01, 3.706497532036741e-02, 1.165484499583269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3044, -1.662009912554756e-02, 3.235134797517660e-03, 5.847640429939823e+00, 1.018315105515556e+00, 4.386568048435694e-02, 1.169528085987965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3045, -1.418527112502700e-02, 9.389851149583904e-03, 5.604411362179631e+00, 3.302996503032141e+00, 2.776042483602452e-01, 1.120882272435926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3046, 2.983105434970125e-03, 1.406995542895729e-03, -1.513956847149795e+01, -5.661202625677099e-02, 3.071135388150782e-02, -3.027913694299589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3047, 6.373810661548626e-02, 2.880398973979231e-02, -6.552985566484222e+00, 1.191823337082335e+01, -1.169520007487610e-01, -1.310597113296844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3048, 6.488345510478444e-02, 3.116390274259964e-02, -6.415520407960091e+00, 1.270250786789160e+01, -9.563577038462627e-02, -1.283104081592018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3049, 6.637187085740358e-02, 2.896315365372997e-02, -6.215465558339902e+00, 1.195399239619219e+01, -1.132063007136751e-01, -1.243093111667980e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3050, -2.701978946101743e-03, 2.972307409177694e-03, 6.407343937516400e+00, 1.636424192811997e-01, 1.181085257837905e-01, 1.281468787503280e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3051, -2.726748307115629e-02, 1.063961302391146e-02, 5.578023301913697e+00, 4.009215377907559e+00, 7.893569980342632e-02, 1.115604660382739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3052, -2.598520545219239e-02, 1.083367678877602e-02, 5.568061885180347e+00, 4.075419122799319e+00, 9.129131319929142e-02, 1.113612377036069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3053, -2.536889648616913e-03, 1.000594836008965e-02, 3.011120702766929e+00, 2.895594705395643e+00, 1.772378179549111e+00, 6.022241405533857e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3054, -2.760351321149521e-03, 9.723586022904353e-03, 3.592649588968463e+00, 2.710505246999016e+00, 1.644653854353435e+00, 7.185299177936925e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3055, -5.630895530169592e-04, 2.835954662127941e-03, 6.521615669217308e+00, 6.423536397547887e-03, 1.527373275197393e-02, 1.304323133843462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3056, 1.396573661551510e-01, 1.614765929268855e-02, -8.221348196579286e-01, 6.174376309422579e+00, -9.026952221167123e-02, -1.644269639315857e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3057, 1.592305175821571e-02, 3.418198738156753e-03, -1.443875162059220e+01, -9.081045984194583e-01, 5.625658133979737e-02, -2.887750324118439e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3058, 1.631477279065551e-02, 2.768901073589416e-03, -1.438663916035183e+01, -8.457946634974496e-01, 3.860356519483303e-02, -2.877327832070366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3059, 4.251092121668597e-03, 1.426402050065631e-02, -1.241544779189598e+01, 6.822702220165299e+00, 9.980790132673983e-01, -2.483089558379195e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3060, 1.242797305874135e-03, 7.437715142215087e-03, -1.548908396498930e+01, 7.349968230964795e-03, 2.064379515005877e-01, -3.097816792997860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3061, 1.764822079460938e-02, 2.356263143499670e-02, -1.167925883663065e+01, 1.023874089693019e+01, 1.086646648662366e-01, -2.335851767326130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3062, -9.847385681841067e-04, 1.024328348946541e-02, -5.705143635365278e-01, 2.963321202488868e+00, 2.697857521010888e+00, -1.141028727073056e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3063, 2.241641903536913e-03, 3.511126336975702e-02, -5.169080047167594e+00, 1.393910501484285e+01, 1.120267292773374e-01, -1.033816009433519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3064, -1.333833445378621e-01, 1.291344275651005e-02, 5.529356251112308e+00, 4.896971127370580e+00, -9.917004189149776e-03, 1.105871250222462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3065, 4.080184908286311e-03, 9.137808241925680e-03, -1.565068531588781e+01, 2.231313353746227e-01, 5.187702424148957e-01, -3.130137063177562e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3066, 3.126866967205278e-03, 1.142950156180916e-03, -1.514614933484698e+01, -5.039247937264417e-02, 2.145682551413952e-02, -3.029229866969397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3067, 1.950245130934300e-05, 8.385373946779448e-03, 4.646968717216196e+00, 2.352357832609900e-01, 9.105869354477192e-01, 9.293937434432392e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3068, 1.486738398005854e-02, 1.030528138888298e-02, -1.460375414965701e+01, 1.823823185153089e+00, 1.049567797859788e-02, -2.920750829931402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3069, 1.448947437720282e-02, 9.551795782984257e-03, -1.467247744766403e+01, 1.153175912175276e+00, 4.518525388762271e-02, -2.934495489532805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3070, -4.347609580069202e-03, 1.099233931790169e-02, 3.430819999622869e+00, 3.661861801689144e+00, 1.255515455645366e+00, 6.861639999245738e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3071, -4.651129400296354e-03, 1.063567757467999e-02, 3.904587720733060e+00, 3.460896464032650e+00, 1.176070720987272e+00, 7.809175441466120e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3072, -4.847102879648211e-03, 1.106484293301196e-02, 3.675214183510812e+00, 3.716653234555351e+00, 1.150885995195486e+00, 7.350428367021625e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3073, -3.518273194898970e-04, 5.112269115471896e-03, 6.591575446593937e+00, 3.467889794829953e-02, 1.360455537142998e-01, 1.318315089318787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3074, -3.733359303197413e-04, 4.985983057752193e-03, 6.596740738961848e+00, 3.306073353469843e-02, 1.271086020135778e-01, 1.319348147792370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3075, -5.217299518129157e-04, 4.942925200122720e-03, 6.574255392432478e+00, 4.995284443927732e-02, 1.600124383469702e-01, 1.314851078486496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3076, -4.330856962738259e-04, 4.843966696054244e-03, 6.592622069669548e+00, 3.525529231713885e-02, 1.261571323592620e-01, 1.318524413933910e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3077, 1.669882585917082e-02, 3.458341660911931e-03, -1.434864799506300e+01, -9.270145181573832e-01, 5.002225324978574e-02, -2.869729599012599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3078, 1.710058366537079e-02, 2.790957769430350e-03, -1.429307268373842e+01, -8.653671282093649e-01, 3.399739084188284e-02, -2.858614536747683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3079, 9.058103196618887e-03, 9.707698140272260e-03, -1.515420743111011e+01, 1.050098386835211e+00, 1.972814841621899e-01, -3.030841486222022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3080, 1.057688388756556e-02, 6.378145961174064e-03, -1.501189229364561e+01, -5.435180827925232e-01, 2.214981147430516e-01, -3.002378458729121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3081, 1.115007170037237e-02, 6.415756974835762e-03, -1.497577152756731e+01, -5.408818197160908e-01, 2.036844641172948e-01, -2.995154305513461e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3082, 2.944084959244633e-03, 1.574139791162535e-02, -9.791119138702047e+00, 7.207691431740732e+00, 1.066449713751490e+00, -1.958223827740409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3083, 5.398247499947599e-03, 3.878978924976824e-03, -1.513515725150291e+01, -3.827781113647084e-01, 2.318300955315383e-01, -3.027031450300582e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3084, 7.922872913232582e-04, 2.616597719214203e-03, -1.507886978947665e+01, -2.607916754929736e-03, 1.565177017413836e-02, -3.015773957895331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3085, 7.621085113914758e-04, 2.747664088163520e-03, -1.507507326063013e+01, -2.131187716720010e-03, 1.613644561542801e-02, -3.015014652126025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3086, 4.680874471307979e-03, 1.360862369437281e-03, -1.514282635875965e+01, -1.337733175611684e-01, 3.607657968070851e-02, -3.028565271751931e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3087, 5.052659693682444e-03, 1.357292294450728e-03, -1.514096988672205e+01, -1.520424919881947e-01, 3.596020176955024e-02, -3.028193977344410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3088, -1.123347328541590e-02, 1.042310363256597e-02, 5.339131434163915e+00, 3.644118950903034e+00, 4.383086580162531e-01, 1.067826286832783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3089, -3.468751724182263e-02, 1.097991714321946e-02, 5.571217598140385e+00, 4.179015948123069e+00, 3.927008369164890e-02, 1.114243519628077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3090, 1.345940687146515e-03, 8.582718221624564e-03, -1.606961140882816e+01, 8.141707665021215e-03, 3.020729098454182e-01, -3.213922281765632e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3091, 7.403446016007255e-02, 1.091628747342924e-02, -5.102033497801616e+00, 3.245247355098487e+00, -2.027544742962671e-01, -1.020406699560323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3092, 7.542549174247493e-02, 8.797021922909206e-03, -4.928263460476773e+00, 2.130763614998991e+00, -1.703792110717857e-01, -9.856526920953545e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3093, 6.029824965738124e-03, 1.033470117557024e-02, -1.528895637340001e+01, 1.504901338150583e+00, 2.863367173511898e-01, -3.057791274680002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3094, 1.375197067086255e-02, 2.113425459072295e-03, -1.465962850901916e+01, -6.574020484607976e-01, 3.496971372876794e-02, -2.931925701803831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3095, 1.310336069408703e-02, 2.116708717422877e-03, -1.471244089110388e+01, -6.382049164991859e-01, 3.824918434685869e-02, -2.942488178220777e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3096, -5.347640702825029e-02, 6.130663321457252e-03, 5.579736716015380e+00, 2.347352887778972e+00, 1.920580898576642e-03, 1.115947343203076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3097, -5.476386131886153e-02, 7.596688737420485e-03, 5.575321046905405e+00, 2.909024251953875e+00, 1.831094329888068e-03, 1.115064209381081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3098, -2.161389501824042e-02, 2.318323280147991e-02, 4.233445583500886e+00, 9.006393983964353e+00, 1.647818518135484e-01, 8.466891167001771e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3099, 2.147730422527940e-03, 8.090268980505461e-03, -1.581455026935377e+01, -6.318732163029821e-02, 5.687538385068320e-01, -3.162910053870754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3100, -6.397336049040592e-03, 6.455534940139260e-03, 6.039128886669230e+00, 1.584276419218050e+00, 4.767144164835962e-01, 1.207825777333846e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3101, -6.915466680290805e-03, 6.368800633808166e-03, 6.037466528010213e+00, 1.610279348810538e+00, 4.333108426132203e-01, 1.207493305602043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3102, -2.387788230549491e-03, 9.082495134618842e-03, 4.170707850825074e+00, 2.161352862319493e+00, 1.651639666317733e+00, 8.341415701650147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3103, -2.585481359348524e-03, 8.861632869957821e-03, 4.536654160638244e+00, 2.061673814311978e+00, 1.523674758796993e+00, 9.073308321276487e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3104, -2.487694548865321e-04, 5.749957828771360e-03, 6.545888457392545e+00, 4.439576664233807e-02, 1.893111920947268e-01, 1.309177691478509e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3105, -1.152941515538462e-01, 1.359311099992632e-02, 5.554589608161381e+00, 5.167543226570702e+00, -8.122778941373079e-03, 1.110917921632276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3106, 1.522188703281595e-02, 1.109713905242612e-02, -1.449967684794550e+01, 2.618390823132975e+00, -1.921749648923141e-02, -2.899935369589099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3107, 1.607064892452294e-02, 1.119081036568919e-02, -1.440244992946905e+01, 2.731855909783782e+00, -4.062632208144180e-02, -2.880489985893810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3108, 2.370240218504820e-02, 2.302414194814474e-02, -1.183260069671328e+01, 1.003960976649144e+01, -6.210906274453668e-03, -2.366520139342656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3109, 2.452684009301855e-02, 2.187632904355311e-02, -1.195917828169700e+01, 9.616633399781486e+00, -2.320245440783020e-02, -2.391835656339400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3110, 2.516027434161857e-02, 2.316771740661482e-02, -1.173223095456350e+01, 1.008724374515009e+01, -2.692394156009619e-02, -2.346446190912699e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3111, 2.601337870083632e-02, 2.196936935483129e-02, -1.183362040211750e+01, 9.643029578515458e+00, -4.436213703982351e-02, -2.366724080423500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3112, 3.556789229896102e-03, 1.177606851152471e-02, -1.477992109899478e+01, 4.198555432778564e+00, 6.302158528559393e-01, -2.955984219798956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3113, 1.294438589609954e-02, 6.992590534176497e-03, -1.482943144370650e+01, -3.699388377117160e-01, 1.536111020517163e-01, -2.965886288741300e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3114, 1.326630218361242e-02, 7.645849259573700e-03, -1.481824790308392e+01, -9.663534379738761e-02, 1.351634516693397e-01, -2.963649580616784e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3115, 1.321234265841693e-03, 1.042417779349637e-02, -1.835018704082413e+01, 1.789609608501946e+00, 3.323634552088343e-01, -3.670037408164826e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3116, 1.215352353054328e-03, 1.041161304122130e-02, -1.879564377545271e+01, 1.869147833204167e+00, 3.497417005786564e-01, -3.759128755090541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3117, -9.056057131716853e-04, 2.317352101861370e-03, 6.475910953766566e+00, 1.014408610390816e-02, 1.347747431995153e-02, 1.295182190753313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3118, -7.376008273539062e-04, 2.347830008949798e-03, 6.484499434329640e+00, 6.377076430738219e-03, 9.310457966332545e-03, 1.296899886865928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3119, 2.186353358567802e-03, 1.218716551119809e-02, -1.358565483469802e+01, 5.519895805370107e+00, 1.316092685499334e+00, -2.717130966939604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3120, 3.604908914672700e-03, 1.724069606721277e-02, -9.425216984323747e+00, 7.726994726393332e+00, 8.707920931977920e-01, -1.885043396864749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3121, 4.838201077196292e-02, 5.938482625925536e-03, -8.814519912482924e+00, 1.185991190978137e-01, -1.456380429332099e-01, -1.762903982496585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
