"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3330, 2.884262932043503e-03, 4.630205036173095e-03, -2.032896533834850e+01, -1.381759708640848e-01, 2.876207644716490e-01, -4.065793067669699e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3331, 2.768424897588403e-03, 4.454411872973635e-03, -2.031619586480899e+01, -1.235951123818282e-01, 2.595386903759506e-01, -4.063239172961798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3332, 4.936820174021451e-03, 3.559810949935318e-02, -8.345722564072805e+00, 1.661904234899512e+01, 1.100447399423571e-01, -1.669144512814561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3333, 9.970440796321623e-04, 4.558720426395467e-03, -2.023010942262246e+01, 7.920477762959057e-04, 5.877182988377123e-02, -4.046021884524492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3334, 1.984865953043423e-03, 1.614917446282788e-02, -1.060372072859864e+01, 8.361898892787909e+00, 1.282989196887315e+00, -2.120744145719729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3335, 1.830043511149436e-03, 1.671296223700740e-02, -9.967943208170283e+00, 8.560589048973524e+00, 1.209489202514137e+00, -1.993588641634057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3336, 7.284946001140250e-05, 7.016539985094965e-03, 8.111724765937712e+00, 1.266996309100043e-01, 4.881289008003182e-01, 1.622344953187542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3337, 1.378760309610356e-04, 7.129643217004040e-03, 8.036255784480037e+00, 1.134074462653054e-01, 4.619563527234256e-01, 1.607251156896007e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3338, 3.018526099206607e-03, 4.807077569267673e-03, -2.034402359328328e+01, -1.555864742847340e-01, 3.177719633711676e-01, -4.068804718656656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3339, 7.330342792879771e-03, 2.328994375301583e-02, -1.231695838565583e+01, 1.165155634180048e+01, 4.830086129691681e-01, -2.463391677131165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3340, 6.703802874345703e-03, 2.405468569023426e-02, -1.160698456734508e+01, 1.195188309514578e+01, 4.719680962416045e-01, -2.321396913469016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3341, 6.332692782262136e-03, 2.318741362197240e-02, -1.166817426740065e+01, 1.156701337369259e+01, 5.193854465801202e-01, -2.333634853480130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3342, 5.712534397307543e-03, 2.391016827901992e-02, -1.095130548330058e+01, 1.184807302764426e+01, 5.056176969140701e-01, -2.190261096660115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3343, 5.364076966003602e-03, 2.301680315726446e-02, -1.100239091647357e+01, 1.144986613830779e+01, 5.569354458195040e-01, -2.200478183294715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3344, 4.756234341180785e-03, 2.376610112003451e-02, -1.026065887019954e+01, 1.174161291870465e+01, 5.370256767621651e-01, -2.052131774039908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3345, 4.416951771497505e-03, 2.287838611037529e-02, -1.027015815860899e+01, 1.134256275126707e+01, 5.908978429245587e-01, -2.054031631721799e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3346, 3.816776739542456e-03, 2.362140501034926e-02, -9.527109186515730e+00, 1.163150648457956e+01, 5.661296426889723e-01, -1.905421837303146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3347, 3.488675121031341e-03, 2.275396156101323e-02, -9.486384801431898e+00, 1.123757581302134e+01, 6.211712339799512e-01, -1.897276960286380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3348, 2.883439742253989e-03, 2.350167712022853e-02, -8.733575436164383e+00, 1.152863677651921e+01, 5.910222398877593e-01, -1.746715087232877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3349, 2.573571164748173e-03, 2.263326448624869e-02, -8.659173902361072e+00, 1.113056772967060e+01, 6.476774591320834e-01, -1.731834780472214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3350, 1.990786133471526e-03, 2.334250254274898e-02, -7.942835415984696e+00, 1.140723839590816e+01, 6.143892637000812e-01, -1.588567083196939e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3351, 1.676718860253182e-03, 2.250487167664224e-02, -7.801534839701980e+00, 1.101755165653596e+01, 6.704337279103142e-01, -1.560306967940396e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3352, 1.104705832878982e-03, 2.319838729456151e-02, -7.119392248812479e+00, 1.128985428085166e+01, 6.333228480921568e-01, -1.423878449762496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3353, 7.893267157597208e-04, 2.237779323091332e-02, -6.914073194920805e+00, 1.090266678239133e+01, 6.885053164645759e-01, -1.382814638984161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3354, 2.174986569854735e-04, 2.307708723188991e-02, -6.259623395299045e+00, 1.118030305841849e+01, 6.466302614727075e-01, -1.251924679059809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3355, -9.320766655483877e-05, 2.225071626499479e-02, -6.005196811799167e+00, 1.078578070058173e+01, 7.015071398522564e-01, -1.201039362359833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3356, -6.636422388022887e-04, 2.295327310763237e-02, -5.386690994961777e+00, 1.106852500269116e+01, 6.553905443721347e-01, -1.077338198992355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3357, -9.836898679693204e-04, 2.211854736259524e-02, -5.069920798588849e+00, 1.066443378039423e+01, 7.093728065197606e-01, -1.013984159717770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3358, -1.551421850213839e-03, 2.282674956071622e-02, -4.499459467211105e+00, 1.095419003124475e+01, 6.595849781442004e-01, -8.998918934422210e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3359, -1.875114923095781e-03, 2.198463083847225e-02, -4.129262307809130e+00, 1.054165997150753e+01, 7.115729099984767e-01, -8.258524615618260e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3360, -2.448801013379254e-03, 2.270232596978442e-02, -3.609432318245419e+00, 1.084037495775346e+01, 6.586316021582511e-01, -7.218864636490839e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3361, -2.769915261509612e-03, 2.185368242362240e-02, -3.195997831421145e+00, 1.042064624040936e+01, 7.076823432905825e-01, -6.391995662842290e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3362, -3.358118973494060e-03, 2.257902787966372e-02, -2.725873989000722e+00, 1.072737269702162e+01, 6.523678215934708e-01, -5.451747978001444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3363, -3.684988715330101e-03, 2.171683106115935e-02, -2.267559755916662e+00, 1.029722097863190e+01, 6.981524637794270e-01, -4.535119511833325e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3364, -4.286230220835486e-03, 2.249946393261346e-02, -1.860152672731860e+00, 1.063602080481503e+01, 6.384729988194127e-01, -3.720305345463720e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3365, -3.024598967000331e-03, 2.344826538744325e-02, -3.147484133798672e+00, 1.115640102164024e+01, 6.072801271277553e-01, -6.294968267597343e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3366, -4.624999363709109e-03, 2.157884543496627e-02, -1.349223724958968e+00, 1.017434354948310e+01, 6.826489631906898e-01, -2.698447449917935e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3367, -5.235139967909186e-03, 2.238951160564604e-02, -1.005809841398043e+00, 1.053188049964503e+01, 6.216216588386826e-01, -2.011619682796086e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3368, 3.217499442637765e-03, 2.435969565269692e-02, -8.824085148129637e+00, 1.192260614703949e+01, 5.393005686483738e-01, -1.764817029625927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3369, -5.582246733029214e-03, 2.143987110812823e-02, -4.606935669472292e-01, 1.005354997341918e+01, 6.617260692762379e-01, -9.213871338944585e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3370, -6.203204574516497e-03, 2.222040672019824e-02, -1.682352337665912e-01, 1.040168686963103e+01, 6.033582480176785e-01, -3.364704675331824e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3371, 5.076829672332967e-04, 2.392646056044912e-02, -6.461925419058614e+00, 1.158123674451828e+01, 5.941801181353702e-01, -1.292385083811723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3372, -6.562026745730596e-03, 2.128980720230435e-02, 3.884055601254960e-01, 9.930612144435134e+00, 6.364158629824717e-01, 7.768111202509920e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3373, -7.197104017010702e-03, 2.208861027858956e-02, 6.215621782144068e-01, 1.029242052249375e+01, 5.791035750455775e-01, 1.243124356428814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3374, 5.599131619535674e-02, 6.068277791837818e-03, -1.098403849272357e+01, 3.210357137106312e-01, -1.697012159973753e-01, -2.196807698544714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3375, -1.399697818778919e-02, 3.361595504758891e-02, 1.918015307919063e+00, 1.534746154733093e+01, 1.230942389323073e-01, 3.836030615838125e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3376, -1.494127320932681e-02, 3.478081683042197e-02, 2.174910395799277e+00, 1.577544520833615e+01, 9.214753588897437e-02, 4.349820791598554e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3377, 7.439105993040099e-03, 3.220356755933901e-02, -1.003706622756073e+01, 1.543732548524264e+01, 1.889479128164933e-01, -2.007413245512146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3378, -3.318753874950681e-02, 1.121792316177623e-02, 7.564666370691721e+00, 4.988332173636122e+00, 5.395905040859981e-02, 1.512933274138344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3379, -4.822559481377011e-03, 5.041797503391717e-03, 8.426958311108674e+00, 1.058856844194979e+00, 4.227588106915239e-01, 1.685391662221735e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3380, -4.586264683457862e-03, 4.709819546562495e-03, 8.468143777104302e+00, 9.040381351876358e-01, 3.793039463565526e-01, 1.693628755420860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3381, 6.947458314612514e-03, 1.575631007847160e-03, -2.026599041524911e+01, -2.887695605000696e-01, 4.717532617401525e-02, -4.053198083049822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3382, 1.531882146096871e-03, 9.939691343480167e-03, -2.644938485569969e+01, 1.967962004754160e-01, 2.225279624575930e-01, -5.289876971139938e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3383, 2.771323881555056e-03, 8.879122079984996e-03, -2.136047555466582e+01, -4.170433143515912e-02, 7.417750886937965e-01, -4.272095110933164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3384, 2.681689115861398e-03, 8.716982112851728e-03, -2.130965411822646e+01, -6.683167827213250e-02, 7.414952516778731e-01, -4.261930823645292e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3385, -5.400953905103112e-04, 3.091818509336873e-03, 8.780971854612162e+00, 1.376866981770418e-02, 3.434486427208814e-02, 1.756194370922432e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3386, -4.034102125250817e-04, 3.099860446251768e-03, 8.795363121705890e+00, 7.756783812416401e-03, 2.389829407122573e-02, 1.759072624341178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3387, -4.718288356472715e-04, 3.209271829134097e-03, 8.794699285904631e+00, 1.233149125244509e-02, 3.449410879928329e-02, 1.758939857180926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3388, 1.634305407125094e-03, 5.988703080065319e-03, -2.038492076030170e+01, -1.005626796912162e-02, 2.391801874413754e-01, -4.076984152060341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3389, -5.988880852324885e-04, 2.712506921520285e-03, 8.752519816407712e+00, 1.034432314006271e-02, 2.152043614054499e-02, 1.750503963281542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3390, 1.465711154535485e-03, 9.990428085355073e-03, -2.756785974049273e+01, 3.016269926664443e-01, 1.088622485015011e-01, -5.513571948098546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3391, -6.158479699306518e-03, 1.502432979646183e-02, 2.964407769034991e+00, 6.720714368214657e+00, 9.815812865340497e-01, 5.928815538069983e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3392, -5.716415207634634e-03, 1.556340761146372e-02, 2.227798374414754e+00, 7.039848006416738e+00, 9.987975529542245e-01, 4.455596748829508e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3393, -5.003480042448365e-03, 1.541398505679788e-02, 1.601933011473712e+00, 7.002596592106031e+00, 1.080185033240782e+00, 3.203866022947425e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3394, -6.553164631386017e-03, 1.447582560779418e-02, 3.656435147620196e+00, 6.400751283509819e+00, 9.608489481519905e-01, 7.312870295240392e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3395, 1.443554954490151e-03, 7.969034063076910e-03, -2.085428368575906e+01, 1.783156203761248e-02, 2.437116333169721e-01, -4.170856737151811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3396, 8.982553808505479e-04, 2.828088505960780e-03, -2.023153055581306e+01, -3.118665191765544e-03, 2.041589363867808e-02, -4.046306111162612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3397, 7.678196149100769e-04, 2.860330635737323e-03, -2.022599618257621e+01, -1.334125620995480e-03, 1.474134639799046e-02, -4.045199236515242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3398, 8.641973671434051e-04, 2.950706127913552e-03, -2.022761958288604e+01, -2.433432657453863e-03, 2.060622135997861e-02, -4.045523916577208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3399, 7.403273950807027e-04, 2.983761690487028e-03, -2.022239154053201e+01, -8.824965133335278e-04, 1.467738922363354e-02, -4.044478308106402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3400, 8.192127586398011e-04, 3.096009342658220e-03, -2.022323185933699e+01, -1.571824579034919e-03, 2.015738521375120e-02, -4.044646371867398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3401, 7.201525569585396e-05, 7.242274865829395e-03, 7.880899812826894e+00, 1.610035664175699e-01, 5.943853041600866e-01, 1.576179962565379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3402, 9.932274621818948e-03, 1.778580662417958e-02, -1.665716843922852e+01, 9.513241450665797e+00, 5.337116499871641e-01, -3.331433687845703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3403, 7.665978535340312e-03, 1.829167604892009e-02, -1.518458766805138e+01, 9.638569675285789e+00, 6.686258186648639e-01, -3.036917533610275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3404, 4.755495836167937e-03, 1.463858935776167e-02, -1.622885943763508e+01, 8.155892990358227e+00, 1.140339717279155e+00, -3.245771887527016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3405, 5.276385275723114e-03, 1.452700207143605e-02, -1.680468906310328e+01, 8.115575993706608e+00, 1.057591335864058e+00, -3.360937812620656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3406, -6.003344832233155e-02, 3.244886912108054e-02, 7.439689762526062e+00, 1.458584269438775e+01, -1.928829422722357e-02, 1.487937952505212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3407, -6.253141878701313e-02, 3.199695824212882e-02, 7.465899446868232e+00, 1.439342601119953e+01, -1.971974725161083e-02, 1.493179889373646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3408, 1.708896393437904e-03, 8.750063885090045e-03, -2.150545142035504e+01, 9.531916669479307e-03, 4.599107018008127e-01, -4.301090284071009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3409, 1.585397653959577e-03, 8.747858035620422e-03, -2.146177843772925e+01, 1.839520105456276e-02, 3.671013105515298e-01, -4.292355687545849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3410, 1.651686921564655e-03, 8.851986997944084e-03, -2.160822987406505e+01, 1.451002693091019e-02, 4.266409059866663e-01, -4.321645974813009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3411, 1.532748668545608e-03, 8.853501158365194e-03, -2.156114525180796e+01, 2.098536303499318e-02, 3.257230746017724e-01, -4.312229050361591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3412, 1.597471795780413e-03, 8.954659918935000e-03, -2.172590275997266e+01, 1.855922424410348e-02, 3.887858062436528e-01, -4.345180551994532e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3413, -1.161235599266308e-02, 1.112097395306307e-02, 7.085902965662112e+00, 4.642409811756997e+00, 4.938993911031915e-01, 1.417180593132422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3414, -2.400255471372151e-02, 2.036457496202921e-02, 6.552706982780236e+00, 9.189215513630741e+00, 1.657623927818517e-01, 1.310541396556047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3415, -2.499059165583575e-02, 2.146553703328252e-02, 6.507089529712722e+00, 9.703678997074269e+00, 1.484700193769910e-01, 1.301417905942544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3416, 9.031389361584949e-04, 4.112908266734288e-03, -2.021745236525075e+01, 1.775920614351107e-04, 4.042372459738749e-02, -4.043490473050150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3417, 9.399689663799748e-04, 3.993895235171858e-03, -2.022003908765862e+01, -7.866251533194532e-04, 4.287542023137552e-02, -4.044007817531724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3418, 1.066201189989980e-03, 3.970161131997615e-03, -2.022774533542565e+01, -3.386742917774909e-03, 5.595947776137921e-02, -4.045549067085130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3419, 9.766908644484754e-04, 3.873920588064843e-03, -2.022236280314049e+01, -1.881917632813276e-03, 4.463262976231517e-02, -4.044472560628099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3420, 4.573148482735600e-03, 8.340138027672252e-03, -2.079261350191461e+01, -1.053396384652707e-01, 6.417661016287859e-01, -4.158522700382921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3421, 1.292415093571816e-02, 2.023693624245597e-02, -1.628792782315602e+01, 1.053087916152182e+01, 3.387695521125633e-01, -3.257585564631204e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3422, 2.241000656843612e-03, 4.436019496262543e-03, -2.029825036417158e+01, -7.070702534884181e-02, 2.115207034789138e-01, -4.059650072834316e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3423, 2.306025912864836e-03, 4.277555151046214e-03, -2.029439108542010e+01, -7.624025854098597e-02, 2.033909366679987e-01, -4.058878217084020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
