"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3480, -1.404299517127974e-01, 2.648322679643514e-02, 7.014013318418748e+00, 1.148295517959643e+01, -1.395602740276910e-02, 1.402802663683750e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3481, -1.448235415549627e-01, 2.572483573177149e-02, 6.984106591715176e+00, 1.115140863055742e+01, -1.146152082674959e-02, 1.396821318343035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3482, -1.360921726469806e-01, 2.722839733090142e-02, 7.043186838959738e+00, 1.181575967464405e+01, -1.743753620746288e-02, 1.408637367791948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3483, -1.463289550932345e-01, 2.147635337508381e-02, 6.960651724406218e+00, 9.308475470091429e+00, -1.596529676919833e-02, 1.392130344881244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3484, 3.383699908071938e-03, 3.186784362023094e-02, -7.374577635185759e+00, 1.473311286154284e+01, 2.248296942955606e-01, -1.474915527037152e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3485, 2.237269608464414e-03, 1.508644183970814e-02, -1.150886245978793e+01, 7.800391952021300e+00, 1.395417284574892e+00, -2.301772491957585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3486, 1.519661433730515e-03, 5.309971449673505e-03, -1.922921424460549e+01, -1.277968424969608e-02, 1.780873905166588e-01, -3.845842848921099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3487, 1.616984505536229e-03, 2.228013885770939e-03, -1.918027765973489e+01, -2.051321673608732e-02, 3.495067971941099e-02, -3.836055531946979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3488, -4.121749985066884e-02, 4.433265100564701e-03, 7.188296004063915e+00, 1.911124965009240e+00, 7.001249439516845e-03, 1.437659200812783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3489, -2.211070111461632e-03, 1.613324297889425e-02, -2.663133646531912e+00, 7.468957528578364e+00, 1.232380958344224e+00, -5.326267293063824e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3490, -2.838049045064557e-03, 1.626993595576165e-02, -1.746920701926864e+00, 7.459648535784376e+00, 1.171820156515790e+00, -3.493841403853728e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3491, 1.058867678619360e-03, 1.014905057508910e-02, -2.892768857222859e+01, 1.460769510184148e+00, 2.304722729151231e-01, -5.785537714445718e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3492, -3.990169558461972e-04, 2.864769246002804e-03, 8.305423727088625e+00, 4.629930568492020e-03, 1.396672751354513e-02, 1.661084745417725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3493, 2.816735180319533e-03, 1.052899126868673e-02, -2.009610761844687e+01, 1.929948927128431e+00, 4.719531732496654e-01, -4.019221523689374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3494, 3.041188522263340e-03, 1.048701029987564e-02, -1.997241220033557e+01, 1.811689822341090e+00, 4.657133569975826e-01, -3.994482440067114e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3495, 3.198347809134212e-03, 1.065814140690511e-02, -1.975880124759165e+01, 2.214117771472612e+00, 4.747079064210726e-01, -3.951760249518330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3496, -1.244464633412027e-03, 2.363675183917478e-02, -4.608802566559951e+00, 1.102284465262872e+01, 5.954740737334302e-01, -9.217605133119902e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3497, 1.426138981038266e-03, 8.187845679767429e-03, -1.988820480948139e+01, 1.701346874008706e-02, 2.574411695718803e-01, -3.977640961896279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3498, 1.339729331597995e-03, 2.168834049407271e-02, -7.262543896461584e+00, 1.033261770221606e+01, 7.094554649591357e-01, -1.452508779292317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3499, 7.993036643161300e-03, 1.103606688069504e-02, -1.913958719756194e+01, 2.759439765667467e+00, 2.383073765561983e-01, -3.827917439512387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3500, -2.207692306959177e-03, 2.116157741490318e-02, -3.568815267438170e+00, 9.845086733714854e+00, 7.449611999928665e-01, -7.137630534876339e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3501, -9.315405540220582e-03, 6.828552996494589e-03, 7.563291803171403e+00, 2.301428628745330e+00, 3.828306117195388e-01, 1.512658360634281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3502, 1.733925324704822e-03, 5.623650847172928e-03, -1.927489418102978e+01, -2.353643085953076e-02, 2.402185345384254e-01, -3.854978836205955e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3503, 5.249239214365270e-03, 1.651337351783537e-03, -1.921311157447303e+01, -1.967366146031801e-01, 5.457047112848492e-02, -3.842622314894606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3504, 1.723257777635473e-04, 9.164271474598475e-03, 2.363520769589734e+00, 7.952645224675994e-01, 2.095713752252484e+00, 4.727041539179467e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3505, 2.615293831569733e-04, 9.266454238647462e-03, 1.724384447725801e+00, 7.463556412949283e-01, 2.071802608840239e+00, 3.448768895451602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3506, 3.917242854447546e-04, 9.249322338126548e-03, 1.976178876619225e+00, 4.990686327943670e-01, 1.660527871909183e+00, 3.952357753238450e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3507, 3.502346618778686e-04, 9.365521639997090e-03, 1.039536480133670e+00, 6.849163574670599e-01, 2.012488057495334e+00, 2.079072960267341e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3508, 1.998419146899248e-02, 2.049529203234148e-02, -1.606562290213525e+01, 1.036511647735023e+01, 9.083169904921463e-02, -3.213124580427050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3509, 3.434745263804953e-03, 1.524926610285060e-02, -1.322431671367896e+01, 8.027523727434749e+00, 1.233579945477880e+00, -2.644863342735793e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3510, 2.105275422597814e-04, 7.998799056677582e-03, 6.530734308113203e+00, 1.881546367297144e-01, 7.477984823018815e-01, 1.306146861622641e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3511, 2.464036091709408e-03, 1.047961918633112e-02, -2.042261325425132e+01, 1.840740758715018e+00, 4.657005396925674e-01, -4.084522650850264e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3512, 1.919940638555345e-02, 3.580366276605350e-03, -1.812253130133256e+01, -1.107886062599334e+00, 4.666023971815695e-02, -3.624506260266513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3513, 1.965860300174517e-02, 2.863186424411999e-03, -1.806171549678239e+01, -1.036697232375515e+00, 3.030447086827807e-02, -3.612343099356479e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3514, 2.006634168595271e-02, 3.637459105926984e-03, -1.799887887990523e+01, -1.124602074723528e+00, 3.837381368454336e-02, -3.599775775981045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3515, 2.056233221558590e-02, 2.901355301053672e-03, -1.791494169701813e+01, -1.055815460554243e+00, 2.441154397599990e-02, -3.582988339403626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3516, 2.099010417472980e-02, 3.698844905949317e-03, -1.785934262750207e+01, -1.138371503972740e+00, 3.002025926002714e-02, -3.571868525500415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3517, 2.149996650715556e-02, 2.927358587640626e-03, -1.778524515040388e+01, -1.069825418395622e+00, 1.783240857665633e-02, -3.557049030080776e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3518, 2.015925503940658e-02, 2.096370653970658e-03, -1.797219319884534e+01, -8.703316789949453e-01, 1.643817177759326e-02, -3.594438639769069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3519, 2.040793035085151e-03, 1.057442629198015e-02, -2.091478729661550e+01, 2.298764676654946e+00, 5.037134762615582e-01, -4.182957459323099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3520, -2.050431318940112e-03, 6.013837806287048e-03, 7.932502980791100e+00, 7.206722203400731e-01, 7.555509792994074e-01, 1.586500596158220e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3521, -3.380419697075241e-03, 8.101039751855705e-03, 6.892759708054333e+00, 2.128599902227431e+00, 1.224137962815248e+00, 1.378551941610867e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3522, -3.017595788929839e-03, 8.077461248078224e-03, 6.837677083163285e+00, 2.019990050895758e+00, 1.302311874975137e+00, 1.367535416632657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3523, -3.257748001105108e-03, 7.790039394577921e-03, 7.097927534800750e+00, 1.914155573485488e+00, 1.171417258616757e+00, 1.419585506960150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3524, -2.904840073192041e-03, 7.765562295147757e-03, 7.066240574187121e+00, 1.801449197762606e+00, 1.238442435298924e+00, 1.413248114837424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3525, -3.139829205487403e-03, 7.483812782789644e-03, 7.287911859092888e+00, 1.711289910051254e+00, 1.111171690474246e+00, 1.457582371818578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3526, -2.794778658320064e-03, 7.474445662681403e-03, 7.258578561746201e+00, 1.604393942793366e+00, 1.171559645653566e+00, 1.451715712349240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3527, -2.569833911924158e-03, 7.730771304646160e-03, 7.034840928844491e+00, 1.675726679096431e+00, 1.298376910095673e+00, 1.406968185768898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3528, -2.466632736812152e-03, 7.448357179018718e-03, 7.234341706597473e+00, 1.481814852160873e+00, 1.221402505232543e+00, 1.446868341319495e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3529, -8.613886252185617e-02, 1.144812456643426e-02, 7.132035696184059e+00, 4.965225651097589e+00, -4.161386604763630e-03, 1.426407139236812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3530, -8.087916790970784e-03, 8.111332080871272e-03, 7.301579935964310e+00, 2.810822714756289e+00, 5.707560469494338e-01, 1.460315987192862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3531, 7.307880155150347e-02, 3.185837876477127e-02, -7.441773211236637e+00, 1.465410040713740e+01, -9.309930274810969e-02, -1.488354642247327e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3532, 7.468019182072187e-02, 2.946686127359280e-02, -7.157970687044419e+00, 1.374898336571084e+01, -1.125785950173992e-01, -1.431594137408884e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3533, 7.594480335625946e-02, 3.206186729144421e-02, -7.026494307217313e+00, 1.469615941721067e+01, -8.769989007305359e-02, -1.405298861443463e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3534, 7.757927660751184e-02, 2.964232045381513e-02, -6.750634833715010e+00, 1.379421706456565e+01, -1.069763004033518e-01, -1.350126966743002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3535, 6.029104827064798e-02, 6.222554340681352e-03, -9.367992989071757e+00, 5.592836308711172e-01, -1.679190704201563e-01, -1.873598597814351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3536, -7.398861037584177e-02, 3.105679328957386e-02, 7.097527275117384e+00, 1.357028589838707e+01, -2.292741750533667e-02, 1.419505455023477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3537, -7.683606450128527e-02, 3.059790427956303e-02, 7.119716642278193e+00, 1.337205660545733e+01, -2.276897521807414e-02, 1.423943328455639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3538, -7.784207453773997e-02, 2.785928888532155e-02, 7.122707034546439e+00, 1.218017147423095e+01, -1.997918668060611e-02, 1.424541406909288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3539, -7.966695112963053e-02, 3.009020434603810e-02, 7.131988894180115e+00, 1.315108413769812e+01, -2.216279103023058e-02, 1.426397778836023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3540, -7.111976004572257e-02, 3.135967654100148e-02, 7.083742379920441e+00, 1.370094524795956e+01, -2.216406827896511e-02, 1.416748475984088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3541, 6.530476934480972e-02, 1.228706053196231e-02, -8.364204185746061e+00, 4.559168941986029e+00, -2.756600105413387e-01, -1.672840837149212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3542, -8.706214780857410e-02, 8.649475211437552e-03, 7.133497578738129e+00, 3.752351262298550e+00, -2.881051968713995e-03, 1.426699515747626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3543, -8.412874136817590e-02, 9.551521241133183e-03, 7.136984967963810e+00, 4.144924992453301e+00, -2.500623048878282e-03, 1.427396993592762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3544, -1.713047587150043e-02, 2.411337018202157e-02, 4.373591716577962e+00, 1.070121369613573e+01, 2.542500814255336e-01, 8.747183433155923e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3545, -1.570602399111644e-02, 2.445985751724875e-02, 3.893169295763387e+00, 1.088293001682336e+01, 2.775542092371019e-01, 7.786338591526773e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3546, -1.848159560311586e-02, 2.394695771142490e-02, 4.739055227644837e+00, 1.060754795496359e+01, 2.305042683257561e-01, 9.478110455289674e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3547, 1.061545631775452e-03, 5.795845341459238e-03, -1.922160525040728e+01, 5.590126244443100e-03, 8.823141069756303e-02, -3.844321050081456e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3548, -3.968096732306109e-03, 8.462269914966857e-03, 6.739290460337911e+00, 2.475210898200357e+00, 1.171568321309804e+00, 1.347858092067582e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3549, -5.878354563023686e-02, 2.357901099862991e-02, 7.075408533041295e+00, 1.031005520771527e+01, -7.023290691433357e-03, 1.415081706608259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3550, 1.495537421341811e-03, 8.285850456483539e-03, -1.996887904021145e+01, 1.589323461808812e-02, 3.067469959229117e-01, -3.993775808042290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3551, -2.520395234236007e-02, 9.852269050270713e-03, 7.187073465244792e+00, 4.184077277406615e+00, 1.003887480376230e-01, 1.437414693048958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3552, 6.633218403539367e-04, 2.774689811173328e-03, -1.914210296186377e+01, -6.063273109200128e-04, 1.003350100067475e-02, -3.828420592372753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3553, 2.151079675943169e-02, 2.407082131578863e-02, -1.518573743462462e+01, 1.184534880192710e+01, 5.602549035245216e-02, -3.037147486924924e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3554, -6.848913334219387e-05, 6.516448077172779e-03, 7.993400917935550e+00, 1.003903536762401e-01, 3.820104402184429e-01, 1.598680183587110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3555, 1.019152014318138e-02, 2.553499549008564e-02, -1.238094221837439e+01, 1.233299538994563e+01, 3.139774218210917e-01, -2.476188443674878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3556, -8.579940221324633e-02, 2.763654313072880e-02, 7.114887745558395e+00, 1.207174787868932e+01, -2.064843652972804e-02, 1.422977549111679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3557, 8.480231028141880e-02, 1.170518051056270e-02, -5.510407138016440e+00, 4.247943059174442e+00, -1.975537187659037e-01, -1.102081427603288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3558, 8.637057948310901e-02, 9.391205518985993e-03, -5.291330275981831e+00, 2.882246816653467e+00, -1.605601689267273e-01, -1.058266055196366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3559, 8.767403465695468e-02, 1.190181987937110e-02, -5.155642532962957e+00, 4.396527112275619e+00, -1.884966398228566e-01, -1.031128506592591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3560, 8.928954234749437e-02, 9.556030739297708e-03, -5.003689294133264e+00, 3.022684938948324e+00, -1.547947080116577e-01, -1.000737858826653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3561, 9.062995339092787e-02, 1.213189739524866e-02, -4.837893999005064e+00, 4.562011549577916e+00, -1.811135464500712e-01, -9.675787998010128e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3562, 9.229225072001747e-02, 9.707884604751827e-03, -4.684364686061409e+00, 3.155174192393988e+00, -1.478187054093101e-01, -9.368729372122818e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3563, 1.422044185043338e-01, 1.220528942232378e-02, -9.163509467438989e-01, 4.950947064763502e+00, -8.383534382200759e-02, -1.832701893487798e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3564, 1.367234286347788e-01, 2.691175099355143e-02, -1.319270753165591e+00, 1.233646183825176e+01, -6.039559570068503e-02, -2.638541506331182e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3565, 6.146929820656456e-04, 7.952655331861368e-04, -1.919038530186508e+01, -1.547009059657810e-05, -3.184458516553971e-04, -3.838077060373016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3566, 6.241672215750776e-04, 6.437057159121868e-04, -1.919241751093601e+01, 9.358766729087669e-05, -3.317998873698678e-04, -3.838483502187202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3567, 4.305878423612527e-05, 6.752368835097203e-03, 7.900785329734779e+00, 8.690051147943591e-02, 3.630423247602254e-01, 1.580157065946956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3568, 1.959285408926504e-03, 3.647815030930789e-03, -1.918481835991284e+01, -4.777424959070595e-02, 1.251248615317486e-01, -3.836963671982567e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3569, 2.019758914354999e-03, 3.472268521293430e-03, -1.918426760299165e+01, -5.087205223534384e-02, 1.177090389931684e-01, -3.836853520598329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3570, 2.219414226549161e-03, 3.452779656088043e-03, -1.919040202286714e+01, -6.472645615431118e-02, 1.295670884191722e-01, -3.838080404573427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3571, 2.082813055798065e-03, 3.297658587127830e-03, -1.918487941835278e+01, -5.367955786493526e-02, 1.101908119681590e-01, -3.836975883670555e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3572, -1.499651999724822e-02, 3.482022183997836e-03, 7.539281722406044e+00, 1.206367025878804e+00, 6.648710491024289e-02, 1.507856344481209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3573, -1.451842908315569e-02, 2.874648593279956e-03, 7.558145811266199e+00, 9.587914201931379e-01, 4.984405489323594e-02, 1.511629162253240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
