"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4532, -1.775513937292050e-03, 5.105002212764818e-03, 9.072014447377896e+00, 4.481901653920479e-01, 5.147347353863582e-01, 1.814402889475579e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4533, -1.888600149508360e-03, 4.865407830035793e-03, 9.094018711470618e+00, 4.230780797780048e-01, 4.583316795064353e-01, 1.818803742294124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4534, -2.136199324374933e-03, 4.818942815743514e-03, 9.084270966065626e+00, 4.739649348312162e-01, 4.580348931203795e-01, 1.816854193213125e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4535, -1.988493896305979e-03, 4.621262682115987e-03, 9.111468196718642e+00, 3.941731539851280e-01, 4.045763459494384e-01, 1.822293639343728e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4536, -1.754536550217316e-03, 4.665576991392324e-03, 9.121140072721113e+00, 3.482151970306753e-01, 4.003166490210664e-01, 1.824228014544223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4537, -1.849429351632496e-03, 4.434394008218317e-03, 9.133109848388761e+00, 3.256991907535655e-01, 3.543434418758658e-01, 1.826621969677752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4538, -1.621762475716901e-03, 4.475525240101384e-03, 9.150946317304918e+00, 2.830329643130330e-01, 3.458263132696707e-01, 1.830189263460984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4539, -1.714564262052163e-03, 4.256101723186630e-03, 9.155488297828901e+00, 2.664158277522674e-01, 3.071816234345662e-01, 1.831097659565780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4540, -1.946152224159179e-03, 4.199477631961810e-03, 9.139629173946734e+00, 3.032585098427982e-01, 3.114595170269716e-01, 1.827925834789347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4541, -1.494438176677266e-03, 4.294223261629474e-03, 9.170849579123683e+00, 2.276779882447547e-01, 2.954998288816960e-01, 1.834169915824737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4542, -1.579739903179643e-03, 4.082851946029751e-03, 9.171807606290979e+00, 2.143401685142358e-01, 2.624622085861007e-01, 1.834361521258196e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4543, -1.399634325369583e-03, 4.517715921684685e-03, 9.168426600807358e+00, 2.407279707379723e-01, 3.326286505414546e-01, 1.833685320161472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4544, -6.434921258234298e-03, 1.276417057669846e-02, 5.056388891806103e+00, 5.585009327515555e+00, 1.030181638261481e+00, 1.011277778361221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4545, -6.792556585796091e-03, 1.324103783160134e-02, 4.940725663454494e+00, 5.864250166646274e+00, 9.793111662623432e-01, 9.881451326908989e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4546, 1.449797220128199e-01, 8.265450587903090e-03, -7.948775957688610e-01, 3.288947233365563e+00, -5.801678869316278e-02, -1.589755191537722e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4547, -1.905245892416570e-03, 5.760827305826437e-03, 8.921315206565001e+00, 6.684446967286823e-01, 7.197590718150680e-01, 1.784263041313000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4548, -9.517461023613369e-02, 3.473869774313305e-02, 7.982580820345314e+00, 1.603307277261821e+01, -2.272394575889623e-02, 1.596516164069063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4549, 4.344200489967211e-03, 6.811382273170467e-03, -2.170116050464822e+01, -3.135974967679723e-01, 6.106659983387036e-01, -4.340232100929644e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4550, 4.186685932431101e-03, 6.612401913023892e-03, -2.167550919841035e+01, -3.039780178089504e-01, 5.934013045709083e-01, -4.335101839682069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4551, -2.198937969125632e-04, 3.575093910096497e-03, 9.331717399991888e+00, 6.415311703020027e-03, 2.784829344905924e-02, 1.866343479998378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4552, 2.525602101388915e-02, 3.596018291612477e-02, -1.516157414286590e+01, 1.752485507007735e+01, -2.358259927671776e-03, -3.032314828573180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4553, 2.625752462158655e-02, 3.440004757158503e-02, -1.536261906033951e+01, 1.699290705971879e+01, -8.292510263771775e-03, -3.072523812067901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4554, 2.704322322092076e-02, 3.618392327379451e-02, -1.523587240194413e+01, 1.759202578341722e+01, -9.407605263649281e-03, -3.047174480388827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4555, 8.147582313804514e-04, 3.229954537887375e-03, -2.132696422203116e+01, -1.046911058853657e-03, 2.056739920151823e-02, -4.265392844406232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4556, 6.953396606854050e-04, 3.267019554917671e-03, -2.132019027549410e+01, 4.560445651386129e-05, 1.354284218282228e-02, -4.264038055098820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4557, 1.244585678562066e-02, 2.577932412104773e-02, -1.470632861795174e+01, 1.322412449020317e+01, 2.728245801516039e-01, -2.941265723590348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4558, 2.662527665393964e-03, 1.543809720673832e-02, -1.295849225051704e+01, 8.428046628802846e+00, 1.377942680411823e+00, -2.591698450103408e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4559, 7.351435931239760e-05, 5.887990654111943e-03, 9.207450671258343e+00, 3.937678731021080e-02, 1.775575686391381e-01, 1.841490134251669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4560, 2.013373028836784e-05, 6.017941366218016e-03, 9.137932312902297e+00, 6.015720735178522e-02, 2.460032093617185e-01, 1.827586462580459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4561, 1.229141664710435e-03, 3.812258382052020e-03, -2.134133548385345e+01, -8.045184720365216e-03, 6.620328949715268e-02, -4.268267096770690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4562, 2.290537742885827e-04, 9.278325704551378e-03, 1.599355056900340e+00, 1.111017906838800e+00, 2.553958527877204e+00, 3.198710113800679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4563, 1.272051322503804e-04, 9.175305860044331e-03, 2.451202383940609e+00, 1.152904194140156e+00, 2.529247744545388e+00, 4.902404767881219e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4564, -4.247138371848793e-02, 1.327217661986953e-02, 7.975924594575906e+00, 6.112681233680675e+00, 2.489566653379183e-02, 1.595184918915181e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4565, -4.150508181652875e-02, 1.168493581147804e-02, 8.002068505863562e+00, 5.374399730404321e+00, 2.480166900398753e-02, 1.600413701172712e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4566, 4.007412226896581e-02, 1.174372896076476e-02, -1.567774805128886e+01, 4.239052256405071e+00, -3.098842646582483e-01, -3.135549610257772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4567, 4.074192256310485e-02, 1.338363002378218e-02, -1.543320786065532e+01, 5.800830602923485e+00, -3.132497393991852e-01, -3.086641572131063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4568, 4.177582182053045e-02, 1.198197974590059e-02, -1.517829983115405e+01, 4.479069076798374e+00, -3.162124362656364e-01, -3.035659966230809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4569, -9.705253134809336e-03, 9.390621951105575e-04, 8.640017394651441e+00, 2.230419851083966e-01, 1.040028329698558e-02, 1.728003478930288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4570, 9.924710247034407e-03, 1.647801545054590e-02, -1.842004468174292e+01, 9.250790502655663e+00, 5.755292796227821e-01, -3.684008936348584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4571, -5.413928903591883e-04, 1.026001755052732e-03, 9.134204835066626e+00, -4.069849478520325e-04, -2.388767236175421e-03, 1.826840967013325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4572, -4.147977244594650e-04, 1.110608644111891e-03, 9.138640448121016e+00, -1.904830443674401e-04, -1.991284552846317e-03, 1.827728089624203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4573, 6.051841753023157e-04, 2.523313755281358e-03, -2.133677594156065e+01, -3.305130313395981e-04, 5.568299604619296e-03, -4.267355188312129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4574, 1.808542632247960e-03, 6.337341512460326e-03, -2.155746144592380e+01, -1.470045080290600e-02, 3.036980750324603e-01, -4.311492289184761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4575, 3.190810874232660e-04, 7.458410366005723e-03, 8.133716571433970e+00, 9.787854797944151e-02, 4.305822508850193e-01, 1.626743314286794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4576, 8.453118426432761e-03, 6.339981211557042e-04, -2.135102824691005e+01, -1.608555999917764e-01, 7.758282848024610e-03, -4.270205649382010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4577, -7.346294055745014e-04, 1.542088730820793e-03, 9.154686537193086e+00, 1.981918227327682e-03, -5.276912825914110e-05, 1.830937307438617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4578, 1.127175782344023e-03, 3.381070083151375e-03, -2.133887097134954e+01, -6.540624750327455e-03, 4.480806995859602e-02, -4.267774194269909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4579, 6.739649570822173e-04, 9.757496266004523e-03, -4.056482206150152e+00, 8.481358891741060e-01, 2.315581006328700e+00, -8.112964412300304e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4580, -1.048223960901216e-01, 6.988065379003695e-03, 8.001778175529067e+00, 3.208679006907519e+00, -1.390513783507350e-03, 1.600355635105813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4581, -1.070453558168296e-01, 9.401541015550621e-03, 7.989411421778695e+00, 4.312537041230944e+00, -4.022548229780201e-03, 1.597882284355739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4582, -1.080873243834762e-01, 6.253764576659304e-03, 7.980856177326363e+00, 2.871118559602684e+00, -2.793302683484121e-03, 1.596171235465273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4583, -1.104207550996597e-01, 8.783890296982301e-03, 7.982152663797824e+00, 4.027902262362589e+00, -5.082818494613867e-03, 1.596430532759565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4584, -2.858213197846381e-03, 9.792048613951649e-03, 5.377214888652499e+00, 3.425342254420578e+00, 1.781695404609916e+00, 1.075442977730500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4585, 3.165086079429736e-02, 2.095462468909756e-02, -1.685059011632773e+01, 1.111887729444797e+01, -1.069551704429888e-01, -3.370118023265545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4586, 3.237572364238549e-02, 2.243281169576497e-02, -1.656096643347823e+01, 1.177685546548039e+01, -1.015777481309331e-01, -3.312193286695646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4587, 3.330137313105279e-02, 2.109447372510475e-02, -1.655509819882629e+01, 1.116574092886065e+01, -1.220474127953925e-01, -3.311019639765258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4588, 3.405408825270212e-02, 2.254963153616932e-02, -1.630323197778836e+01, 1.181718375090349e+01, -1.177237502142202e-01, -3.260646395557673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4589, 1.402380748782463e-03, 8.173432030043514e-03, -2.203655264984821e+01, 1.952945196956678e-02, 1.866424693818851e-01, -4.407310529969642e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4590, 4.749991360494859e-03, 8.576389291590375e-03, -2.191119072498636e+01, -2.301858190430658e-02, 6.334504772311613e-01, -4.382238144997272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4591, 4.855858650213075e-03, 8.331047290618482e-03, -2.187579202716572e+01, -1.064371625172178e-01, 6.357874192917946e-01, -4.375158405433143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4592, 4.642697098394117e-03, 8.820112261403392e-03, -2.194589562570722e+01, 7.786032376555349e-02, 6.250886867654339e-01, -4.389179125141443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4593, 7.245378705425755e-04, 1.136942672105988e-02, -1.484767585156544e+01, 6.106954072190553e+00, 3.079867562795314e+00, -2.969535170313088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4594, 9.210135043554692e-04, 1.153058918774575e-02, -1.563420400993610e+01, 6.337696696071069e+00, 2.857503118344059e+00, -3.126840801987220e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4595, 8.079621994602131e-04, 1.182246082573061e-02, -1.381819050055244e+01, 6.515168074759359e+00, 2.807266219204324e+00, -2.763638100110487e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4596, 1.086951167077660e-03, 1.175023521255291e-02, -1.580317585540186e+01, 6.569390942149081e+00, 2.666342476658552e+00, -3.160635171080373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4597, 9.930501264097690e-04, 1.201839909154962e-02, -1.428881247305686e+01, 6.719230186538143e+00, 2.634378975884249e+00, -2.857762494611373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4598, 1.268950305731205e-03, 1.194948609795135e-02, -1.594404492788105e+01, 6.756301709742080e+00, 2.496169909466503e+00, -3.188808985576211e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4599, 1.345296735089346e-03, 1.168991041399869e-02, -1.748705350729977e+01, 6.529568450814762e+00, 2.444000482173347e+00, -3.497410701459953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4600, 1.548326804519591e-03, 1.187673731594035e-02, -1.745044008715860e+01, 6.699868792421959e+00, 2.285944371810911e+00, -3.490088017431719e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4601, 3.142338307346503e-03, 6.424683324668305e-03, -2.164909450057397e+01, -1.735595037743979e-01, 5.421420644764620e-01, -4.329818900114794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4602, 2.998400399004166e-03, 6.221271739081063e-03, -2.161130930274735e+01, -1.546204035146559e-01, 5.017917666486107e-01, -4.322261860549470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4603, 1.164783493772447e-03, 5.070313717142845e-03, -2.136447117144459e+01, 1.621099324608667e-03, 9.269221554774808e-02, -4.272894234288918e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4604, 5.268807625780310e-03, 6.100743850049684e-03, -2.157531031718120e+01, -4.329845212616931e-01, 5.071726147476026e-01, -4.315062063436240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4605, 1.682094823954398e-03, 9.747977150018867e-03, -2.556792116032839e+01, 6.387141183747368e-02, 4.349929669871010e-01, -5.113584232065678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4606, 1.634229897464434e-03, 9.655123511325168e-03, -2.509670700111214e+01, 3.348842876409924e-02, 4.096658493239267e-01, -5.019341400222428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4607, -2.656433594893408e-02, 1.291625472572698e-02, 7.882175142721006e+00, 5.893784536357136e+00, 1.175436018148842e-01, 1.576435028544201e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4608, -8.383676205262673e-03, 9.767968245269766e-03, 7.574149528069348e+00, 3.911429770291417e+00, 6.943268360986867e-01, 1.514829905613870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4609, 2.886955684960200e-02, 2.513221824333254e-02, -1.660969647362625e+01, 1.301235187748168e+01, -4.721305873021835e-02, -3.321939294725251e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4610, -5.475797208925518e-02, 2.234300660676471e-02, 7.905734341674806e+00, 1.035053585789133e+01, -7.919400109035020e-04, 1.581146868334961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4611, 2.876615990734108e-03, 3.891681912163967e-03, -2.140296207939485e+01, -1.258216077229629e-01, 2.082374541991381e-01, -4.280592415878971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4612, 2.544838766658216e-03, 1.001378639363552e-02, -2.303220116754428e+01, 7.930549603289996e-01, 5.383378697351977e-01, -4.606440233508856e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4613, 4.256739616508454e-03, 4.201289812308157e-03, -2.142900678586755e+01, -2.915138889433344e-01, 2.931749307235639e-01, -4.285801357173510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4614, 4.537597683340491e-03, 4.254966452871100e-03, -2.143148317157721e+01, -3.273959062281798e-01, 3.024295871875812e-01, -4.286296634315443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4615, 4.373035773172948e-03, 4.474139491729655e-03, -2.144316829261608e+01, -3.154507687321407e-01, 3.278135248824735e-01, -4.288633658523215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4616, -1.466304768034080e-02, 4.155276102859900e-03, 8.438467426612123e+00, 1.551974820828430e+00, 9.774745477928894e-02, 1.687693485322425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4617, 7.877822108374813e-04, 2.137593398355054e-03, -2.135241031808912e+01, -1.871458137857651e-03, 7.319784066955935e-03, -4.270482063617825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4618, 1.442885674708571e-03, 1.004055799046650e-02, -2.980945718485824e+01, 5.463770140573935e-01, 4.105629342837791e-02, -5.961891436971648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4619, 1.258084119814445e-03, 7.321257191852741e-03, -2.167080507301136e+01, 1.366749621313497e-02, 1.236871869611401e-01, -4.334161014602272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4620, 1.298427023227859e-03, 7.211991257299392e-03, -2.165316307678098e+01, 1.439889283503617e-02, 1.471885872831424e-01, -4.330632615356195e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4621, -2.712606374040126e-02, 1.978230399510477e-02, 7.280898274945126e+00, 9.168861280694710e+00, 1.285775397052750e-01, 1.456179654989025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4622, 9.292160135380786e-04, 4.461836982217850e-03, -2.132641092548549e+01, 1.591910275916087e-03, 4.499014591718001e-02, -4.265282185097098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4623, 1.124646536097676e-03, 1.750857921898968e-02, -8.764812337097661e+00, 9.037898986057360e+00, 1.160061318600766e+00, -1.752962467419532e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4624, -2.223930230139266e-03, 9.363162024928229e-03, 5.455407220721466e+00, 2.943993387475165e+00, 1.975808157888002e+00, 1.091081444144293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4625, -9.003209685843216e-04, 1.731652303886828e-03, 9.157920027088013e+00, 6.103438489491479e-03, 5.181825555596685e-03, 1.831584005417603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
