"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
581, -1.499999999999408e-04, 5.900000000006594e-03, 6.103981368002155e-04, -1.338961169753745e-05, 1.761841226100044e+02, 3.727355993720657e+03, 8.600248578499361e+02, 3.945806974833760e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 6.096865123461281e-04, -2.151393372143549e-05, 1.684602248019989e+02, 2.464860498870230e+03, 7.294131593297108e+02, 2.720593399748306e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 6.089932109136870e-04, -2.963819708258614e-05, 1.520462045128991e+02, 1.210329222043656e+03, 5.689600223966464e+02, 1.553970711930046e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 6.083180335183325e-04, -3.776390608196707e-05, 1.265536030991679e+02, -3.545464875583804e+01, 3.787699264119331e+02, 7.746698020999139e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 6.076607629634070e-04, -4.589256441495327e-05, 9.159036281066489e+01, -1.271702005586405e+03, 1.589486616007230e+02, 1.399865989953444e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 6.070211637591878e-04, -5.402567515768941e-05, 4.676073929752306e+01, -2.497618021293466e+03, -9.039631816222413e+01, 2.550793847941398e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 6.063989820421308e-04, -6.216474074660853e-05, -8.334706308580451e+00, -3.712402196898848e+03, -3.691557212827397e+02, 3.776932586249165e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 6.057939454937384e-04, -7.031126295598640e-05, -7.409905408318667e+01, -4.915248310772768e+03, -6.772183130607937e+02, 5.027049303490639e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 5.948459541123331e-04, -4.115913263375628e-06, 1.814530606864478e+02, 5.243382632764449e+03, 1.000033760374919e+03, 5.442738380653269e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 5.941200491359410e-04, -1.219679442118032e-05, 1.812554857462407e+02, 3.911428325325560e+03, 8.931140326060106e+02, 4.135794979696929e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 5.934135409604732e-04, -2.027612499537340e-05, 1.726086842431773e+02, 2.586805454893519e+03, 7.554836907577226e+02, 2.848046431402090e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 5.927262460548593e-04, -2.835544834271717e-05, 1.551294356238694e+02, 1.270295347164295e+03, 5.872381542209116e+02, 1.619564635744100e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 5.920579627370104e-04, -3.643630742459348e-05, 1.284278131039671e+02, -3.731581672979502e+01, 3.884741949913048e+02, 7.944304573259012e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 5.914084710753420e-04, -4.452024479663498e-05, 9.210925137302434e+01, -1.335236118460007e+03, 1.592901551085196e+02, 1.462466484690086e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 5.907775328007231e-04, -5.260880259124229e-05, 4.577517469020535e+01, -2.622667649405958e+03, -1.002138827216854e+02, 2.675959340989868e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 5.901648912214237e-04, -6.070352249608705e-05, -1.097680629015287e+01, -3.898806469961929e+03, -3.899359537629641e+02, 3.965276747703031e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 5.895702711396826e-04, -6.880594573056877e-05, -7.855274250318297e+01, -5.162842580797289e+03, -7.097721085499713e+02, 5.278741227232359e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 5.786530561521842e-04, -2.991786740369111e-06, 1.871895426597095e+02, 5.496151666055065e+03, 1.039726338610886e+03, 5.701684160355720e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 5.779316106214460e-04, -1.102546851670348e-05, 1.861934805098543e+02, 4.100351152119471e+03, 9.264776029183352e+02, 4.330597334439862e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 5.772304766712109e-04, -1.905761371396529e-05, 1.766190553853900e+02, 2.712019554668352e+03, 7.817512497396881e+02, 2.978723847160483e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 5.765494684025479e-04, -2.708980415876902e-05, 1.580790738389499e+02, 1.331940075705458e+03, 6.056333934110320e+02, 1.686747426427943e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 5.758883817225263e-04, -3.512362152893142e-05, 1.301810434396764e+02, -3.909850862284497e+01, 3.982125574589099e+02, 8.142165132311862e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 5.752469942497604e-04, -4.316064731437882e-05, 9.252799674929963e+01, -1.400301257176495e+03, 1.595791674411099e+02, 1.526565171914202e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 5.746250652233107e-04, -5.120246279053943e-05, 4.471875542346385e+01, -2.750866953377837e+03, -1.101744850799931e+02, 2.804256251469298e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 5.740223354135135e-04, -5.925064899338569e-05, -1.365191183614775e+01, -4.089988066614536e+03, -4.109541463548935e+02, 4.158371037843855e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 5.734385270342601e-04, -6.730678669311191e-05, -8.299313516809480e+01, -5.416850743757010e+03, -7.426634512353842e+02, 5.536807112037159e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 5.625539967566666e-04, -1.892206864830438e-06, 1.928068251245875e+02, 5.755371406770546e+03, 1.079719266709310e+03, 5.967017639038386e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 5.618372493221528e-04, -9.876439498594478e-06, 1.909953952584230e+02, 4.294147026685171e+03, 9.600811984959063e+02, 4.530218200186535e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 5.611417500847635e-04, -1.785915027935979e-05, 1.804881975278482e+02, 2.840520465933020e+03, 8.081943991517558e+02, 3.112633035909925e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 5.604673110927452e-04, -2.584195960916379e-05, 1.608921413961099e+02, 1.395275489926354e+03, 6.241369710639284e+02, 1.755531283037747e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 5.598137261517440e-04, -3.382648795719154e-05, 1.318118120893093e+02, -4.079653075630898e+01, 4.079890991125204e+02, 8.340348074262215e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 5.591807707386027e-04, -4.181435582411417e-05, 9.284776232309503e+01, -1.466897501519981e+03, 1.598328670850362e+02, 1.592165653970528e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 5.585682019091992e-04, -4.980718371423821e-05, 4.359621757267632e+01, -2.882222732385497e+03, -1.202477154890817e+02, 2.935686389970107e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 5.579757582049001e-04, -5.780659210947635e-05, -1.635095478381282e+01, -4.285960960120294e+03, -4.321666048993277e+02, 4.356218715265595e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 5.574031595589855e-04, -6.581420144167559e-05, -8.740624221452754e+01, -5.677294383336018e+03, -7.758355592770131e+02, 5.801252682861295e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 5.465533138178981e-04, -8.180388295973520e-07, 1.983259781281664e+02, 6.021090367276292e+03, 1.119949542424206e+03, 6.238728479573085e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 5.458415054204242e-04, -8.750517738279538e-06, 1.956794585200835e+02, 4.492856206994054e+03, 9.938776287589649e+02, 4.734648769593739e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 5.451519035937822e-04, -1.668148999151811e-05, 1.842277431150702e+02, 2.972337870543680e+03, 8.347821161701886e+02, 3.249769654695590e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 5.444843186666648e-04, -2.461261467525077e-05, 1.635758450223584e+02, 1.460321694258707e+03, 6.427336301624622e+02, 1.825917817120740e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 5.438385426859917e-04, -3.254555113755730e-05, 1.333254922884772e+02, -4.239841899279224e+01, 4.178039153789927e+02, 8.538848516164538e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 5.432143493279979e-04, -4.048195897504166e-05, 9.307430395178324e+01, -1.535021456935062e+03, 1.600663954233442e+02, 1.659271168432997e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 5.426114938033980e-04, -4.842349801260956e-05, 4.241547503012686e+01, -3.016739420584778e+03, -1.304036251749406e+02, 3.070252285594736e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 5.420297127599565e-04, -5.637182828058728e-05, -1.906235614240222e+01, -4.486737371982163e+03, -4.535288032941966e+02, 4.558823702319345e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 5.414687241834643e-04, -6.432860998975888e-05, -9.177519309722715e+01, -5.944193457491121e+03, -8.092295936244400e+02, 6.072084459409433e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 5.306556601844903e-04, 2.298477797813713e-07, 2.037117821041988e+02, 6.293323497265836e+03, 1.160350775102299e+03, 6.516826415254274e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 5.299490330874242e-04, -7.648517817250572e-06, 2.002183006121226e+02, 4.696493017988183e+03, 1.027815140867717e+03, 4.943895446841780e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 5.292655927335917e-04, -1.552539225353267e-05, 1.878182122625309e+02, 3.107484423500964e+03, 8.614793779205886e+02, 3.390138295022368e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 5.286051480639092e-04, -2.340247335348366e-05, 1.661170083005364e+02, 1.527088013536950e+03, 6.614051329854191e+02, 1.897911767404390e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 5.279674897124559e-04, -3.128145942028556e-05, 1.347143137047750e+02, -4.389944722295655e+01, 4.276552506737656e+02, 8.737613686288231e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 5.273523899051276e-04, -3.916404923257394e-05, 9.320495910742437e+01, -1.604673958560083e+03, 1.602941379701147e+02, 1.727880106295027e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 5.267596023586877e-04, -4.705194203064906e-05, 4.117906981003864e+01, -3.154424189953054e+03, -1.406119815846956e+02, 3.207953726485031e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 5.261888621785654e-04, -5.494683749807850e-05, -2.177796642350557e+01, -4.692331465176267e+03, -4.749948860911898e+02, 4.766188262329006e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 5.256398857553843e-04, -6.285043574100457e-05, -9.608559564814118e+01, -6.217569794535053e+03, -8.427842084106728e+02, 6.349307811486837e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 5.148658033166696e-04, 1.250579669357300e-06, 2.089302429879402e+02, 6.572089734602955e+03, 1.200859602225345e+03, 6.801327359623083e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 5.141646004289416e-04, -6.571257831573723e-06, 2.045792876595582e+02, 4.905071007857454e+03, 1.061845889978938e+03, 5.157973360527332e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 5.134875862958060e-04, -1.439161978714645e-05, 1.912338154254284e+02, 3.245971088812932e+03, 8.882538519693810e+02, 3.533751467148855e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 5.128345688218659e-04, -2.221224278350181e-05, 1.684969818235277e+02, 1.595582192961642e+03, 6.801351046431323e+02, 1.971524091184486e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 5.122053375808671e-04, -3.003486413837329e-05, 1.359663351606345e+02, -4.529611959559185e+01, 4.375428859610149e+02, 8.936616729638951e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 5.115996637057122e-04, -3.786122189024385e-05, 9.323417788948484e+01, -1.675856732863697e+03, 1.605320721342282e+02, 1.797989108766891e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 5.110172997801815e-04, -4.569305478598017e-05, 3.988774392092313e+01, -3.295284865229428e+03, -1.508406518722514e+02, 3.348789026178828e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 5.104579797308554e-04, -5.353210226487248e-05, -2.449074364527542e+01, -4.902758036597075e+03, -4.965166157264625e+02, 4.978313648240046e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 5.099214187190068e-04, -6.138010443994187e-05, -1.003239711227390e+02, -6.497445986033348e+03, -8.764350262665600e+02, 6.632927219163606e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 4.991886246785070e-04, 2.243281259215230e-06, 2.139641263871738e+02, 6.857416471971958e+03, 1.241410246287741e+03, 7.092239185645725e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 4.984930891296360e-04, -5.519558121472621e-06, 2.087467103718761e+02, 5.118613663817034e+03, 1.095921459981976e+03, 5.376892121507455e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 4.978227661705744e-04, -1.328093744162723e-05, 1.944601883551055e+02, 3.387815879963702e+03, 9.150735355326317e+02, 3.680619360224279e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 4.971774630507152e-04, -2.104263209380223e-05, 1.707043750380572e+02, 1.665816689227619e+03, 6.989079666722628e+02, 2.046765794015791e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 4.965569686605300e-04, -2.880641846580077e-05, 1.370743487313453e+02, -4.658175601560009e+01, 4.474678328714755e+02, 9.135860170939569e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 4.959610534175594e-04, -3.657407392852468e-05, 9.315986081998119e+01, -1.748569188875499e+03, 1.607979129478620e+02, 1.869596150971051e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 4.953894691519757e-04, -4.434737682271520e-05, 3.854528319449992e+01, -3.439327328722697e+03, -1.610551665163387e+02, 3.492757216207587e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 4.948419489928426e-04, -5.212810644322380e-05, -2.719031066168327e+01, -5.118029848022613e+03, -5.180427710125230e+02, 5.195201675156661e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 4.943182072548691e-04, -5.991804302090723e-05, -1.044730359712519e+02, -6.783842328637679e+03, -9.101140756168589e+02, 6.922947686524788e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 4.836291202220749e-04, 3.207076098536569e-06, 2.187998304604795e+02, 7.149333067166034e+03, 1.281931269370374e+03, 7.389565756026434e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 4.829394948141570e-04, -4.494239871428664e-06, 2.127094438138043e+02, 5.337147067602120e+03, 1.129988665869718e+03, 5.600656970398502e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 4.822761276294934e-04, -1.219411085816422e-05, 1.974870324911650e+02, 3.533039122596408e+03, 9.419034839080572e+02, 3.830748809018675e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 4.816388256663770e-04, -1.989435111503419e-05, 1.727306583107164e+02, 1.737805522561282e+03, 7.177067640714803e+02, 2.123645763182916e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 4.810273775352833e-04, -2.759677616254607e-05, 1.380329202146307e+02, -4.774876013108081e+01, 4.574309863015589e+02, 9.335348208113846e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 4.804415533389908e-04, -3.530320277879974e-05, 9.298074173647547e+01, -1.822810410545324e+03, 1.611103526038914e+02, 1.942699647919313e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 4.798811045541267e-04, -4.301544898547659e-05, 3.715546959184172e+01, -3.586557714649193e+03, -1.712190575570729e+02, 3.639857291752690e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 4.793457639127048e-04, -5.073533403265318e-05, -2.986709757769398e+01, -5.338160536146651e+03, -5.395191351927105e+02, 5.416853590315193e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 4.788352452835320e-04, -5.846467838111558e-05, -1.085167309294309e+02, -7.076780331573998e+03, -9.437495705553494e+02, 7.219373284140500e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 4.681924012013411e-04, 4.141088017782094e-06, 2.234149326926967e+02, 7.447865479710655e+03, 1.322347465187860e+03, 7.693315083958482e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 4.675089276711608e-04, -3.496123899572937e-06, 2.164469134982895e+02, 5.560692011398550e+03, 1.163991260833343e+03, 5.829275965985532e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 4.668527798042462e-04, -1.113190522310076e-05, 2.002974566537616e+02, 3.681656893033454e+03, 9.687066187697741e+02, 3.984147785695632e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 4.662237647680070e-04, -1.876810912063485e-05, 1.745632440685893e+02, 1.811559922575239e+03, 7.365133680474781e+02, 2.202172992907770e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 4.656216713081825e-04, -2.640659031540677e-05, 1.388339830179195e+02, -4.879138698497582e+01, 4.674329922058222e+02, 9.535080955496269e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 4.650462696281098e-04, -3.404920507027680e-05, 9.269360250590847e+01, -1.898580818286420e+03, 1.614887172925380e+02, 2.017297261722471e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 4.644973112670005e-04, -4.169781117569381e-05, 3.572031091626678e+01, -3.736983311865546e+03, -1.812943813937997e+02, 3.790087497176135e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 4.639745289768876e-04, -4.935426793656564e-05, -3.251344542194829e+01, -5.563164948822045e+03, -5.608892241294492e+02, 5.643269702844255e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 4.634776365985085e-04, -5.702043615766236e-05, -1.124410549860377e+02, -7.376282974000490e+03, -9.772665567211361e+02, 7.522207064151711e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 4.528836943949092e-04, 5.044442301795208e-06, 2.277735756377872e+02, 7.753026378057762e+03, 1.362583805711309e+03, 8.003497251244393e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 4.522066126913840e-04, -2.526029430387334e-06, 2.199296190271556e+02, 5.789259496635137e+03, 1.197873244055619e+03, 6.062758161176665e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 4.515579459408030e-04, -1.009508398787505e-05, 2.028700602236860e+02, 3.833679806298701e+03, 9.954456961462128e+02, 4.140824549301430e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 4.509375018925685e-04, -1.766461352278922e-05, 1.761873715912429e+02, 1.887088218135234e+03, 7.553094778943704e+02, 2.282356531371296e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 4.503450698482785e-04, -2.523651202547437e-05, 1.394687273481185e+02, -4.970518160784263e+01, 4.774747147104763e+02, 9.735066412619286e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 4.497804205394365e-04, -3.281267531683841e-05, 9.229550246028612e+01, -1.975881021097279e+03, 1.619531538969262e+02, 2.093387070950640e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 4.492433060002083e-04, -4.039500104094489e-05, 3.424304395166644e+01, -3.890610702097260e+03, -1.912416682559752e+02, 3.943446516764695e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 4.487334594382718e-04, -4.798538865554859e-05, -3.511937150635765e+01, -5.793056370956693e+03, -5.820942430021557e+02, 5.874450895239839e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 4.482505951048323e-04, -5.558573941982185e-05, -1.162284894928916e+02, -7.682370834949544e+03, -1.010586925455148e+03, 7.831452849076974e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 4.377083417019923e-04, 5.916267402727681e-06, 2.318766826403422e+02, 8.064853514631873e+03, 1.402558236919011e+03, 8.320108441740020e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 4.370378895744962e-04, -1.584772457888091e-06, 2.231578659257196e+02, 6.022881869762683e+03, 1.231573113037748e+03, 6.301102114052162e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 4.363969634706678e-04, -9.084407326954289e-06, 2.052023912595523e+02, 3.989132677844150e+03, 1.022079340862222e+03, 4.300780525648991e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 4.357853721650936e-04, -1.658456839164181e-05, 1.775998327730218e+02, 1.964407741754012e+03, 7.740741632897304e+02, 2.364200868092177e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 4.352029059700674e-04, -2.408718896590023e-05, 1.399352943839101e+02, -5.048006126872383e+01, 4.875557676504827e+02, 9.935293221366568e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 4.346493366032824e-04, -3.159420449783008e-05, 9.178759827028182e+01, -2.054708210152553e+03, 1.625238298889794e+02, 2.170967580758388e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 4.341244170532536e-04, -3.910755256808810e-05, 3.272917038076775e+01, -4.047444583670778e+03, -2.010202290310152e+02, 4.099933462041770e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 4.336278814438259e-04, -4.662917288392568e-05, -3.767399813322533e+01, -6.027847454441217e+03, -6.030730423887692e+02, 6.110398220613860e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 4.331594448979034e-04, -5.416100727001855e-05, -1.198622965067973e+02, -7.995065411034017e+03, -1.043629083807000e+03, 8.147114259253430e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 4.226718017640258e-04, 6.755696440903381e-06, 2.357172033049085e+02, 8.383386312285704e+03, 1.442179500138664e+03, 8.643149816584271e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 4.220082139043136e-04, -6.731643110871743e-07, 2.261231032197234e+02, 6.261592358419892e+03, 1.265021135625914e+03, 6.544310737181387e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 4.213752848634388e-04, -8.100630725867554e-06, 2.072843141081657e+02, 4.148039998041253e+03, 1.048560865949443e+03, 4.464020040149184e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 4.207728249283200e-04, -1.552867304990365e-05, 1.787916792500325e+02, 2.043535351380710e+03, 7.927834268125978e+02, 2.447711422955391e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 4.202006259076945e-04, -2.295926397487389e-05, 1.402277562077282e+02, -5.110631309344569e+01, 4.976744477234382e+02, 1.013571975610348e+03
693, 4.999999999993608e-05, 4.699999999997685e-03, 4.196584609888307e-04, -3.039437864717712e-05, 9.116834969104366e+01, -2.135059702500834e+03, 1.632210353527566e+02, 2.250034614376531e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 4.191460845966635e-04, -3.783599466884747e-05, 3.118263947548019e+01, -4.207489441250541e+03, -2.105879871713028e+02, 4.259545774996403e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 4.186632322531713e-04, -4.528609209405025e-05, -4.016677519282496e+01, -6.267550015412558e+03, -6.237618888599374e+02, 6.351111524492864e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 4.182096204365189e-04, -5.274665342338074e-05, -1.233240996433049e+02, -8.314385930038839e+03, -1.076307856423288e+03, 8.469194077157319e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 4.077796510776729e-04, 7.561868019520574e-06, 2.392269837895909e+02, 8.708619731295417e+03, 1.481360833280831e+03, 8.972643600690837e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 4.071231578997520e-04, 2.079893425324405e-07, 2.287684018520362e+02, 6.505388219823984e+03, 1.298152071755405e+03, 6.792403959201014e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 4.064984781605628e-04, -7.144503822173711e-06, 2.090745126406086e+02, 4.310403184576815e+03, 1.074846853017307e+03, 4.630559351202707e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 4.059054241383571e-04, -1.449762079865153e-05, 1.797339723431691e+02, 2.124473206656625e+03, 8.114157751647110e+02, 2.532902076714116e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 4.053437896170542e-04, -2.185337370548642e-05, 1.403271591213846e+02, -5.158371878126582e+01, 5.078312846556287e+02, 1.033634480731613e+03
702, 4.999999999992590e-05, 4.599999999997638e-03, 4.048133497364801e-04, -2.921377745474692e-05, 9.042725072311418e+01, -2.216939304861647e+03, 1.640673880485593e+02, 2.330582084612210e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 4.043138608454618e-04, -3.658084975161282e-05, 2.960044340423622e+01, -4.370754807991792e+03, -2.199002102153438e+02, 4.422278908922369e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 4.038450603551558e-04, -4.395661109265117e-05, -4.259401010451063e+01, -6.512180976568068e+03, -6.440939276637594e+02, 6.596588775060065e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 4.034066665921808e-04, -5.134308476082963e-05, -1.266035363481431e+02, -8.640357774324355e+03, -1.108534172612665e+03, 8.797693065347194e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.930375818931724e-04, 8.333928097413315e-06, 2.423951408891918e+02, 9.040584644852988e+03, 1.520014915063878e+03, 9.308593874250037e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.923884091440480e-04, 1.057890263139912e-06, 2.310815054770749e+02, 6.754293877237712e+03, 1.330902182332684e+03, 7.045388713395638e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.917722262472773e-04, -6.216768709585245e-06, 2.105609107699504e+02, 4.476241022318984e+03, 1.100895137133929e+03, 4.800406985446703e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.911888479803524e-04, -1.349209726725755e-05, 1.804170181828692e+02, 2.207234848139853e+03, 8.299509278690770e+02, 2.619783328161797e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.906380706062700e-04, -2.077014700600867e-05, 1.402277645863076e+02, -5.190408242054559e+01, 5.180282759682576e+02, 1.053720942870951e+03
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.901196717244566e-04, -2.805297266642448e-05, 8.956390023332426e+01, -2.300344381313433e+03, 1.650874766683980e+02, 2.412607944531545e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.896334101190717e-04, -3.534263213408718e-05, 2.798891110609793e+01, -4.537243791628634e+03, -2.289095021412376e+02, 4.588131195901098e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.891790256064545e-04, -4.264118643952700e-05, -4.494097704945966e+01, -6.761749115414166e+03, -6.639988608846066e+02, 6.846830618368370e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.887562388819360e-04, -4.995069975717164e-05, -1.296768153586553e+02, -8.972996226283805e+03, -1.140214691418613e+03, 9.132614980045579e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 3.784514030115398e-04, 9.071032203619840e-06, 2.452270399828006e+02, 9.379321450218349e+03, 1.558043003005607e+03, 9.650993352601336e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 3.778097711544254e-04, 1.875749722747812e-06, 2.330671717862743e+02, 7.008344815913320e+03, 1.363197344486546e+03, 7.303260583812439e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 3.772023272732190e-04, -5.318157988306080e-06, 2.117437435694179e+02, 4.645580086874967e+03, 1.126656547160981e+03, 4.973562568246220e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 3.766288891816424e-04, -1.251277856770413e-05, 1.808389288207677e+02, 2.291838632393393e+03, 8.483643030149468e+02, 2.708358859347088e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 3.760892561614062e-04, -1.971020314668170e-05, 1.399278707484799e+02, -5.205683961049408e+01, 5.282652853130635e+02, 1.073831912209350e+03
720, 4.999999999990552e-05, 4.399999999997690e-03, 3.755832088107565e-04, -2.691252635934257e-05, 8.857851375298810e+01, -2.385272194800629e+03, 1.663055610162693e+02, 2.496110471656047e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 3.751105088885528e-04, -3.412184634846329e-05, 2.635136160820809e+01, -4.706961917759302e+03, -2.375672090073095e+02, 4.757100725843306e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 3.746708991562420e-04, -4.134026476956048e-05, -4.720060585251406e+01, -7.016269082627641e+03, -6.834035762159922e+02, 7.101836186925183e+03
