"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
562, -1.999999999999653e-04, 6.100000000008216e-03, 4.062190972908049e-04, 4.782991645229081e-06, 4.811909421519536e+01, 3.048471012323281e+03, 4.025717203075706e+02, 3.106504078938326e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 4.059068372333966e-04, -4.387672527153572e-07, 5.354258033453186e+01, 2.284422591102678e+03, 3.880667869480519e+02, 2.362034916544128e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 4.056055845799711e-04, -5.658910245982319e-06, 5.595193541955865e+01, 1.522699234506877e+03, 3.549956049573452e+02, 1.629550599869814e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 4.053152780418391e-04, -1.087835298060700e-05, 5.511281178315448e+01, 7.637723426484835e+02, 3.033995227271320e+02, 9.329541319113572e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 4.050358454438824e-04, -1.609801083480020e-05, 5.078970500137353e+01, 8.115255844825697e+00, 2.333206840609055e+02, 4.685885989366475e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 4.047672036988623e-04, -2.131879890713629e-05, 4.274577355770273e+01, -7.437966525746383e+02, 1.448016555106470e+02, 8.381641043737470e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 4.045092587798933e-04, -2.654163200961719e-05, 3.074280416473832e+01, -1.491485924994802e+03, 3.788542511273111e+01, 1.524113357208892e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 4.042619056917387e-04, -3.176742466152416e-05, 1.454123459189105e+01, -2.234472948084904e+03, -8.738455267479651e+01, 2.255794546067099e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 4.040250284417010e-04, -3.699709108241439e-05, -6.099859987923736e+00, -2.972275968548161e+03, -2.309642521811073e+02, 3.001929154749636e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 3.957681201301126e-04, 5.219778981442273e-06, 4.970568630321713e+01, 3.199417714212047e+03, 4.188297627395365e+02, 3.259196118581909e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 3.954567870412711e-04, 2.504962036094510e-08, 5.500428015901909e+01, 2.397378445205507e+03, 4.024342476063790e+02, 2.476798341339739e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 3.951570029110305e-04, -5.168044736718105e-06, 5.723283715128710e+01, 1.597725220381350e+03, 3.670045710944748e+02, 1.706424977432878e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 3.948687053286254e-04, -1.036044293026765e-05, 5.615500645500217e+01, 8.009285003702350e+02, 3.125800881069426e+02, 9.723748264750993e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 3.945918209892879e-04, -1.555308358890365e-05, 5.153463867918424e+01, 7.461963602104845e+00, 2.392002711201031e+02, 4.804263518003286e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 3.943262656693783e-04, -2.074690512720855e-05, 4.313441193680273e+01, -7.821983351071442e+02, 1.469049082894989e+02, 8.760698326396657e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 3.940719441967546e-04, -2.594284574315268e-05, 3.071556236557285e+01, -1.567574097286986e+03, 3.573417409329765e+01, 1.599886733786118e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 3.938287504198845e-04, -3.114184341378152e-05, 1.403780659669243e+01, -2.348184817741561e+03, -9.427130019875715e+01, 2.369735014532249e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 3.935965671762531e-04, -3.634483588927052e-05, -7.140817217854277e+00, -3.123547875820380e+03, -2.430703826146949e+02, 3.154096669178905e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 3.853713094173888e-04, 5.645500893900277e-06, 5.128385223760904e+01, 3.354204890475557e+03, 4.352289200568300e+02, 3.415696742430478e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 3.850609798762251e-04, 4.791349688023168e-07, 5.644703149929262e+01, 2.513227922327376e+03, 4.169093830056868e+02, 2.594422109081474e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 3.847627540582887e-04, -4.685577311476992e-06, 5.848475642859466e+01, 1.674692771515926e+03, 3.790877311141495e+02, 1.785205416627909e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 3.844765685396925e-04, -9.849597989578873e-06, 5.716222749393674e+01, 8.390711854719567e+02, 3.218008013378620e+02, 1.012721403710336e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 3.842023490035589e-04, -1.501388895473427e-05, 5.224299676024975e+01, 6.837346180267133e+00, 2.450852225391286e+02, 4.922689695002196e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 3.839400102069989e-04, -2.017941195406339e-05, 4.348910240702099e+01, -8.215321118548621e+02, 1.489778347841158e+02, 9.148985092079646e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 3.836894559483158e-04, -2.534712859259985e-05, 3.066102893958617e+01, -1.645558178009841e+03, 3.351585264355555e+01, 1.677558964465889e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 3.834505790343386e-04, -3.051800033017845e-05, 1.351769744817028e+01, -2.464759485624719e+03, -1.012630659639019e+02, 2.486538684648468e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 3.832232612475950e-04, -3.569298847772705e-05, -8.183493694085996e+00, -3.278652269855133e+03, -2.553207842461404e+02, 3.310093779232938e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 3.750313588461870e-04, 6.059774662825982e-06, 5.283203398155649e+01, 3.512830838844695e+03, 4.517471739130856e+02, 3.576016466154510e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 3.747221103457297e-04, 9.231390373630166e-07, 5.785077193014229e+01, 2.631969319783831e+03, 4.314749664355775e+02, 2.714915999629954e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 3.744255335742887e-04, -4.211824724738463e-06, 5.969236869066674e+01, 1.753601592888549e+03, 3.912333755289682e+02, 1.865899964181851e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 3.741415642109817e-04, -9.346101839489734e-06, 5.812329442559252e+01, 8.782007010836476e+02, 3.310555688829667e+02, 1.054001001737996e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 3.738701270424548e-04, -1.448067746256015e-05, 5.290696774549212e+01, 6.241560670518879e+00, 2.509749416936693e+02, 5.041144172209677e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 3.736111359219192e-04, -1.961653668972285e-05, 4.380480631832972e+01, -8.617985733664068e+02, 1.510252260208232e+02, 9.546475563656883e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 3.733644937333961e-04, -2.475466455461961e-05, 3.057654244698045e+01, -1.725439968829407e+03, 3.124055922617156e+01, 1.757127735265239e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 3.731300923574830e-04, -2.989604602483753e-05, 1.298031968977710e+01, -2.584200390695676e+03, -1.083444610351924e+02, 2.606204468445696e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 3.729078126380035e-04, -3.504166599723310e-05, -9.227238136108753e+00, -3.437595090126152e+03, -2.676947418495253e+02, 3.469920464191414e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 3.647510292033260e-04, 6.462214994861785e-06, 5.433391814012185e+01, 3.675295831381800e+03, 4.683662158003734e+02, 3.740164812619824e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 3.644429399902642e-04, 1.356709516420402e-06, 5.919948656693470e+01, 2.753602151355352e+03, 4.461182761837989e+02, 2.838290292658547e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 3.641481037767555e-04, -3.747106204750648e-06, 6.084272905214823e+01, 1.834451629613280e+03, 4.034335317371628e+02, 1.948518152409504e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 3.638664554710778e-04, -8.850240555338375e-06, 5.902865617787643e+01, 9.183173749841452e+02, 3.403411520744027e+02, 1.096223289959233e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 3.635979190787391e-04, -1.395370196529307e-05, 5.352001846615047e+01, 5.674807521222192e+00, 2.568710871821966e+02, 5.159652952777147e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 3.633424076638113e-04, -1.905849889423773e-05, 4.407769230547143e+01, -9.029981020539062e+02, 1.530537820386288e+02, 9.953162316805440e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 3.630998233121234e-04, -2.416563982442300e-05, 3.046079887628886e+01, -1.807220794231852e+03, 2.892014237961855e+01, 1.838591617567508e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 3.628700570955022e-04, -2.927613325486573e-05, 1.242677436450720e+01, -2.706510105001441e+03, -1.154984338752828e+02, 2.728731812928272e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 3.626529890367537e-04, -3.439098769508146e-05, -1.026855720355366e+01, -3.600380256416324e+03, -2.801699961303495e+02, 3.633577152029543e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 3.545331477117201e-04, 6.852434703028654e-06, 5.579104808570588e+01, 3.841607280892534e+03, 4.850664517285887e+02, 3.908140529581035e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 3.542262968135911e-04, 1.779492188267854e-06, 6.049532200948636e+01, 2.878133650979402e+03, 4.608259723696947e+02, 2.964545169182328e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 3.539332934305659e-04, -3.291742877985911e-06, 6.193693139277195e+01, 1.917248890299361e+03, 4.156799665199560e+02, 2.033062173944991e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 3.536540718286204e-04, -8.362302086956983e-06, 5.987855921582087e+01, 9.594256678086990e+02, 3.496543442437082e+02, 1.139393541482397e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 3.533885553574585e-04, -1.343321715989712e-05, 5.408215894352747e+01, 5.139940856578875e+00, 2.627756129484087e+02, 5.278251905251568e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 3.531366564165459e-04, -1.850551993631034e-05, 4.430805144942269e+01, -9.451295507880845e+02, 1.550707696786446e+02, 1.036906236434335e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 3.528982764183218e-04, -2.358024236634339e-05, 3.031476871363196e+01, -1.890901359018107e+03, 2.656729414265767e+01, 1.921950752212134e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 3.526733057507971e-04, -2.865841650426267e-05, 1.185903237558841e+01, -2.831691338886469e+03, -1.227068147769463e+02, 2.854120979123941e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 3.524616237401626e-04, -3.374107450134853e-05, -1.130425797311193e+01, -3.767012668285610e+03, -2.927229747279358e+02, 3.801064669671685e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 3.443806085179421e-04, 7.230045372204669e-06, 5.721893582305859e+01, 4.011783273262160e+03, 5.018220513061698e+02, 4.079936345539436e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 3.440750756584496e-04, 2.191131583048883e-06, 6.175136455643752e+01, 3.005579089025405e+03, 4.755785906931745e+02, 3.093674458480556e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 3.437839980240388e-04, -2.846057170027039e-06, 6.298373157558615e+01, 2.002004724116384e+03, 4.279598582507831e+02, 2.119528478367304e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 3.435073093747617e-04, -7.882575716000070e-06, 6.067852199216304e+01, 1.001533584066876e+03, 3.589888038118304e+02, 1.183511762882232e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 3.432449325450570e-04, -1.291947908921876e-05, 5.459693598081157e+01, 4.642139636589718e+00, 2.686884903442189e+02, 5.396938956960828e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 3.429967794092386e-04, -1.795782252875204e-05, 4.449852498184430e+01, -9.881902244808350e+02, 1.570823545998323e+02, 1.079419064948041e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 3.427627508440589e-04, -2.299866147435901e-05, 3.014103042021458e+01, -1.976481267522170e+03, 2.419428842703486e+01, 2.007205644912732e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 3.425427366900356e-04, -2.804305156138948e-05, 1.128030986267498e+01, -2.959745917520530e+03, -1.299513028774340e+02, 2.982372580392506e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 3.423366157119949e-04, -3.309204861484103e-05, -1.232970518906100e+01, -3.937496273098535e+03, -3.053294399390627e+02, 3.972384278164469e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 3.342963739248191e-04, 7.594657551035418e-06, 5.860449855541043e+01, 4.185824549289941e+03, 5.186051172863552e+02, 4.255555242020425e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 3.339922390821310e-04, 2.591271241754151e-06, 6.295742424092015e+01, 3.135940023826136e+03, 4.903541927247322e+02, 3.225679927495039e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 3.337031803830936e-04, -2.410372482700221e-06, 6.397604379566394e+01, 2.088721409899232e+03, 4.402582510196575e+02, 2.207918274737863e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 3.334291312145536e-04, -7.411351694696022e-06, 6.142369165306616e+01, 1.044643327137946e+03, 3.683365808645685e+02, 1.228579748659005e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 3.331700140354289e-04, -1.241274475795389e-05, 5.506120246180745e+01, 4.182920133029597e+00, 2.746086235674217e+02, 5.515688390066126e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 3.329257403366365e-04, -1.741563033124107e-05, 4.464744258012746e+01, -1.032179747608976e+03, 1.590941333741065e+02, 1.122853761906149e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 3.326962106013067e-04, -2.242108736717163e-05, 2.993935933752573e+01, -2.063961634903798e+03, 2.181328352123958e+01, 2.094355426148274e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 3.324813142644672e-04, -2.743019510897803e-05, 1.069196301428281e+01, -3.090676713041079e+03, -1.372132655412870e+02, 3.113486403660597e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 3.322809296721735e-04, -3.244403308658508e-05, -1.334174113210321e+01, -4.111835996374001e+03, -3.179643146856725e+02, 4.147536664323168e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 3.242834741112074e-04, 7.945880972357038e-06, 5.993542732954370e+01, 4.363734461580527e+03, 5.353895477813986e+02, 4.435003269301385e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 3.239808172354014e-04, 2.979553947854540e-06, 6.410106121878715e+01, 3.269218415385888e+03, 5.051330041098163e+02, 3.360567609994946e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 3.236938706430910e-04, -1.985012913038746e-06, 6.490387004182338e+01, 2.177400871903760e+03, 4.525616678026825e+02, 2.298236679616147e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 3.234225674883779e-04, -6.948920918171581e-06, 6.210663257796330e+01, 1.088756600854543e+03, 3.776907068370494e+02, 1.274602384073787e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 3.231668299954674e-04, -1.191327176931486e-05, 5.546980982779644e+01, 3.763342528633757e+00, 2.805356485628623e+02, 5.634488079842769e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 3.229265694148936e-04, -1.687916756143155e-05, 4.475171322453184e+01, -1.077098114358258e+03, 1.611123696539132e+02, 1.167208558171817e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 3.227016859807761e-04, -2.184771078165350e-05, 2.970858824511799e+01, -2.153343883731189e+03, 1.943715899594466e+01, 2.183398568287796e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 3.224920688683028e-04, -2.682000430685434e-05, 1.009464413938900e+01, -3.224486964246054e+03, -1.444732155955006e+02, 3.247461812154744e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 3.222975961513403e-04, -3.179715140014025e-05, -1.433788804867396e+01, -4.290037193632606e+03, -3.306014677745228e+02, 4.326522145297490e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 3.143450067446459e-04, 8.283325121479662e-06, 6.120739830096386e+01, 4.545520267463100e+03, 5.521487811742686e+02, 4.618282691081401e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 3.140439076028286e-04, 3.355622232580266e-06, 6.517807318989225e+01, 3.405421051994345e+03, 5.198954933059906e+02, 3.498340814342131e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 3.137591660911851e-04, -1.570302780748959e-06, 6.576286938727122e+01, 2.268048562810830e+03, 4.648571564027787e+02, 2.390487602748359e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 3.134907152842284e-04, -6.495574465767650e-06, 6.272355886800705e+01, 1.133877517028496e+03, 3.870448257473597e+02, 1.321584499997673e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 3.132384773222467e-04, -1.142131786960531e-05, 5.582005224290464e+01, 3.386151739981642e+00, 2.864699030516385e+02, 5.753341075754254e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 3.130023633662791e-04, -1.634865853757316e-05, 4.481010427091422e+01, -1.122944015847106e+03, 1.631441670184132e+02, 1.212482479040889e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 3.127822735530288e-04, -2.127872251124501e-05, 2.944928518350076e+01, -2.244628242356827e+03, 1.707982607806721e+01, 2.274334074646766e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 3.125780969502356e-04, -2.621263632565378e-05, 9.491019083431524e+00, -3.361178544256306e+03, -1.517104230612577e+02, 3.384298674036705e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 3.123897115124147e-04, -3.115152700562606e-05, -1.531334559286756e+01, -4.472103664757678e+03, -3.432133188633379e+02, 4.509341579208868e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 3.044841371262236e-04, 8.606599823454764e-06, 6.241835640694791e+01, 4.731190128089140e+03, 5.688540265658056e+02, 4.805393789297293e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.041846750926641e-04, 3.719118955877695e-06, 6.618678414627283e+01, 3.544555793650690e+03, 5.346202085602087e+02, 3.639000691932414e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.039022312227967e-04, -1.166566079065495e-06, 6.655087176282285e+01, 2.360670916241766e+03, 4.771306122087437e+02, 2.484673270856116e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.036367386738129e-04, -6.051603076380731e-06, 6.327218979075161e+01, 1.180010856684695e+03, 3.963920844544861e+02, 1.369529842175318e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.033881196636794e-04, -1.093714043949898e-05, 5.611011467659279e+01, 3.054470790674543e+00, 2.924117401285464e+02, 5.872251735136766e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.031562854240216e-04, -1.582432717938802e-05, 4.482172482856407e+01, -1.169716046343963e+03, 1.651970827725958e+02, 1.258674819892347e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.029411361537749e-04, -2.071431291185790e-05, 2.916185214092854e+01, -2.337815128723784e+03, 1.475605985204375e+01, 2.367160956325712e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.027425609729230e-04, -2.560824785464600e-05, 8.883089375157112e+00, -3.500753834583272e+03, -1.589028827623382e+02, 3.523996572446277e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.025604378762172e-04, -3.050728282343120e-05, -1.626423978898794e+01, -4.658039866543548e+03, -3.557707352857489e+02, 4.695995340018529e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 2.947040985097154e-04, 8.915315711567936e-06, 6.356263884425078e+01, 4.920750906979712e+03, 5.854748282194651e+02, 4.996338756532347e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 2.944063522663395e-04, 4.069687796168177e-06, 6.712131673484487e+01, 3.686628067646507e+03, 5.492843406613459e+02, 3.782549704561485e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 2.941262979027406e-04, -7.741259710435361e-07, 6.726271316325341e+01, 2.455272325507851e+03, 4.893669903317285e+02, 2.580796410714245e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 2.938638688269122e-04, -5.617296641315306e-06, 6.374835613643654e+01, 1.227160013688991e+03, 4.057250930372189e+02, 1.418442134670788e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 2.936189874999658e-04, -1.046099598919343e-05, 5.633686259757405e+01, 2.770440908164289e+00, 2.983613428085453e+02, 5.991221286705080e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 2.933915653892770e-04, -1.530639650816434e-05, 4.478455067709308e+01, -1.217413597000075e+03, 1.672788347446223e+02, 1.305784437881593e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 2.931815029212221e-04, -2.015467140860913e-05, 2.884545779779700e+01, -2.432905762985660e+03, 1.248109412068921e+01, 2.461877775981302e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 2.929886894333705e-04, -2.500699461550947e-05, 8.271312191064510e+00, -3.643216179431094e+03, -1.660278708087342e+02, 3.666554502119696e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 2.928130031262016e-04, -2.986454076592301e-05, -1.718852845488232e+01, -4.847851459377560e+03, -3.682435099831417e+02, 4.886483140538734e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 2.850081921554680e-04, 9.209084673462917e-06, 6.462699417913541e+01, 5.114202407352042e+03, 6.019812175635128e+02, 5.191121015591654e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 2.847122393953020e-04, 4.406973726254102e-06, 6.797087505720202e+01, 3.831638262503318e+03, 5.638655282753228e+02, 3.928990905975008e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 2.844346654283465e-04, -3.933042860695754e-07, 6.789077753485628e+01, 2.551854420513844e+03, 5.015513841277457e+02, 2.678859933502174e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 2.841754040755051e-04, -5.192943687900597e-06, 6.414674499795854e+01, 1.275326935468355e+03, 4.150364855306441e+02, 1.468325097202394e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 2.839343782068006e-04, -9.993139636994700e-06, 5.649685132159368e+01, 2.535616835735823e+00, 3.043189971519520e+02, 6.110253864918517e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 2.837114996942973e-04, -1.479508812434471e-05, 4.469688671535113e+01, -1.266036009612419e+03, 1.693974228290416e+02, 1.353810427260874e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 2.835066693627836e-04, -1.959998597402467e-05, 2.850024066624843e+01, -2.529900741850519e+03, 1.027066808971422e+01, 2.558483444119738e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 2.833197769396650e-04, -2.440903084223936e-05, 7.657888829499143e+00, -3.788567685731304e+03, -1.730618920076892e+02, 3.811971968261391e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 2.831507010046870e-04, -2.922342121527308e-05, -1.808156780211101e+01, -5.041542210602865e+03, -3.806003635943552e+02, 5.080805386633185e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 2.753997870309861e-04, 9.487520541763837e-06, 6.561714359062029e+01, 5.311557087026103e+03, 6.183405639526409e+02, 5.389737108825341e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 2.751057043259530e-04, 4.730623675085761e-06, 6.873999557371121e+01, 3.979597567337664e+03, 5.783392669927058e+02, 4.078322225818612e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 2.748307004832184e-04, -2.442090002399499e-08, 6.843712314475204e+01, 2.650425900855447e+03, 5.136672214145349e+02, 2.778863455739933e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 2.745747099121822e-04, -4.778830786215469e-06, 6.446791884547281e+01, 1.324517994762697e+03, 4.243178163861655e+02, 1.519180249683986e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 2.743376560724731e-04, -9.533824532293694e-06, 5.659014747582836e+01, 2.354269943605345e+00, 3.102844545253817e+02, 6.229344277627822e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 2.741194514226257e-04, -1.429062163957849e-05, 4.455906985978243e+01, -1.315581030290510e+03, 1.715608181270681e+02, 1.402752133950458e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 2.739199973678816e-04, -1.905044256403612e-05, 2.812739833793592e+01, -2.628799856543210e+03, 8.140973128775784e+00, 2.656977143203193e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 2.737391842077181e-04, -2.381450871649109e-05, 7.045272262007757e+00, -3.936810362455840e+03, -1.799805523423244e+02, 3.960248636687034e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 2.735768910830769e-04, -2.858404246124900e-05, -1.893965808043657e+01, -5.239116821603951e+03, -3.928086758946534e+02, 5.278962420969185e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.658823205451411e-04, 9.750239725616971e-06, 6.653462670413995e+01, 5.512827477827908e+03, 6.345159839947336e+02, 5.592186330584943e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.655901829889081e-04, 5.040287111606809e-06, 6.942834506550878e+01, 4.130516651605711e+03, 5.926771724317178e+02, 4.230544073331962e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.653178374866171e-04, 3.322068312642205e-07, 6.889969040071702e+01, 2.750994665166092e+03, 5.256954557408507e+02, 2.880808272413838e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.650652192308210e-04, -4.375241989480555e-06, 6.470940427391633e+01, 1.374738919103248e+03, 4.335592016775611e+02, 1.571009756545487e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.648322524640708e-04, -9.083301297334373e-06, 5.661467911509067e+01, 2.230231857668230e+00, 3.162568061246282e+02, 6.348473342340644e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.646188504230769e-04, -1.379321411790501e-05, 4.437001752345441e+01, -1.366046615239550e+03, 1.737769488604636e+02, 1.452607582864532e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.644249152842221e-04, -1.850622455824468e-05, 2.772730075415393e+01, -2.729602850450116e+03, 6.108687656311446e+00, 2.757357217880863e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.642503381093353e-04, -2.322357780755341e-05, 6.435818265701641e+00, -4.087945683107913e+03, -1.867584736759968e+02, 4.111383561375612e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.640949987914957e-04, -2.794652013747577e-05, -1.975794851437911e+01, -5.440578480089969e+03, -4.048345124433894e+02, 5.480954220335413e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 2.564592989920932e-04, 9.996861480682476e-06, 6.735080412070170e+01, 5.718004851529910e+03, 6.504727540022171e+02, 5.798478281264747e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 2.561691796756486e-04, 5.335616399818398e-06, 7.001180268898634e+01, 4.284388979076707e+03, 6.068532139745006e+02, 4.385665089596157e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 2.558995787719105e-04, 6.762645027317604e-07, 6.926113114138263e+01, 2.853557604085023e+03, 5.376187571419987e+02, 2.984701419132243e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 2.556504324440585e-04, -3.982458349367631e-06, 6.485888478161905e+01, 1.425988375616825e+03, 4.427520258808732e+02, 1.623819853465210e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 2.554216659045805e-04, -8.641817507169084e-06, 5.656184976193657e+01, 2.162668576191606e+00, 3.222361775786045e+02, 6.467641668147357e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 2.552131933570425e-04, -1.330307953358159e-05, 4.412394927447042e+01, -1.417434092697419e+03, 1.760547024984386e+02, 1.503373853417691e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 2.550249179393796e-04, -1.796751220502167e-05, 2.729634821713728e+01, -2.832312364826004e+03, 4.191465348058301e+00, 2.859621000279461e+03
