"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4452, 1.733162984760940e-03, 1.056367108194613e-02, -1.800116991285379e+01, 2.088824461508185e+00, 4.303046946811933e-01, -3.600233982570758e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4453, 1.131066742548937e-02, 2.570104951651369e-02, -1.070092525949573e+01, 1.132053716076666e+01, 2.469204606602537e-01, -2.140185051899145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4454, 1.197157331553502e-02, 2.470583090598288e-02, -1.117435961972877e+01, 1.095937575136569e+01, 2.485180956222200e-01, -2.234871923945754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4455, 1.487697095840919e-02, 2.500128734098386e-02, -1.175695372981794e+01, 1.110971829298541e+01, 1.722701099259934e-01, -2.351390745963587e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4456, 1.616935744826223e-02, 2.510265058687088e-02, -1.193847811305953e+01, 1.115968807856146e+01, 1.420067714147170e-01, -2.387695622611905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4457, 1.346363366884752e-02, 2.508310740461872e-02, -1.144931753751995e+01, 1.112367700616097e+01, 2.050786591084333e-01, -2.289863507503989e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4458, 6.752469718181936e-04, 1.005345535555662e-02, -2.504687712453346e+01, 1.297463393787787e+00, 7.505868589183393e-01, -5.009375424906691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4459, 3.533098209069833e-04, 8.683953127570134e-03, 4.492623462533314e+00, 9.690762276765048e-02, 5.266854493785648e-01, 8.985246925066628e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4460, 1.084041408300550e-02, 1.135783384046461e-02, -1.583816281729545e+01, 2.943899616269792e+00, 9.644661797593630e-02, -3.167632563459090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4461, -5.605570795195385e-02, 3.594805924285672e-03, 5.948629765058405e+00, 1.423899213447944e+00, 6.505045011358930e-04, 1.189725953011681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4462, 1.572471087642317e-02, 3.621208646630168e-02, -9.994255793212053e+00, 1.498760891181790e+01, 3.281449987498429e-02, -1.998851158642411e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4463, 1.112730352739826e-02, 1.297660744717677e-02, -1.547512502797516e+01, 5.047715478445939e+00, 1.489947225153617e-01, -3.095025005595031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4464, 1.099670770763336e-02, 1.364954274055580e-02, -1.523363791418499e+01, 5.862989538577485e+00, 2.141529658797313e-01, -3.046727582836997e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4465, -2.391275449483411e-02, 2.143699001281278e-03, 6.099698857589693e+00, 7.682575322700387e-01, 1.022638120343717e-02, 1.219939771517939e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4466, -2.491865984803986e-02, 1.788387208746065e-03, 6.083743641216676e+00, 6.453064426167814e-01, 6.611909756190529e-03, 1.216748728243335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4467, 3.503917740508444e-02, 1.418824910533510e-02, -1.201980191003115e+01, 5.624555377235938e+00, -2.627323265351253e-01, -2.403960382006230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4468, -1.020813371465134e-03, 6.225365845416686e-03, 6.674681595234540e+00, 3.191978662315454e-01, 6.226202029616038e-01, 1.334936319046908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4469, 3.780061285799059e-05, 6.340101406708237e-03, 6.897089847384998e+00, 2.691529453670751e-02, 1.508323794937580e-01, 1.379417969477000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4470, -2.478132580335811e-02, 1.090938694454574e-02, 5.935997569721683e+00, 4.233721529076419e+00, 1.068147830980686e-01, 1.187199513944337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4471, -1.526593416227569e-02, 8.020972168524213e-03, 6.117794665735800e+00, 2.875456081285500e+00, 2.104303253931038e-01, 1.223558933147160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4472, -1.000130985825817e-02, 3.958456566621589e-03, 6.458062059781442e+00, 1.046053385230683e+00, 1.344369795084751e-01, 1.291612411956288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4473, -3.329282758502753e-02, 1.969635892595639e-02, 5.633252660206051e+00, 7.837785199186172e+00, 6.151346511989326e-02, 1.126650532041210e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4474, -7.002741488889489e-04, 3.155063955337446e-04, 6.837452902232722e+00, -7.649060054368402e-04, -4.579756686100091e-04, 1.367490580446544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4475, 4.440308829118749e-03, 1.512267940793539e-02, -1.242595034398151e+01, 7.384794694456551e+00, 9.926227247279389e-01, -2.485190068796303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4476, 2.718708952284321e-02, 3.975664720357741e-03, -1.372301231729251e+01, -9.913994815080431e-01, -1.981434241382473e-02, -2.744602463458503e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4477, 2.778247632467989e-02, 3.020677905148099e-03, -1.356654726581730e+01, -9.573766887265424e-01, -1.064041690319785e-02, -2.713309453163461e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4478, 2.833200495283371e-02, 4.032131887316441e-03, -1.350644916115295e+01, -9.685276723063145e-01, -2.572359273861979e-02, -2.701289832230590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4479, 2.895003922125054e-02, 3.048674252881353e-03, -1.335671030583839e+01, -9.485281518870943e-01, -1.415772973330350e-02, -2.671342061167679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4480, 5.389898814422752e-04, 1.839120106986309e-03, -1.607008755387645e+01, -4.447384503913817e-04, 2.162635344482085e-03, -3.214017510775291e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4481, 6.387156094880725e-04, 1.938362120572194e-03, -1.606943896813335e+01, -9.957918628978265e-04, 4.177870315951513e-03, -3.213887793626670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4482, 5.143651913810938e-04, 2.231408730837145e-03, -1.605812692624555e+01, -2.719810837480440e-04, 3.412104829741846e-03, -3.211625385249110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4483, 5.526008244923611e-04, 2.106790681132465e-03, -1.606283769678038e+01, -4.859165828591238e-04, 3.614732856924975e-03, -3.212567539356075e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4484, 1.467808349011570e-03, 1.064326332275059e-02, -1.831459196391220e+01, 2.643358101827789e+00, 5.875947043705179e-01, -3.662918392782441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4485, -9.656012976220202e-03, 6.216332845628001e-03, 6.365412700606300e+00, 1.857692549286547e+00, 2.962576324541559e-01, 1.273082540121260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4486, -9.951169481226993e-03, 6.780500149496637e-03, 6.301887058719132e+00, 2.108491844461656e+00, 3.241799732550159e-01, 1.260377411743826e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4487, -3.026756304782100e-02, 1.252781209875399e-02, 5.900992434314991e+00, 4.925132401761636e+00, 7.001840680545381e-02, 1.180198486862998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4488, -3.053796157101533e-02, 1.820643631059216e-03, 6.032700464494385e+00, 6.864841006228701e-01, 3.772310867914006e-03, 1.206540092898877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4489, 3.154416927902698e-02, 1.020551910584513e-02, -1.287759026434916e+01, 2.240098538451390e+00, -2.182508799258188e-01, -2.575518052869833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4490, -9.820540625142342e-05, 6.872368995044412e-03, 6.605572993367821e+00, 9.268353191099479e-02, 3.876331212982519e-01, 1.321114598673564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4491, 3.186192004809153e-05, 6.920918169615718e-03, 6.638045709637016e+00, 5.763960373535072e-02, 2.856879463956339e-01, 1.327609141927403e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4492, 8.826844424615225e-02, 3.284788779335263e-02, -4.266028436768279e+00, 1.346801270812943e+01, -6.312385810642657e-02, -8.532056873536558e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4493, 8.989994378576326e-02, 3.037427528327419e-02, -4.112715848131304e+00, 1.269072840198631e+01, -7.921888963620041e-02, -8.225431696262609e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4494, 9.151188459292367e-02, 3.320813453774404e-02, -3.997593811084575e+00, 1.354532647634455e+01, -5.709482486777092e-02, -7.995187622169150e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4495, 9.335095537047347e-02, 3.096277498899254e-02, -3.791938490144842e+00, 1.285770774259556e+01, -7.132290536210804e-02, -7.583876980289683e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4496, 9.458399748651269e-02, 3.407818015298829e-02, -3.787250756416562e+00, 1.376085297166786e+01, -4.762654374840475e-02, -7.574501512833123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4497, 8.861145241754424e-02, 2.779537858540303e-02, -4.217622567319581e+00, 1.180498503659001e+01, -9.513596184103852e-02, -8.435245134639162e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4498, -2.606212129975033e-03, 1.029965774256051e-02, 2.889298642335924e+00, 3.245971571080692e+00, 1.800102177406119e+00, 5.778597284671847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4499, -2.968183644129126e-03, 1.035695742472180e-02, 3.213103881171194e+00, 3.311638352308845e+00, 1.660447498064838e+00, 6.426207762342388e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4500, 2.600108180940969e-03, 1.494010650161700e-02, -1.063466681160884e+01, 7.158520697609216e+00, 1.244426423967069e+00, -2.126933362321768e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4501, 1.145887127273171e-02, 1.049580016642180e-03, -1.584676548092842e+01, -3.333498249396016e-01, 1.318724995596572e-02, -3.169353096185683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4502, 3.890035135079034e-04, 9.226685809673571e-03, 2.502708594680951e+00, 1.957558811731300e-01, 9.173015576202145e-01, 5.005417189361903e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4503, 7.630430407892215e-02, 2.676072907635476e-02, -5.481186413096892e+00, 1.148901863443703e+01, -1.177569797328676e-01, -1.096237282619378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4504, -1.961232421065910e-04, 1.070512015335665e-02, -6.615726134372135e+00, 3.953531795105016e+00, 3.214545493706973e+00, -1.323145226874427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4505, -5.058587279148138e-03, 3.823156425806219e-03, 6.704249850844931e+00, 5.927118801416200e-01, 2.163185796473360e-01, 1.340849970168986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4506, 1.462182365663050e-02, 1.186213734382868e-02, -1.548557711802591e+01, 3.555502603098100e+00, -5.357981027511195e-03, -3.097115423605183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4507, 1.506817097025150e-02, 1.270418125246477e-02, -1.531883372380649e+01, 4.532851067638109e+00, -5.589576228332272e-03, -3.063766744761297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4508, 1.512976991447027e-03, 5.660168177365542e-03, -1.617617920810799e+01, -1.533825637178743e-02, 2.055403944921322e-01, -3.235235841621597e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4509, 1.580000722504164e-03, 5.525617055445213e-03, -1.616766237103925e+01, -2.055801527144592e-02, 2.104194782935601e-01, -3.233532474207849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4510, -1.700519353975327e-02, 7.679687909261427e-03, 6.118828212255399e+00, 2.785880015324673e+00, 1.639974801378133e-01, 1.223765642451080e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4511, 3.170904723053211e-03, 4.850012920410504e-03, -1.617228375255988e+01, -1.765446337827246e-01, 3.200598357599045e-01, -3.234456750511977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4512, 3.065324970456896e-03, 5.024127819783606e-03, -1.618483764441940e+01, -1.663540667154066e-01, 3.344272818110299e-01, -3.236967528883880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4513, 4.502894015123241e-04, 9.340781732662050e-03, 2.084880305042811e+00, 1.581427632887117e-01, 8.000396151951545e-01, 4.169760610085621e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4514, 1.056943188947749e-02, 2.657268827594523e-02, -1.022553328213075e+01, 1.163316567225697e+01, 2.460721795511715e-01, -2.045106656426150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4515, 1.771153144240710e-03, 6.779185473002233e-03, -1.636819281596858e+01, -2.525073999088360e-02, 3.477495441433706e-01, -3.273638563193715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4516, -3.351530977052641e-03, 3.662934819601442e-03, 6.790449612027254e+00, 3.491769241673752e-01, 2.122510389257841e-01, 1.358089922405451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4517, 1.216650855781118e-03, 4.769303604789798e-03, -1.609122705879744e+01, -7.100617893674828e-03, 1.085997586481701e-01, -3.218245411759487e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4518, -3.493598983255559e-02, 3.602309448778189e-02, 4.978459258321443e+00, 1.409233518492468e+01, 1.551889440990578e-03, 9.956918516642887e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4519, -3.258228313325250e-02, 1.276060948967374e-02, 5.898947575347092e+00, 5.027806902066561e+00, 5.675093593976546e-02, 1.179789515069418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4520, -6.212438868103801e-04, 1.119689284115656e-02, -4.422567551764748e+00, 4.399149747190859e+00, 2.761019201639503e+00, -8.845135103529495e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4521, -6.492262589694943e-02, 2.742204593814170e-02, 5.898445338864033e+00, 1.092197678998001e+01, -1.705849741266988e-02, 1.179689067772807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4522, 3.742578753220886e-02, 1.321480995204384e-02, -1.160731732180924e+01, 4.831128601033705e+00, -2.798265561519343e-01, -2.321463464361847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4523, 3.831944348392137e-02, 1.189524052936096e-02, -1.148049170625388e+01, 3.757967608634790e+00, -2.797435204133016e-01, -2.296098341250776e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4524, 3.903344232848983e-02, 1.337361469798837e-02, -1.130511794217738e+01, 4.949692793485600e+00, -2.818374156644179e-01, -2.261023588435475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4525, 3.747053392064065e-02, 1.048871315141873e-02, -1.166891235023222e+01, 2.596004885656397e+00, -2.580947789035973e-01, -2.333782470046444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4526, -2.561226522931979e-03, 5.184262129847352e-03, 6.771510339150939e+00, 5.275590941050708e-01, 4.713371385723899e-01, 1.354302067830188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4527, -2.273682709897109e-03, 5.237789746611124e-03, 6.777776021195490e+00, 4.734709063899059e-01, 4.779089365169475e-01, 1.355555204239098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4528, -2.148495780293880e-03, 5.503235175745966e-03, 6.751982371519341e+00, 5.035245082633263e-01, 5.395463459446770e-01, 1.350396474303868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4529, -2.004085528193440e-03, 5.282616906988155e-03, 6.791777375563899e+00, 4.180348053107937e-01, 4.771078199989411e-01, 1.358355475112780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4530, -2.122644296290146e-03, 5.035897810201432e-03, 6.810056452334319e+00, 3.960981887991301e-01, 4.252675856621188e-01, 1.362011290466864e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4531, -1.886827182074428e-03, 5.525902794366987e-03, 6.764762977095959e+00, 4.397130805627629e-01, 5.323730782523709e-01, 1.352952595419192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4532, -1.867945476617914e-03, 5.077546477681731e-03, 6.825757922823398e+00, 3.458644685163162e-01, 4.193588177645395e-01, 1.365151584564680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4533, -1.974012922608072e-03, 4.838374278684161e-03, 6.837800024011432e+00, 3.273269677779512e-01, 3.737319454528316e-01, 1.367560004802286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4534, -2.219870378206507e-03, 4.791814891564273e-03, 6.826971105356056e+00, 3.704125198476485e-01, 3.770501328808110e-01, 1.365394221071211e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4535, -2.067008621468267e-03, 4.594946969932566e-03, 6.847086349503198e+00, 3.055571613256924e-01, 3.300298870062486e-01, 1.369417269900640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4536, -1.834638984446554e-03, 4.639514886015752e-03, 6.857602194304369e+00, 2.671426217482095e-01, 3.233804766289485e-01, 1.371520438860874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4537, -1.923102794647916e-03, 4.408983494233088e-03, 6.862930882389185e+00, 2.504356164469831e-01, 2.863875402399439e-01, 1.372586176477837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4538, -1.696865951392991e-03, 4.450531457180002e-03, 6.879376163599201e+00, 2.152529314015698e-01, 2.766306431356807e-01, 1.375875232719840e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4539, -1.783661281181700e-03, 4.231681142964061e-03, 6.879481073495091e+00, 2.031651824425525e-01, 2.458892723854055e-01, 1.375896214699018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4540, -2.013526666418828e-03, 4.174964077009343e-03, 6.864600949796142e+00, 2.337170299079815e-01, 2.519065626298320e-01, 1.372920189959228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4541, -1.564821174397313e-03, 4.270381442694556e-03, 6.893978154044119e+00, 1.716458032713533e-01, 2.339988423320983e-01, 1.378795630808824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4542, -1.644437810955729e-03, 4.059521367235822e-03, 6.891413932282269e+00, 1.620435630288584e-01, 2.079382388620823e-01, 1.378282786456454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4543, -1.476250891194805e-03, 4.493571781205559e-03, 6.895782730952301e+00, 1.808845276869241e-01, 2.632336169758291e-01, 1.379156546190460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4544, -6.609425080687052e-03, 1.278854676756411e-02, 3.716079266053489e+00, 4.805944822423717e+00, 9.085301255016498e-01, 7.432158532106977e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4545, -6.962718868635237e-03, 1.326845672609711e-02, 3.623867209471611e+00, 5.048883691924776e+00, 8.633416972647125e-01, 7.247734418943222e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
