"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3687, 9.118009707785688e-05, 7.675828284959958e-03, 6.675222018925119e+00, 1.620079952242302e-01, 6.434783865043755e-01, 1.335044403785024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3688, 9.377568737409272e-03, 1.597777042345914e-02, -1.578883338181902e+01, 8.259408215228367e+00, 5.413994150447555e-01, -3.157766676363803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3689, 1.147205630500982e-02, 5.920953026203591e-03, -1.798079880616653e+01, -7.214206647292403e-01, 2.177873220139092e-01, -3.596159761233306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3690, 1.930923592347505e-02, 1.370797245561247e-02, -1.671620926363097e+01, 5.864685645446643e+00, -6.933409245634499e-02, -3.343241852726193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3691, 1.883420173830865e-02, 1.279234716251126e-02, -1.690819502774622e+01, 4.862999752138468e+00, -8.180051919506115e-02, -3.381639005549243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3692, 1.986736832379341e-02, 1.281540758873734e-02, -1.676552821566662e+01, 4.873283817582747e+00, -1.030439877882462e-01, -3.353105643133325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3693, 1.943409725793680e-02, 1.183168106043982e-02, -1.694225961835983e+01, 3.765563906623483e+00, -9.863132483074978e-02, -3.388451923671967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3694, 2.043806919878829e-02, 1.191181428771610e-02, -1.677145237941301e+01, 3.861281326880135e+00, -1.180096561177468e-01, -3.354290475882603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3695, 2.003810295143030e-02, 1.090756275221948e-02, -1.692330049349776e+01, 2.763781231469570e+00, -9.502416711575562e-02, -3.384660098699551e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3696, 2.101738398699009e-02, 1.099885113823681e-02, -1.676090477221137e+01, 2.883006896392327e+00, -1.149388162561207e-01, -3.352180954442274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3697, 2.149990437769336e-02, 1.198789288843796e-02, -1.659909888080380e+01, 3.951046196791315e+00, -1.378137893057249e-01, -3.319819776160760e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3698, 2.208641718208330e-02, 1.105368467602483e-02, -1.659792242394659e+01, 2.964404238902732e+00, -1.318004085539395e-01, -3.319584484789318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3699, 2.259433093425896e-02, 1.213394605221440e-02, -1.645443346176333e+01, 4.114867473921505e+00, -1.536492976561588e-01, -3.290886692352665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3700, 2.320397345052693e-02, 1.111338650509706e-02, -1.641957958943692e+01, 3.049930835000793e+00, -1.458184741258689e-01, -3.283915917887384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3701, 2.373172904230664e-02, 1.222978767666272e-02, -1.629976506185524e+01, 4.223424778938920e+00, -1.671368808781347e-01, -3.259953012371048e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3702, 2.436502335391293e-02, 1.116789281859181e-02, -1.620402589679179e+01, 3.127959013139071e+00, -1.617691005870203e-01, -3.240805179358359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3703, 2.491309765061806e-02, 1.225211025731140e-02, -1.603367444561038e+01, 4.253097306245567e+00, -1.834383112247697e-01, -3.206734889122077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3704, 2.556482353946576e-02, 1.121188286107177e-02, -1.598036116024901e+01, 3.195606689305525e+00, -1.798473516099752e-01, -3.196072232049801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3705, 2.613355816257308e-02, 1.232889225802995e-02, -1.578508618287754e+01, 4.337239815735594e+00, -1.999031683180423e-01, -3.157017236575508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3706, 2.681214273090678e-02, 1.126272609873768e-02, -1.571526842327860e+01, 3.269210631907386e+00, -1.963490808281223e-01, -3.143053684655720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3707, 2.059759259414718e-02, 1.003256650812518e-02, -1.688439619467201e+01, 1.898279193780732e+00, -7.941919960059794e-02, -3.376879238934401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3708, 1.839672486718579e-02, 1.176980417699999e-02, -1.710857855493855e+01, 3.687770205236430e+00, -7.724899018369416e-02, -3.421715710987711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3709, 2.739646067374467e-02, 1.241770449023776e-02, -1.552181634426131e+01, 4.430047181498221e+00, -2.130370658891169e-01, -3.104363268852262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3710, 2.809502058866360e-02, 1.132133659815217e-02, -1.543568345841635e+01, 3.347700833639144e+00, -2.096051926947596e-01, -3.087136691683271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3711, 2.869834095537151e-02, 1.250289064009941e-02, -1.525604210530543e+01, 4.516563259989669e+00, -2.242323695976680e-01, -3.051208421061086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3712, 2.941367614068506e-02, 1.138653495998853e-02, -1.516628251495012e+01, 3.429832434272639e+00, -2.222996748089318e-01, -3.033256502990024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3713, 3.004656661756729e-02, 1.260635943340605e-02, -1.498967963520886e+01, 4.618157744466206e+00, -2.361918332654262e-01, -2.997935927041773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3714, 3.079193031894122e-02, 1.145048109396773e-02, -1.491238716881129e+01, 3.508701724980489e+00, -2.358621038986255e-01, -2.982477433762258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3715, -1.639801516247703e-02, 1.864078649406002e-03, 7.062553794854049e+00, 6.150018604119647e-01, 1.815761161302047e-02, 1.412510758970810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3716, -2.096454049783454e-03, 1.003438715458526e-03, 7.678895005711106e+00, 1.035561586245153e-02, 7.927057602244008e-03, 1.535779001142221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3717, -2.196782791080151e-03, 7.077937985766411e-04, 7.668577112231994e+00, 4.720133866249203e-03, 4.129463555827930e-03, 1.533715422446399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3718, 1.465698920566071e-01, 1.262141962416654e-02, -5.787086467485758e-01, 5.035761400806749e+00, -7.739719411347853e-02, -1.157417293497152e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3719, 2.192014282505624e-03, 4.873473221748840e-03, -1.818537035968346e+01, -6.977455075244046e-02, 2.474503527511219e-01, -3.637074071936692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3720, -4.772634549466722e-03, 4.244448921347017e-03, 7.571221633903545e+00, 7.234954198048292e-01, 2.881443703741788e-01, 1.514244326780709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3721, -7.120212257605742e-02, 5.971170399162938e-03, 6.730054815508355e+00, 2.520778642148781e+00, -2.482091143329431e-04, 1.346010963101671e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3722, -2.470499835100310e-04, 4.512129535216586e-03, 7.931184235802888e+00, 1.842289252552080e-02, 7.749110190301278e-02, 1.586236847160578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3723, 1.247302068367356e-03, 1.025414177462448e-02, -2.404118675107885e+01, 1.528031310793858e+00, 2.227211572850231e-01, -4.808237350215770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3724, 3.192994871403196e-03, 1.042416640231740e-02, -1.884104427561366e+01, 1.613226472724204e+00, 4.443615538718151e-01, -3.768208855122732e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3725, -5.755005514123911e-02, 3.290154113488605e-02, 6.560982279718971e+00, 1.390235178846727e+01, -1.797791735127541e-02, 1.312196455943794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3726, -2.618405942577183e-02, 4.527198333386535e-03, 6.873943111032171e+00, 1.807405940536730e+00, 3.099998813572566e-02, 1.374788622206434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3727, -2.656777289799168e-02, 3.472954335492663e-03, 6.872597285965591e+00, 1.376967870705483e+00, 1.925973969857166e-02, 1.374519457193118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3728, 1.038952246859821e-01, 2.693714756414784e-02, -3.436442281527975e+00, 1.216832814820457e+01, -9.137800065754137e-02, -6.872884563055950e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3729, 1.019146371110879e-01, 2.979494610080379e-02, -3.630992329589955e+00, 1.326431310305706e+01, -7.620307114522513e-02, -7.261984659179911e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3730, 1.054264089433390e-01, 3.011498671347295e-02, -3.349534266441734e+00, 1.335588817135415e+01, -7.118922625944511e-02, -6.699068532883468e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3731, 9.863156521547611e-02, 2.929910510566646e-02, -3.945835733611772e+00, 1.310605523047625e+01, -8.156503459656758e-02, -7.891671467223544e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3732, 8.770125962789823e-04, 3.330553572814479e-03, -1.808438103278174e+01, -2.434521818635243e-03, 2.921102750786433e-02, -3.616876206556347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3733, 4.166382036916296e-03, 3.745027908386860e-03, -1.816249671312492e+01, -2.596769299834161e-01, 2.311078561238436e-01, -3.632499342624984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3734, 4.332675758779441e-03, 4.010396344235426e-03, -1.817151009572641e+01, -2.891746791296693e-01, 2.618175728926487e-01, -3.634302019145282e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3735, 3.997005471249573e-03, 3.479047983490372e-03, -1.815526759561491e+01, -2.298706238392909e-01, 2.007835249301038e-01, -3.631053519122982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3736, 4.130599568064179e-03, 3.231100361033317e-03, -1.815207711237490e+01, -2.310041529134751e-01, 1.777536353079421e-01, -3.630415422474979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3737, 3.827742291256758e-03, 3.217757607700890e-03, -1.815079052363550e+01, -2.008453906985699e-01, 1.719226347815951e-01, -3.630158104727100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3738, 3.959805170061628e-03, 2.983348949050184e-03, -1.814935233574493e+01, -2.015408177440110e-01, 1.519106461935891e-01, -3.629870467148986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3739, 3.661788960195603e-03, 2.960022420417781e-03, -1.814865098635226e+01, -1.732492154375452e-01, 1.448287591775972e-01, -3.629730197270452e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3740, -4.693975621632418e-02, 3.158684076770610e-02, 6.392204796235852e+00, 1.339641022959455e+01, -7.075559512132839e-03, 1.278440959247170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3741, -5.036551996106668e-02, 5.136110335303982e-03, 6.748280670544585e+00, 2.164526409677614e+00, 2.574673597359842e-03, 1.349656134108917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3742, 2.546208331669427e-03, 1.007343832450649e-02, -1.947813278502234e+01, 8.540737835588873e-01, 4.786970094309670e-01, -3.895626557004467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3743, -1.949498764408861e-02, 4.272784575571249e-03, 6.984200798815269e+00, 1.599394924270053e+00, 5.604771922788528e-02, 1.396840159763054e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3744, -1.982286401815573e-02, 3.407191277446344e-03, 6.981685922589329e+00, 1.259372878174888e+00, 3.699210733850854e-02, 1.396337184517866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3745, -1.921822067626297e-02, 2.784788541200200e-03, 6.994493996693264e+00, 1.005617546746637e+00, 2.779278038908893e-02, 1.398898799338653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3746, -2.014326271853120e-02, 2.587868732794452e-03, 6.975869267510159e+00, 9.453224837293710e-01, 2.181394862033718e-02, 1.395173853502032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3747, -2.074404731825548e-02, 3.245797729905893e-03, 6.963258180922969e+00, 1.211892251639522e+00, 3.075622492486133e-02, 1.392651636184594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3748, -4.390743389777896e-03, 4.381670092934538e-03, 7.583623910939753e+00, 7.087962319356927e-01, 3.175720882160523e-01, 1.516724782187951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3749, 3.176323511440635e-04, 8.690759077318767e-03, 4.651745826693229e+00, 2.295581875395823e-01, 9.468271280398943e-01, 9.303491653386457e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3750, -2.730273853591168e-02, 4.300951029547601e-03, 6.862176626073885e+00, 1.725027500745037e+00, 2.547014188649746e-02, 1.372435325214777e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3751, -2.769553623717527e-02, 3.236445696513786e-03, 6.860735370780082e+00, 1.290210841575825e+00, 1.507509383003834e-02, 1.372147074156016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3752, 5.208447507816882e-03, 5.556346752775468e-03, -1.826359815985873e+01, -4.189511486173332e-01, 4.252512748571382e-01, -3.652719631971747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3753, 5.376003273766250e-03, 5.856616091441838e-03, -1.828705351023317e+01, -4.294455413865536e-01, 4.485006572902496e-01, -3.657410702046634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3754, 5.703449187601795e-03, 5.901101082545312e-03, -1.828270410287972e+01, -4.564882777387987e-01, 4.394825783361503e-01, -3.656540820575945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3755, 5.041009050403542e-03, 5.266881428365996e-03, -1.824148410255701e+01, -4.019541519159102e-01, 3.993142079952129e-01, -3.648296820511402e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3756, 5.546294531433043e-03, 6.163416086890261e-03, -1.831274183904567e+01, -4.316698588181024e-01, 4.676287818307860e-01, -3.662548367809135e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3757, -1.280538741223033e-01, 2.810053953031228e-02, 6.656908829219455e+00, 1.184706913173379e+01, -2.126209041677920e-02, 1.331381765843891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3758, -1.488565386061761e-02, 7.342111843298482e-03, 6.978807427580871e+00, 2.755472243980192e+00, 2.073164179194892e-01, 1.395761485516174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3759, -7.936667802470410e-02, 8.584345655231753e-03, 6.732196808564006e+00, 3.617024625640862e+00, -1.711320551467913e-03, 1.346439361712801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3760, 1.259631487039159e-03, 1.015293588749252e-02, -2.501364342911826e+01, 9.711589455193521e-01, 8.637814224275080e-02, -5.002728685823652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3761, 7.539826031696625e-04, 3.367711038579891e-03, -1.807770054015008e+01, -6.864232051667716e-04, 2.104906796916792e-02, -3.615540108030017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3762, -1.769647444216517e-02, 1.770575722911943e-02, 5.527393803767600e+00, 7.481413491215885e+00, 2.875897410552802e-01, 1.105478760753520e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3763, 1.313530630800206e-03, 7.894633312981554e-03, -1.866386395605374e+01, 1.428748430796246e-02, 2.045895042558896e-01, -3.732772791210748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3764, -8.442702362980545e-03, 3.053493498420894e-02, -3.566101510607753e-01, 1.337102587523478e+01, 2.390323870856507e-01, -7.132203021215506e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3765, -8.078398946600134e-03, 1.317066982568589e-03, 7.379154386352311e+00, 2.459828980049968e-01, 2.151567859169744e-02, 1.475830877270462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3766, 8.401634452288136e-03, 6.802994276976500e-03, -1.822816206570787e+01, -4.744302208283327e-01, 3.500476836991715e-01, -3.645632413141573e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3767, -4.442990721645627e-02, 1.267696655057332e-02, 6.718959399396072e+00, 5.344770724212408e+00, 1.764274484755956e-02, 1.343791879879214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3768, 1.621235197555450e-03, 8.976017576993329e-03, -1.959401617355551e+01, 4.610140242019435e-03, 4.595986315623882e-01, -3.918803234711102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3769, 1.565715726163194e-03, 9.079533749807786e-03, -1.974542783124468e+01, 9.533288306968205e-03, 4.282593648990428e-01, -3.949085566248936e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3770, 1.679519538106239e-03, 9.081399886531111e-03, -1.975024538890264e+01, 1.133326505773872e-04, 5.058674963454938e-01, -3.950049077780529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3771, 1.625665527543862e-03, 9.185601977836681e-03, -1.993333597269635e+01, 5.487126963982514e-03, 4.799970069457471e-01, -3.986667194539270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3772, 1.509343441052722e-03, 9.182354623296793e-03, -1.992058075473855e+01, 1.392082405434629e-02, 3.889370826387069e-01, -3.984116150947710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3773, 1.570886588262356e-03, 9.287095103301252e-03, -2.014912503969308e+01, 1.055004261120168e-02, 4.473902646951309e-01, -4.029825007938616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3774, 1.687994309359018e-03, 9.293740401125912e-03, -2.012709779382210e+01, 4.137530045096038e-03, 5.252744899747286e-01, -4.025419558764419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3775, 1.631685192333233e-03, 9.394827671013449e-03, -2.038937241858534e+01, 1.059659429961430e-02, 4.955092129216014e-01, -4.077874483717067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3776, 1.749635108137174e-03, 9.402482546387316e-03, -2.030729037966127e+01, 1.123186659467259e-02, 5.565497510188695e-01, -4.061458075932254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3777, 1.689663033248408e-03, 9.502577817159134e-03, -2.061072119987996e+01, 2.154796021201315e-02, 5.255362818017514e-01, -4.122144239975992e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3778, 1.574392720113958e-03, 9.493559068568028e-03, -2.072004546476094e+01, 1.668015494696935e-02, 4.579173059592184e-01, -4.144009092952189e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3779, 1.631268031015524e-03, 9.600142785176671e-03, -2.099532035313390e+01, 3.318476257889538e-02, 4.872721076240038e-01, -4.199064070626780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3780, 1.743320501811665e-03, 9.612951094735820e-03, -2.079618605459088e+01, 5.567953945907399e-02, 5.320688555431281e-01, -4.159237210918175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
