"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
822, 1.999999999999538e-04, 3.299999999993444e-03, 9.600424657446885e-05, -1.207764380932843e-05, -2.193676851913324e+00, -5.900990434432813e+03, -2.136921836994309e+02, 5.914259090092677e+03
823, -2.000000000000206e-04, 3.200000000007042e-03, 9.138238002653719e-05, 8.572547864749729e-06, 2.176673238934501e+01, 6.133976391425096e+03, 4.075188680476262e+02, 6.166311168540655e+03
824, -1.500000000000580e-04, 3.200000000005365e-03, 9.124119253933477e-05, 6.033994382409594e-06, 2.312462610842260e+01, 4.603908097600037e+03, 4.051890743103519e+02, 4.651912505244772e+03
825, -1.000000000001024e-04, 3.200000000003689e-03, 9.112174905645240e-05, 3.497501533054606e-06, 2.354814917475562e+01, 3.074421451016645e+03, 3.813973722415656e+02, 3.144786753677062e+03
826, -5.000000000014997e-05, 3.200000000002012e-03, 9.102404452231247e-05, 9.620152866398256e-07, 2.288495272763913e+01, 1.545819822667416e+03, 3.360923781082500e+02, 1.664681039889720e+03
827, -2.307656561499616e-16, 3.200000000000335e-03, 9.094806694493008e-05, -1.573520016411055e-06, 2.098076666909532e+01, 1.840940841490698e+01, 2.692226006788005e+02, 5.384513411147741e+02
828, 4.999999999978330e-05, 3.199999999998658e-03, 9.089379735770194e-05, -4.110161671786981e-06, 1.767943219774986e+01, -1.507500736105782e+03, 1.807364587459397e+02, 1.567430131095636e+03
829, 9.999999999982882e-05, 3.199999999996980e-03, 9.086120978124550e-05, -6.648968617673709e-06, 1.282290399708739e+01, -3.031598684462100e+03, 7.058231552246916e+01, 3.047692612671825e+03
830, 1.499999999999017e-04, 3.199999999995303e-03, 9.085027118528054e-05, -9.191001440489418e-06, 6.251232039137278e+00, -4.553569645342876e+03, -6.129148648852590e+01, 4.561468296401144e+03
831, 1.999999999999519e-04, 3.199999999993626e-03, 9.086094145035234e-05, -1.173732238041924e-05, -2.197470843391159e+00, -6.073095967685698e+03, -2.149365982641437e+02, 6.086098875639110e+03
832, -2.000000000000225e-04, 3.100000000006703e-03, 8.632326506843871e-05, 8.483407501978545e-06, 2.133040621645659e+01, 6.308739953334875e+03, 4.109726234517859e+02, 6.340907884688377e+03
833, -1.500000000000624e-04, 3.100000000005093e-03, 8.618261349516417e-05, 5.998585657362061e-06, 2.252578972836972e+01, 4.735201221749388e+03, 4.091869927669619e+02, 4.783204543794169e+03
834, -1.000000000001100e-04, 3.100000000003483e-03, 8.606431828410141e-05, 3.515861596756844e-06, 2.284930294249665e+01, 3.162187979553658e+03, 3.856387883887497e+02, 3.232694917078704e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 8.596837657794506e-05, 1.034166481711918e-06, 2.214859613218960e+01, 1.590003288602910e+03, 3.402729316243653e+02, 1.709184310917760e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 8.589477858970496e-05, -1.447570248834762e-06, 2.026948768171638e+01, 1.895322797380220e+01, 2.730342091552314e+02, 5.460700046841149e+02
837, 4.999999999977311e-05, 3.099999999998656e-03, 8.584350756344895e-05, -3.930420885822563e-06, 1.705586023025330e+01, -1.550653169446055e+03, 1.838673021004160e+02, 1.610260954272746e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 8.581453973489883e-05, -6.415459456653599e-06, 1.234964221870115e+01, -3.118503921174417e+03, 7.271682319310347e+01, 3.134229567359828e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 8.580784429201540e-05, -8.903761731279348e-06, 5.990818499868112e+00, -4.684284073919119e+03, -6.047264593872720e+01, 4.691834004958324e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 8.582338333574017e-05, -1.139640522765869e-05, -2.182505108363614e+00, -6.247675644909552e+03, -2.157565305177017e+02, 6.260382422915381e+03
841, -2.000000000000244e-04, 3.000000000006373e-03, 8.137278196818041e-05, 8.382719329267430e-06, 2.084034995061143e+01, 6.485997178909305e+03, 4.139737156105139e+02, 6.517955950441574e+03
842, -1.500000000000668e-04, 3.000000000004845e-03, 8.123265199431512e-05, 5.953147363521231e-06, 2.186609295035271e+01, 4.868382675095019e+03, 4.128451068825443e+02, 4.916348981725225e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 8.111549905304643e-05, 3.525711925883384e-06, 2.208685021346810e+01, 3.251232914258610e+03, 3.896534935916885e+02, 3.321852447537528e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 8.102132262829952e-05, 1.099329377136409e-06, 2.135057103550713e+01, 1.634850847874340e+03, 3.443400113416806e+02, 1.754327026811747e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 8.095011528154379e-05, -1.327085740687792e-06, 1.950320331066109e+01, 1.954245258192833e+01, 2.768456115826139e+02, 5.536912245563508e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 8.090186261118389e-05, -3.754620712018631e-06, 1.638867910535737e+01, -1.594383280433738e+03, 1.871111251344251e+02, 1.653671248535723e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 8.087654321204046e-05, -6.184364654656489e-06, 1.184891996639897e+01, -3.206614326541103e+03, 7.507729919316100e+01, 3.221964008572437e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 8.087412863479512e-05, -8.617408526175956e-06, 5.723828504349285e+00, -4.816835618612373e+03, -5.931516518305259e+01, 4.824018322545792e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 8.089458334534185e-05, -1.105484512955229e-05, -2.148683308339912e+00, -6.424729009691720e+03, -2.161255521277139e+02, 6.437109527262751e+03
850, -2.000000000000263e-04, 2.900000000006043e-03, 7.653401613320271e-05, 8.270367400260296e-06, 2.029641407495842e+01, 6.665748943783165e+03, 4.164947246595202e+02, 6.697455542762642e+03
851, -1.500000000000711e-04, 2.900000000004594e-03, 7.639438939739143e-05, 5.897584584224211e-06, 2.114448534125938e+01, 5.003453411988112e+03, 4.161427650927200e+02, 5.051346498142942e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 7.627836866417338e-05, 3.526978731436730e-06, 2.125935392898941e+01, 3.341557444509124e+03, 3.934276842061935e+02, 3.412260362444444e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 7.618595590624267e-05, 1.157451409295680e-06, 2.048926840006857e+01, 1.680363895647203e+03, 3.482866523340120e+02, 1.800110592978928e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 7.611714618080939e-05, -1.212097732951530e-06, 1.868027949971889e+01, 2.017858906690566e+01, 2.806566856045429e+02, 5.613153709187627e+02
855, 4.999999999975274e-05, 2.899999999998802e-03, 7.607192758823486e-05, -3.582770971581734e-06, 1.567639010201333e+01, -1.638689545060725e+03, 1.904746663339267e+02, 1.697659872143700e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 7.605028123062100e-05, -5.955672515752977e-06, 1.131955175469795e+01, -3.295928451437851e+03, 7.767737289970813e+01, 3.310894811325709e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 7.605218117023937e-05, -8.331908514464035e-06, 5.449658254249869e+00, -4.951222929497336e+03, -5.779848583895401e+01, 4.958020351110825e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 7.607759438778245e-05, -1.071258706308370e-05, -2.095576374645304e+00, -6.604254705659329e+03, -2.160162324042833e+02, 6.616279711366929e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 7.181009669450949e-05, 8.146244020508437e-06, 1.969602920918419e+01, 6.847994084662066e+03, 4.185077179608958e+02, 6.879407617961954e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 7.167095053689272e-05, 5.831810648970137e-06, 2.035834866166078e+01, 5.140412939764497e+03, 4.190590366608707e+02, 5.188198234522442e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 7.155604764447799e-05, 3.519596466811485e-06, 2.036437204159608e+01, 3.433161809276799e+03, 3.969473247106450e+02, 3.503919956559927e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 7.146539262730170e-05, 1.208488253432430e-06, 1.956226059834739e+01, 1.726543095976088e+03, 3.521057298798200e+02, 1.846536583012558e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 7.139898318759342e-05, -1.102629230427646e-06, 1.779820464783893e+01, 2.086244841802608e+01, 2.844672449401769e+02, 5.689427417282881e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 7.135681007770132e-05, -3.414873250919304e-06, 1.491630754006275e+01, -1.683571290022680e+03, 1.939647014605227e+02, 1.742225398943873e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 7.133885705764106e-05, -5.729363109105626e-06, 1.075856009727755e+01, -3.386446073810318e+03, 8.053080050111799e+01, 3.401020459209360e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 7.134510085240073e-05, -8.047220148820876e-06, 5.164810964534070e+00, -5.087446652461677e+03, -5.590185363789267e+01, 5.093838590530786e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 7.137551110887464e-05, -1.036956776397270e-05, -2.027175287121111e+00, -6.786254481963566e+03, -2.154007429766666e+02, 6.797891589967725e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 6.720419643130823e-05, 8.010250247086995e-06, 1.903991095168681e+01, 7.032733106573615e+03, 4.199842149725367e+02, 7.063811945799360e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 6.706550367811061e-05, 5.755747633017191e-06, 1.950821392210196e+01, 5.279262603675015e+03, 4.215724523933049e+02, 5.326904314045134e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 6.695169972958810e-05, 3.503508323236513e-06, 1.940175170564612e+01, 3.526047615708472e+03, 4.001979599795809e+02, 3.596831778692937e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 6.686279198617751e-05, 1.252404316159901e-06, 1.856896151562137e+01, 1.773390280593705e+03, 3.557898644935585e+02, 1.893605970785983e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 6.679878094953501e-05, -9.986945109668539e-07, 1.685625439378282e+01, 2.159607634043385e+01, 2.882770259772938e+02, 5.765735345446748e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 6.675966017932131e-05, -3.250920411596386e-06, 1.410789461292188e+01, -1.729026244086302e+03, 1.975881111000932e+02, 1.787367022212029e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 6.674541624967234e-05, -5.505407778792959e-06, 1.016598520953568e+01, -3.478164635756786e+03, 8.365163002580066e+01, 3.492340318754056e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 6.675602870550927e-05, -7.763293153711111e-06, 4.870464766229077e+00, -5.225503740963225e+03, -5.360403500588488e+01, 5.231472823425126e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 6.679147001884057e-05, -1.002571523439404e-05, -1.940929584830315e+00, -6.970724908392343e+03, -2.142505750171318e+02, 6.981945529640357e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 6.271953186951860e-05, 7.862296420179021e-06, 1.833030104197064e+01, 7.219967430348781e+03, 4.208944566405889e+02, 7.250667963486781e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 6.258126058416200e-05, 5.669326875802419e-06, 1.859490666159229e+01, 5.420003844254039e+03, 4.236604161034776e+02, 5.467464778468669e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 6.246853190135800e-05, 3.478666741330069e-06, 1.837130833190281e+01, 3.620216364348114e+03, 4.031643911915714e+02, 3.690996330646768e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 6.238135617082910e-05, 1.289173243104829e-06, 1.750848722063699e+01, 1.820907009025864e+03, 3.593312687652578e+02, 1.941319672619395e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 6.231973685321055e-05, -9.002986193517972e-07, 1.585306273732817e+01, 2.238101176682227e+01, 2.920856633267597e+02, 5.842077995051628e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 6.228367047551152e-05, -3.090896083869344e-06, 1.324944979216616e+01, -1.775053025500332e+03, 2.013519670453272e+02, 1.833083795594017e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 6.227314658640755e-05, -5.283768635248107e-06, 9.539847496467132e+00, -3.571083119210874e+03, 8.705439066396670e+01, 3.584853511295487e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 6.228814771148044e-05, -7.480068014321420e-06, 4.564244541365667e+00, -5.365393881330245e+03, -5.088299433580896e+01, 5.370922322103052e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 6.232864930861701e-05, -9.680948225911175e-06, -1.839591007756042e+00, -7.157666515865316e+03, -2.125362503064790e+02, 7.168440946907058e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 5.835936339829606e-05, 7.702302640388697e-06, 1.756483823235203e+01, 7.409694954839814e+03, 4.212078736854357e+02, 7.439976609659030e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 5.822147659100367e-05, 5.572489466810370e-06, 1.761583395902267e+01, 5.562635487023666e+03, 4.252999274785299e+02, 5.609880842417789e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 5.810979443501489e-05, 3.445033903977276e-06, 1.727074210722822e+01, 3.715667989491627e+03, 4.058311463235173e+02, 3.786414910804881e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 5.802433039059445e-05, 1.318778416622896e-06, 1.637870138665664e+01, 1.869093981572799e+03, 3.627220321597357e+02, 1.989679119831027e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 5.796509103984161e-05, -8.074368668864803e-07, 1.478663517979567e+01, 2.321847197656058e+01, 2.958928322256020e+02, 5.918457303400273e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 5.793207604054377e-05, -2.934774165456011e-06, 1.233916837610388e+01, -1.821650098461291e+03, 2.052635477035512e+02, 1.879374663801276e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 5.792527808019345e-05, -5.064398055321561e-06, 8.878637137785176e+00, -3.665199827619462e+03, 9.075397460135997e+01, 3.678559188162771e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 5.794468282993857e-05, -7.197475479470366e-06, 4.245075701565725e+00, -5.507115339975584e+03, -4.771625712870947e+01, 5.512186589391772e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 5.799026889840344e-05, -9.335175756522991e-06, -1.723687664327372e+00, -7.347077686983148e+03, -2.102276143161424e+02, 7.357377792025716e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 5.412699514152001e-05, 7.530199291183637e-06, 1.674450404850302e+01, 7.601915696423244e+03, 4.208934398929645e+02, 7.631738148587868e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 5.398945052620428e-05, 5.465186765669939e-06, 1.657133315796159e+01, 5.707158360307356e+03, 4.264676814153538e+02, 5.754153234553988e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 5.387878084465157e-05, 3.402582256016821e-06, 1.609947203772094e+01, 3.812403610910054e+03, 4.081825807481579e+02, 3.883088614971864e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 5.379500283510961e-05, 1.341213475880965e-06, 1.517845726746009e+01, 1.917952645092920e+03, 3.659542218997216e+02, 2.038685748211274e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 5.373812636853896e-05, -7.200943107041162e-07, 1.365550135913918e+01, 2.411018197825399e+01, 2.996983629975661e+02, 5.994878943569514e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 5.370815440166337e-05, -2.782518299783828e-06, 1.137548808601900e+01, -1.868815518443938e+03, 2.093304983054247e+02, 1.926238627771576e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 5.370508292985028e-05, -4.847238158118690e-06, 8.180955425409024e+00, -3.760512643514527e+03, 9.476588866744743e+01, 3.773456470838185e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 5.372890093986916e-05, -6.915436033399780e-06, 3.912081496699784e+00, -5.650665810265657e+03, -4.408039881467474e+01, 5.655265109634232e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 5.377959036243559e-05, -8.988296563577997e-06, -1.593443760700666e+00, -7.538956134263637e+03, -2.072934448106489e+02, 7.548756097346868e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 5.002577502127839e-05, 7.345927599200511e-06, 1.587039355655054e+01, 7.796629273756250e+03, 4.199191939337744e+02, 7.825952802665145e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 4.988852474260847e-05, 5.347380954444225e-06, 1.546141240291206e+01, 5.853572601700714e+03, 4.271395192868872e+02, 5.900282614786406e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 4.977882789811195e-05, 3.351295050443171e-06, 1.485673021250830e+01, 3.910423925831145e+03, 4.102024843733165e+02, 3.981018473748171e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 4.969670467492175e-05, 1.356482857336196e-06, 1.390627664731289e+01, 1.967484069869235e+03, 3.690195740439846e+02, 2.088340963128447e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 4.964216840443429e-05, -6.382452182446906e-07, 1.245757798933062e+01, 2.505742837208317e+01, 3.035019646307202e+02, 6.071346855257863e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 4.961522551436810e-05, -2.634081345355024e-06, 1.035578332692558e+01, -1.916547972497614e+03, 2.135605316522545e+02, 1.973674361927289e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 4.961587548060142e-05, -4.632220279988668e-06, 7.443646752310997e+00, -3.857020458115202e+03, 9.910588828781434e+01, 3.869543994604886e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 4.964411077881319e-05, -6.633859376045451e-06, 3.561508284881938e+00, -5.796044688931868e+03, -3.995158309556462e+01, 5.800156597779262e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 4.969991683589027e-05, -8.640198596325554e-06, -1.452742972872102e+00, -7.733301651740085e+03, -2.037017171424355e+02, 7.742574836982322e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 4.605909479930206e-05, 7.149440172134174e-06, 1.494264317519719e+01, 7.993834147421708e+03, 4.182522321911956e+02, 8.022621102574196e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 4.592208514953973e-05, 5.219045587353413e-06, 1.428564235376200e+01, 6.001877663151123e+03, 4.272906980070666e+02, 6.048269799697239e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 4.581331563888314e-05, 3.291166899449980e-06, 1.354160385219075e+01, 4.009729265856738e+03, 4.118741772827424e+02, 4.080205531784731e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 4.573281007754753e-05, 1.364602346003974e-06, 1.256080288922112e+01, 2.017689269232735e+03, 3.719095241111173e+02, 2.138646053707654e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 4.568058543269131e-05, -5.618525168923758e-07, 1.119114746606101e+01, 2.606172703434316e+01, 3.073032107223963e+02, 6.147862941037891e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 4.565665177931138e-05, -2.489404826914238e-06, 9.278100894888439e+00, -1.964845595394886e+03, 2.179613782890761e+02, 2.021680740857837e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 4.566101225088626e-05, -4.419264427759572e-06, 6.664667763867897e+00, -3.954721198174374e+03, 1.037898701075245e+02, 3.966820808582487e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 4.569366298985561e-05, -6.352643880973564e-06, 3.191384158698725e+00, -5.943249824889921e+03, -3.530573115947251e+01, 5.946860434824616e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 4.575459309804518e-05, -8.290758477228768e-06, -1.303581743097197e+00, -7.930112355585761e+03, -1.994200744712604e+02, 7.938833795751923e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 4.223039006086679e-05, 6.940701580755840e-06, 1.396340984990741e+01, 8.193529823640662e+03, 4.158589561162048e+02, 8.221743209511105e+03
923, -1.500000000001059e-04, 2.100000000003754e-03, 4.209356120471432e-05, 5.080166162211609e-06, 1.304512547238335e+01, 6.152073859463824e+03, 4.268957784696948e+02, 6.198115344156927e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 4.198566737946915e-05, 3.222204346108338e-06, 1.215417218887660e+01, 4.110320514441732e+03, 4.131805341238831e+02, 4.180650665134523e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 4.190673619790399e-05, 1.365599647138958e-06, 1.114138312607838e+01, 2.068569682246135e+03, 3.746152924915210e+02, 2.189602172883029e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 4.185678844348938e-05, -4.908672209996795e-07, 9.855091411022045e+00, 2.712502697417722e+01, 3.111017126991787e+02, 6.224430522158672e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 4.183583802007863e-05, -2.348418359682044e-06, 8.141129233193283e+00, -2.013705980840843e+03, 2.225410800401487e+02, 2.070256956451656e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 4.184389190139504e-05, -4.208278698314052e-06, 5.842815477399427e+00, -4.053612040118913e+03, 1.088343485891984e+02, 4.065286384297645e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 4.188095008037363e-05, -6.071676006786036e-06, 2.800954881808593e+00, -6.092277987798033e+03, -3.011782159445090e+01, 6.095376579852109e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 4.194700551851911e-05, -7.939840907540879e-06, -1.146232306830029e+00, -8.129384838986323e+03, -1.944149981248745e+02, 8.137533509184375e+03
931, -2.000000000000435e-04, 2.000000000004496e-03, 3.854314027807589e-05, 6.719688936023554e-06, 1.293363688793295e+01, 8.395714405451730e+03, 4.127047705211852e+02, 8.423319673635024e+03
932, -1.500000000001103e-04, 2.000000000003499e-03, 3.840642594996201e-05, 4.930740702434756e-06, 1.173982529538705e+01, 6.304160288649393e+03, 4.259286594308066e+02, 6.349820169054738e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 3.829934971591054e-05, 3.144426443773681e-06, 1.069366011631371e+01, 4.212197713851372e+03, 4.141039682302681e+02, 4.282355041279080e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 3.822194317462180e-05, 1.359514964891846e-06, 9.646558017705502e+00, 2.120126088661071e+03, 3.771278692555089e+02, 2.241210737155576e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 3.817423111035119e-05, -4.252278543688513e-07, 8.447336029526582e+00, 2.824865088458432e+01, 3.148970830932737e+02, 6.301053751814832e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 3.815623144138442e-05, -2.211039073275763e-06, 6.942243432546775e+00, -2.063127470559284e+03, 2.273079236353958e+02, 2.119401847072886e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 3.816795516831165e-05, -3.999158704203222e-06, 4.974951906633351e+00, -4.153691223312524e+03, 1.142563339772470e+02, 4.164939662987643e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 3.820940632206213e-05, -5.790829726027560e-06, 2.386537362161107e+00, -6.243127607785532e+03, -2.436206741997054e+01, 6.245704201974011e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 3.828058191171056e-05, -7.587298096248767e-06, -9.845312311393855e-01, -8.331117641853438e+03, -1.886519673446684e+02, 8.338673509606788e+03
940, -2.000000000000454e-04, 1.900000000004165e-03, 3.500086879336185e-05, 6.486392487666731e-06, 1.185545720876917e+01, 8.600386449574955e+03, 4.087542848489430e+02, 8.627350976305761e+03
941, -1.500000000001146e-04, 1.900000000003247e-03, 3.486419600131502e-05, 4.770780348407704e-06, 1.037050871685778e+01, 6.458136337909255e+03, 4.243626040085210e+02, 6.503385169803853e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 3.475787252009621e-05, 3.057865347735112e-06, 9.159769562596239e+00, 4.315361080470228e+03, 4.146264518283201e+02, 4.385319841047581e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 3.468193412218817e-05, 1.346401591993766e-06, 8.075137791297493e+00, 2.172359435994391e+03, 3.794379700619185e+02, 2.293473177507707e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 3.463640978146630e-05, -3.648598630500591e-07, 6.965943929207583e+00, 2.943414506990814e+01, 3.186888320149275e+02, 6.377735543801214e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 3.462132162061478e-05, -2.077171028003121e-06, 5.678899363813571e+00, -2.113108060434804e+03, 2.322702566089069e+02, 2.169114120887451e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 3.463668485815398e-05, -3.791786994850417e-06, 4.058067811358683e+00, -4.254956435922897e+03, 1.200730487784307e+02, 4.265779493971826e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 3.468250775513016e-05, -5.509965951447867e-06, 1.944834946965329e+00, -6.395796201222437e+03, -1.801236364163722e+01, 6.397842460303456e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 3.475879156133356e-05, -7.232969195788935e-06, -8.220731538442578e-01, -8.535308473320882e+03, -1.820958638504063e+02, 8.542253433910857e+03
949, -2.000000000000473e-04, 1.800000000003828e-03, 3.160714284257908e-05, 6.240816235418612e-06, 1.073059379402855e+01, 8.807543523856364e+03, 4.039711820907733e+02, 8.833837704551242e+03
950, -1.500000000001189e-04, 1.800000000002982e-03, 3.147043156126492e-05, 4.600309973440374e-06, 8.938062797846214e+00, 6.614000987177204e+03, 4.221702068640244e+02, 6.658811227934400e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 3.136478894359519e-05, 2.962566928023911e-06, 7.552392752288029e+00, 4.419810661014011e+03, 4.147294715869835e+02, 4.489546209168051e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 3.129025512775231e-05, 1.326326521087639e-06, 6.426131042097836e+00, 2.225270672872840e+03, 3.815360388450906e+02, 2.346390866109585e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 3.124686347062102e-05, -3.096750052446362e-07, 5.409212699851423e+00, 3.068324412151321e+01, 3.224764120602152e+02, 6.454478460768322e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 3.123464049398511e-05, -1.946704605290790e-06, 4.348888646285218e+00, -2.163645326424726e+03, 2.374365956055493e+02, 2.219392589046017e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 3.125360583041210e-05, -3.586032446152562e-06, 3.089703762681665e+00, -4.357404632696989e+03, 1.263021301826702e+02, 4.367804914445192e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 3.130377216877199e-05, -5.228931923628614e-06, 1.473483112258350e+00, -6.550280121324523e+03, -1.104186889912367e+01, 6.551790822723624e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 3.138514519946184e-05, -6.876679677455448e-06, -6.607775298741672e-01, -8.741953128852281e+03, -1.747106872665753e+02, 8.748273387833069e+03
958, -2.000000000000492e-04, 1.700000000003484e-03, 2.836557356075644e-05, 5.982978564799057e-06, 9.561908184342769e+00, 9.017183438196778e+03, 3.983183899914573e+02, 9.042780312888570e+03
959, -1.500000000001233e-04, 1.700000000002704e-03, 2.822873641949572e-05, 4.419368812589192e-06, 7.443887076592773e+00, 6.771753163868621e+03, 4.193233365372809e+02, 6.816099194873395e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 2.812369541113389e-05, 2.858591397470385e-06, 5.871616900141021e+00, 4.525546336315852e+03, 4.143940188924851e+02, 4.595035275261873e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 2.805049523635578e-05, 1.299371071076479e-06, 4.698481838144517e+00, 2.278860515446625e+03, 3.834122322398305e+02, 2.399965148586700e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 2.800917383290435e-05, -2.595707265023331e-07, 3.775064673096949e+00, 3.199734366138637e+01, 3.262591940148466e+02, 6.531284282192609e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 2.799976232059238e-05, -1.819515884759000e-06, 2.949202738908184e+00, -2.214737371581776e+03, 2.428155757103166e+02, 2.270235969486948e+03
