"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
530, 1.923510179260846e-16, 6.500000000000438e-03, 5.575913214188302e-04, -2.852244460535313e-05, 7.207522502327132e+01, 1.188137316952975e-02, 2.582438895193578e+02, 5.214908929160486e+02
531, 5.000000000011942e-05, 6.499999999998543e-03, 5.571573898171655e-04, -3.512918364482946e-05, 5.897040136985697e+01, -7.372195550683289e+02, 1.492391098524381e+02, 8.502985913026275e+02
532, 1.000000000000796e-04, 6.499999999996646e-03, 5.567339622037450e-04, -4.173835020709034e-05, 4.026264965998956e+01, -1.468520608149457e+03, 2.007811215251428e+01, 1.509317541604987e+03
533, 1.500000000000451e-04, 6.499999999994751e-03, 5.563208897471083e-04, -4.835095737373553e-05, 1.565294621583942e+01, -2.193287499761168e+03, -1.291526501375708e+02, 2.223991799000916e+03
534, 2.000000000000149e-04, 6.499999999992855e-03, 5.559180096828384e-04, -5.496801728261916e-05, -1.515901244842448e+01, -2.910913637585298e+03, -2.983657042521650e+02, 2.956599942991470e+03
535, -1.999999999999595e-04, 6.400000000008258e-03, 5.462057699890753e-04, -1.331216060095951e-06, 7.742273232540632e+01, 3.163238611448391e+03, 5.143004099425475e+02, 3.252734124781157e+03
536, -1.499999999999190e-04, 6.400000000006336e-03, 5.457300422581587e-04, -7.911630144912432e-06, 8.353689942405717e+01, 2.366036463292783e+03, 4.836770047634119e+02, 2.479027639783096e+03
537, -9.999999999985919e-05, 6.400000000004416e-03, 5.452658804288428e-04, -1.449039615845514e-05, 8.511935278208628e+01, 1.572489714897884e+03, 4.319744180489392e+02, 1.720080865975596e+03
538, -4.999999999982406e-05, 6.400000000002495e-03, 5.448131886335946e-04, -2.106856008817588e-05, 8.187351327203410e+01, 7.831915207213436e+02, 3.592719169100486e+02, 1.004067820763893e+03
539, 1.795438797635995e-16, 6.400000000000575e-03, 5.443718571780217e-04, -2.764716716335139e-05, 7.350374750875056e+01, -1.260627472197029e+00, 2.656495383395886e+02, 5.365337087699505e+02
540, 5.000000000010922e-05, 6.399999999998654e-03, 5.439417625125412e-04, -3.422726182893768e-05, 5.971319590920075e+01, -7.802662550093290e+02, 1.511882944751047e+02, 8.927469291521302e+02
541, 1.000000000000720e-04, 6.399999999996736e-03, 5.435227671963304e-04, -4.080988772285431e-05, 4.020328105072767e+01, -1.553222209017878e+03, 1.597020329958269e+01, 1.593745582573986e+03
542, 1.500000000000408e-04, 6.399999999994814e-03, 5.431147198600320e-04, -4.739608765306262e-05, 1.467365408690108e+01, -2.319522670960393e+03, -1.399216598150626e+02, 2.350911475876091e+03
543, 2.000000000000129e-04, 6.399999999992895e-03, 5.427174551676497e-04, -5.398690357498321e-05, -1.717772595329546e+01, -3.078559151567505e+03, -3.164029302341137e+02, 3.126099724918995e+03
544, -1.999999999999615e-04, 6.300000000008254e-03, 5.330302487568348e-04, -5.760959392163436e-07, 8.046866046866623e+01, 3.335075500636154e+03, 5.379512572398653e+02, 3.427831953980359e+03
545, -1.499999999999234e-04, 6.300000000006307e-03, 5.325560734870878e-04, -7.128259671195620e-06, 8.633106284763224e+01, 2.494439840733099e+03, 5.041581623571778e+02, 2.610687590810992e+03
546, -9.999999999986685e-05, 6.300000000004357e-03, 5.320940861085702e-04, -1.367876205727235e-05, 8.755187730436776e+01, 1.657566915142329e+03, 4.486962902267489e+02, 1.808386203909531e+03
547, -4.999999999983422e-05, 6.300000000002410e-03, 5.316441884669038e-04, -2.022867854400475e-05, 8.383647038874190e+01, 8.250531038529007e+02, 3.716421364885232e+02, 1.049701675800776e+03
548, 1.667096365468024e-16, 6.300000000000461e-03, 5.312062685601987e-04, -2.677908388371648e-05, 7.488828716814243e+01, -2.502423820371519e+00, 2.730724385409821e+02, 5.516008964008139e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 5.307802005020476e-04, -3.333105213034403e-05, 6.040902479154107e+01, -8.244976592698479e+02, 1.530647141786502e+02, 9.363626788819010e+02
550, 1.000000000000644e-04, 6.299999999996569e-03, 5.303658444840634e-04, -3.988565662148036e-05, 4.009859642955993e+01, -1.640327751141469e+03, 1.169744374688345e+01, 1.680589191436073e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 5.299630467369037e-04, -4.644396995842980e-05, 1.365508848006573e+01, -2.449384988129826e+03, -1.509498383370726e+02, 2.481473319171982e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 5.295716394902790e-04, -5.300706398389036e-05, -1.922576175384003e+01, -3.251059128672585e+03, -3.347965391652370e+02, 3.300469936551071e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 5.199110098403411e-04, 1.653539305481358e-07, 8.350852383281094e+01, 3.511776908058232e+03, 5.619343002016431e+02, 3.607783910553960e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 5.194385115066793e-04, -6.357030928051803e-06, 8.910070054638723e+01, 2.626505119057332e+03, 5.248936572637301e+02, 2.745992459716823e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 5.189788398794592e-04, -1.287774220044970e-05, 8.994656905347117e+01, 1.745099935027383e+03, 4.655945715432517e+02, 1.899117133063927e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 5.185318946536790e-04, -1.939788480271635e-05, 8.575269312970636e+01, 8.681605702671027e+02, 3.841092995572840e+02, 1.096504401373837e+03
557, 1.538618408028491e-16, 6.200000000000271e-03, 5.180975616560694e-04, -2.591856306154004e-05, 7.622154323205100e+01, -3.712295611353710e+00, 2.805108798704780e+02, 5.666875977953658e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 5.176757128022437e-04, -3.244088069730470e-05, 6.105335675272070e+01, -8.699152759058088e+02, 1.548731952020790e+02, 9.811449543072100e+02
559, 1.000000000000568e-04, 6.199999999996288e-03, 5.172662060566416e-04, -3.896594080872449e-05, 3.994644052963832e+01, -1.729841995834420e+03, 7.271031291617106e+00, 1.769848180232450e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 5.168688853915547e-04, -4.549484585572660e-05, 1.259714113171486e+01, -2.582883048479379e+03, -1.622198473894667e+02, 2.615679363035899e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 5.164835807441455e-04, -5.202869764268715e-05, -2.129980465229423e+01, -3.428425614816372e+03, -3.535226553810735e+02, 3.479715413328648e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 5.068511336176912e-04, 8.925909789740736e-07, 8.651161623274442e+01, 3.693339283419091e+03, 5.862271771189216e+02, 3.792605309487422e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 5.063804391522270e-04, -5.598444530347527e-06, 9.181981597731760e+01, 2.762229602567219e+03, 5.458672448764772e+02, 2.884956260401754e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 5.059232271022049e-04, -1.208779515953201e-05, 9.228489707246257e+01, 1.835088418953920e+03, 4.826582091760886e+02, 1.992285095919429e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 5.054793951436758e-04, -1.857659533304502e-05, 8.761010335842917e+01, 9.125147801784391e+02, 3.966678456505443e+02, 1.144486454673755e+03
566, 1.410275975860520e-16, 6.100000000000079e-03, 5.050488270623332e-04, -2.506597899039109e-05, 7.749684381914579e+01, -4.889380487471072e+00, 2.879652681504783e+02, 5.817933246432170e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 5.046313927137316e-04, -3.155707956480139e-05, 6.164449089912495e+01, -9.165190352500640e+02, 1.566204373640287e+02, 1.027094800633814e+03
568, 1.000000000000492e-04, 6.099999999996011e-03, 5.042269479807889e-04, -3.805102996854047e-05, 3.975033792978658e+01, -1.821765983656576e+03, 2.704171460810429e+00, 1.861524178114692e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 5.038353347295902e-04, -4.454896257910398e-05, 1.150962498983844e+01, -2.720018761389251e+03, -1.737117784685112e+02, 2.753534175111964e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 5.034563807644859e-04, -5.105200922397235e-05, -2.338448534765422e+01, -3.610662666335769e+03, -3.725545815725336e+02, 3.663843939470694e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 4.938537848135338e-04, 1.605067113694744e-06, 8.950020999002356e+01, 3.879794065033941e+03, 6.108018731191380e+02, 3.982291202361660e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 4.933850237961585e-04, -4.853006618661977e-06, 9.450579951313648e+01, 2.901638996713000e+03, 5.670587756310711e+02, 3.027576490677381e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 4.929304177245928e-04, -1.130938502194892e-05, 9.457692487021484e+01, 1.927550963146993e+03, 4.998735318995112e+02, 2.087890805710741e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 4.924898624092070e-04, -1.776523208152235e-05, 8.941368462688462e+01, 9.581280428229193e+02, 4.093107518952895e+02, 1.193652295521731e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 4.920632397526638e-04, -2.422171138595980e-05, 7.871624291512848e+01, -6.026918569535553e+00, 2.954354679931656e+02, 5.969169677700399e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 4.916504177107688e-04, -3.067998611916890e-05, 6.218293659984977e+01, -9.643074762529047e+02, 1.583134146479096e+02, 1.074213720219837e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 4.912512502466451e-04, -3.714121905181289e-05, 3.950990982985036e+01, -1.916103764447692e+03, -1.988860773799928e+00, 1.955617719619563e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 4.908655772830888e-04, -4.360657253024467e-05, 1.039100737587563e+01, -2.860802549445195e+03, -1.854038904113939e+02, 2.895039006826947e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 4.904932246538840e-04, -5.007720846318636e-05, -2.548241650727041e+01, -3.797787332752584e+03, -3.918632095724603e+02, 3.852857573437446e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 4.809222143557281e-04, 2.302229341019271e-06, 9.247399412096206e+01, 4.071159466517629e+03, 6.356230055560126e+02, 4.176841451267755e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 4.804555186296444e-04, -4.121228245809860e-06, 9.716089749934650e+01, 3.044752013998122e+03, 5.884399691119692e+02, 3.173852513753039e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 4.800036671635474e-04, -1.054298081595811e-05, 9.682322617196627e+01, 2.022502516556717e+03, 5.172211952530711e+02, 2.185934991872536e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 4.795665540691735e-04, -1.696422194075804e-05, 9.116281059623731e+01, 1.005011155769516e+03, 4.220273956892482e+02, 1.244004537300784e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 4.791440595452147e-04, -2.338614488677584e-05, 7.987902205418214e+01, -7.118101452997223e+00, 3.029192523747372e+02, 6.120529334425270e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 4.787360498263500e-04, -2.980994262668610e-05, 6.266893013652754e+01, -1.013277534593062e+03, 1.599580105852687e+02, 1.122500358826530e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 4.783423771326068e-04, -3.623680783466236e-05, 3.922724206496457e+01, -2.012855789774477e+03, -6.794285909004572e+00, 2.052128022041366e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 4.779628796188543e-04, -4.266793287720225e-05, 9.246291375896249e+00, -3.005237908942235e+03, -1.972746875929051e+02, 3.040194764061532e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 4.775973813240445e-04, -4.910450980290976e-05, -2.758391685444036e+01, -3.989805282357806e+03, -4.114192789884453e+02, 4.046759375320560e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 4.680597602708904e-04, 2.983519736367326e-06, 9.540041192052973e+01, 4.267436465728795e+03, 6.606575396437673e+02, 4.376272200518229e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 4.675952633156179e-04, -3.403625274152046e-06, 9.975533096524970e+01, 3.191569183846835e+03, 6.099850729154518e+02, 3.323799039892326e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 4.671463167663355e-04, -9.789056283091651e-06, 9.900111084570727e+01, 2.119944815480917e+03, 5.346837733180320e+02, 2.286429619975896e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 4.667128132147602e-04, -1.617399642158747e-05, 9.284102665428605e+01, 1.053165832349907e+03, 4.348088219408824e+02, 1.295553387161179e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 4.662946313333990e-04, -2.255966865600061e-05, 8.097391072859028e+01, -8.162312554531240e+00, 3.104159822265926e+02, 6.271982098092910e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 4.658916358132399e-04, -2.894729578475968e-05, 6.309559601126108e+01, -1.063430555052553e+03, 1.615617546820284e+02, 1.171951351948704e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 4.655036773086277e-04, -3.533810043086177e-05, 3.889935050443904e+01, -2.112026034965546e+03, -1.169651628483736e+01, 2.151052590670905e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 4.651305923842133e-04, -4.173330503180963e-05, 8.076011352734383e+00, -3.153332062912792e+03, -2.093005554348969e+02, 3.189001082165494e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 4.647722034630685e-04, -4.813413182833443e-05, -2.968591627019254e+01, -4.186728102605865e+03, -4.311910976521229e+02, 4.245550940661558e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 4.552698465233373e-04, 3.648375937212166e-06, 9.825526289989926e+01, 4.468629177078694e+03, 6.858771578633548e+02, 4.580598001620458e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 4.548076832051407e-04, -2.700717957443338e-06, 1.022654108545057e+02, 3.342092622183743e+03, 6.316742781207531e+02, 3.477431513894541e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 4.543617933079254e-04, -9.048089425564920e-06, 1.010914202765384e+02, 2.219879745542848e+03, 5.522488001153300e+02, 2.389388816454973e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 4.539320680973689e-04, -1.539499116507949e-05, 9.443425364869984e+01, 1.102593647585609e+03, 4.476499001246953e+02, 1.348312684769314e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 4.535183848986671e-04, -2.174267586608316e-05, 8.199146079156691e+01, -9.159033493309721e+00, 3.179280886366619e+02, 6.423562024181148e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 4.531206070371237e-04, -2.809239618799496e-05, 6.345773486600427e+01, -1.114767753085244e+03, 1.631348365793545e+02, 1.222565826481768e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 4.527385837812391e-04, -3.444540474555901e-05, 3.852508649901773e+01, -2.213617995767760e+03, -1.667746104762341e+01, 2.252390066979981e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 4.523721502871954e-04, -4.080295409623971e-05, 6.882946438357351e+00, -3.305091250242748e+03, -2.214554306214719e+02, 3.341458231145261e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 4.520211275443542e-04, -4.716629672687766e-05, -3.178173136574753e+01, -4.388564998747856e+03, -4.511446267156054e+02, 4.449234353885865e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 4.425559821782265e-04, 4.296232172506398e-06, 1.010384067601484e+02, 4.674751308211814e+03, 7.112510813767581e+02, 4.789818588208101e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 4.420962887508904e-04, -2.013029971552649e-06, 1.046920985491445e+02, 3.496334893556582e+03, 6.534863958277821e+02, 3.634751535807338e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 4.416536086078371e-04, -8.320561640045217e-06, 1.030940975488771e+02, 2.322317411185400e+03, 5.699031004471158e+02, 2.494816684925931e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 4.412278318867019e-04, -1.462764515672600e-05, 9.594177474558558e+01, 1.153301786998597e+03, 4.605453269034782e+02, 1.402290336571645e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 4.408188347590777e-04, -2.093556297218964e-05, 8.293118342503152e+01, -1.010413514698854e+01, 3.254583037822063e+02, 6.575317486669071e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 4.404264793772525e-04, -2.724559764340365e-05, 6.375584219970568e+01, -1.167288252500367e+03, 1.646882152029884e+02, 1.274346262207766e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 4.400506138169645e-04, -3.355903181887050e-05, 3.810652429806220e+01, -2.317634299526310e+03, -2.171779607817145e+01, 2.356141226603088e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 4.396910720192606e-04, -3.987714822518564e-05, 5.671231910959193e+00, -3.460521862277195e+03, -2.337115669884150e+02, 3.497567576527204e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 4.393476737323531e-04, -4.620122965264364e-05, -3.386481201573673e+01, -4.595326403496948e+03, -4.712438133497292e+02, 4.657812230762407e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 4.299217621165456e-04, 4.926520228962030e-06, 1.037683988324923e+02, 4.885831637293640e+03, 7.367395657901279e+02, 5.003925415895406e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 4.294646760701555e-04, -1.341087452945170e-06, 1.070511767834806e+02, 3.654320107652251e+03, 6.753915684794048e+02, 3.795751829479787e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 4.290253599563462e-04, -7.606956831564251e-06, 1.050195189908147e+02, 2.427275672480176e+03, 5.876270139626245e+02, 2.602709294672327e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 4.286037029943828e-04, -1.387239991608321e-05, 9.737006474101298e+01, 1.205302602514998e+03, 4.734853899371927e+02, 1.457486935171017e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 4.281995804179776e-04, -2.013872896192856e-05, 8.379742372458929e+01, -1.099009210889136e+01, 3.330066099174048e+02, 6.727245217417102e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 4.278128534208179e-04, -2.640725646561492e-05, 6.399363661916527e+01, -1.220988920819378e+03, 1.662313850370427e+02, 1.327294867919948e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 4.274433690980012e-04, -3.267929515502104e-05, 3.764795320877431e+01, -2.424075993866106e+03, -2.679865108082778e+01, 2.462307345235548e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 4.270909603857148e-04, -3.895615797800954e-05, 4.446733393607190e+00, -3.619629056261041e+03, -2.460408486745302e+02, 3.657330956589367e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 4.267554459998129e-04, -4.523915808977739e-05, -3.592661299595665e+01, -4.807021496329235e+03, -4.914514440831331e+02, 4.871287763347036e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 4.173708687750929e-04, 5.538669749393232e-06, 1.064245451417214e+02, 5.101875317430916e+03, 7.623002249860720e+02, 5.222923984744558e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 4.169165281954841e-04, -6.854185887988293e-07, 1.093265577941418e+02, 3.816053875111426e+03, 6.973566087468735e+02, 3.960435880556325e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 4.164807310056433e-04, -6.907760912408591e-06, 1.068563495933276e+02, 2.534760189461997e+03, 6.053979891554224e+02, 2.713069102832205e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 4.160633657128113e-04, -1.312969893787573e-05, 9.871138153310392e+01, 1.258600677202716e+03, 4.864582105486899e+02, 1.513905393559942e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 4.156643068289638e-04, -1.935257476201324e-05, 8.458535365571254e+01, -1.181426159664613e+01, 3.405715931594926e+02, 6.879309021185068e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 4.152834148082543e-04, -2.557773086346211e-05, 6.416894083923347e+01, -1.275869702234314e+03, 1.677731700244757e+02, 1.381410478912999e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 4.149205359847636e-04, -3.180651009714700e-05, 3.714985577028045e+01, -2.532946120947384e+03, -3.190115235732576e+01, 2.570887796779008e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 4.145755025094383e-04, -3.804025568573545e-05, 3.212824254577697e+00, -3.782419381571191e+03, -2.584144852920472e+02, 3.820749060409528e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 4.142481322861993e-04, -4.428031120985579e-05, -3.796049691015719e+01, -5.023660767843428e+03, -5.117288728352549e+02, 5.089663343361431e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 4.049070718287335e-04, 6.132108620704276e-06, 1.089871685368142e+02, 5.322890762153449e+03, 7.878929695874117e+02, 5.446824029618501e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 4.044556149683472e-04, -4.655321702074391e-08, 1.114988062122102e+02, 3.981541878725067e+03, 7.193511780608693e+02, 4.128813128807720e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 4.040234917860641e-04, -6.223461336910360e-06, 1.085890722294289e+02, 2.644775829472263e+03, 6.231954240298211e+02, 2.825903999385109e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 4.036105902954629e-04, -1.239998716415626e-05, 9.995431136447479e+01, 1.313199725514984e+03, 4.994532267730955e+02, 1.571552906488824e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 4.032167845058353e-04, -1.857750266242415e-05, 8.528732128879437e+01, -1.257472512627612e+01, 3.481528691670787e+02, 7.031491032246444e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 4.028419343540885e-04, -2.475738032964273e-05, 6.427759377692973e+01, -1.331931091207232e+03, 1.693233963999122e+02, 1.436690760845496e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 4.024858856379494e-04, -3.094099319305682e-05, 3.661143250511952e+01, -2.644248146179735e+03, -3.700528221956748e+01, 2.681880989953681e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 4.021484699493930e-04, -3.712971480208463e-05, 1.971993460103249e+00, -3.948899842727562e+03, -2.708022870848187e+02, 3.987821934432675e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 4.018295046081433e-04, -4.332491921949857e-05, -3.996064109247067e+01, -5.245255252499559e+03, -5.320356944082891e+02, 5.312940796963740e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 3.925342277085003e-04, 6.706263855570486e-06, 1.114478825946821e+02, 5.548891954281533e+03, 8.134765990823853e+02, 5.675629898235179e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 3.920857927326879e-04, 5.749779600397471e-07, 1.135600123049655e+02, 4.150796548797874e+03, 7.413449431429290e+02, 4.300889227879234e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 3.916574985386874e-04, -5.554546364603325e-06, 1.102100164724651e+02, 2.757332324559178e+03, 6.409992176169842e+02, 2.941220240293587e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 3.912492328837957e-04, -1.168371026934026e-05, 1.010924635997239e+02, 1.369106751899696e+03, 5.124605904916585e+02, 1.630436647822025e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 3.908608695089790e-04, -1.781391560777166e-05, 8.589899330775677e+01, -1.326729572856715e+01, 3.557509719859465e+02, 7.183794047416857e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 3.904922680685422e-04, -2.394656493076629e-05, 6.431790798602026e+01, -1.389171870004939e+03, 1.708930735199412e+02, 1.493134389474898e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 3.901432740596168e-04, -3.008306148057189e-05, 3.603413421875041e+01, -2.757984019477190e+03, -4.208950536478396e+01, 2.795285951209621e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 3.898137187522073e-04, -3.622480918346909e-05, 7.292769726615234e-01, -4.119075767569246e+03, -2.831721819059899e+02, 4.158550173252036e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 3.895034191196653e-04, -4.237321264101728e-05, -4.191829476691396e+01, -5.471814074734155e+03, -5.523292750412863e+02, 5.541122512052642e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 3.802562798633437e-04, 7.260562487386929e-06, 1.138011239081713e+02, 5.779894108800399e+03, 8.390064457250476e+02, 5.909343193394476e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.798110045163813e-04, 1.178644260772749e-06, 1.155056053486904e+02, 4.323831898370643e+03, 7.633046216773616e+02, 4.476666837105032e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.793866938470385e-04, -4.901504219419064e-06, 1.117144236178360e+02, 2.872440848699272e+03, 6.587874761550167e+02, 3.059021763423352e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.789832356079032e-04, -1.098131385331911e-05, 1.021214780498957e+02, 1.426329742481397e+03, 5.254696487831355e+02, 1.690562313183923e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.786005035224285e-04, -1.706221641244465e-05, 8.641726078395629e+01, -1.388722024894707e+01, 3.633664147517303e+02, 7.336222422973461e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.782383572111690e-04, -2.314564453574945e-05, 6.428870955054350e+01, -1.447590646713037e+03, 1.724938655229824e+02, 1.550740378808852e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.778966421190366e-04, -2.923303172292159e-05, 3.541927682187196e+01, -2.874155909650579e+03, -4.713100022330136e+01, 2.911101697032309e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.775751894426217e-04, -3.532581232710812e-05, -5.110559089965250e-01, -4.292953136048205e+03, -2.954901871892303e+02, 4.332933972985317e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.772738160574608e-04, -4.142542154606131e-05, -4.382580746195566e+01, -5.703347226330437e+03, -5.725646000560453e+02, 5.774210212278426e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 3.680772592557829e-04, 7.794432293936123e-06, 1.160358937426318e+02, 6.015910421955616e+03, 8.644353855996743e+02, 6.147968249118063e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 3.676352803998421e-04, 1.763915782052660e-06, 1.173249172487337e+02, 4.500658459532348e+03, 7.851949339552348e+02, 4.656150478683488e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 3.672151069085993e-04, -4.264822310364062e-06, 1.130932333008143e+02, 2.990109711509172e+03, 6.765369213070783e+02, 3.179313233931041e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 3.668166267910735e-04, -1.029324265581496e-05, 1.030343141980482e+02, 1.484874768218734e+03, 5.384689749989806e+02, 1.751935611977194e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 3.664397140107976e-04, -1.632280697691523e-05, 8.683720675742387e+01, -1.443105745948657e+01, 3.709995076449028e+02, 7.488776936379847e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 3.660842284119603e-04, -2.235497803785993e-05, 6.418736897117674e+01, -1.507187034867413e+03, 1.741377635923450e+02, 1.609507179193326e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 3.657500156449402e-04, -2.839121963879803e-05, 3.476670271275361e+01, -2.992766929933562e+03, -5.210612571560262e+01, 3.029326672736527e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 3.654369070910111e-04, -3.443299660967913e-05, -1.746481581979936e+00, -4.470539000408115e+03, -3.077210525931742e+02, 4.510972795434776e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 3.651447197863574e-04, -4.048177480343488e-05, -4.567753277553078e+01, -5.939866024571649e+03, -5.926948348498495e+02, 6.012204807377454e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.560012844735764e-04, 8.307302509494808e-06, 1.181312070633720e+02, 6.256944544955796e+03, 8.897167203500887e+02, 6.391510976863608e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.555627376341934e-04, 2.330264150998215e-06, 1.190007352628639e+02, 4.681279853882865e+03, 8.069810181076375e+02, 4.839345432033164e+03
