"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2751, -6.669120894372757e-04, 5.925988203435083e-03, 4.599091909371627e+00, 8.195687900880018e-02, 2.650191469710954e-01, 9.198183818743255e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2752, -5.755951087247057e-04, 5.817452745441859e-03, 4.627597801883065e+00, 6.113158532618937e-02, 2.190625986975123e-01, 9.255195603766129e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2753, 3.227023616670273e-03, 7.508449824498222e-03, -1.100820475958038e+01, -1.455687175377069e-01, 5.161352074092064e-01, -2.201640951916076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2754, -1.782549942088360e-02, 1.005051205608950e-02, 3.894399235362072e+00, 3.038743319718306e+00, 1.678316465965470e-01, 7.788798470724145e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2755, -1.685988029142723e-02, 1.022819257644907e-02, 3.875722764050321e+00, 3.082012702339993e+00, 1.899794036931236e-01, 7.751445528100642e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2756, 6.817823877517084e-04, 1.024070204604681e-02, -1.561856328484733e+01, 1.212974107901902e+00, 1.950254854830475e-01, -3.123712656969466e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2757, 1.339292625185293e-02, 2.695250967244216e-03, -1.017845173514711e+01, -6.468239351545628e-01, 3.930797857114455e-02, -2.035690347029422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2758, -2.998250091565530e-04, 7.117736978890410e-03, 4.400964095434325e+00, 7.687509465665721e-02, 3.509102112375110e-01, 8.801928190868649e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2759, -1.362611631464315e-01, 1.583096338019000e-02, 3.852929445093943e+00, 4.976854773963447e+00, -1.218403111362208e-02, 7.705858890187885e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2760, -1.390729151030980e-01, 1.905824219239215e-02, 3.845319887983852e+00, 6.000605554138885e+00, -1.340943417363634e-02, 7.690639775967704e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2761, -1.376298529576088e-01, 2.314196976374906e-02, 3.847347067405372e+00, 7.295677787260546e+00, -1.353509695573999e-02, 7.694694134810745e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2762, -4.373150405893635e-04, 5.841267896405528e-03, 4.651329370670139e+00, 4.190075239665271e-02, 1.783356141707116e-01, 9.302658741340277e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2763, -4.860626806231354e-04, 5.712868188358367e-03, 4.653461041054340e+00, 4.400757435482053e-02, 1.766329938022066e-01, 9.306922082108679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2764, -6.250390421805948e-04, 5.683287019075397e-03, 4.632476691420739e+00, 6.260024772744995e-02, 2.129138753527339e-01, 9.264953382841478e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2765, -5.324625344055287e-04, 5.584270035236438e-03, 4.655255528452472e+00, 4.557703778621678e-02, 1.732264987054161e-01, 9.310511056904945e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2766, -6.711873876445033e-04, 5.546589542533110e-03, 4.637308207528759e+00, 6.320847851755163e-02, 2.049013350148712e-01, 9.274616415057519e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2767, -5.780845008142171e-04, 5.445751772001651e-03, 4.658639231786510e+00, 4.649835825385014e-02, 1.676215766255219e-01, 9.317278463573020e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2768, -7.259420380742050e-04, 5.408781461020131e-03, 4.638728632694446e+00, 6.477026809090380e-02, 1.983445140557838e-01, 9.277457265388891e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2769, -6.225279460385159e-04, 5.305771339318492e-03, 4.659616329276356e+00, 4.702482359820790e-02, 1.610211248217198e-01, 9.319232658552712e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2770, -4.674498403201665e-04, 5.346385292361970e-03, 4.681804445109306e+00, 3.076937950401457e-02, 1.282543638772843e-01, 9.363608890218613e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2771, -5.294499454284599e-04, 5.198022670248534e-03, 4.677053189268477e+00, 3.329817981090115e-02, 1.277359633638442e-01, 9.354106378536954e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2772, -6.856768459072895e-04, 5.162007291034538e-03, 4.657165390112169e+00, 4.946655462233420e-02, 1.575327785818703e-01, 9.314330780224338e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2773, -5.695555205267848e-04, 5.061574443486976e-03, 4.674129535416188e+00, 3.366619124136062e-02, 1.226460815595438e-01, 9.348259070832377e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2774, -1.482015759357453e-03, 1.487315834709566e-02, -2.640192046301404e+00, 5.172699058698469e+00, 1.151538008743272e+00, -5.280384092602808e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2775, -1.109146716296803e-03, 1.534668235017713e-02, -3.097126613626615e+00, 5.398228617963269e+00, 1.091280630571855e+00, -6.194253227253230e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2776, -1.321849230968150e-03, 1.590822239610679e-02, -2.851538970393372e+00, 5.561038326524845e+00, 1.007392618157439e+00, -5.703077940786744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2777, -7.562386749683964e-04, 1.578050993427522e-02, -3.474005911355256e+00, 5.594535260915173e+00, 1.034369762915484e+00, -6.948011822710511e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2778, 1.254613333502489e-03, 6.089258626368595e-03, -1.075516134736792e+01, -9.523924111351433e-03, 1.817551901339171e-01, -2.151032269473583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2779, -9.344035595517308e-03, 3.168217228840316e-02, -1.464080111866632e-01, 1.035955960560005e+01, 1.519403194313946e-01, -2.928160223733265e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2780, -8.783695939751984e-03, 3.296569933535271e-02, -3.663181587332612e-01, 1.072727377885101e+01, 1.275759871646016e-01, -7.326363174665224e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2781, -7.966425997976324e-03, 3.182621782226830e-02, -5.388562500916982e-01, 1.043082602135184e+01, 1.564197771926291e-01, -1.077712500183396e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2782, -7.407113655268334e-03, 3.309086454843477e-02, -7.563819096278223e-01, 1.079044779306852e+01, 1.307290606592537e-01, -1.512763819255645e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2783, -6.602426301908285e-03, 3.197369968069990e-02, -9.446717941341948e-01, 1.050380400054187e+01, 1.593654352592459e-01, -1.889343588268390e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2784, -6.049194280344491e-03, 3.321746587726628e-02, -1.153937758487655e+00, 1.085403335007931e+01, 1.326142804736629e-01, -2.307875516975310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2785, -5.246097358339615e-03, 3.211327795593662e-02, -1.364732522021459e+00, 1.057510055931496e+01, 1.608863196395915e-01, -2.729465044042918e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2786, -4.713132994448839e-03, 3.333925540129670e-02, -1.555604987996367e+00, 1.091625657610575e+01, 1.333214315625892e-01, -3.111209975992734e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2787, -3.939327438521482e-03, 3.225337981876399e-02, -1.776073275160139e+00, 1.064563303845876e+01, 1.607270306798873e-01, -3.552146550320277e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2788, -3.411024168299641e-03, 3.350532439138944e-02, -1.958639941420687e+00, 1.098852597286372e+01, 1.318368387750299e-01, -3.917279882841374e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2789, -2.616933580007718e-03, 3.239747745468330e-02, -2.199602794952885e+00, 1.071726917827183e+01, 1.589970876437548e-01, -4.399205589905770e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2790, -2.109595656934786e-03, 3.364529608858088e-02, -2.359794003381883e+00, 1.105397343107576e+01, 1.293900184976146e-01, -4.719588006763765e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2791, -1.338138167377860e-03, 3.253042098060626e-02, -2.607678494702077e+00, 1.078426665970344e+01, 1.558576401291973e-01, -5.215356989404155e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2792, -8.031669669376763e-04, 3.374214818623321e-02, -2.760228649947791e+00, 1.110858323888947e+01, 1.265100251709543e-01, -5.520457299895582e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2793, -5.024716411676214e-05, 3.265653424646420e-02, -3.013023467820760e+00, 1.084902165597332e+01, 1.512695962236246e-01, -6.026046935641520e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2794, 4.856106715214235e-04, 3.385205687255605e-02, -3.152268931271417e+00, 1.116548432838512e+01, 1.221445155039836e-01, -6.304537862542834e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2795, 1.256248159338394e-03, 3.280100248777961e-02, -3.417814003816206e+00, 1.091801750117967e+01, 1.447009813864594e-01, -6.835628007632412e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2796, 1.778358215302976e-03, 3.398011360594397e-02, -3.534117413849957e+00, 1.122569806398255e+01, 1.162102507648391e-01, -7.068234827699914e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2797, 2.558038583426897e-03, 3.292867788623884e-02, -3.809511299668795e+00, 1.098119779204146e+01, 1.371976173259316e-01, -7.619022599337590e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2798, 3.082839818902345e-03, 3.412214419093786e-02, -3.909680344059729e+00, 1.128805305911591e+01, 1.089260983138327e-01, -7.819360688119458e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2799, 3.868156126277982e-03, 3.305115966741168e-02, -4.187515377248025e+00, 1.104154551448119e+01, 1.286666358304097e-01, -8.375030754496050e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2800, 4.403189401321495e-03, 3.426292919666031e-02, -4.272285594567337e+00, 1.134862557915385e+01, 1.009209770226808e-01, -8.544571189134674e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2801, 5.200489407346975e-03, 3.317537374706623e-02, -4.551139240256187e+00, 1.110085370257442e+01, 1.190218867082093e-01, -9.102278480512375e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2802, 5.752656487045732e-03, 3.433982378899555e-02, -4.625295086359023e+00, 1.139284509029823e+01, 9.316631514206743e-02, -9.250590172718045e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2803, -1.537752583437824e-03, 3.492747241391505e-02, -2.526187419744820e+00, 1.137280190603596e+01, 9.986880405269821e-02, -5.052374839489640e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2804, 6.555365167891188e-03, 3.329030737336786e-02, -4.896277047478463e+00, 1.115616961228393e+01, 1.085144353071303e-01, -9.792554094956927e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2805, 7.145308441923816e-03, 3.463345030056283e-02, -4.952033571396056e+00, 1.148506323287201e+01, 8.078606866043815e-02, -9.904067142792112e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2806, 1.713866036772734e-03, 1.049479630999918e-02, -1.201490542980789e+01, 1.357977255708713e+00, 2.701704698804864e-01, -2.402981085961579e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2807, 1.871339821410157e-03, 1.050518714494413e-02, -1.182276246688431e+01, 1.357057924052540e+00, 2.792818407140493e-01, -2.364552493376862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2808, 9.578551847234244e-04, 5.618336589390181e-03, -1.068121804820786e+01, -1.042900413478598e-03, 9.945515014748253e-02, -2.136243609641571e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2809, -8.282616519953752e-03, 3.438462050524459e-02, -5.541108916472791e-01, 1.110012904187996e+01, 1.002094466161457e-01, -1.108221783294558e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2810, -3.808508013676513e-02, 9.122150292980810e-03, 3.897725853251580e+00, 2.886226779915575e+00, 1.900022278842465e-02, 7.795451706503161e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2811, -1.254778352981204e-01, 2.499336182846291e-02, 3.869001500488510e+00, 7.898589324149372e+00, -1.693376811435261e-02, 7.738003000977019e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2812, 6.876186381258777e-03, 1.529505886970054e-02, -9.125764735625303e+00, 5.987316838031229e+00, 5.001616992668920e-01, -1.825152947125061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2813, 6.699688792110989e-03, 1.593516140493707e-02, -8.782696976417240e+00, 6.223728280113005e+00, 5.259077322601128e-01, -1.756539395283448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2814, 6.250162161981730e-03, 1.545944472934613e-02, -8.893445437208509e+00, 6.065814215856367e+00, 5.607361859329629e-01, -1.778689087441702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2815, 6.064937558393393e-03, 1.608401265650370e-02, -8.526196253793080e+00, 6.266309476290963e+00, 5.769846327191398e-01, -1.705239250758616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2816, 5.632391209563357e-03, 1.561607704718308e-02, -8.620239274457623e+00, 6.121340018445946e+00, 6.190296534011549e-01, -1.724047854891525e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2817, 5.443773098094916e-03, 1.622877109416355e-02, -8.233500745809710e+00, 6.294126876792884e+00, 6.245816519376144e-01, -1.646700149161942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2818, 5.022108202300873e-03, 1.579480601763736e-02, -8.290972876647288e+00, 6.164238529934662e+00, 6.724348519988487e-01, -1.658194575329458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2819, 4.834646995014805e-03, 1.637694143628291e-02, -7.898398036712464e+00, 6.311627263986157e+00, 6.680777415225997e-01, -1.579679607342493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2820, 4.431016434078055e-03, 1.596864631442790e-02, -7.923160423091049e+00, 6.189650722712649e+00, 7.192203982812182e-01, -1.584632084618210e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2821, 4.236852074820170e-03, 1.651879352529469e-02, -7.527435358324914e+00, 6.318651006640932e+00, 7.075368880711024e-01, -1.505487071664983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2822, 3.840059030522190e-03, 1.609565132015524e-02, -7.532971969969632e+00, 6.190655254360111e+00, 7.634381159026282e-01, -1.506594393993926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2823, 3.647299015491034e-03, 1.665376614017693e-02, -7.123553378568774e+00, 6.316841513268900e+00, 7.429617380676753e-01, -1.424710675713755e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2824, 3.248938935545268e-03, 1.621591869778440e-02, -7.096832240146814e+00, 6.180365726990807e+00, 8.035634785491216e-01, -1.419366448029363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2825, 6.502340892480699e-03, 1.657636856702816e-02, -8.428189112620482e+00, 6.412815086207803e+00, 5.359601698618507e-01, -1.685637822524096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2826, 1.208889503161547e-03, 5.603554692060776e-03, -1.070071254069962e+01, -9.464349310692163e-03, 1.503640192132368e-01, -2.140142508139924e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2827, -1.537409793075750e-02, 2.000800442258365e-02, 2.583378506767981e+00, 6.446974684492655e+00, 2.669226528192126e-01, 5.166757013535962e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2828, -1.467743546020280e-02, 1.892588676828308e-02, 2.643511850088308e+00, 6.078206873666081e+00, 2.929420896741309e-01, 5.287023700176617e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2829, 8.500579326496397e-03, 3.303558300333343e-03, -1.051930222451148e+01, -5.251153106872296e-01, 1.137424108597837e-01, -2.103860444902297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2830, 8.750759009015284e-03, 2.877850209501945e-03, -1.050285069362146e+01, -5.031556641915672e-01, 8.838103235010356e-02, -2.100570138724291e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2831, 8.247859130225436e-03, 2.859032430929601e-03, -1.052712966561860e+01, -4.753504601174749e-01, 9.338422542645466e-02, -2.105425933123720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2832, 8.494323208250618e-03, 2.428800681917359e-03, -1.051520780403971e+01, -4.420410732614634e-01, 6.882098624659219e-02, -2.103041560807942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2833, 9.006696817515413e-03, 2.446613676086694e-03, -1.048890581619569e+01, -4.682756486877316e-01, 6.510852976083824e-02, -2.097781163239138e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2834, 1.818023207816646e-03, 8.135052602610562e-03, -1.127633780208229e+01, -4.597331779393545e-02, 4.603699904818091e-01, -2.255267560416458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2835, 5.973506966587361e-02, 3.075388565966685e-02, -4.503771646434301e+00, 1.040414457169742e+01, -8.803183445189090e-02, -9.007543292868602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2836, 1.030129026237154e-03, 5.722821465363149e-03, -1.069692643419955e+01, -2.519991414304458e-03, 1.178417743430463e-01, -2.139385286839909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2837, 2.304063601495135e-03, 9.396987643644480e-03, -1.162807041117632e+01, 1.258132321734356e-01, 4.723762730088930e-01, -2.325614082235264e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2838, 1.363503151538104e-02, 5.809010094995430e-03, -1.020355782574019e+01, -5.526072827090646e-01, 8.644788779394158e-02, -2.040711565148037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2839, 1.397651798455124e-02, 6.457172939120409e-03, -1.018500173392224e+01, -4.023379189273139e-01, 7.792687394824799e-02, -2.037000346784448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2840, 1.325903050125902e-02, 6.410659117685281e-03, -1.025171837752547e+01, -4.183868401802201e-01, 9.427336999225099e-02, -2.050343675505094e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2841, 1.358735053396668e-02, 7.055668569440838e-03, -1.023406092366012e+01, -2.249866407855601e-01, 8.076555175585455e-02, -2.046812184732024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2842, 1.004644510681019e-03, 6.140157170338570e-03, -1.073815610228000e+01, -3.355524166591050e-04, 1.228475254230483e-01, -2.147631220456000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2843, -5.801839584086653e-02, 2.602985676976357e-02, 3.830549494606493e+00, 8.319851116929279e+00, -1.279972807124841e-02, 7.661098989212986e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2844, -5.955300250869915e-02, 2.792269202913079e-02, 3.822834242244651e+00, 8.919260642934107e+00, -1.624955300682154e-02, 7.645668484489302e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
