"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4201, -5.533186361752427e-02, 1.110160234695357e-02, 5.205310730901739e+00, 4.107303505303914e+00, 1.595753107276422e-03, 1.041062146180348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4202, 3.167700308820082e-03, 1.061742496005389e-02, -1.466727725287612e+01, 1.757595335069312e+00, 3.690836796970263e-01, -2.933455450575223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4203, -4.012154128430562e-02, 2.038843604017990e-02, 5.039799109346211e+00, 7.581619963992789e+00, 2.582622291154665e-02, 1.007959821869242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4204, -3.227914731702942e-02, 1.007212981828211e-02, 5.220665955938052e+00, 3.688492952532100e+00, 4.423108507557200e-02, 1.044133191187610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4205, -3.162741948110945e-02, 1.160354598303838e-02, 5.192466978815334e+00, 4.260191187675237e+00, 5.398128912171358e-02, 1.038493395763067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4206, 1.506114145860227e-02, 7.273399794520145e-03, -1.365990936901402e+01, -2.100725303442334e-01, 8.686398538633813e-02, -2.731981873802804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4207, 2.179404259850121e-03, 7.963768118847117e-03, -1.479357812183060e+01, -6.942319441172130e-02, 5.531351658713186e-01, -2.958715624366119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4208, 2.575220009263780e-02, 2.461181322493599e-02, -1.068755020496309e+01, 1.025684495045228e+01, -3.233659893991277e-02, -2.137510040992618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4209, -7.402651414714687e-04, 9.991646398601190e-03, -6.958741112606818e-01, 2.413381671229457e+00, 2.751097464331981e+00, -1.391748222521364e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4210, 2.393653196197903e-03, 5.789877765438672e-03, -1.431254849325436e+01, -9.583768100042360e-02, 3.562565264304040e-01, -2.862509698650873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4211, 2.490620539332598e-03, 5.937433462293746e-03, -1.433423041624222e+01, -1.061778471679537e-01, 3.826279628629157e-01, -2.866846083248443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4212, 3.285781335484519e-02, 1.276269368513367e-02, -1.075607941173783e+01, 4.163153087892526e+00, -2.515263185767106e-01, -2.151215882347565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4213, 3.365653648164411e-02, 1.160622268495056e-02, -1.065973626042680e+01, 3.247466890526613e+00, -2.501281712022415e-01, -2.131947252085360e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4214, 3.434092751740740e-02, 1.287049637335084e-02, -1.049394708331471e+01, 4.246800434098062e+00, -2.601096915793559e-01, -2.098789416662942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4215, 3.516385089564332e-02, 1.170393702640906e-02, -1.037906517130657e+01, 3.340464870717524e+00, -2.581930354410908e-01, -2.075813034261315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4216, 3.585424930491072e-02, 1.302875257635913e-02, -1.021620322420840e+01, 4.366543127524620e+00, -2.659062335717448e-01, -2.043240644841679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4217, 3.671517339741362e-02, 1.178985243250194e-02, -1.010750606601637e+01, 3.420901064184724e+00, -2.635633485385502e-01, -2.021501213203273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4218, 5.549486606797510e-04, 1.725854912802733e-03, -1.414157233169757e+01, -5.459019603285544e-04, 2.127195565200477e-03, -2.828314466339513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4219, 5.715870177117212e-04, 1.592210401234560e-03, -1.414528859551551e+01, -5.736882980828135e-04, 1.714161336373179e-03, -2.829057719103102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4220, 5.910076178362144e-03, 2.221400197707582e-02, -8.342398891813446e+00, 9.230474757089898e+00, 4.630365180066836e-01, -1.668479778362689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4221, -6.535406923269001e-02, 5.331270051488674e-03, 5.210169500951213e+00, 1.973635755015896e+00, 2.891274936335969e-04, 1.042033900190243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4222, 1.272301006693082e-03, 9.318077086737432e-03, -1.606263372354259e+01, 9.124340247418606e-03, 3.047984882879649e-01, -3.212526744708518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4223, 1.197968245288393e-03, 9.220104813348586e-03, -1.583118150502265e+01, 1.138735956671576e-02, 2.304928388468276e-01, -3.166236301004530e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4224, -7.059896611998078e-04, 4.388859178968797e-03, 6.152871206346562e+00, 4.445239373380344e-02, 1.196069855840627e-01, 1.230574241269312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4225, -6.189582120746279e-04, 1.037056207765420e-02, -2.717145457682810e+00, 3.013702698573947e+00, 2.913657181892262e+00, -5.434290915365620e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4226, -9.776152245567445e-03, 3.495858488789212e-03, 5.682317849970205e+00, 8.210560238186996e-01, 1.042947279738094e-01, 1.136463569994041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4227, -8.333242415040035e-03, 3.150799540021876e-03, 5.743415584063756e+00, 6.418326653584769e-01, 1.012679512730802e-01, 1.148683116812751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4228, 1.730225245561627e-02, 3.658059510236856e-02, -8.947859187207339e+00, 1.405661671110996e+01, 1.907934159560827e-02, -1.789571837441468e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4229, -7.290314958776759e-02, 7.777489605457540e-03, 5.207265843576316e+00, 2.874977516657028e+00, -1.354038375975358e-03, 1.041453168715263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4230, 9.023444331498372e-04, 5.933350557421887e-03, -1.421997629405261e+01, 3.672408327951441e-03, 7.489603910588141e-02, -2.843995258810522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4231, -1.088997848172713e-03, 7.419317046669889e-03, 5.315882297375781e+00, 5.750067368920401e-01, 1.049528335155365e+00, 1.063176459475156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4232, 2.499600382773388e-02, 3.868170464059291e-03, -1.222227100238612e+01, -9.292360519442471e-01, -1.750651619421664e-02, -2.444454200477223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4233, 2.556237497260408e-02, 2.950870816181155e-03, -1.211743413705907e+01, -8.827121264729197e-01, -1.049282709737362e-02, -2.423486827411813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4234, 2.504897649241647e-02, 1.949843643041837e-03, -1.219296018650410e+01, -7.067171655472766e-01, -4.473749789976691e-03, -2.438592037300820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4235, 2.607370562624954e-02, 3.921162131438919e-03, -1.204695746978381e+01, -9.144005844959564e-01, -2.198883257470500e-02, -2.409391493956763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4236, 2.666100215259881e-02, 2.971202846074532e-03, -1.192330559485595e+01, -8.756262685501114e-01, -1.120593371107472e-02, -2.384661118971190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4237, -8.339632235152343e-03, 8.639342658415712e-04, 5.711504106295674e+00, 1.387086788429853e-01, 8.093662297742166e-03, 1.142300821259135e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4238, 3.333074443236445e-02, 3.516433892989072e-02, -9.425932597271704e+00, 1.369965093633301e+01, -3.680916952698109e-02, -1.885186519454341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4239, 3.443168061754392e-02, 3.358836141015160e-02, -9.402002137598695e+00, 1.327066551697077e+01, -5.088251182777453e-02, -1.880400427519739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4240, 3.534917751657671e-02, 3.533447307365741e-02, -9.269304423594969e+00, 1.372650327083411e+01, -3.986599254746340e-02, -1.853860884718994e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4241, 3.649309101598933e-02, 3.371144060347221e-02, -9.230852003091098e+00, 1.328999202643433e+01, -5.547391469900887e-02, -1.846170400618220e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4242, 3.064316804177028e-02, 1.386584369255280e-02, -1.110099666588043e+01, 5.042733160697869e+00, -2.297544872492708e-01, -2.220199333176086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4243, 9.079856525533234e-03, 1.668187558041207e-02, -1.194425625305468e+01, 7.507260404922254e+00, 4.648852445642740e-01, -2.388851250610937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4244, -1.330227344538148e-03, 2.938680063057926e-03, 6.071311992855573e+00, 4.253496575066089e-02, 5.664027459720854e-02, 1.214262398571115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4245, -1.464011110534609e-03, 3.110818527885108e-03, 6.068706209204248e+00, 5.913450838439362e-02, 7.581462883132320e-02, 1.213741241840850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4246, 1.073034514057596e-02, 3.382175451355141e-02, -7.825118557347611e+00, 1.327220335867795e+01, 9.003857091723871e-02, -1.565023711469522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4247, 1.019817987549764e-02, 3.246519727276125e-02, -7.837913980929197e+00, 1.285535514489510e+01, 1.180560247477489e-01, -1.567582796185839e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4248, 1.033931127513764e-01, 1.268874205687064e-02, -2.425104472459507e+00, 4.264389310171599e+00, -1.299959231437962e-01, -4.850208944919014e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4249, 1.049917673875897e-01, 9.706874505657808e-03, -2.326091336309792e+00, 2.906740758476159e+00, -1.094926060401808e-01, -4.652182672619585e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4250, -1.455588756181244e-02, 3.224088138446572e-02, 1.478037160940090e+00, 1.216540160011407e+01, 1.246309860666337e-01, 2.956074321880179e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4251, -2.541266101852457e-04, 3.825170403714881e-03, 6.192795693029260e+00, 3.725337998546370e-03, 2.035060805189155e-02, 1.238559138605852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4252, -1.307331547795886e-01, 3.120357138732803e-02, 5.171543593621481e+00, 1.154024597068564e+01, -2.669910025475596e-02, 1.034308718724296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4253, 7.240932168670077e-03, 1.755590799983810e-02, -1.092072869993214e+01, 7.760173856958408e+00, 5.722199820589805e-01, -2.184145739986428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4254, 7.642492014224658e-03, 1.697006626656471e-02, -1.138647039019617e+01, 7.588138065132385e+00, 5.600159186102563e-01, -2.277294078039234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4255, 2.618345252833995e-02, 1.014032792605421e-02, -1.202097691827576e+01, 1.947655106760689e+00, -1.713297355347374e-01, -2.404195383655152e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4256, -1.163654439665619e-03, 8.496688261824838e-03, 4.112129934047674e+00, 1.119246406744800e+00, 1.673036153034999e+00, 8.224259868095348e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4257, -1.055220176625319e-03, 8.663916439200151e-03, 3.767253569224369e+00, 1.159713058897564e+00, 1.782872222864256e+00, 7.534507138448738e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4258, -2.815013539122690e-02, 2.107031728789393e-02, 4.675244922597718e+00, 7.856768685279540e+00, 9.384291754648835e-02, 9.350489845195435e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4259, -2.914456803267244e-02, 2.224051800420570e-02, 4.643787366175024e+00, 8.304630885388111e+00, 8.256234630544509e-02, 9.287574732350048e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4260, -2.975163206686622e-02, 2.074629348166581e-02, 4.768044239004658e+00, 7.729548359265698e+00, 8.072969020852501e-02, 9.536088478009317e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4261, -2.741924798231535e-03, 6.958457883938829e-03, 5.571705200537891e+00, 1.042221815913006e+00, 8.881880101952635e-01, 1.114341040107578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4262, 8.735638446947606e-03, 1.123650072637367e-03, -1.407357395831059e+01, -2.658018594692033e-01, 1.886124230457811e-02, -2.814714791662118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4263, -8.022341167658670e-02, 6.197786311838416e-03, 5.210487909362033e+00, 2.289910601802156e+00, -8.836235415706043e-04, 1.042097581872407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4264, 2.997635574536538e-02, 2.087537751286985e-02, -1.068976890825554e+01, 8.885390582634436e+00, -1.026695402670316e-01, -2.137953781651107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4265, 1.557792556324506e-03, 5.796633508280321e-03, -1.426989154733658e+01, -2.122390522407022e-02, 2.266918693878874e-01, -2.853978309467316e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4266, -1.940686680517999e-02, 1.353081853387329e-02, 4.928893164297206e+00, 4.918451436240350e+00, 2.040412827613242e-01, 9.857786328594413e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4267, -6.607696626666291e-03, 1.579758301932332e-02, 1.777400007776759e+00, 5.898334499068946e+00, 7.836981299511021e-01, 3.554800015553518e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4268, -3.082353588567192e-02, 3.679943746293576e-03, 5.282957187201200e+00, 1.312697767349129e+00, 1.224689208903927e-02, 1.056591437440240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4269, -7.860130888786242e-02, 2.527856371324807e-02, 5.202490363555559e+00, 9.381691210662600e+00, -1.758219470396042e-02, 1.040498072711112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4270, -5.077777356688244e-03, 1.153260014703079e-02, 3.210570689161214e+00, 3.848439913165388e+00, 1.089331399732875e+00, 6.421141378322428e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4271, -5.629017112182339e-03, 1.164239004721076e-02, 3.422285228963721e+00, 3.911924863773530e+00, 9.979211811491852e-01, 6.844570457927442e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4272, -5.254723787460844e-03, 1.201069451328960e-02, 2.995247030175096e+00, 4.105009415033797e+00, 1.059030703802288e+00, 5.990494060350191e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4273, 2.270512136527712e-03, 8.104954723969970e-03, -1.484102921687195e+01, -7.621146915084025e-02, 5.793038635214849e-01, -2.968205843374389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4274, -2.893597748512015e-02, 1.274210643807273e-02, 5.149875073652502e+00, 4.677699189650162e+00, 7.587324712549443e-02, 1.029975014730500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4275, -1.889862809606634e-03, 2.679450633845629e-03, 6.035801156009003e+00, 6.682171922662773e-02, 6.459330990355977e-02, 1.207160231201801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4276, -7.359527017086337e-02, 5.495379135191913e-03, 5.210351366510948e+00, 2.033505131704453e+00, -5.216164817651094e-04, 1.042070273302190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4277, -7.576190595348926e-03, 7.155651607369530e-03, 5.525850451877186e+00, 1.925602311022047e+00, 4.600411061291981e-01, 1.105170090375437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4278, -7.329084177833538e-03, 7.708894890194964e-03, 5.421134166159324e+00, 2.130905843045178e+00, 5.301181144650821e-01, 1.084226833231865e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4279, -1.491638296616117e-01, 2.505861180446294e-02, 5.071844918026039e+00, 9.221753451292164e+00, -9.747286261293711e-03, 1.014368983605208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4280, -1.476615767433140e-01, 2.914974888115271e-02, 5.111731394497442e+00, 1.073123303558380e+01, -1.098685826967585e-02, 1.022346278899488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4281, 1.552657132870389e-02, 4.047480022973957e-03, -1.353739183191756e+01, -8.888543012011453e-01, 6.792652818422605e-02, -2.707478366383512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4282, -4.419488872458611e-05, 1.719642114870934e-02, -5.047556532726699e+00, 7.083847550662514e+00, 9.944331755417771e-01, -1.009511306545340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4283, 6.911812262737046e-03, 1.128374898843011e-02, -1.409417054723420e+01, 2.705403888451557e+00, 2.231559846176334e-01, -2.818834109446841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4284, -8.511107285601067e-02, 6.480919555750204e-03, 5.208265480759497e+00, 2.392627776394510e+00, -9.703286047330639e-04, 1.041653096151899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4285, -8.805397982842561e-02, 5.860686251487428e-03, 5.199505548690640e+00, 2.163259940352259e+00, -1.770692660963995e-03, 1.039901109738128e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4286, 2.364637375639928e-03, 3.462930621175747e-03, -1.417121264103418e+01, -7.921767095147746e-02, 1.382725501451315e-01, -2.834242528206836e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4287, 2.651963674657085e-03, 6.999054194963143e-03, -1.451349668259492e+01, -1.215882009596287e-01, 5.151122243376359e-01, -2.902699336518985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4288, 2.855782213118299e-03, 7.006024939399563e-03, -1.451115756342581e+01, -1.427419609612097e-01, 5.311169538762065e-01, -2.902231512685162e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4289, 1.845963688397009e-03, 3.845705196381025e-03, -1.416445620745351e+01, -4.551346241149521e-02, 1.315229496400021e-01, -2.832891241490703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4290, 2.030389132603156e-03, 2.634814176896517e-03, -1.415901758194589e+01, -4.547163579331016e-02, 6.959192998571005e-02, -2.831803516389177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4291, -2.287475603980437e-02, 1.309125956869034e-02, 5.060397857448465e+00, 4.775291679927594e+00, 1.411499762970354e-01, 1.012079571489693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4292, -7.298096224067141e-02, 3.373034729071098e-02, 5.187069180733399e+00, 1.244152705519710e+01, -2.222611081917332e-02, 1.037413836146680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4293, 2.377134381463557e-03, 4.684387279982085e-03, -1.421538472963812e+01, -9.204806312507756e-02, 2.436318014321159e-01, -2.843076945927624e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4294, 1.794749271550013e-02, 8.297351446288400e-03, -1.331868838215632e+01, 3.853316259960078e-01, 3.274861520875048e-03, -2.663737676431264e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
