"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4129, 1.430758655991181e-03, 9.490317631026103e-03, -1.064344307934604e+01, 2.788938008931453e-02, 3.820482316498867e-01, -2.128688615869207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4130, 9.185748142226741e-02, 1.486374669484549e-02, -1.722885555758706e+00, 4.234562250395930e+00, -1.116467239915677e-01, -3.445771111517412e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4131, 1.340978184561233e-02, 1.546012371827322e-03, -8.579579027387313e+00, -4.156328435808366e-01, 1.244458981632616e-02, -1.715915805477463e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4132, 1.408254219193726e-02, 1.533223199954009e-03, -8.518745520467611e+00, -4.220236714031587e-01, 1.044589528850783e-02, -1.703749104093522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4133, 1.683248003686102e-02, 1.125562792001686e-02, -8.221705441965696e+00, 2.199165629811256e+00, -9.807094651200078e-02, -1.644341088393139e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4134, -3.670722676689295e-02, 1.330749197192930e-02, 3.283644021061644e+00, 3.881577573173228e+00, 2.750956730664156e-02, 6.567288042123288e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4135, 2.138256935339399e-02, 4.548540159294369e-03, -7.745623387771716e+00, -6.351689252097368e-01, -2.227792167213542e-02, -1.549124677554343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4136, 1.705337220880466e-02, 4.190461881883376e-03, -8.233948659809215e+00, -6.849635418740603e-01, 1.796461184995129e-02, -1.646789731961843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4137, -9.595656439953966e-02, 3.175306088572678e-02, 3.322752316198428e+00, 9.241041642220161e+00, -2.336600457836503e-02, 6.645504632396856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4138, 9.611832357755757e-04, 9.842576076332283e-03, -1.257129875312214e+01, 2.548387324693131e-02, 1.703212667432606e-01, -2.514259750624428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4139, 2.021515603779236e-03, 1.656079776291717e-02, -5.187400288359815e+00, 5.679616801981879e+00, 7.835573162749212e-01, -1.037480057671963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4140, 7.534175294849096e-04, 5.747617393349121e-03, -9.083460212972053e+00, 1.135283553628485e-03, 6.083499776226684e-02, -1.816692042594411e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4141, 1.652760435199865e-02, 1.924834533975317e-02, -7.305870306876010e+00, 6.622160914896354e+00, 6.644944272870427e-02, -1.461174061375202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4142, 1.601132055488956e-02, 1.818163463492639e-02, -7.484210429987233e+00, 6.306236760773730e+00, 6.907729295869021e-02, -1.496842085997447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4143, 9.412062639914354e-02, 7.254518105146430e-03, -1.620716386654074e+00, 1.510983298167559e+00, -5.450046923973045e-02, -3.241432773308147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4144, -4.356940200675867e-03, 3.804224638116398e-03, 3.814777462718915e+00, 3.446762664859231e-01, 1.717262240970195e-01, 7.629554925437831e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4145, -1.681185622536469e-04, 7.236999877096467e-03, 3.833239554608816e+00, 3.264088870354862e-02, 2.104953210223589e-01, 7.666479109217631e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4146, -9.299688007478939e-05, 7.119982794220827e-03, 3.897058909294027e+00, 1.806326289990728e-02, 1.393121542075919e-01, 7.794117818588053e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4147, -1.424761030347843e-03, 1.066541459008701e-02, -7.909993659628959e-01, 2.620581979827462e+00, 2.030440482069854e+00, -1.581998731925792e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4148, -1.100465596139485e-02, 1.118535786995598e-02, 3.055366731898540e+00, 3.021358585535273e+00, 3.829384903325967e-01, 6.110733463797080e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4149, -1.046148083031461e-02, 1.045132804826811e-02, 3.141371352823193e+00, 2.757378767045380e+00, 3.912728832820785e-01, 6.282742705646386e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4150, -1.150575988511660e-02, 1.188220162522830e-02, 2.979904136292435e+00, 3.267155566853969e+00, 3.729267400819373e-01, 5.959808272584869e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4151, -1.080551899080880e-03, 9.610901701800205e-03, 7.549401808134386e-01, 1.412008912365343e+00, 1.946090613383485e+00, 1.509880361626877e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4152, -1.662482903303786e-02, 8.518875956146971e-03, 3.386947799530106e+00, 2.298972045730511e+00, 1.485844561026576e-01, 6.773895599060213e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4153, -1.743904430791699e-02, 3.597144444767061e-02, 1.199562965783745e+00, 1.034750683217165e+01, 3.735197796611667e-02, 2.399125931567491e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4154, -1.388658220385103e-01, 3.047447866975558e-02, 3.304548049325048e+00, 8.844829525325164e+00, -2.184524371121275e-02, 6.609096098650096e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4155, -9.813450858572792e-02, 2.585986238915399e-02, 3.317580433925161e+00, 7.537990585539621e+00, -1.966551781164961e-02, 6.635160867850322e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4156, -9.460588108040910e-03, 9.797081883703537e-03, 3.197761510663659e+00, 2.498033272093886e+00, 4.249900554363818e-01, 6.395523021327318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4157, 2.340994164616070e-02, 3.574049127190144e-02, -5.741016352790417e+00, 1.081710019342612e+01, -9.154161775524755e-03, -1.148203270558083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4158, 2.446179885028081e-02, 3.432771770619370e-02, -5.799716944012662e+00, 1.055415610123338e+01, -1.591980421801575e-02, -1.159943388802532e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4159, -6.194471607193054e-03, 2.066045551642333e-02, -1.177770577539137e-01, 6.321556953303657e+00, 4.711377242005920e-01, -2.355541155078275e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4160, 9.820943735141160e-03, 1.035382616478860e-03, -8.855222391802831e+00, -2.430011287399212e-01, 1.091261729315240e-02, -1.771044478360566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4161, 1.477775477836208e-03, 6.700628866672856e-03, -9.263475082312858e+00, -2.341432866220438e-02, 2.638705493917667e-01, -1.852695016462572e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4162, -4.275714495234321e-03, 1.594458729442828e-02, -2.072465623767618e-01, 4.849110660423321e+00, 7.919291659379432e-01, -4.144931247535236e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4163, 1.748239626981436e-03, 2.886562638340166e-03, -9.024974275832792e+00, -3.469925678168132e-02, 6.822280512111464e-02, -1.804994855166558e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4164, 1.949813176136310e-03, 2.838351825960789e-03, -9.028607003183259e+00, -4.400720011942660e-02, 7.420613318793701e-02, -1.805721400636652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4165, -5.702979581106494e-02, 2.184569453130050e-02, 3.277018395452098e+00, 6.399859280402231e+00, -7.724418310481372e-03, 6.554036790904195e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4166, 1.155566282019022e-03, 4.693484142194760e-03, -9.042936118840153e+00, -1.173964504486837e-02, 1.041260770872956e-01, -1.808587223768031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4167, 1.666171349508215e-03, 3.234289630056219e-03, -9.024504247005847e+00, -3.345190807227011e-02, 8.088361857556103e-02, -1.804900849401169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4168, -1.447597136081336e-02, 1.087328068371798e-02, 3.225045661527552e+00, 2.991401004684476e+00, 2.450476981355219e-01, 6.450091323055104e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4169, -1.530075196354148e-02, 1.073117753410316e-02, 3.253874720466416e+00, 2.961285711632274e+00, 2.200707901930802e-01, 6.507749440932833e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4170, 2.621336313592797e-03, 4.165756130704800e-03, -9.064930762870127e+00, -1.060000876474540e-01, 1.933005627522276e-01, -1.812986152574025e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4171, -6.290147249914520e-02, 1.160224499835614e-02, 3.310386128497962e+00, 3.385180433086414e+00, -2.140803579766417e-03, 6.620772256995925e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4172, -6.082275587738630e-02, 1.207499977811946e-02, 3.307570186100464e+00, 3.524252796707711e+00, -1.987707598938492e-03, 6.615140372200929e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4173, 2.298249645923194e-03, 6.421153425952264e-03, -9.246980793964163e+00, -8.825332174411715e-02, 3.655251189464158e-01, -1.849396158792833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4174, 2.376952317246881e-03, 6.277516968656446e-03, -9.227748611522726e+00, -9.514241286901069e-02, 3.601257410378145e-01, -1.845549722304545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4175, 9.676998265155669e-03, 1.040791411682505e-02, -8.892759126715962e+00, 1.426168826601121e+00, 6.680720747096813e-02, -1.778551825343192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4176, 1.016660164626658e-02, 1.090581821692445e-02, -8.820465227631944e+00, 1.832149570159932e+00, 4.150007146702335e-02, -1.764093045526389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4177, 1.004006850040819e-02, 1.151433895487187e-02, -8.774740246143207e+00, 2.352999317790717e+00, 3.982100367043442e-02, -1.754948049228641e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4178, -4.020549387628083e-02, 3.304531538375392e-03, 3.327046015691809e+00, 9.567900547916446e-01, 3.107823761117870e-03, 6.654092031383618e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4179, -3.868360430877741e-02, 3.666575674823129e-03, 3.327958372073520e+00, 1.059175439668727e+00, 4.289055172804737e-03, 6.655916744147039e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4180, -1.014986011760765e-02, 1.125199944501461e-02, 2.986924310109471e+00, 3.024244050425453e+00, 4.299787495332323e-01, 5.973848620218942e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4181, -9.835884025837769e-04, 8.185931583155196e-03, 3.032504169916491e+00, 4.729884053329859e-01, 1.042436910673074e+00, 6.065008339832983e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4182, -1.173837650890440e-03, 8.168983203235666e-03, 3.031591528389011e+00, 5.648660891536043e-01, 1.089970314814337e+00, 6.063183056778022e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4183, -1.087814105378297e-03, 8.340499516351589e-03, 2.883317804160915e+00, 5.818472484088153e-01, 1.157900138313025e+00, 5.766635608321829e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4184, -1.269024240704913e-03, 8.325427247684668e-03, 2.896542005036654e+00, 6.718721325686595e-01, 1.188346163308275e+00, 5.793084010073308e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4185, -1.172644666692024e-03, 8.496236562029899e-03, 2.716597358907508e+00, 6.922846990777406e-01, 1.263298662069342e+00, 5.433194717815016e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4186, -1.377664465354208e-03, 8.173308272277262e-03, 3.033448618768896e+00, 6.662583362320466e-01, 1.128408497509420e+00, 6.066897237537793e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4187, -1.816516197771496e-02, 2.194713634684901e-02, 2.293759860797432e+00, 6.508869161533845e+00, 1.816654186011534e-01, 4.587519721594863e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4188, -6.109160505449242e-03, 1.403860300520661e-03, 3.728241108071602e+00, 1.275928248395265e-01, 2.155036730390442e-02, 7.456482216143205e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4189, 1.975453267411182e-03, 1.462752140382421e-02, -6.127155916573537e+00, 5.235561351735962e+00, 9.748093389372769e-01, -1.225431183314707e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4190, 1.412567618843317e-02, 8.307963241322555e-03, -8.577079302519216e+00, 3.193791252684133e-01, 2.145941124330729e-02, -1.715415860503843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4191, 1.004007482440649e-01, 7.398140274695248e-03, -1.438291586408367e+00, 1.623470756152191e+00, -5.280910394943061e-02, -2.876583172816735e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4192, -2.700583012903067e-03, 1.667497574118852e-03, 3.846597083416702e+00, 3.454654626421757e-02, 2.221911755545539e-02, 7.693194166833403e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4193, -2.365029521478961e-02, 1.813523112133825e-02, 2.960984307613662e+00, 5.314154590156958e+00, 1.185582862320297e-01, 5.921968615227324e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4194, -8.036198053207969e-04, 1.268688666643805e-03, 3.885028874527931e+00, -1.981798158324930e-04, -1.837113684118870e-03, 7.770057749055861e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4195, -6.510735300755389e-04, 1.300923923531912e-03, 3.887138012691091e+00, -1.895645980436863e-04, -2.017666708097273e-03, 7.774276025382181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4196, -5.387008899389428e-04, 1.182076572443051e-03, 3.884667424024470e+00, -2.373166825785006e-04, -1.806465344051920e-03, 7.769334848048939e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4197, -4.982584563916875e-04, 1.338592656001126e-03, 3.888915182990214e+00, -1.228738046073454e-04, -1.795021495750876e-03, 7.777830365980429e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4198, 2.388999175595394e-03, 1.206789398632756e-02, -8.673612713502850e+00, 3.757828556242416e+00, 6.776484987275697e-01, -1.734722542700570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4199, 2.580182172138291e-03, 1.232281125846670e-02, -8.480030640180765e+00, 4.002802299449705e+00, 7.054531859588932e-01, -1.696006128036153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4200, 2.896203437857909e-03, 1.222823273177783e-02, -8.633101187638513e+00, 3.796567222188724e+00, 5.962789710103898e-01, -1.726620237527703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4201, -5.533742547555452e-02, 1.110110388256521e-02, 3.307797789247304e+00, 3.242353253903706e+00, 4.714922517079085e-06, 6.615595578494608e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4202, 2.926860478287216e-03, 1.064760323574081e-02, -9.484252733528782e+00, 1.430175703971888e+00, 2.571797529322773e-01, -1.896850546705756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4203, -4.014898572021626e-02, 2.039131491899010e-02, 3.198167734085273e+00, 5.985201562715276e+00, 1.792132562299086e-02, 6.396335468170546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4204, -3.229901364138144e-02, 1.007223172810831e-02, 3.314760213069383e+00, 2.915179862575514e+00, 3.460190972650232e-02, 6.629520426138765e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4205, -3.165285774983722e-02, 1.160450599680742e-02, 3.296686228536768e+00, 3.366696244848913e+00, 4.233313370135559e-02, 6.593372457073535e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4206, 1.500462338240052e-02, 7.272623848640635e-03, -8.488902854895782e+00, -8.282389401983740e-02, 2.618105205075804e-02, -1.697780570979156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4207, 1.978732138140567e-03, 8.014748288144448e-03, -9.588249528952053e+00, -5.892751935608223e-02, 4.533342350738248e-01, -1.917649905790411e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4208, 2.569621315883708e-02, 2.459390707970932e-02, -6.393699651787825e+00, 8.072691602071323e+00, -4.887489171519219e-02, -1.278739930357565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4209, -9.927304194906194e-04, 9.984376528302294e-03, -3.707863165872192e-01, 1.800077243111439e+00, 2.159568711299195e+00, -7.415726331744383e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4210, 2.266790509804147e-03, 5.838181549190899e-03, -9.174834417941868e+00, -8.533895835081648e-02, 3.119232038887598e-01, -1.834966883588374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4211, 2.358947504634851e-03, 5.986860396738742e-03, -9.193088955982219e+00, -9.353481718657009e-02, 3.330836845904572e-01, -1.838617791196444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4212, 3.283105603422054e-02, 1.276111025913091e-02, -6.249340589866193e+00, 3.268767411627732e+00, -2.268375973496058e-01, -1.249868117973239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4213, 3.363417584973949e-02, 1.160548742335762e-02, -6.172865495408988e+00, 2.585156744982480e+00, -2.242646466189579e-01, -1.234573099081798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4214, 3.431644680697760e-02, 1.286927429894121e-02, -6.068641853958757e+00, 3.331963969805201e+00, -2.307142589951747e-01, -1.213728370791751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4215, 3.514342779486975e-02, 1.170345585714713e-02, -5.981739226221187e+00, 2.654915834079252e+00, -2.276002081399021e-01, -1.196347845244237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4216, 3.583174552743559e-02, 1.302781148567861e-02, -5.881764040604471e+00, 3.422456738010971e+00, -2.324891460300545e-01, -1.176352808120894e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4217, 3.669658749074374e-02, 1.178957748072024e-02, -5.799095306369120e+00, 2.715468750203800e+00, -2.288547559465152e-01, -1.159819061273824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4218, 5.399383512179515e-04, 1.733640735583428e-03, -9.009904118944815e+00, -6.056058683409930e-04, 2.601455659979433e-03, -1.801980823788963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4219, 5.586069729448139e-04, 1.599619940144238e-03, -9.013266143036548e+00, -6.399654408474777e-04, 2.174855490060614e-03, -1.802653228607310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4220, 5.802547165806476e-03, 2.219533095869461e-02, -5.318650556080340e+00, 7.302265739717840e+00, 3.518557847588398e-01, -1.063730111216068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4221, -6.535496859849245e-02, 5.331106792346028e-03, 3.313145700512041e+00, 1.558062580365064e+00, -1.068228418451103e-04, 6.626291401024082e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4222, 1.023729250580088e-03, 9.354073228798714e-03, -1.070566758685277e+01, 1.714344964371142e-03, 2.370258991948159e-01, -2.141133517370553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
