"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
564, -9.999999999988203e-05, 6.100000000004146e-03, 4.298619880144943e-04, -7.030951903514622e-06, 6.377106705637127e+01, 1.599947288020772e+03, 3.845657640426146e+02, 1.717964111776258e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 4.295375103170323e-04, -1.255784621003327e-05, 6.221856781344337e+01, 8.008736752613918e+02, 3.253807563329937e+02, 9.844297405738330e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 4.292244905680729e-04, -1.808503397238519e-05, 5.674809039794323e+01, 5.490581304482987e+00, 2.466757582409154e+02, 4.960071078657929e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 4.289228352572252e-04, -2.361348332396828e-05, 4.710739841094315e+01, -7.856954330293024e+02, 1.484992871920232e+02, 8.841768540518610e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 4.286324392076248e-04, -2.914416206207990e-05, 3.304272445168058e+01, -1.572175477922593e+03, 3.090037335027158e+01, 1.606407423266725e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 4.283531855437726e-04, -3.467803764010546e-05, 1.429879364882174e+01, -2.353438258184856e+03, -1.060713886250673e+02, 2.377221761755819e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 4.280849456589003e-04, -4.021607715872401e-05, -9.381193738737750e+00, -3.128970092690866e+03, -2.623657255351365e+02, 3.163412397112913e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 4.194780517694622e-04, 4.523284782759066e-06, 5.799697653885420e+01, 3.366750150237893e+03, 4.623025383243619e+02, 3.435511914144391e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 4.191315679689886e-04, -9.774487786041035e-07, 6.337059509759419e+01, 2.521613733908594e+03, 4.400865209859353e+02, 2.611065666222391e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 4.187972675602523e-04, -6.476521035184061e-06, 6.526278743383418e+01, 1.679230586408153e+03, 3.977572965236270e+02, 1.799370868908671e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 4.184750789924929e-04, -1.197492548422571e-05, 6.342186763666339e+01, 8.401018871502672e+02, 3.353597033048479e+02, 1.026204840718711e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 4.181649190985169e-04, -1.747365537252436e-05, 5.759632386756823e+01, 4.732381995051298e+00, 2.529387592797476e+02, 5.086321461864295e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 4.178666930666614e-04, -2.297370369301532e-05, 4.753332548855357e+01, -8.263705320977197e+02, 1.505398781759532e+02, 9.243143253185535e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 4.175802944075615e-04, -2.847606318090917e-05, 3.297843122047846e+01, -1.652696950208349e+03, 2.820894877003934e+01, 1.686619242958548e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 4.173056049195290e-04, -3.398172630792641e-05, 1.367550392890624e+01, -2.473734500815483e+03, -1.140075863779668e+02, 2.497838956119750e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 4.170424946531490e-04, -3.949168527474928e-05, -1.063345571464623e+01, -3.288968439208083e+03, -2.760626799171898e+02, 3.324503372982068e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 4.084674855850938e-04, 5.008698234314478e-06, 5.986026955715784e+01, 3.530446076282981e+03, 4.805839603339434e+02, 3.601223349581051e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 4.081222342030623e-04, -4.621441252391631e-07, 6.506321385762755e+01, 2.644107890303157e+03, 4.561154058274272e+02, 2.735623602916618e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 4.077897535828670e-04, -5.931308178142154e-06, 6.672175782327258e+01, 1.760586397744851e+03, 4.110353839734360e+02, 1.882811133887150e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 4.074699710129043e-04, -1.139981215584307e-05, 6.458582140007047e+01, 8.803842410448026e+02, 3.453859076109349e+02, 1.068968082872337e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 4.071628021648506e-04, -1.686867410521625e-05, 5.840349468551125e+01, 4.006798187124389e+00, 2.592088135867195e+02, 5.212636921502171e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 4.068681510566601e-04, -2.233891189985453e-05, 4.792117702577923e+01, -8.680378094637182e+02, 1.525462215307295e+02, 9.654337179444672e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 4.065859100158032e-04, -2.781154323911082e-05, 3.288353260342285e+01, -1.735238802593177e+03, 2.544071350548892e+01, 1.768854293557203e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 4.063159596426294e-04, -3.328758564368547e-05, 1.303347934360505e+01, -2.597082766817326e+03, -1.220645887713266e+02, 2.621508320376054e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 4.060581687735512e-04, -3.876805645052828e-05, -1.188776819047149e+01, -3.453053607639635e+03, -2.899259831391284e+02, 3.489677726866570e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 3.975167848031333e-04, 5.481648615252626e-06, 6.168970501489866e+01, 3.698237659209511e+03, 4.990044574383114e+02, 3.771008196401890e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 3.971728555136138e-04, 4.214427607607056e-08, 6.671198548509318e+01, 2.769688325817653e+03, 4.722502728940122e+02, 2.863243331851394e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 3.968422984605989e-04, -5.395665236862182e-06, 6.813102903274796e+01, 1.844014831897734e+03, 4.243870179186587e+02, 1.968293841170513e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 3.965250399016677e-04, -1.083282286069936e-05, 6.569807919775462e+01, 9.217213276542202e+02, 3.554526191352517e+02, 1.112727306979747e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 3.962209944768539e-04, -1.627037145155465e-05, 5.916101326197338e+01, 3.314082554911863e+00, 2.654853021298213e+02, 5.338994870359489e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 3.959300651629231e-04, -2.170935378422369e-05, 4.826548274113816e+01, -9.106980114097953e+02, 1.545237116202272e+02, 1.007532278850525e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 3.956521432333143e-04, -2.715081254882085e-05, 3.275525656926439e+01, -1.819803289758054e+03, 2.260698844003068e+01, 1.853110215630926e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 3.953871082197238e-04, -3.259579034553454e-05, 1.237232599629675e+01, -2.723487288045081e+03, -1.302251682525815e+02, 2.748228921601745e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 3.951348278746357e-04, -3.804532967853385e-05, -1.314302020729417e+01, -3.621232729912389e+03, -3.039324609636737e+02, 3.658935790170352e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 3.866288712348280e-04, 5.941710714208852e-06, 6.346722872504660e+01, 3.870125930510472e+03, 5.175434788456281e+02, 3.944877118727686e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 3.862863545988417e-04, 5.350263854330425e-07, 6.829919350740062e+01, 2.898355061355332e+03, 4.884768104579057e+02, 2.993936304025358e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 3.859578258052071e-04, -4.869946972025717e-06, 6.947627626691923e+01, 1.929516217372646e+03, 4.378032150465932e+02, 2.055829565632601e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 3.856432102219306e-04, -1.027427700023154e-05, 6.674807926889906e+01, 9.641137262080147e+02, 3.655561699420620e+02, 1.157493135114544e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 3.853424215868636e-04, -1.567903137575728e-05, 5.986168548892198e+01, 2.654501542461730e+00, 2.717700505638243e+02, 5.465423162289803e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 3.850553619644141e-04, -2.108527779404587e-05, 4.856208309875143e+01, -9.543516893233927e+02, 1.564798242966356e+02, 1.050609240660694e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 3.847819217042709e-04, -2.649408396085049e-05, 3.259229694830930e+01, -1.906392181419481e+03, 1.972101557736016e+01, 1.939385593731381e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 3.845219794012546e-04, -3.190651758491857e-05, 1.169346630385695e+01, -2.852951394053709e+03, -1.384702578384441e+02, 2.878000386587256e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 3.842754018559759e-04, -3.732364637018595e-05, -1.439507559283447e+01, -3.793510820914789e+03, -3.180572167808412e+02, 3.832278354859653e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 3.758067375926624e-04, 6.388457104825076e-06, 6.519410969998239e+01, 4.046119646631226e+03, 5.361789396141254e+02, 4.122829071370074e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 3.754657250803143e-04, 1.016109933527369e-06, 6.982679922084350e+01, 3.030116477771095e+03, 5.047799326366675e+02, 3.127703007400458e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 3.751393301271738e-04, -4.354510360058792e-06, 7.075839108432098e+01, 2.017097448573984e+03, 4.512746418775716e+02, 2.145420922876598e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 3.748274773556970e-04, -9.724496162243207e-06, 6.773588432821276e+01, 1.007566492600484e+03, 3.756928860505091e+02, 1.203271436859228e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 3.745300797421067e-04, -1.509493999125835e-05, 6.050541928717695e+01, 2.031198057907716e+00, 2.780651863804044e+02, 5.591960533260636e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 3.742470385781469e-04, -2.046693448356985e-05, 4.881130221336622e+01, -9.989977341778879e+02, 1.584226508325254e+02, 1.094666488904445e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 3.739782434297536e-04, -2.584157238468197e-05, 3.239583623640760e+01, -1.995006570048984e+03, 1.679696898765769e+01, 2.027680711966380e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 3.737235720950501e-04, -3.121994654111006e-05, 1.099929820974830e+01, -2.985478555160607e+03, -1.467795459284004e+02, 3.010823220674174e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 3.734828905623492e-04, -3.660314989170188e-05, -1.564007082603067e+01, -3.969893933701707e+03, -3.322738850271728e+02, 4.009706641482818e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 3.650534480292112e-04, 6.821458879353997e-06, 6.688667041154895e+01, 4.226239213079422e+03, 5.548819014981943e+02, 4.304856475265895e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 3.647140319204909e-04, 1.485001146600232e-06, 7.130859706147561e+01, 3.164989770070794e+03, 5.211378518635054e+02, 3.264537002824742e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 3.643898771451718e-04, -3.849713929399388e-06, 7.198656633026201e+01, 2.106771295150069e+03, 4.647869465895997e+02, 2.237064262715452e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 3.640809077328745e-04, -9.183803518124555e-06, 6.866727222319219e+01, 1.052088585715779e+03, 3.858556693899506e+02, 1.250062346538344e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 3.637870360554846e-04, -1.451838500607116e-05, 6.109595872501524e+01, 1.449877439994623e+00, 2.843706794387156e+02, 5.718604622724029e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 3.635081627882318e-04, -1.985457599513552e-05, 4.901601587668853e+01, -1.044633330586881e+03, 1.603590969010246e+02, 1.139705686945468e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 3.632441768675718e-04, -2.519349429736376e-05, 3.216880440161674e+01, -2.085646338991503e+03, 1.384859379550025e+01, 2.117996250182156e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 3.629949554477182e-04, -3.053625792847734e-05, 1.029357615259551e+01, -3.121071274744311e+03, -1.551325399441792e+02, 3.146698309217255e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 3.627603638563122e-04, -3.588398510049131e-05, -1.687257294325570e+01, -4.150387094951855e+03, -3.465553277005120e+02, 4.191222337729940e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 3.543721394848630e-04, 7.240285864822785e-06, 6.853019795766943e+01, 4.410486245936607e+03, 5.736212203312899e+02, 4.490962874511245e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 3.540344123830710e-04, 1.941305042526747e-06, 7.273313582938982e+01, 3.302977313713257e+03, 5.375261050682551e+02, 3.404440439084229e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 3.537126044625064e-04, -3.355917397669811e-06, 7.315280931521573e+01, 2.198540730691020e+03, 4.783234654566589e+02, 2.330761070284990e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 3.534066393090196e-04, -8.652523417416004e-06, 6.953676980552189e+01, 1.097682706297985e+03, 3.960356824745703e+02, 1.297867910805394e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 3.531164288468894e-04, -1.394965529202650e-05, 6.162978657855280e+01, 9.122982408716780e-01, 2.906853539272648e+02, 5.845327307698974e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 3.528418732937784e-04, -1.924845561372700e-05, 4.917442461374333e+01, -1.091258159644543e+03, 1.622954719794684e+02, 1.185725836835052e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 3.525828611159781e-04, -2.455006728952704e-05, 3.191109713330746e+01, -2.178312994426212e+03, 1.088954152505633e+01, 2.210331392205388e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 3.523392689830580e-04, -2.985563353684290e-05, 9.578045919027261e+00, -3.259733183287514e+03, -1.635083430238571e+02, 3.285625636978385e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 3.521109617218981e-04, -3.516629787832234e-05, -1.808873074904471e+01, -4.334996385236918e+03, -3.608734388052405e+02, 4.376826504753926e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 3.437660213973106e-04, 7.644506879968689e-06, 7.011081705411834e+01, 4.598865136692833e+03, 5.923676664847004e+02, 4.681155145563159e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 3.434300759138159e-04, 2.384625699247442e-06, 7.408647066251393e+01, 3.444081825907606e+03, 5.539225525138430e+02, 3.547420114830959e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 3.431107215477651e-04, -2.873481350133853e-06, 7.424592902316078e+01, 2.292408283459729e+03, 4.918691227699551e+02, 2.426517085531755e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 3.428078815989776e-04, -8.130981015912443e-06, 7.033607438314624e+01, 1.144350976394933e+03, 4.062251458830928e+02, 1.346693538387390e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 3.425214677022986e-04, -1.338904047439348e-05, 6.210119715154417e+01, 4.197047316972089e-01, 2.970088324775447e+02, 5.972115142776775e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 3.422513797784405e-04, -1.864882732897292e-05, 4.928317966366927e+01, -1.138872311148759e+03, 1.642388266369829e+02, 1.232725046005026e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 3.419975059859191e-04, -2.391150960828934e-05, 3.162158840737209e+01, -2.273008375154639e+03, 7.934277496465256e+00, 2.304684594469577e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 3.417597226732175e-04, -2.917825576276974e-05, 8.853705395819532e+00, -3.401468296621832e+03, -1.718850854102699e+02, 3.427604715802518e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 3.415378943310664e-04, -3.445023465998836e-05, -1.928540936335031e+01, -4.523728340203519e+03, -3.751989052744200e+02, 4.566519789869793e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 3.332383752912377e-04, 8.033690372906219e-06, 7.162338477871953e+01, 4.791384552323978e+03, 6.110914154697357e+02, 4.875436016492412e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 3.329043038688518e-04, 2.814566822257116e-06, 7.536364042134977e+01, 3.588311286543495e+03, 5.703052532299087e+02, 3.693479862113998e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 3.325875095736464e-04, -2.402766708632931e-06, 7.526088918027574e+01, 2.388380314160760e+03, 5.054093690016572e+02, 2.524336743645874e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 3.322879155912619e-04, -7.619501760194625e-06, 7.106084619629934e+01, 1.192098128213615e+03, 4.164169200465092e+02, 1.396544590364681e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 3.320054334364464e-04, -1.283683042028619e-05, 6.250712805500297e+01, -2.483895218324506e-02, 3.033414907748834e+02, 6.098971118146916e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 3.317399629024343e-04, -1.805594532171554e-05, 4.934093260367013e+01, -1.187474475375742e+03, 1.661971292608170e+02, 1.280702266927574e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 3.314913920102394e-04, -2.327803963946734e-05, 3.130100753463518e+01, -2.369733048027062e+03, 4.998407355017179e+00, 2.401054866568316e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 3.312595969584303e-04, -2.850430708691484e-05, 8.123692504135875e+00, -3.546279186695933e+03, -1.802395126690514e+02, 3.572635575506471e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 3.310444420732872e-04, -3.373594191105703e-05, -2.045700663381604e+01, -4.716587849439877e+03, -3.895007931202532e+02, 4.760303389923753e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 3.227925549481509e-04, 8.407405076979910e-06, 7.306515866302215e+01, 4.988054130918224e+03, 6.297601416097078e+02, 5.073806060664061e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.224604496238447e-04, 3.230732393351519e-06, 7.656239897067957e+01, 3.735674855643922e+03, 5.866501199128774e+02, 3.842621165735241e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.221463214891062e-04, -1.944134117524443e-06, 7.619499558429698e+01, 2.486464264222046e+03, 5.189283624113858e+02, 2.624222652253311e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.218500937974819e-04, -7.118410800208808e-06, 7.170837073529486e+01, 1.240929630306043e+03, 4.266033019782062e+02, 1.447425252946432e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.215716781250115e-04, -1.229331466859863e-05, 6.284548304714798e+01, -4.178500981387288e-01, 3.096837134688729e+02, 6.225899604652611e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.213109743172248e-04, -1.747006340437092e-05, 4.934671377881983e+01, -1.237063229583863e+03, 1.681788478215993e+02, 1.329656738335419e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.210678704369616e-04, -2.264987535341585e-05, 3.094992134479156e+01, -2.468487776574154e+03, 2.098495009872451e+00, 2.499441221654069e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.208422427122781e-04, -2.783396952197894e-05, 7.390451548372823e+00, -3.694168967364298e+03, -1.885469538443375e+02, 3.720717934345067e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.206339554843250e-04, -3.302356557161201e-05, -2.159889405628957e+01, -4.913580507944549e+03, -4.037464326659693e+02, 4.958177975646171e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 3.124319867641438e-04, 8.765220536167881e-06, 7.442939110422998e+01, 5.188882057772002e+03, 6.483396768847296e+02, 5.276267944871362e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 3.121019388337142e-04, 3.632727220053256e-06, 7.767587957829744e+01, 3.886179026662183e+03, 6.029315642750880e+02, 3.994846944019843e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 3.117905822042430e-04, -1.497943378674328e-06, 7.704226982130103e+01, 2.586665349103383e+03, 5.324092216634591e+02, 2.726177968753037e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 3.114978403859374e-04, -6.628032420244863e-06, 7.227386945187465e+01, 1.290849445363461e+03, 4.367759989153843e+02, 1.499339697040794e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 3.112236252020224e-04, -1.175878186324810e-05, 6.311273667694337e+01, -7.569026250304205e-01, 3.160357071403060e+02, 6.352901727362523e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 3.109678367359274e-04, -1.689143445934508e-05, 4.929834502362087e+01, -1.287637996371442e+03, 1.701926465390482e+02, 1.379587231271251e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 3.107303632780225e-04, -2.202723375044129e-05, 3.056760351446337e+01, -2.569274160995913e+03, -7.483588725759205e-01, 2.599842195337332e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 3.105110812717464e-04, -2.716742406555400e-05, 6.654827202606725e+00, -3.845141743925074e+03, -1.967819005695973e+02, 3.871850886968414e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 3.103098552592122e-04, -3.231325051735078e-05, -2.270832652570311e+01, -5.114713146337937e+03, -4.179019181975240e+02, 5.160143519120734e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.021601698160570e-04, 9.106707609861270e-06, 7.570117852913023e+01, 5.393868879002657e+03, 6.667963342234979e+02, 5.482825648850732e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.018322695024147e-04, 4.020157472484776e-06, 7.869191427002767e+01, 4.039824821074493e+03, 6.191244454799776e+02, 4.150160746444980e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.015237886670093e-04, -1.064552884712588e-06, 7.779408626849954e+01, 2.688985776091693e+03, 5.458351894296238e+02, 2.830206044986900e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.012346512592396e-04, -6.148689458268926e-06, 7.275132323274869e+01, 1.341859957211678e+03, 4.469267318138320e+02, 1.552292092126684e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.009647695360379e-04, -1.123351916715755e-05, 6.330501419396842e+01, -1.040219726565397e+00, 3.223977927297222e+02, 6.479981914760842e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.007140440087503e-04, -1.632030985205127e-05, 4.919397676434409e+01, -1.339198165392389e+03, 1.722475141397841e+02, 1.430492769961422e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.004823633875491e-04, -2.141033027461127e-05, 3.015432921065417e+01, -2.672093160206235e+03, -3.524469747610823e+00, 2.702256683146123e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.002696045249707e-04, -2.650485011586487e-05, 5.919475596130667e+00, -3.999200336324062e+03, -2.049179552806804e+02, 4.026034051199928e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.000756323592299e-04, -3.160513997335319e-05, -2.377985406038323e+01, -5.319990629697253e+03, -4.319321120652238e+02, 5.366200702331642e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 2.919806755474699e-04, 9.431439246792564e-06, 7.688621069561179e+01, 5.603028900417634e+03, 6.850934243493252e+02, 5.693475654423656e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 2.916550118467432e-04, 4.392631424840152e-06, 7.961497634303242e+01, 4.196624994044792e+03, 6.352012169798321e+02, 4.308560528769126e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 2.913495098229288e-04, -6.443189238012042e-07, 7.845232966731464e+01, 2.793435446304597e+03, 5.591876474186322e+02, 2.936306629718331e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 2.910640940620291e-04, -5.680702640108178e-06, 7.314110028211252e+01, 1.393968373337000e+03, 4.570460183242133e+02, 1.606284201724489e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 2.907986774577330e-04, -1.071781161451575e-05, 6.342226212487674e+01, -1.263055848135252e+00, 3.287696986230966e+02, 6.607134396182333e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 2.905531611535955e-04, -1.575693879338362e-05, 4.903397548044154e+01, -1.391741374673539e+03, 1.743524131860832e+02, 1.482372647328117e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 2.903274344842245e-04, -2.079937818083440e-05, 2.971153704514984e+01, -2.776944836751645e+03, -6.211641239138828e+00, 2.806683868646719e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 2.901213749161446e-04, -2.584642483848047e-05, 5.187353122558022e+00, -4.156347425008596e+03, -2.129277077718476e+02, 4.183267209316541e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 2.899348479883272e-04, -3.089937488341920e-05, -2.480897718358386e+01, -5.529418767205513e+03, -4.458003675876232e+02, 5.576350133498640e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.818971485773868e-04, 9.738991189383314e-06, 7.798563392859182e+01, 5.816376573331339e+03, 7.031895829067885e+02, 5.908217407260336e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.815738088603841e-04, 4.749760109635723e-06, 8.044429601796224e+01, 4.356591841174370e+03, 6.511300769589383e+02, 4.470046905394773e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.812713870049336e-04, -2.375950435662967e-07, 7.901444138080672e+01, 2.900023461269169e+03, 5.724452588346396e+02, 3.044481267431372e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.809898084521392e-04, -5.224389950551290e-06, 7.344028863187361e+01, 1.447181245604391e+03, 4.671227966237677e+02, 1.661318465967981e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.807289869495858e-04, -1.021194148317634e-05, 6.346211466024431e+01, -1.421114764534934e+00, 3.351504336014492e+02, 6.734338022653347e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.804888244884857e-04, -1.520156771135087e-05, 4.881717394090577e+01, -1.445265472453338e+03, 1.765162719582544e+02, 1.535224716880427e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.802692112422678e-04, -2.019458790543268e-05, 2.923977284198736e+01, -2.883829192630961e+03, -8.791121602866255e+00, 2.913122025057958e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.800700255054331e-04, -2.519232253656918e-05, 4.461300576660619e+00, -4.316585122327681e+03, -2.207826384303166e+02, 4.343549479702448e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.798911336324256e-04, -3.019609327650254e-05, -2.578999044939036e+01, -5.743001768242604e+03, -4.594685470215298e+02, 5.790592015929436e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 2.719133071973520e-04, 1.002894228737931e-05, 7.896773316132118e+01, 6.033903121668911e+03, 7.210458021011451e+02, 6.127061585802020e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 2.715923766273577e-04, 5.091157724328369e-06, 8.115318292904652e+01, 4.519718857531209e+03, 6.668817642695783e+02, 4.634629477942954e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 2.712931341386190e-04, 1.552684383654066e-07, 7.946119582713283e+01, 3.008746889967400e+03, 5.855885399197192e+02, 3.154737775194012e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 2.710155062384319e-04, -4.780066084815170e-06, 7.363525116079637e+01, 1.501497415716080e+03, 4.771473806479011e+02, 1.717401773728300e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 2.707594077389306e-04, -9.716187707382672e-06, 6.341511186628964e+01, -1.515179435229015e+00, 3.415401416360428e+02, 6.861593226966844e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 2.705247416915114e-04, -1.465443963950998e-05, 4.853732431509246e+01, -1.499771951992210e+03, 1.787490890203929e+02, 1.589045802487054e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 2.703113993229007e-04, -1.959616644047035e-05, 2.873533228852114e+01, -2.992749324119979e+03, -1.124305133672055e+01, 3.021568326833837e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 2.701192599714638e-04, -2.454271401948809e-05, 3.739491354359984e+00, -4.479919069321282e+03, -2.284530183543330e+02, 4.506878877349690e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 2.699481910234845e-04, -2.949542963475787e-05, -2.672272894885214e+01, -5.960748113411091e+03, -4.728969981925298e+02, 6.008925323802939e+03
