KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786979 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429573 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786983 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429576 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786987 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429578 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942958 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786995 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429582 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498786999 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429584 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787002 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429586 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787005 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429588 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787008 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942959 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787011 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429591 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429593 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787016 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429594 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787019 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429596 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787021 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429597 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429598 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787025 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.01019394296 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787027 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429601 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787029 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429602 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787031 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429603 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787033 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429604 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787034 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429605 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787036 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429605 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787037 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429606 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787038 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429607 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878704 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429608 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787041 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429608 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787042 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429609 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787043 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787045 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787046 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787047 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429612 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787048 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429612 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429613 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429613 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429614 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787051 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429614 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787052 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429614 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787052 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429615 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787053 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429615 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787053 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429615 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787054 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429616 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787054 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429616 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787055 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429616 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787055 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787056 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787056 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787056 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787057 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787057 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787059 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787059 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787059 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787059 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.010349878706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193942962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103498787063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101939429621 | 0.01 | 1e-05
