KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110443495624 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10979.3890521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110478946333 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11009.8204006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110513873441 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11057.7432772 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110594473129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11057.0879203 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11065269903 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11093.0207094 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110626813468 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11103.7193776 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110666670033 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11157.5508305 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110767409136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11152.6737147 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110943762423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11177.3170778 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110994296479 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11209.2759862 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111013670247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11240.3661388 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111034218919 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11236.3164343 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111060105773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11284.7418652 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111040378604 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11298.9155274 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11098773262 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11327.520814 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111026361081 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11357.8047523 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111072529303 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11387.2418318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111112535271 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11415.5384499 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111146896659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11443.3394341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111177841277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11470.9780176 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1112066987 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11498.5392933 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111234164814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11526.0327487 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111260666944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11553.4663537 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111286429949 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11527.1120852 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111237227345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11589.1073996 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111245544051 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11622.8217417 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111276198701 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11650.1875537 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111306530081 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11676.4996244 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111332823669 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11702.8759225 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111355909944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11712.2198686 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11144309256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11715.2362781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111414832176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11782.666495 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111340414006 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11830.8042719 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111404927341 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11833.0698999 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111468060404 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11867.2059005 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111417780223 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11893.9062582 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1114140182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11923.4110829 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111470225879 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11880.2938693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111563831353 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11869.9851259 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11170893411 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11910.7347006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111798090483 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11934.4728129 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111820193941 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11877.3314088 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111859385886 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11959.6526115 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11186536727 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11984.4735978 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111868211778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12004.3693104 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11187143359 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12026.0101426 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111881492866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12035.8096954 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11181623328 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12058.5004794 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111835201948 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12080.1671053 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111861327926 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12101.4884064 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111881649257 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12122.1734419 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111897381553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12142.4421928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111910757818 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12162.4965382 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111922723071 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12182.0253246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111934391931 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12201.8737196 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11194704783 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12221.6303716 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111959726573 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12241.2637563 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111971980158 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12260.7932358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111983696052 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12242.6026507 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112089441931 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12273.6406232 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11211034628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12299.9741656 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112114967121 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12305.4871925 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112120191972 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12344.1262676 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112123688993 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12362.3382115 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11213786205 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11672.0610665 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.119468816005 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11326.1870668 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122617352976 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11755.7442544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123897297256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12134.125323 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.124487839924 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12238.7428397 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.124795670502 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12211.9374042 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125131484845 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12246.4975778 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125316281813 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12299.1128184 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125462255904 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12354.3766381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125582440117 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12285.8267259 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125904133374 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12230.130514 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126223536295 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12216.5579943 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126378794724 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12216.4086652 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126475550079 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12228.595291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12653768815 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12216.6892582 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126703613857 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12159.7219901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12680121094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12105.1568673 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127105603344 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12073.2279702 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127272837368 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12085.2210096 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127436566027 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12090.3325241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127529584837 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12097.705928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127604133616 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12078.1213663 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127957540809 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12082.7672811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128029724292 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12112.9717474 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128085695355 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12141.3215566 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128145734444 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12048.1056838 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128647247181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11917.1344118 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12915217409 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11725.6990899 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130093306699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11600.3337813 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130864453812 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11575.3570618 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.131445343796 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11589.0553331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.131828052798 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11612.5359491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132122193863 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11630.3694308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132289389081 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11654.2361715 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132434719686 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11659.9257946 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132686093124 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11595.0091081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13292116035 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11565.8877475 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133157445586 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11562.8460228 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133303447885 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11434.7157777 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133774628176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11373.5611532 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133956283583 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11317.5440057 | 1.0 | 1.0
