KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Time | 1.3641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8440.74806974 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10601478653 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8447.8181307 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106010587003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8455.41394209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106009694285 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8462.8139461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106011648556 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8469.62874202 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106015537184 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8475.67970344 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106020298578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8480.97853017 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106024942292 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8485.77933304 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106028917618 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8490.36016864 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106032005571 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8495.00551928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1060343242 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8499.91787803 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106036226645 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8505.16486913 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106038104025 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8510.75682493 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106040444288 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8516.56602202 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106043552648 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8522.46295949 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106047575663 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8528.30716411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10605249062 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8533.98236398 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106058059156 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8539.49652639 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106064114705 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8544.84309176 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1060704135 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8550.0806551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106076771775 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8555.29318917 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106083099131 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8560.518682 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106089311537 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8565.84139968 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106095518849 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8571.23630695 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106101793815 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8576.68596411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106108205962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8582.15748142 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106114805324 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8587.59081614 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106121540563 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8593.03021572 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106128490115 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8598.41046973 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106135612629 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8603.75458152 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106142875388 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8609.07939455 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106150245935 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8614.37228023 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106157622719 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8619.70915355 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106165064311 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8625.05563874 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106172563872 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8630.41187812 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106180116603 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.3991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8635.77039993 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10618772038 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8641.08924314 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106195295232 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8646.43419701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106202919273 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8651.76167401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106210594197 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8657.07982641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106218319327 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8662.3960579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106226094223 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8667.68012194 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106233836464 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8673.0132013 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10624162535 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8678.34707994 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106249457726 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8683.68208854 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106257325964 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8689.01378914 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106265221844 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8694.29823646 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106273054205 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8699.61840765 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106280903191 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8704.92369362 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106288768311 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8710.22266763 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106296650027 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8715.52155765 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106304551301 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8739.59072071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106334637654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8750.92893367 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106373238599 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8750.82254179 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106404436525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8752.26974469 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106428019419 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8753.97494172 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106443960824 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8756.17861435 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106453260501 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8759.39974612 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106458118163 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8763.49032974 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106460753348 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8768.31363466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106463089746 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8773.76168478 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106466540895 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8779.45445961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106471680813 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8785.34872566 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106478761434 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8791.15172088 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106487404815 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8796.74603777 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106496936997 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8802.0918954 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106506626233 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8807.10957649 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10651572391 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8812.10151883 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106524022854 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8817.0084353 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106531391936 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8821.91800722 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106537934977 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8761.66747881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106576211919 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8663.57511714 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106654486112 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8711.31386827 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106710216858 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8769.86134041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106738480225 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8820.26452358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106741847475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8855.16925634 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106727202437 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8874.92170339 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106702285905 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8883.296282 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106674365226 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8885.15381409 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106648879152 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8885.06657512 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106629343271 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8886.39389088 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106617433783 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8890.88326633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106613074587 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8898.65605273 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106615301237 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8908.84578609 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106622246829 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8920.11741607 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106631798737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8931.17705358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106642100379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8941.07715956 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106651597166 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8949.28164149 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106659700149 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8955.78771318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106666244014 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8960.96687959 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106671524664 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8965.35678029 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1066761191 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8969.54369631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106680516722 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8973.85773687 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106685468106 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8978.54201659 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106691368912 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8983.65776421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106698370161 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8989.11809861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106706390863 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8994.81772241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106715073959 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9000.48297262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106724310786 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9005.99055223 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106733841544 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9011.26682182 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106743447564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9016.29410719 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106752985174 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9021.16283608 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106762249512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9025.84193886 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106771393539 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9030.43464773 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106780476023 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9035.02400041 | 1.0 | 1.0
