KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Time | 1.0821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6937.84224128 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102326721739 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7003.15686594 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102433688776 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7057.45064204 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10247357601 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7095.16201331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102469694451 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7119.16073273 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102440913314 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7131.03609913 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102402447074 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7135.53178135 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102364694324 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7136.95684692 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102333442134 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7138.0793906 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102311481504 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7142.15433038 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10229826973 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7149.03176288 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102292339456 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7044.95481336 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102276416965 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6902.58921627 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102151750076 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6889.5103693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102000155 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6923.76654644 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101857879681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6985.7153452 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101749652443 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7056.02118011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101685235485 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.0991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7119.41115401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101662179418 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7165.80118007 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101669733925 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7192.19552967 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101693455045 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7200.42004783 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101720285808 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7196.09872357 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10174125859 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7185.82327693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101752276188 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7175.93366999 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101753972522 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7170.72782938 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101749859389 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7171.95470845 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101744442933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7035.20869026 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.101884035256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6919.14793633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102167786495 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6934.85267765 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102442090362 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6979.95581264 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102662955546 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7037.81846641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102815814094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7094.597594 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102905507366 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7139.97448544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102947423314 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7169.02451161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10296036291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7181.70820756 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102961135365 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7181.88087475 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102962051521 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7175.27180191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102970290139 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7167.36410276 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.102988239843 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7162.58007382 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103015039985 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7162.66922286 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103047435502 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7168.59353409 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103082163145 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7179.01084424 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103116289313 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7191.96724422 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103147672369 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7205.51844494 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103175312209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7217.8663954 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103199046892 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7228.17510158 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103219360543 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7236.21528339 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103237044605 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7242.33224651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10325294096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7247.31192479 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103267791344 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7251.70939729 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103282076327 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7256.30204306 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103296097482 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7261.50828815 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103309992582 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7267.49149812 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103323842116 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7274.30913839 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103337710376 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7281.47873382 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103351586294 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7288.82508499 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103365441029 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7296.06381614 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103379216589 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7302.99869148 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103392843811 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7309.69532899 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103406238716 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7315.89007986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103419362495 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7321.84506455 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103432200224 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7327.70998037 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103444774217 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7333.62358214 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103457154032 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7339.83067664 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103469430836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7346.0647724 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103481734628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7352.43410611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103494145341 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7358.87683738 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103506697341 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7365.30454947 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103519364206 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7371.7800155 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103532064488 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7378.02261427 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103544760827 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7384.15405965 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103557391165 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7390.2228291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103569926566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7396.28230613 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103582373471 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7402.47808816 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10359474628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7408.63380112 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103607121949 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7414.84346004 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103619547652 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7372.27372254 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103642204591 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7339.22022886 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103659631328 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7349.92274382 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103671710025 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7369.64793742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103683261053 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7393.24932172 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103696833569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7416.05359293 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103713524343 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7434.84016169 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103733207512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7448.20555333 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103754886326 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7456.29220421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10377731499 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7460.47710566 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103799166712 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7462.59360866 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103819429557 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7464.61698374 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103837723552 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7467.35921469 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103853411914 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7471.99195033 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103866839388 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7478.36264209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103878429907 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7486.03805656 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103888804824 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7494.42725567 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103898647301 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7502.82729605 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103908425659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7510.72488123 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103918565393 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7517.85418572 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103929256963 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7524.19481696 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103940503994 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7529.9125969 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103952174201 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7535.26204534 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103964014666 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7540.52578016 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103975864628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7545.92130365 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103987549736 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7551.59261164 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.103998976351 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7557.56464071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104010114122 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7563.77915151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104020987423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7570.17685682 | 1.0 | 1.0
