#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
2.99999999999998e-05  0.0  -9.631363778162059e-05  -4.423329000000009e-09  0.0  6346.484323838827  0.0  0.0  6346.484323838827  -0.11505768934507257  0.0  7.639111740952731  -0.0002942999999999991  0.0  0.0  0.0  0.0  0.0  0.0
3.00599999999998e-05  0.0  -9.585335689986837e-05  -4.441022316000009e-09  0.0  6301.448928308732  0.0  0.0  6301.448928308732  -0.11505768934507257  0.0  7.671348029203563  -0.00029488859999999905  0.0  0.0  0.0  0.0  0.0  0.0
3.01199999999998e-05  0.0  -9.539115568933254e-05  -4.458750948000009e-09  0.0  6256.331199045556  0.0  0.0  6256.331199045556  -0.11505768934507257  0.0  7.703353508930467  -0.00029547719999999903  0.0  0.0  0.0  0.0  0.0  0.0
3.01799999999998e-05  0.0  -9.492704802288342e-05  -4.4765148960000095e-09  0.0  6211.134109813479  0.0  0.0  6211.134109813479  -0.11505768934507257  0.0  7.73512777415208  -0.000296065799999999  0.0  0.0  0.0  0.0  0.0  0.0
3.02399999999998e-05  0.0  -9.446104779683638e-05  -4.494314160000009e-09  0.0  6165.860637769028  0.0  0.0  6165.860637769028  -0.11505768934507257  0.0  7.766670434117259  -0.000296654399999999  0.0  0.0  0.0  0.0  0.0  0.0
3.0299999999999798e-05  0.0  -9.399316893003709e-05  -4.51214874000001e-09  0.0  6120.513763298022  0.0  0.0  6120.513763298022  -0.11505768934507257  0.0  7.797981113321608  -0.00029724299999999896  0.0  0.0  0.0  0.0  0.0  0.0
3.0359999999999797e-05  0.0  -9.35234253629457e-05  -4.5300186360000095e-09  0.0  6075.096469855779  0.0  0.0  6075.096469855779  -0.11505768934507257  0.0  7.829059451523176  -0.00029783159999999893  0.0  0.0  0.0  0.0  0.0  0.0
3.0419999999999797e-05  0.0  -9.305183105672027e-05  -4.54792384800001e-09  0.0  6029.611743808724  0.0  0.0  6029.611743808724  -0.11505768934507257  0.0  7.859905103757351  -0.0002984201999999989  0.0  0.0  0.0  0.0  0.0  0.0
3.0479999999999796e-05  0.0  -9.25783999922992e-05  -4.56586437600001e-09  0.0  5984.062574278694  0.0  0.0  5984.062574278694  -0.11505768934507257  0.0  7.890517740350954  -0.0002990087999999989  0.0  0.0  0.0  0.0  0.0  0.0
3.05399999999998e-05  0.0  -9.210314616948307e-05  -4.58384022000001e-09  0.0  5938.451952989779  0.0  0.0  5938.451952989779  -0.11505768934507257  0.0  7.920897046935555  -0.00029959739999999886  0.0  0.0  0.0  0.0  0.0  0.0
3.05999999999998e-05  0.0  -9.162608360601547e-05  -4.60185138000001e-09  0.0  5892.782874116785  0.0  0.0  5892.782874116785  -0.11505768934507257  0.0  7.951042724460007  -0.00030018599999999884  0.0  0.0  0.0  0.0  0.0  0.0
3.0659999999999805e-05  0.0  -9.114722633666333e-05  -4.61989785600001e-09  0.0  5847.058334137027  0.0  0.0  5847.058334137027  -0.11505768934507257  0.0  7.980954489202225  -0.0003007745999999988  0.0  0.0  0.0  0.0  0.0  0.0
3.071999999999981e-05  0.0  -9.066658841229652e-05  -4.63797964800001e-09  0.0  5801.281331683538  0.0  0.0  5801.281331683538  -0.11505768934507257  0.0  8.010632072780217  -0.0003013631999999988  0.0  0.0  0.0  0.0  0.0  0.0
3.077999999999981e-05  0.0  -9.018418389896678e-05  -4.65609675600001e-09  0.0  5755.454867402234  0.0  0.0  5755.454867402234  -0.11505768934507257  0.0  8.040075222162375  -0.00030195179999999876  0.0  0.0  0.0  0.0  0.0  0.0
3.083999999999981e-05  0.0  -8.970002687698615e-05  -4.67424918000001e-09  0.0  5709.581943810439  0.0  0.0  5709.581943810439  -0.11505768934507257  0.0  8.069283699677058  -0.00030254039999999874  0.0  0.0  0.0  0.0  0.0  0.0
3.0899999999999816e-05  0.0  -8.921413144000487e-05  -4.69243692000001e-09  0.0  5663.665565158521  0.0  0.0  5663.665565158521  -0.11505768934507257  0.0  8.098257283021447  -0.0003031289999999987  0.0  0.0  0.0  0.0  0.0  0.0
3.095999999999982e-05  0.0  -8.872651169408869e-05  -4.71065997600001e-09  0.0  5617.708737294994  0.0  0.0  5617.708737294994  -0.11505768934507257  0.0  8.12699576526973  -0.0003037175999999987  0.0  0.0  0.0  0.0  0.0  0.0
3.101999999999982e-05  0.0  -8.823718175679585e-05  -4.72891834800001e-09  0.0  5571.714467533391  0.0  0.0  5571.714467533391  -0.11505768934507257  0.0  8.15549895488059  -0.00030430619999999867  0.0  0.0  0.0  0.0  0.0  0.0
3.1079999999999824e-05  0.0  -8.774615575625361e-05  -4.7472120360000095e-09  0.0  5525.685764522732  0.0  0.0  5525.685764522732  -0.11505768934507257  0.0  8.183766675704042  -0.00030489479999999864  0.0  0.0  0.0  0.0  0.0  0.0
3.113999999999983e-05  0.0  -8.725344783023435e-05  -4.76554104000001e-09  0.0  5479.625638121059  0.0  0.0  5479.625638121059  -0.11505768934507257  0.0  8.211798766987615  -0.0003054833999999986  0.0  0.0  0.0  0.0  0.0  0.0
3.119999999999983e-05  0.0  -8.675907212523143e-05  -4.783905360000009e-09  0.0  5433.537099271245  0.0  0.0  5433.537099271245  -0.11505768934507257  0.0  8.2395950833819  -0.0003060719999999986  0.0  0.0  0.0  0.0  0.0  0.0
3.125999999999983e-05  0.0  -8.62630427955347e-05  -4.8023049960000095e-09  0.0  5387.423159881154  0.0  0.0  5387.423159881154  -0.11505768934507257  0.0  8.267155494945492  -0.0003066605999999986  0.0  0.0  0.0  0.0  0.0  0.0
3.1319999999999836e-05  0.0  -8.576537400230575e-05  -4.820739948000009e-09  0.0  5341.286832705759  0.0  0.0  5341.286832705759  -0.11505768934507257  0.0  8.294479887149317  -0.00030724919999999855  0.0  0.0  0.0  0.0  0.0  0.0
3.137999999999984e-05  0.0  -8.526607991265292e-05  -4.839210216000009e-09  0.0  5295.131131234225  0.0  0.0  5295.131131234225  -0.11505768934507257  0.0  8.321568160880393  -0.0003078377999999985  0.0  0.0  0.0  0.0  0.0  0.0
3.143999999999984e-05  0.0  -8.476517469870622e-05  -4.857715800000009e-09  0.0  5248.959069578166  0.0  0.0  5248.959069578166  -0.11505768934507257  0.0  8.348420232445013  -0.0003084263999999985  0.0  0.0  0.0  0.0  0.0  0.0
3.1499999999999844e-05  0.0  -8.426267253669193e-05  -4.876256700000009e-09  0.0  5202.773662365681  0.0  0.0  5202.773662365681  -0.11505768934507257  0.0  8.375036033571385  -0.0003090149999999985  0.0  0.0  0.0  0.0  0.0  0.0
3.155999999999985e-05  0.0  -8.375858760600723e-05  -4.894832916000009e-09  0.0  5156.5779246376815  0.0  0.0  5156.5779246376815  -0.11505768934507257  0.0  8.401415511411749  -0.00030960359999999845  0.0  0.0  0.0  0.0  0.0  0.0
3.161999999999985e-05  0.0  -8.32529340882946e-05  -4.913444448000009e-09  0.0  5110.374871747936  0.0  0.0  5110.374871747936  -0.11505768934507257  0.0  8.427558628543968  -0.00031019219999999843  0.0  0.0  0.0  0.0  0.0  0.0
3.167999999999985e-05  0.0  -8.274572616651624e-05  -4.9320912960000086e-09  0.0  5064.167519267213  0.0  0.0  5064.167519267213  -0.11505768934507257  0.0  8.45346536297265  -0.0003107807999999984  0.0  0.0  0.0  0.0  0.0  0.0
3.1739999999999855e-05  0.0  -8.223697802402845e-05  -4.950773460000009e-09  0.0  5017.958882891131  0.0  0.0  5017.958882891131  -0.11505768934507257  0.0  8.47913570812978  -0.0003113693999999984  0.0  0.0  0.0  0.0  0.0  0.0
3.179999999999986e-05  0.0  -8.172670384365596e-05  -4.969490940000008e-09  0.0  4971.751978352638  0.0  0.0  4971.751978352638  -0.11505768934507257  0.0  8.504569672874908  -0.00031195799999999836  0.0  0.0  0.0  0.0  0.0  0.0
3.185999999999986e-05  0.0  -8.121491780676627e-05  -4.988243736000008e-09  0.0  4925.5498213369665  0.0  0.0  4925.5498213369665  -0.11505768934507257  0.0  8.52976728149491  -0.00031254659999999833  0.0  0.0  0.0  0.0  0.0  0.0
3.1919999999999864e-05  0.0  -8.070163409234407e-05  -5.007031848000008e-09  0.0  4879.355427402845  0.0  0.0  4879.355427402845  -0.11505768934507257  0.0  8.554728573703342  -0.0003131351999999983  0.0  0.0  0.0  0.0  0.0  0.0
3.1979999999999867e-05  0.0  -8.018686687606572e-05  -5.025855276000008e-09  0.0  4833.1718119062425  0.0  0.0  4833.1718119062425  -0.11505768934507257  0.0  8.579453604639397  -0.0003137237999999983  0.0  0.0  0.0  0.0  0.0  0.0
3.203999999999987e-05  0.0  -7.967063032937373e-05  -5.044714020000008e-09  0.0  4787.0019899294775  0.0  0.0  4787.0019899294775  -0.11505768934507257  0.0  8.603942444866512  -0.00031431239999999826  0.0  0.0  0.0  0.0  0.0  0.0
3.209999999999987e-05  0.0  -7.915293861855148e-05  -5.063608080000008e-09  0.0  4740.84897621467  0.0  0.0  4740.84897621467  -0.11505768934507257  0.0  8.62819518037062  -0.00031490099999999824  0.0  0.0  0.0  0.0  0.0  0.0
3.2159999999999875e-05  0.0  -7.8633805903798e-05  -5.082537456000007e-09  0.0  4694.715785101366  0.0  0.0  4694.715785101366  -0.11505768934507257  0.0  8.652211912558098  -0.0003154895999999982  0.0  0.0  0.0  0.0  0.0  0.0
3.221999999999988e-05  0.0  -7.81132463383028e-05  -5.101502148000007e-09  0.0  4648.6054304700065  0.0  0.0  4648.6054304700065  -0.11505768934507257  0.0  8.675992758253413  -0.0003160781999999982  0.0  0.0  0.0  0.0  0.0  0.0
3.227999999999988e-05  0.0  -7.759127406732101e-05  -5.120502156000007e-09  0.0  4602.52092568903  0.0  0.0  4602.52092568903  -0.11505768934507257  0.0  8.699537849696505  -0.00031666679999999817  0.0  0.0  0.0  0.0  0.0  0.0
3.2339999999999883e-05  0.0  -7.706790322724862e-05  -5.139537480000007e-09  0.0  4556.465283567777  0.0  0.0  4556.465283567777  -0.11505768934507257  0.0  8.722847334539926  -0.00031725539999999814  0.0  0.0  0.0  0.0  0.0  0.0
3.2399999999999886e-05  0.0  -7.654314794469788e-05  -5.158608120000006e-09  0.0  4510.441516314526  0.0  0.0  4510.441516314526  -0.11505768934507257  0.0  8.745921375845766  -0.0003178439999999981  0.0  0.0  0.0  0.0  0.0  0.0
3.245999999999989e-05  0.0  -7.601702233557293e-05  -5.177714076000006e-09  0.0  4464.452635499523  0.0  0.0  4464.452635499523  -0.11505768934507257  0.0  8.76876015208239  -0.0003184325999999981  0.0  0.0  0.0  0.0  0.0  0.0
3.251999999999989e-05  0.0  -7.548954050414567e-05  -5.196855348000006e-09  0.0  4418.5016520234485  0.0  0.0  4418.5016520234485  -0.11505768934507257  0.0  8.791363857121008  -0.00031902119999999807  0.0  0.0  0.0  0.0  0.0  0.0
3.2579999999999895e-05  0.0  -7.496071654213174e-05  -5.216031936000006e-09  0.0  4372.591576091923  0.0  0.0  4372.591576091923  -0.11505768934507257  0.0  8.813732700232126  -0.00031960979999999805  0.0  0.0  0.0  0.0  0.0  0.0
3.26399999999999e-05  0.0  -7.443056452776682e-05  -5.235243840000005e-09  0.0  4326.725417195456  0.0  0.0  4326.725417195456  -0.11505768934507257  0.0  8.835866906081884  -0.000320198399999998  0.0  0.0  0.0  0.0  0.0  0.0
3.26999999999999e-05  0.0  -7.389909852488312e-05  -5.254491060000005e-09  0.0  4280.906184095449  0.0  0.0  4280.906184095449  -0.11505768934507257  0.0  8.857766714728324  -0.000320786999999998  0.0  0.0  0.0  0.0  0.0  0.0
3.27599999999999e-05  0.0  -7.336633258198607e-05  -5.273773596000005e-09  0.0  4235.136884815979  0.0  0.0  4235.136884815979  -0.11505768934507257  0.0  8.879432381617622  -0.000321375599999998  0.0  0.0  0.0  0.0  0.0  0.0
3.2819999999999906e-05  0.0  -7.283228073133124e-05  -5.293091448000005e-09  0.0  4189.420526642283  0.0  0.0  4189.420526642283  -0.11505768934507257  0.0  8.900864177580308  -0.00032196419999999795  0.0  0.0  0.0  0.0  0.0  0.0
3.287999999999991e-05  0.0  -7.22969569880016e-05  -5.312444616000004e-09  0.0  4143.760116125378  0.0  0.0  4143.760116125378  -0.11505768934507257  0.0  8.922062388827507  -0.0003225527999999979  0.0  0.0  0.0  0.0  0.0  0.0
3.293999999999991e-05  0.0  -7.176037534898475e-05  -5.331833100000004e-09  0.0  4098.158659093894  0.0  0.0  4098.158659093894  -0.11505768934507257  0.0  8.943027316947246  -0.0003231413999999979  0.0  0.0  0.0  0.0  0.0  0.0
3.2999999999999914e-05  0.0  -7.12225497922507e-05  -5.3512569000000035e-09  0.0  4052.619160671413  0.0  0.0  4052.619160671413  -0.11505768934507257  0.0  8.963759278900847  -0.0003237299999999979  0.0  0.0  0.0  0.0  0.0  0.0
3.305999999999992e-05  0.0  -7.068349427582954e-05  -5.3707160160000034e-09  0.0  4007.144625302741  0.0  0.0  4007.144625302741  -0.11505768934507257  0.0  8.984258607019452  -0.00032431859999999785  0.0  0.0  0.0  0.0  0.0  0.0
3.311999999999992e-05  0.0  -7.014322273688949e-05  -5.390210448000003e-09  0.0  3961.7380567858118  0.0  0.0  3961.7380567858118  -0.11505768934507257  0.0  9.004525649000719  -0.00032490719999999783  0.0  0.0  0.0  0.0  0.0  0.0
3.317999999999992e-05  0.0  -6.960174909081515e-05  -5.409740196000003e-09  0.0  3916.402458312227  0.0  0.0  3916.402458312227  -0.11505768934507257  0.0  9.024560767905715  -0.0003254957999999978  0.0  0.0  0.0  0.0  0.0  0.0
3.3239999999999926e-05  0.0  -6.905908723028578e-05  -5.429305260000003e-09  0.0  3871.14083251419  0.0  0.0  3871.14083251419  -0.11505768934507257  0.0  9.044364342156056  -0.0003260843999999978  0.0  0.0  0.0  0.0  0.0  0.0
3.329999999999993e-05  0.0  -6.851525102435391e-05  -5.448905640000003e-09  0.0  3825.956181521268  0.0  0.0  3825.956181521268  -0.11505768934507257  0.0  9.063936765531338  -0.00032667299999999776  0.0  0.0  0.0  0.0  0.0  0.0
3.335999999999993e-05  0.0  -6.79702543175239e-05  -5.468541336000003e-09  0.0  3780.8515070234675  0.0  0.0  3780.8515070234675  -0.11505768934507257  0.0  9.083278447166885  -0.00032726159999999773  0.0  0.0  0.0  0.0  0.0  0.0
3.3419999999999934e-05  0.0  -6.742411092883079e-05  -5.488212348000003e-09  0.0  3735.829810343933  0.0  0.0  3735.829810343933  -0.11505768934507257  0.0  9.102389811551873  -0.0003278501999999977  0.0  0.0  0.0  0.0  0.0  0.0
3.347999999999994e-05  0.0  -6.687683465091911e-05  -5.507918676000003e-09  0.0  3690.894092520101  0.0  0.0  3690.894092520101  -0.11505768934507257  0.0  9.121271298527871  -0.0003284387999999977  0.0  0.0  0.0  0.0  0.0  0.0
3.353999999999994e-05  0.0  -6.632843924912185e-05  -5.527660320000003e-09  0.0  3646.047354394012  0.0  0.0  3646.047354394012  -0.11505768934507257  0.0  9.139923363287837  -0.00032902739999999766  0.0  0.0  0.0  0.0  0.0  0.0
3.359999999999994e-05  0.0  -6.57789384605393e-05  -5.547437280000003e-09  0.0  3601.2925967116835  0.0  0.0  3601.2925967116835  -0.11505768934507257  0.0  9.15834647637563  -0.00032961599999999764  0.0  0.0  0.0  0.0  0.0  0.0
3.3659999999999945e-05  0.0  -6.522834599311814e-05  -5.567249556000003e-09  0.0  3556.632820231846  0.0  0.0  3556.632820231846  -0.11505768934507257  0.0  9.176541123686077  -0.0003302045999999976  0.0  0.0  0.0  0.0  0.0  0.0
3.371999999999995e-05  0.0  -6.46766755247302e-05  -5.587097148000003e-09  0.0  3512.0710258460767  0.0  0.0  3512.0710258460767  -0.11505768934507257  0.0  9.194507806465644  -0.0003307931999999976  0.0  0.0  0.0  0.0  0.0  0.0
3.377999999999995e-05  0.0  -6.412394070225137e-05  -5.606980056000003e-09  0.0  3467.610214707282  0.0  0.0  3467.610214707282  -0.11505768934507257  0.0  9.212247041313786  -0.00033138179999999757  0.0  0.0  0.0  0.0  0.0  0.0
3.3839999999999954e-05  0.0  -6.357015514064027e-05  -5.626898280000003e-09  0.0  3423.2533883707083  0.0  0.0  3423.2533883707083  -0.11505768934507257  0.0  9.22975936018499  -0.00033197039999999754  0.0  0.0  0.0  0.0  0.0  0.0
3.389999999999996e-05  0.0  -6.301533242201677e-05  -5.646851820000003e-09  0.0  3379.003548944341  0.0  0.0  3379.003548944341  -0.11505768934507257  0.0  9.24704531039162  -0.0003325589999999975  0.0  0.0  0.0  0.0  0.0  0.0
3.395999999999996e-05  0.0  -6.245948609474031e-05  -5.666840676000003e-09  0.0  3334.8636992521847  0.0  0.0  3334.8636992521847  -0.11505768934507257  0.0  9.264105454607561  -0.0003331475999999975  0.0  0.0  0.0  0.0  0.0  0.0
3.401999999999996e-05  0.0  -6.190262967248794e-05  -5.686864848000003e-09  0.0  3290.83684300873  0.0  0.0  3290.83684300873  -0.11505768934507257  0.0  9.28094037087279  -0.00033373619999999747  0.0  0.0  0.0  0.0  0.0  0.0
3.4079999999999965e-05  0.0  -6.134477663333201e-05  -5.706924336000003e-09  0.0  3246.925985005774  0.0  0.0  3246.925985005774  -0.11505768934507257  0.0  9.297550652598877  -0.00033432479999999745  0.0  0.0  0.0  0.0  0.0  0.0
3.413999999999997e-05  0.0  -6.078594041881748e-05  -5.727019140000003e-09  0.0  3203.134131311765  0.0  0.0  3203.134131311765  -0.11505768934507257  0.0  9.313936908575526  -0.0003349133999999974  0.0  0.0  0.0  0.0  0.0  0.0
3.419999999999997e-05  0.0  -6.0226134433038786e-05  -5.747149260000003e-09  0.0  3159.464289485526  0.0  0.0  3159.464289485526  -0.11505768934507257  0.0  9.330099762978188  -0.0003355019999999974  0.0  0.0  0.0  0.0  0.0  0.0
3.4259999999999974e-05  0.0  -5.966537204171617e-05  -5.7673146960000026e-09  0.0  3115.919468802018  0.0  0.0  3115.919468802018  -0.11505768934507257  0.0  9.34603985537685  -0.0003360905999999974  0.0  0.0  0.0  0.0  0.0  0.0
3.4319999999999976e-05  0.0  -5.910366657127141e-05  -5.787515448000003e-09  0.0  3072.502680493938  0.0  0.0  3072.502680493938  -0.11505768934507257  0.0  9.36175784074604  -0.00033667919999999735  0.0  0.0  0.0  0.0  0.0  0.0
3.437999999999998e-05  0.0  -5.8541031307902845e-05  -5.807751516000002e-09  0.0  3029.216938007695  0.0  0.0  3029.216938007695  -0.11505768934507257  0.0  9.377254389476164  -0.0003372677999999973  0.0  0.0  0.0  0.0  0.0  0.0
3.443999999999998e-05  0.0  -5.7977479496659674e-05  -5.8280229000000025e-09  0.0  2986.065257273938  0.0  0.0  2986.065257273938  -0.11505768934507257  0.0  9.392530187386203  -0.0003378563999999973  0.0  0.0  0.0  0.0  0.0  0.0
3.4499999999999985e-05  0.0  -5.7413024340515396e-05  -5.848329600000002e-09  0.0  2943.0506569958725  0.0  0.0  2943.0506569958725  -0.11505768934507257  0.0  9.407585935737906  -0.0003384449999999973  0.0  0.0  0.0  0.0  0.0  0.0
3.455999999999999e-05  0.0  -5.6847678999440305e-05  -5.868671616000002e-09  0.0  2900.1761589527514  0.0  0.0  2900.1761589527514  -0.11505768934507257  0.0  9.422422351251518  -0.00033903359999999725  0.0  0.0  0.0  0.0  0.0  0.0
3.461999999999999e-05  0.0  -5.6281456589472914e-05  -5.889048948000002e-09  0.0  2857.4447883221005  0.0  0.0  2857.4447883221005  -0.11505768934507257  0.0  9.43704016612317  -0.00033962219999999723  0.0  0.0  0.0  0.0  0.0  0.0
3.467999999999999e-05  0.0  -5.571437018179027e-05  -5.909461596000002e-09  0.0  2814.8595740187357  0.0  0.0  2814.8595740187357  -0.11505768934507257  0.0  9.451440128043997  -0.0003402107999999972  0.0  0.0  0.0  0.0  0.0  0.0
3.4739999999999996e-05  0.0  -5.5146432801777005e-05  -5.929909560000002e-09  0.0  2772.423549054157  0.0  0.0  2772.423549054157  -0.11505768934507257  0.0  9.465623000221093  -0.0003407993999999972  0.0  0.0  0.0  0.0  0.0  0.0
3.48e-05  0.0  -5.457765742809298e-05  -5.950392840000002e-09  0.0  2730.13975091488  0.0  0.0  2730.13975091488  -0.11505768934507257  0.0  9.479589561400408  -0.00034138799999999716  0.0  0.0  0.0  0.0  0.0  0.0
3.486e-05  0.0  -5.400805699173948e-05  -5.970911436000001e-09  0.0  2688.011221961155  0.0  0.0  2688.011221961155  -0.11505768934507257  0.0  9.493340605891673  -0.00034197659999999714  0.0  0.0  0.0  0.0  0.0  0.0
3.4920000000000004e-05  0.0  -5.343764437512375e-05  -5.991465348000001e-09  0.0  2646.0410098485204  0.0  0.0  2646.0410098485204  -0.11505768934507257  0.0  9.506876943595499  -0.0003425651999999971  0.0  0.0  0.0  0.0  0.0  0.0
3.498000000000001e-05  0.0  -5.2866432411121786e-05  -6.012054576000001e-09  0.0  2604.232167970616  0.0  0.0  2604.232167970616  -0.11505768934507257  0.0  9.520199400032723  -0.0003431537999999971  0.0  0.0  0.0  0.0  0.0  0.0
3.504000000000001e-05  0.0  -5.229443388213922e-05  -6.032679120000001e-09  0.0  2562.5877559257174  0.0  0.0  2562.5877559257174  -0.11505768934507257  0.0  9.533308816376156  -0.00034374239999999706  0.0  0.0  0.0  0.0  0.0  0.0
3.510000000000001e-05  0.0  -5.172166151917013e-05  -6.0533389800000005e-09  0.0  2521.1108400093663  0.0  0.0  2521.1108400093663  -0.11505768934507257  0.0  9.546206049484836  -0.00034433099999999704  0.0  0.0  0.0  0.0  0.0  0.0
3.5160000000000016e-05  0.0  -5.1148128000853676e-05  -6.0740341560000005e-09  0.0  2479.8044937304708  0.0  0.0  2479.8044937304708  -0.11505768934507257  0.0  9.558891971940936  -0.000344919599999997  0.0  0.0  0.0  0.0  0.0  0.0
3.522000000000002e-05  0.0  -5.057384595252831e-05  -6.094764648e-09  0.0  2438.6717983569333  0.0  0.0  2438.6717983569333  -0.11505768934507257  0.0  9.571367472089456  -0.000345508199999997  0.0  0.0  0.0  0.0  0.0  0.0
3.528000000000002e-05  0.0  -4.999882794528346e-05  -6.115530456e-09  0.0  2397.7158434879775  0.0  0.0  2397.7158434879775  -0.11505768934507257  0.0  9.583633454080841  -0.00034609679999999697  0.0  0.0  0.0  0.0  0.0  0.0
3.5340000000000024e-05  0.0  -4.942308649500845e-05  -6.13633158e-09  0.0  2356.939727657099  0.0  0.0  2356.939727657099  -0.11505768934507257  0.0  9.595690837916687  -0.00034668539999999694  0.0  0.0  0.0  0.0  0.0  0.0
3.540000000000003e-05  0.0  -4.884663406143853e-05  -6.15716802e-09  0.0  2316.346558965908  0.0  0.0  2316.346558965908  -0.11505768934507257  0.0  9.607540559498686  -0.0003472739999999969  0.0  0.0  0.0  0.0  0.0  0.0
3.546000000000003e-05  0.0  -4.8269483047197675e-05  -6.178039775999999e-09  0.0  2275.939455751445  0.0  0.0  2275.939455751445  -0.11505768934507257  0.0  9.619183570680995  -0.0003478625999999969  0.0  0.0  0.0  0.0  0.0  0.0
3.552000000000003e-05  0.0  -4.7691645796838106e-05  -6.198946847999999e-09  0.0  2235.721547287465  0.0  0.0  2235.721547287465  -0.11505768934507257  0.0  9.630620839326177  -0.00034845119999999687  0.0  0.0  0.0  0.0  0.0  0.0
3.5580000000000035e-05  0.0  -4.711313459587621e-05  -6.219889235999999e-09  0.0  2195.6959745224867  0.0  0.0  2195.6959745224867  -0.11505768934507257  0.0  9.641853349364927  -0.00034903979999999685  0.0  0.0  0.0  0.0  0.0  0.0
3.564000000000004e-05  0.0  -4.653396166982462e-05  -6.2408669399999985e-09  0.0  2155.865890855968  0.0  0.0  2155.865890855968  -0.11505768934507257  0.0  9.652882100859772  -0.0003496283999999968  0.0  0.0  0.0  0.0  0.0  0.0
3.570000000000004e-05  0.0  -4.595413918322024e-05  -6.261879959999998e-09  0.0  2116.2344629555114  0.0  0.0  2116.2344629555114  -0.11505768934507257  0.0  9.66370811007294  -0.0003502169999999968  0.0  0.0  0.0  0.0  0.0  0.0
3.5760000000000044e-05  0.0  -4.5373679238647926e-05  -6.282928295999998e-09  0.0  2076.804871615435  0.0  0.0  2076.804871615435  -0.11505768934507257  0.0  9.674332409538636  -0.0003508055999999968  0.0  0.0  0.0  0.0  0.0  0.0
3.582000000000005e-05  0.0  -4.479259387575953e-05  -6.3040119479999975e-09  0.0  2037.5803126620704  0.0  0.0  2037.5803126620704  -0.11505768934507257  0.0  9.68475604813993  -0.00035139419999999675  0.0  0.0  0.0  0.0  0.0  0.0
3.588000000000005e-05  0.0  -4.42108950702881e-05  -6.325130915999997e-09  0.0  1998.56399790491  0.0  0.0  1998.56399790491  -0.11505768934507257  0.0  9.694980091190532  -0.00035198279999999673  0.0  0.0  0.0  0.0  0.0  0.0
3.594000000000005e-05  0.0  -4.36285947330568e-05  -6.346285199999997e-09  0.0  1959.7591561391785  0.0  0.0  1959.7591561391785  -0.11505768934507257  0.0  9.705005620521684  -0.0003525713999999967  0.0  0.0  0.0  0.0  0.0  0.0
3.6000000000000055e-05  0.0  -4.304570470898233e-05  -6.367474799999997e-09  0.0  1921.1690342011414  0.0  0.0  1921.1690342011414  -0.11505768934507257  0.0  9.714833734574446  -0.0003531599999999967  0.0  0.0  0.0  0.0  0.0  0.0
3.606000000000006e-05  0.0  -4.246223677607247e-05  -6.388699715999996e-09  0.0  1882.796898079891  0.0  0.0  1882.796898079891  -0.11505768934507257  0.0  9.724465548497687  -0.00035374859999999666  0.0  0.0  0.0  0.0  0.0  0.0
3.612000000000006e-05  0.0  -4.187820264441735e-05  -6.409959947999996e-09  0.0  1844.646034088678  0.0  0.0  1844.646034088678  -0.11505768934507257  0.0  9.733902194252046  -0.00035433719999999663  0.0  0.0  0.0  0.0  0.0  0.0
3.6180000000000064e-05  0.0  -4.1293613955174134e-05  -6.4312554959999955e-09  0.0  1806.7197500998057  0.0  0.0  1806.7197500998057  -0.11505768934507257  0.0  9.743144820720229  -0.0003549257999999966  0.0  0.0  0.0  0.0  0.0  0.0
3.6240000000000066e-05  0.0  -4.07084822795447e-05  -6.452586359999995e-09  0.0  1769.0213768469134  0.0  0.0  1769.0213768469134  -0.11505768934507257  0.0  9.752194593823956  -0.0003555143999999966  0.0  0.0  0.0  0.0  0.0  0.0
3.630000000000007e-05  0.0  -4.0122819117745826e-05  -6.473952539999995e-09  0.0  1731.5542692983593  0.0  0.0  1731.5542692983593  -0.11505768934507257  0.0  9.761052696647944  -0.00035610299999999656  0.0  0.0  0.0  0.0  0.0  0.0
3.636000000000007e-05  0.0  -3.953663589797155e-05  -6.4953540359999946e-09  0.0  1694.3218081073273  0.0  0.0  1694.3218081073273  -0.11505768934507257  0.0  9.769720329571294  -0.00035669159999999654  0.0  0.0  0.0  0.0  0.0  0.0
3.6420000000000075e-05  0.0  -3.8949943975347145e-05  -6.516790847999994e-09  0.0  1657.3274011425037  0.0  0.0  1657.3274011425037  -0.11505768934507257  0.0  9.778198710406727  -0.0003572801999999965  0.0  0.0  0.0  0.0  0.0  0.0
3.648000000000008e-05  0.0  -3.836275463087426e-05  -6.538262975999994e-09  0.0  1620.5744851056234  0.0  0.0  1620.5744851056234  -0.11505768934507257  0.0  9.78648907454808  -0.0003578687999999965  0.0  0.0  0.0  0.0  0.0  0.0
