KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79614109053 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68492839881 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79599551383 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68473612433 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 11.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79587389899 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68471355073 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79591289236 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68496493433 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79612300034 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6853365499 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79634048879 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68548209297 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79634566882 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68515902006 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79599906229 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6844184959 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79596233322 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68485018808 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79604083335 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68573842375 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79613450082 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68505565137 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79610612425 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68480150168 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 12.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79604544277 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68466396898 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79600581786 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6848429918 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79603394369 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68526966827 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79612164751 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68558248523 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79620086917 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68540800477 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79618377193 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68462605115 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79606934628 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68482710128 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79590743771 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6853820482 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79606301308 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68515288184 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79635797267 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68465029281 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 13.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79615313113 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68492088458 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79573679031 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68545611957 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79608124524 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6850984066 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79620089155 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68496119911 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79624873328 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68485724638 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79615024103 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68490682424 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79596353197 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68510390658 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79585868912 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68528897629 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79597387251 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68527134935 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79625856368 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68501499507 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 14.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79646587708 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68471514232 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79635118134 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68466117752 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79583313914 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68504477052 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79596200783 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68516623013 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79627523241 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68524229965 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79649748585 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68517454444 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79636185679 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68494488504 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7957996887 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6846689706 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79596003169 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68502773102 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79640019729 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68567423183 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 15.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79616073955 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68501049848 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79603439721 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68481406025 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79594231654 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68477095132 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79599624593 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68500247815 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79618397385 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68537910751 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7963462733 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68555439719 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79630457351 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68525172773 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79598038466 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68448456387 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79602048376 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68499172309 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7961153925 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68521508587 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 16.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79622484778 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68535426531 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79623926369 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68522026641 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79612016324 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68485019155 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 17.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.7959580925 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.68455462798 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
