KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.477738770421E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254546440990E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.005500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.802678628301E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253591175308E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.010500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.277737608888E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253259970036E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.015500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.462511716203E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253638662852E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.020500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.516957092903E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253950732227E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.025500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.450741030927E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254097301036E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.030500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.452756954030E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254247085221E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.035500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.474876826045E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254431552168E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.040500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.477892433061E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254618585365E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.045500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.479051130846E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254792111438E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.050500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.479494454125E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254953358045E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.055500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.479605030372E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255114875517E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.060500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.482071349431E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255270267406E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.065500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.484857559549E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255416116562E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.070500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.490827238215E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255563649108E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.075500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.494675620264E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255708893453E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.080500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.498057300433E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255848471806E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.085500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.500667515811E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255981722097E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.090500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.502455376873E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256111385393E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.095500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.504351914915E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256231953639E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.100500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.505830741014E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256341092428E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.105500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.506280161669E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256450776095E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.110500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.510047907403E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256554688885E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.115500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.514404561054E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256648764661E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.120500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.518189452198E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256733341400E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.125500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.520904298753E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256812430002E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.130500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.522887436589E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256881396026E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.135500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.524238813948E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256938133302E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.140500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.522336071074E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256996252224E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.145500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.526703011533E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257046692316E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.150500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.531715623392E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257083823858E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.155500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.535571405075E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257108302953E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.160500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.537395179504E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257126754237E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.165500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.539176588664E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257134134267E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.170500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.540380492037E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257127653215E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.175500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.537174884544E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257117801557E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.180500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.541987685902E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257098304539E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.185500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.547466316307E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257065503801E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.190500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.551329991071E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257020136475E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.195500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.552355978551E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256967520447E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.200500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.554088575962E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256903365761E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.205500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.555159992942E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256825056750E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.210500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.550863842543E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256739717952E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.215500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.555775234137E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256643381377E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.220500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.561330800280E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256534055275E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.225500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.564965559587E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256412673326E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.230500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.564876112321E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256284181960E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.235500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.566635834894E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256145036522E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.240500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.567677253962E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255992624905E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.245500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.568380346209E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255827253382E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.250500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.563828013208E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255655409614E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.255500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.568660468746E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255474068206E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.260500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.573826756015E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255281566061E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.265500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.577127497261E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255078707242E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.270500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.576847050462E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254868116582E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.275500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.578195782537E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254649565617E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.280500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.578726463985E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254422132653E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.285500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.572284961094E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254186142206E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.290500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.576687234727E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253941436905E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.295500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.581418957814E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253688589081E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.300500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584167528156E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253428569071E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.305500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.582655926276E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253162129611E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.310500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.583313327870E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252888963322E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.315500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.583660243368E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252609170504E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.320500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.583432488165E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252322922929E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.325500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584041898585E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252030619377E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.330500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584925744666E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.251732804159E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.335500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.586066254721E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.251430462224E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.340500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.585561745391E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.251123101003E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.345500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.586708536658E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250811837436E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.350500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.587031138141E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250496750379E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.355500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.587427772112E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250177992022E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.360500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.588031983583E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249856042749E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.365500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.588732962191E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249531564154E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.370500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.589416623646E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249205225816E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.375500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.590081793082E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248877611309E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.380500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.590767764862E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248549251787E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.385500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.591479641792E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248220676238E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.390500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.592252469588E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247892463894E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.395500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.593088961723E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247565240787E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.400500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.593996931607E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247239665011E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.405500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.595025522836E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246916405357E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.410500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.596116980162E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246596164909E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.415500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.597284293413E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246279650156E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.420500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.598579640965E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245967544236E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.425500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.599951613962E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245660545332E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.430500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.601411126752E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245359324749E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.435500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.603026476346E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245064493699E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.440500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.604483125979E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244775436202E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.445500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.607051461834E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244495386391E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.450500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.608295698446E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244222939246E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.455500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.610626712337E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243959146502E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.460500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.612905980591E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243704898464E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.465500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.614798710961E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243459232235E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.470500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.617673294295E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243223717641E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.475500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.620066198596E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242998141549E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.480500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.623051986167E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242783722676E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.485500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.625387590591E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242579824797E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.490500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.628534560213E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242387418264E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.495500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.631099285426E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242205703615E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.500500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.634523129914E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242035580939E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.505500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.637275276964E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241876330764E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.510500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.640860868753E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241728855284E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.515500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.643674383933E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241592517035E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.520500000000E+01 | 1e-07 | None
