KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Time | 2.05050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5215.73363928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00716711051734 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.06050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5177.6818661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00857327952525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.07050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5145.23549006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00931261983744 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.08050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5098.59678712 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0100344802141 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.09050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5088.62290128 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0112613030476 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.10050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5020.18268513 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0122937789826 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.11050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4984.00399152 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0125203737821 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.12050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4918.98828265 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0090094624259 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.13050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4880.82338109 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00272588598517 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.14050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4884.74945687 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00383880834813 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.15050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4813.55319842 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0126988522401 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.16050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4737.5203519 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0251229259074 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.17050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4835.28905752 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0365879493672 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.18050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4822.41419729 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0475824153148 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.19050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4800.0828101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0596377593883 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.20050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4774.83114121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0719076415334 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.21050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4762.58346059 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0841053632043 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.22050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4755.27527044 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0962613930973 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.23050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4752.00964915 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.108378517358 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.24050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4968.74615869 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.118874890936 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.25050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4991.30470884 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.127662037079 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.26050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5032.42285946 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.135321379306 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.27050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5028.27414447 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.142255538261 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.28050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5035.84836016 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.148535300284 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.29050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5112.59530714 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.153383358482 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.30050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5092.71771438 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.156794801232 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.31050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5107.07969184 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.16072923486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.32050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5113.20947783 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.16523787052 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.33050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5129.22356656 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.169394648759 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.34050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5146.02600047 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.173094056591 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.35050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5163.86575396 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.176342977593 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.36050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5180.96990777 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.179181960559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.37050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5416.05123248 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.178996910749 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.38050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5142.67896654 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.179285656473 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.39050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5588.02890397 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.173918358946 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.40050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5252.74393965 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.171108223961 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.41050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5491.47116846 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.172030646264 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.42050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5373.0361227 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.171701502256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.43050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5597.75241962 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.167839260172 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.44050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5362.1221485 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.164111867129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.45050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5538.27751328 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.161872142503 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.46050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5484.96664969 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.159362865621 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.47050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5758.47013824 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.148762271013 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.48050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5501.69320491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.141245243226 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.49050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6166.91902469 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.108652933214 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.50050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5753.26977667 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0792556461866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.51050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5785.63826699 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0642369396303 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.52050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5797.90892601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0497218422659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.53050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5515.33557413 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0405700841129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.54050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5565.1639419 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0382916485983 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.55050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 5435.97932125 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0383908729248 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.56050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3836.85504017 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0417646012321 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.57050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7223.21228315 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0118123589989 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.58050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3856.91886348 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00215365674928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.59050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 6613.17265596 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0279011498892 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.60050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4105.04121146 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0421822954468 | 0.1 | 0.0001
