KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.00383 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00384 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00385 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00386 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00387 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00388 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00389 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0039 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00391 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00392 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00393 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00394 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00395 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00396 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00397 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00398 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
KRATOS_BENCHMARK | Float | Time | 0.00399 | None | None
KRATOS_BENCHMARK | Float | Raaction_Norm | 212938.721532 | 100.0 | None
