KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 0.9981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328237018362 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329699714106 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329348665222 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329000585312 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328655468057 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328313307731 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329807348993 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032946300658 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329121675207 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328783344278 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328448002945 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329973600361 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329636084909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329301594756 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328970113063 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328641623054 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330198585506 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329867867254 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329540161328 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329215447896 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328893708264 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330481429717 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330157379629 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329836324471 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329518247053 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329203132293 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330820899035 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330503417867 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330188935101 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329877439402 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329568921626 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331216272792 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330905387176 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033059753098 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330292696936 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329990879089 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331667717863 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331363564622 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331062482378 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330764462846 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330469498006 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332175871474 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331878587609 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331584401594 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331293300142 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331005269997 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332741016288 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332450631462 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332163344869 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331879138545 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331597995147 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333362562979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333078983294 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033279848549 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332521044757 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033224663518 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334039157991 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333762201864 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333488323121 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333217521292 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332949798338 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334770024061 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033449982921 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334232793179 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333968917801 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333708205042 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335556747693 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335293654924 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335033791185 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334777149755 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334523722658 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033640178645 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336145979971 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335893411693 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335644048562 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033539786348 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337304743884 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337056001817 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336810443758 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336568046684 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033632878924 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338262957963 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338020983465 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337782160364 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337546471967 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337313904707 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339273823968 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339038441079 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338806202522 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338577093822 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033835111128 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034033502358 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340106176542 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339880522461 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339658061907 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339438799565 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341446127294 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341224047825 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341005220351 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340789644536 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034057732044 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0342607563033 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034239244226 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0342180635136 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341972124233 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341766894716 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0343819270406 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0343611184965 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0343406430331 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034320498829 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034300683339 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345080161848 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0344878999818 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034468110977 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0344486461479 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0344295026525 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346387062323 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346192375238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346000895279 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345812600846 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345627474547 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0347734877022 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0347546347892 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034736102361 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0347178898367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346999970338 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0349121611186 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0348939280814 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0348760225026 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034858444763 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0348411953973 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350547836767 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350372024277 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350199578825 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350030500482 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034986478836 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0352015312583 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0351846318686 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0351680743854 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0351518575048 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0351359797672 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0353524915423 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0353362763291 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0353204015421 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0353048647132 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0352896633731 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0355075479316 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0354919890799 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0354767651646 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0354618735737 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.035447311928 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0356664333397 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0356514935453 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0356368847073 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0356226050789 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03560865327 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0358288963317 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0358145545328 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0358005448981 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0357868667558 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0357735197077 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359948381147 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359810992376 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359676980567 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359546342853 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0359419077146 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361643136654 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361511963286 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361384222447 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361259905595 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0361139003495 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.036337408954 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0363249229151 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0363127817175 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0363009835136 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0362895264047 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0365141033293 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0365022358132 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0364907103246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0364795244241 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0364686757785 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366942308769 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366829522051 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366720114656 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366614064687 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0366511352853 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368775632916 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368668455301 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368564642472 | None | 0.01
