KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00986214412661 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0351716580478 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00989765523504 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0351206568846 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00993335937689 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350698677855 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00996913409522 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.035136532427 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0100050577305 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350854400116 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0100414122256 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350345622921 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0100782503571 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0349838970251 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0101156032608 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0349334420566 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0101532580151 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0350013503934 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0101912091854 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0349505859614 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010229663279 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0349000343678 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0102685816258 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0348496938003 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0103079044014 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0347995627351 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0103473499555 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0348688040931 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0103868360466 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0348183622664 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0104264896292 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034768135268 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0104662210071 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0347181224156 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.010505929147 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346683233319 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0105453025105 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0347390336699 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0105842505845 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346889335132 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0106229111687 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346390556599 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0106612190698 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345894002678 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0106991165785 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345399676433 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0107363458475 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0346123567849 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0107728798226 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345626404062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0108089322639 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0345131562572 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0108445179354 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0344639043636 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0108796587726 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034414884692 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0109141912572 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0344891940517 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0109481757187 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0344399058408 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0109818907567 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0343908572395 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.01101541874 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0343420473006 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0110488476764 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034293474947 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0110820545477 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.034369903594 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0111151291663 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0343210680961 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0111483739055 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0342724742738 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0111818697537 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0342241201842 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0112156857105 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341760038566 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0112496779783 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0342546646098 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0112838903355 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0342062812318 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0113185570047 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341581379083 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.011353691476 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341102324897 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0113892884974 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340625629972 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114251283917 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0341435026815 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114611729675 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340955611007 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0114975681219 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340478587829 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.011534247472 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340003942827 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0115711378306 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339531664457 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0116079581483 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0340364311937 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0116446225895 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339889330065 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0116812502622 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339416776927 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0117177599225 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338946647887 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0117540707153 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338478940722 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.8991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.011789905726 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0339335854892 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0118252023223 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338865554472 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0118601198765 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033839775979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0118946266602 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033793247049 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0119287022136 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337469686872 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0119621391296 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0338352423734 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.011994948204 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337887191885 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0120273593782 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0337424546312 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0120594121934 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336964481956 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0120911610967 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336506992873 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0121224777891 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03374171246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0121534326324 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336957280248 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0121842985685 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336500066357 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122151567053 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336045468296 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122460853121 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335593470582 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0122769658133 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0336531999404 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0123078705491 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033607764533 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.012339059932 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335625920428 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0123705848271 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335176803551 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124024824131 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334730274135 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124345914459 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335697472542 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124669194099 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0335248525468 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0124996472408 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334802188325 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0125327552947 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334358441676 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0125662074284 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333917268285 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0125997709271 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334913057016 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0126333898963 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334469425155 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0126671874122 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334028406925 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0127010951453 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333589990992 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0127350375298 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333154168727 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0127687413146 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0334178712136 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0128021296274 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333740469978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0128353280168 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333304886974 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0128682763219 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033287195906 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0129009203716 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332441683864 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0129330241116 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333495695209 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0129645563957 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333063105162 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0129956972467 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332633244238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0130264479207 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332206108881 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0130568152807 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331781695621 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0130866346712 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332866218212 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.013115944354 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332439593373 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0131449823774 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332015754671 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0131738071191 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331594691924 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0132024813216 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033117639422 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0132308952643 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332292273345 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0132591222744 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331871799265 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0132874157449 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331454129327 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0133158432653 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331039245308 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0133444662446 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330627128815 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0133731617676 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331774620191 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0134019751144 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331360284492 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0134311184319 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330948737811 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0134606113972 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330539958993 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0134904593574 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033013392818 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0135204777231 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331312759146 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0135506466067 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330904440749 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0135811123404 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330498895679 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0136118309921 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330096107102 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0136427480361 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329696060615 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0136736247585 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330905881867 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0137044005269 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330503523472 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0137351926938 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330103952898 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0137659342494 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329707160958 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9631 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0137965579342 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329313140774 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9641 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0138268193569 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330553980294 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9651 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0138566635544 | None | 0.01
