KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.4005415821e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.44445555901 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.78007587245e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45128364716 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.05318296807e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.22014122395e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.46493982347 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.28296607672e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47176791162 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.2453088883e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47859599978 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.1123298449e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.48542408793 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.89054828275e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49225217608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.58767413222e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49908026424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.21242440589e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.50590835239 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.77432879943e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.51273644054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.28352852927e-28 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5195645287 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.75057249899e-28 | 1e-05 | None
KRATOS_BENCHMARK |
