#ID, DISTANCE
2241, 1.7313646770348532
2242, 1.7313646770348532
2243, 1.6807639610527503
2244, 1.4939602210517007
2245, 1.7313646770348532
2246, 1.7313646770348532
2247, 1.7313646770348532
2248, 1.7313646770348532
2249, 1.281100069647385
2250, 1.7313646770348532
2251, 1.7313646770348532
2252, 1.7313646770348532
2253, 1.7313646770348532
2254, 0.9683936764369063
2255, 0.34097336015229013
2256, 1.7313646770348532
2257, 1.7313646770348532
2258, 1.7313646770348532
2259, 1.5530028357436911
2260, 1.7313646770348532
2261, 1.7313646770348532
2262, 1.7313646770348532
2263, 1.7313646770348532
2264, 1.7313646770348532
2265, 1.7313646770348532
2266, 1.5593616654879254
2267, 1.7313646770348532
2268, 1.7313646770348532
2269, 1.7313646770348532
2270, 1.7313646770348532
2271, 1.7313646770348532
2272, 1.7313646770348532
2273, 1.7313646770348532
2274, 1.7313646770348532
2275, 1.7313646770348532
2276, 1.7313646770348532
2277, 1.7313646770348532
2278, 1.7313646770348532
2279, 1.7313646770348532
2280, 1.7313646770348532
2281, 1.7313646770348532
2282, 1.7313646770348532
2283, 1.7313646770348532
2284, 1.7313646770348532
2285, 1.7313646770348532
2286, 1.7313646770348532
2287, 1.7313646770348532
2288, 1.7313646770348532
2289, 1.7313646770348532
2290, 1.7313646770348532
2291, 1.7313646770348532
2292, 1.7313646770348532
2293, 1.7313646770348532
2294, 1.7313646770348532
2295, 1.7313646770348532
2296, 1.7313646770348532
2297, 1.7313646770348532
2298, 1.7313646770348532
2299, 1.7313646770348532
2300, 1.7313646770348532
2301, 1.7313646770348532
2302, 1.7313646770348532
2303, 1.7313646770348532
2304, 1.7313646770348532
2305, 1.7313646770348532
2306, 1.7313646770348532
2307, 1.7313646770348532
2308, 1.7313646770348532
2309, 1.7313646770348532
2310, 1.7313646770348532
2311, 1.7313646770348532
2312, 1.7313646770348532
2313, 0.6465370974531918
2314, 1.7313646770348532
2315, 1.7313646770348532
2316, 1.7313646770348532
2317, 1.7313646770348532
2318, 1.7313646770348532
2319, 1.7313646770348532
2320, 1.7313646770348532
2321, 1.7313646770348532
2322, 1.7313646770348532
2323, 1.7313646770348532
2324, 1.7313646770348532
2325, 1.7313646770348532
2326, 1.7313646770348532
2327, 1.7313646770348532
2328, 1.3756796461637808
2329, 1.7313646770348532
2330, 1.7313646770348532
2331, 1.7313646770348532
2332, 1.7313646770348532
2333, 1.7313646770348532
2334, 1.7313646770348532
2335, 1.7313646770348532
2336, 1.7313646770348532
2337, 1.7313646770348532
2338, 1.7313646770348532
2339, 1.7313646770348532
2340, 1.7313646770348532
2341, 1.7313646770348532
2342, 1.7313646770348532
2343, 1.7313646770348532
2344, 1.7313646770348532
2345, 1.7313646770348532
2346, 1.7313646770348532
2347, 1.7313646770348532
2348, 1.7313646770348532
2349, 1.5776689189960234
2350, 1.7313646770348532
2351, 1.7313646770348532
2352, 1.7313646770348532
2353, 1.7313646770348532
2354, 1.7313646770348532
2355, 1.7313646770348532
2356, 1.7313646770348532
2357, 1.7313646770348532
2358, 1.7313646770348532
2359, 1.7313646770348532
2360, 0.9543133131228309
2361, 1.7313646770348532
2362, 1.7313646770348532
2363, 1.7313646770348532
2364, 1.7313646770348532
2365, 1.7313646770348532
2366, 1.7313646770348532
2367, 1.7313646770348532
2368, 1.7313646770348532
2369, 1.7313646770348532
2370, 1.7313646770348532
2371, 1.7313646770348532
2372, 1.7313646770348532
2373, 1.7313646770348532
2374, 1.7313646770348532
2375, 1.7313646770348532
2376, 1.3982992516223196
2377, 1.7313646770348532
2378, 1.7313646770348532
2379, 1.7313646770348532
2380, 1.7313646770348532
2381, 1.7313646770348532
2382, 1.7313646770348532
2383, 1.7313646770348532
2384, 1.7313646770348532
2385, 1.7313646770348532
2386, 1.7313646770348532
2387, 1.7313646770348532
2388, 1.7313646770348532
2389, 1.7313646770348532
2390, 1.7313646770348532
2391, 1.7313646770348532
2392, 1.7313646770348532
2393, 1.7313646770348532
2394, 1.7313646770348532
2395, 1.7313646770348532
2396, 1.7313646770348532
2397, 1.7313646770348532
2398, 1.7313646770348532
2399, 1.7313646770348532
2400, 1.7313646770348532
2401, 1.7313646770348532
2402, 1.7313646770348532
2403, 1.7313646770348532
2404, 1.7313646770348532
2405, 1.7313646770348532
2406, 1.7313646770348532
2407, 1.7313646770348532
2408, 1.7313646770348532
2409, 1.7313646770348532
2410, 1.7313646770348532
2411, 1.6771147912181352
2412, 1.7313646770348532
2413, 1.7313646770348532
2414, 1.7313646770348532
2415, 1.7313646770348532
2416, 1.7313646770348532
2417, 1.7313646770348532
2418, 1.7313646770348532
2419, 1.7313646770348532
2420, 1.7313646770348532
2421, 1.7313646770348532
2422, 1.7313646770348532
2423, 1.7313646770348532
2424, 1.7313646770348532
2425, 1.7313646770348532
2426, 1.7313646770348532
2427, 1.7313646770348532
2428, 1.7313646770348532
2429, 1.7313646770348532
2430, 1.7313646770348532
2431, 1.7313646770348532
2432, 1.7313646770348532
2433, 1.7313646770348532
2434, 1.260623836459232
2435, 1.7313646770348532
2436, 1.7313646770348532
2437, 1.7313646770348532
2438, 1.7313646770348532
2439, 1.7313646770348532
2440, 1.7313646770348532
2441, 1.7313646770348532
2442, 1.7313646770348532
2443, 1.7313646770348532
2444, 1.7313646770348532
2445, 1.7313646770348532
2446, 1.7313646770348532
2447, 1.7313646770348532
2448, 1.7313646770348532
2449, 1.7313646770348532
2450, 1.7313646770348532
2451, 1.7313646770348532
2452, 1.7313646770348532
2453, 1.7313646770348532
2454, 1.7313646770348532
2455, 1.7313646770348532
2456, 1.7313646770348532
2457, 1.7313646770348532
2458, 1.7313646770348532
2459, 1.7313646770348532
2460, 1.7313646770348532
2461, 1.7313646770348532
2462, 1.7313646770348532
2463, 1.7313646770348532
2464, 1.7313646770348532
2465, 1.7313646770348532
2466, 1.7313646770348532
2467, 1.7313646770348532
2468, 1.7313646770348532
2469, 1.7313646770348532
2470, 1.7313646770348532
2471, 1.7313646770348532
2472, 1.7313646770348532
2473, 1.7313646770348532
2474, 1.7313646770348532
2475, 1.7313646770348532
2476, 1.7313646770348532
2477, 1.7313646770348532
2478, 1.7313646770348532
2479, 1.7313646770348532
2480, 1.7313646770348532
2481, 1.7313646770348532
2482, 1.7313646770348532
2483, 1.7313646770348532
2484, 1.7313646770348532
2485, 1.7313646770348532
2486, 1.7313646770348532
2487, 1.7313646770348532
2488, 1.7313646770348532
2489, 1.562284367906282
2490, 1.7313646770348532
2491, 1.7313646770348532
2492, 1.7313646770348532
2493, 1.7313646770348532
2494, 1.7313646770348532
2495, 1.7313646770348532
2496, 1.7313646770348532
2497, 1.7313646770348532
2498, 1.7313646770348532
2499, 1.7313646770348532
2500, 1.7313646770348532
2501, 1.7313646770348532
2502, 1.7313646770348532
2503, 1.7313646770348532
2504, 1.7313646770348532
2505, 1.7313646770348532
2506, 1.7313646770348532
2507, 1.7313646770348532
2508, 1.7313646770348532
2509, 1.7313646770348532
2510, 1.7313646770348532
2511, 1.7313646770348532
2512, 1.7313646770348532
2513, 1.7313646770348532
2514, 1.7313646770348532
2515, 1.7313646770348532
2516, 1.7313646770348532
2517, 1.7313646770348532
2518, 1.7313646770348532
2519, 1.7313646770348532
2520, 1.7313646770348532
2521, 1.7313646770348532
2522, 1.7313646770348532
2523, 1.7313646770348532
2524, 1.7313646770348532
2525, 1.7313646770348532
2526, 1.7313646770348532
2527, 1.7313646770348532
2528, 1.7313646770348532
2529, 1.7313646770348532
2530, 1.7313646770348532
2531, 1.7313646770348532
2532, 1.7313646770348532
2533, 1.7313646770348532
2534, 1.7313646770348532
2535, 1.7313646770348532
2536, 1.7313646770348532
2537, 1.7313646770348532
2538, 1.7313646770348532
2539, 1.7313646770348532
2540, 1.7313646770348532
2541, 1.7313646770348532
2542, 1.7313646770348532
2543, 1.7313646770348532
2544, 1.7313646770348532
2545, 1.7313646770348532
2546, 1.7313646770348532
2547, 1.7313646770348532
2548, 1.7313646770348532
2549, 1.7313646770348532
2550, 1.7313646770348532
2551, 1.7313646770348532
2552, 1.7313646770348532
2553, 1.7313646770348532
2554, 1.7313646770348532
2555, 1.7313646770348532
2556, 1.7313646770348532
2557, 1.7313646770348532
2558, 1.7313646770348532
2559, 1.7313646770348532
2560, 1.7313646770348532
2561, 1.7313646770348532
2562, 1.7313646770348532
2563, 1.7313646770348532
2564, 1.7313646770348532
2565, 1.7313646770348532
2566, 1.7313646770348532
2567, 1.7313646770348532
2568, 1.7313646770348532
2569, 1.7313646770348532
2570, 1.7313646770348532
2571, 1.7313646770348532
2572, 1.7313646770348532
2573, 1.7313646770348532
2574, 1.7313646770348532
2575, 1.7313646770348532
2576, 1.7313646770348532
2577, 1.7313646770348532
2578, 1.7313646770348532
2579, 1.7313646770348532
2580, 1.7313646770348532
2581, 1.7313646770348532
2582, 1.7313646770348532
2583, 1.7313646770348532
2584, 1.7313646770348532
2585, 1.7313646770348532
2586, 1.7313646770348532
2587, 1.7313646770348532
2588, 1.7313646770348532
2589, 1.7313646770348532
2590, 1.7313646770348532
2591, 1.7313646770348532
2592, 1.7313646770348532
2593, 1.7313646770348532
2594, 1.7313646770348532
2595, 1.7313646770348532
2596, 1.7313646770348532
2597, 1.7313646770348532
2598, 1.7313646770348532
2599, 1.7313646770348532
2600, 1.7313646770348532
2601, 1.7313646770348532
2602, 1.7313646770348532
2603, 1.7313646770348532
2604, 1.7313646770348532
2605, 1.7313646770348532
2606, 1.7313646770348532
2607, 1.7313646770348532
2608, 1.7313646770348532
2609, 1.7313646770348532
2610, 1.7313646770348532
2611, 1.7313646770348532
2612, 1.7313646770348532
2613, 1.7313646770348532
2614, 1.7313646770348532
2615, 1.7313646770348532
2616, 1.7313646770348532
2617, 1.7313646770348532
2618, 1.7313646770348532
2619, 1.7313646770348532
2620, 1.7313646770348532
2621, 1.7313646770348532
2622, 1.7313646770348532
2623, 1.7313646770348532
2624, 1.7313646770348532
2625, 1.7313646770348532
2626, 1.7313646770348532
2627, 1.7313646770348532
2628, 1.7313646770348532
2629, 1.7313646770348532
2630, 1.7313646770348532
2631, 1.7313646770348532
2632, 1.7313646770348532
2633, 1.7313646770348532
2634, 1.7313646770348532
2635, 1.7313646770348532
2636, 1.7313646770348532
2637, 1.7313646770348532
2638, 1.7313646770348532
2639, 1.7313646770348532
2640, 1.7313646770348532
2641, 1.7313646770348532
2642, 1.7313646770348532
2643, 1.7313646770348532
2644, 1.7313646770348532
2645, 1.7313646770348532
