KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 1e-06 | None
KRATOS_BENCHMARK | Float | Time | 0.00477660006819 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0041792559 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.193462228716 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00479500892879 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0001904905 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.193077586433 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00481342066283 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9962430361 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.192661039739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00483183524683 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9923364898 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.192212602544 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00485025265771 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9884704431 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.191732306785 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0048686728728 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9846444829 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.191220203519 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0048870958698 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9808581921 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.190676363329 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00490552162685 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9771111486 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.190100875678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00492395012248 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9734029241 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.1894938472 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0049423813356 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9697330817 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.188855399405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00496081524557 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9661011745 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.188185666798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00497925183213 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9625067468 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.187484796637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00499769107544 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9589493389 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.186752950943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00501613295605 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9554284947 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.185990310004 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00503457745491 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9519437685 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.185197075495 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00505302455339 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9484947288 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.184373471441 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00507147423324 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9450809575 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.183519742473 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00508992647661 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9417020463 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.182636150145 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00510838126602 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9383575925 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.181722968823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00512683858437 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9350471953 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.180780482536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00514529841496 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9317704556 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.179808983471 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00516376074143 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9285269761 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.178808772023 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00518222554778 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9253163639 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.177780157723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00520069281837 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9221382321 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.176723460219 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00521916253789 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.918992201 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.175639009708 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00523763469136 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9158778983 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.174527146555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00525610926413 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9127949592 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.173388220239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00527458624186 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.909743026 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.17222258796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00529306561049 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9067217473 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.171030613272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00531154735628 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9037307784 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.169812664994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00533003146573 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.9007697816 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.16856911648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00534851792563 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8978384269 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.167300345194 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.005367006723 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8949363925 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.166006732461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00538549784513 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8920633662 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.164688663328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00540399127949 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8892190464 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.163346526478 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0054224870138 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8864031434 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.161980714146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00544098503596 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8836153791 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.160591621789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00545948533407 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8808554844 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.159179647192 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00547798789638 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.878123191 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.157745188994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00549649271133 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8754182194 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.156288645118 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00551499976748 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8727402705 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.15481041163 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00553350905354 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8700890326 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.153310882202 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00555202055833 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8674642047 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.151790448007 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00557053427078 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8648655182 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.150249497883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00558905017993 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8622927454 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.148688418537 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00560756827488 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8597456917 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.147107594586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00562608854482 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8572241779 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.145507408336 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.005644610979 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8547280249 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.143888239339 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00566313556671 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.852257045 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.14225046387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00568166229728 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8498110422 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.140594454456 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00570019116008 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8473898179 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.13892057954 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00571872214448 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8449931778 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.137229203291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00573725523986 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8426209369 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.135520685524 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00575579043562 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -16.8402729209 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.133795381687 | 1e-05 | None
