0.0324135523,0.646602552,0,0
0.1178593638,-0.5722290954,0.0026807369,0
7.25E-05,1.16E-05,0,0
0.0224399622,0.4037271073,0,0
0.0211394712,-0.7442770919,0.1624219822,0
-3.37E-05,8.24E-07,0,0
0.2212971934,0.6894918536,0,0
0.1430057,-0.3489767031,0,0
1.38E-05,5.17E-06,0,0
0.0446550691,0.5600949175,0,0
-0.0038671823,-0.7810922714,0.1067097543,0
1.33E-05,-7.03E-07,0,0
0.0053781269,0.351952448,0,0
0.0711804001,-0.6909650091,0.1208324676,0
-1.84E-05,4.95E-07,0,0
-0.0066996582,0.3250931336,0,0
0.1113424226,-0.6456194659,0.0754568942,0
0,0,0,0
0.071523808,0.6672266613,0,0
0.1402512378,-0.4794376835,0,0
4.70E-05,1.08E-05,0,0
0.3922709944,0.6835657518,0,0
0.1320336513,-0.2626857729,0,0
0,0,0,0
0.0167852233,0.3766666877,0,0
0.033673887,-0.7302265446,0.1609668538,0
-2.68E-05,1.11E-06,0,0
0.0462989101,0.5123331076,0,0
-0.0263152071,-0.8022464946,0.1573920274,0
-9.55E-06,-1.21E-06,0,0
0.2979980883,0.6849843079,0,0
0.1391183067,-0.304411318,0,0
5.00E-06,2.26E-06,0,0
0.0263215488,0.60854962,0,0
0.0755276267,-0.6677828088,0.0251454107,0
7.40E-05,7.44E-06,0,0
0.0406310759,0.4650505733,0,0
-0.0245707579,-0.7947933268,0.1853944984,0
-2.48E-05,-3.12E-07,0,0
0.3538540062,0.6811430476,0,0
0.1353283805,-0.2769571278,0,0
0,0,0,0
0.2635466828,0.6821577837,0,0
0.1417318352,-0.3201320396,0,0
6.23E-06,2.63E-06,0,0
-0.0038087996,0.3201220025,0,0
0.0994978691,-0.659187747,0.094191685,0
-4.81E-06,1.14E-07,0,0
0.0362735887,0.6427188284,0,0
0.1292921803,-0.5418304103,0.0008784741,0
6.32E-05,1.14E-05,0,0
0.0233785049,0.6133629394,0,0
0.0934342606,-0.63539194,0.0147787459,0
7.89E-05,9.52E-06,0,0
0.0006065407,0.3256854897,0,0
0.0833864439,-0.6770236488,0.1154556839,0
-1.00E-05,3.84E-07,0,0
0.0875696749,0.6618908283,0,0
0.1459259314,-0.4485323702,0,0
3.35E-05,8.60E-06,0,0
0.3159728876,0.6778707933,0,0
0.1385587907,-0.2916937493,0,0
0,0,0,0
-0.0057350786,0.3075522774,0,0
0.1047979508,-0.6528926218,0.0908911065,0
0,0,0,0
0.0120336593,0.3465207619,0,0
0.0427857641,-0.7193981478,0.16520553,0
-1.86E-05,1.29E-06,0,0
0.0293855515,0.3977668441,0,0
-0.0095010862,-0.7730512254,0.2108504869,0
-2.66E-05,1.65E-06,0,0
0.0368420012,0.4262308321,0,0
-0.027168755,-0.7927165657,0.2164823083,0
-2.43E-05,9.01E-07,0,0
0.1507112487,0.6705147529,0,0
0.1482051032,-0.3857516992,0,0
1.51E-05,4.93E-06,0,0
0.2247274181,0.6744935954,0,0
0.1450446315,-0.3367575401,0,0
5.83E-06,2.31E-06,0,0
0.0229300093,0.3726709067,0,0
0.006812872,-0.7555521519,0.2033979922,3.10E-07
-2.27E-05,1.87E-06,0,0
0.021585426,0.6128481612,0,0
0.1095870844,-0.6035655988,0.0079346485,0
7.47E-05,1.04E-05,0,0
0.0462147113,0.4730382132,0,0
-0.0427272698,-0.8140181424,0.2046424265,0
-1.09E-05,-4.92E-07,0,0
0.2785141585,0.6736858478,0,0
0.1417214462,-0.3071006593,0,0
0,0,0,0
0.0482751961,0.5148731094,0,0
-0.0326247702,-0.8092476812,0.1639796381,0
8.52E-06,-9.08E-07,0,0
0.0432625461,0.6387496219,0,0
0.1389029472,-0.5107443988,0.0001264511,0
5.04E-05,1.03E-05,0,0
0.0399546342,0.5478677532,0,0
0.0080230928,-0.7647900295,0.1006349333,0
3.75E-05,1.10E-06,0,0
-0.0024498625,0.3035439357,0,0
0.0910793518,-0.6679179435,0.1131053595,0
-4.44E-06,2.31E-07,0,0
0.1929275786,0.6698534791,0,0
0.1473437949,-0.3533404965,0,0
7.26E-06,2.69E-06,0,0
0.0319636487,0.5653530023,0,0
0.0398208108,-0.7241486217,0.0635710067,0
5.85E-05,3.78E-06,0,0
0.2419280842,0.6685743651,0,0
0.1448027379,-0.3229671098,0,0
0,0,0,0
0.0073660469,0.3175732552,0,0
0.0535185232,-0.7070593165,0.1647836082,0
-1.14E-05,1.17E-06,0,0
0.0261259458,0.5697264557,0,0
0.0605406715,-0.6949284245,0.0453830234,0
7.31E-05,6.12E-06,0,0
-0.0047473406,0.2899284508,0,0
0.0981115418,-0.6596589176,0.1074029624,0
0,0,0,0
0.0217844224,0.6112656825,0,0
0.1238213185,-0.5716936934,0.0035561908,0
6.56E-05,1.05E-05,0,0
0.0187754576,0.3412028035,0,0
0.0119437093,-0.7479760579,0.2165338986,1.22E-05
-1.45E-05,2.20E-06,0,0
0.0545298458,0.6364634469,0,0
0.1460599191,-0.4796871817,2.35E-06,0
3.65E-05,8.34E-06,0,0
0.1590249115,0.6598946144,0,0
0.1501158647,-0.3707394604,0,0
6.83E-06,2.36E-06,0,0
0.0493742999,0.4777235745,0,0
-0.0530193092,-0.8250459214,0.2157023563,0
1.22E-06,-7.34E-07,0,0
0.0986586465,0.6493074121,0,0
0.1509308544,-0.4219278126,0,0
1.83E-05,5.19E-06,0,0
0.0445758138,0.43518918,0,0
-0.054748997,-0.8199114984,0.2505274204,1.29E-06
-1.06E-05,4.22E-07,0,0
0.2068128733,0.6625173139,0,0
0.1477354885,-0.3392931198,0,0
0,0,0,0
0.0207295421,0.5758228278,0,0
0.0817505511,-0.6621481057,0.0286426167,0
7.83E-05,8.09E-06,0,0
-0.0018509828,0.2842750235,0,0
0.0851623087,-0.6731403211,0.1302380958,0
-2.88E-06,2.73E-07,0,0
0.0458137896,0.5062318742,0,0
-0.0272583109,-0.8014441113,0.1632739939,0
2.53E-05,-3.04E-07,0,0
0.0025816267,0.2889225315,0,0
0.0669421032,-0.6919299735,0.1577957685,0
-5.44E-06,7.66E-07,0,0
0.1369648003,0.6515886168,0,0
0.1518762604,-0.3832902421,0,0
6.73E-06,2.21E-06,0,0
0.0367312213,0.3857347697,0,0
-0.0471351704,-0.8057127295,0.2785833836,5.40E-05
-1.20E-05,2.13E-06,0,0
0.1744650026,0.6554728612,0,0
0.1503845389,-0.3557127871,0,0
0,0,0,0
0.024215211,0.6087763259,0,0
0.1357037308,-0.5405228775,0.0011428537,0
5.30E-05,9.56E-06,0,0
0.0166322304,0.577622538,0,0
0.099309242,-0.6323231753,0.01783208,0
7.50E-05,9.04E-06,0,0
0.0139325583,0.311064821,0,0
0.0223008123,-0.7358420517,0.2191465033,4.54E-05
-8.00E-06,2.12E-06,0,0
-0.0037310306,0.2718664455,0,0
0.0913496011,-0.6659974836,0.1248594353,0
0,0,0,0
0.026829483,0.3425528609,0,0
-0.0241019523,-0.7800899075,0.2748738997,0.0001543056
-8.17E-06,3.00E-06,0,0
0.1112120985,0.6428498375,0,0
0.1532416756,-0.4016643149,0,0
8.80E-06,2.69E-06,0,0
0.0490526466,0.4387922411,0,0
-0.0716964188,-0.8364766066,0.2733364017,4.86E-06
4.41E-07,-1.50E-07,0,0
0.0361462297,0.519321989,0,0
0.0117045035,-0.7581602778,0.111045576,0
5.19E-05,1.99E-06,0,0
0.1460318772,0.6470918666,0,0
0.1526313414,-0.3716672485,0,0
0,0,0,0
0.0427689333,0.3977015125,0,0
-0.0675405497,-0.8256137591,0.3015018101,8.64E-05
-5.75E-06,1.39E-06,0,0
0.0492701272,0.4754044276,0,0
-0.0538857413,-0.8249979692,0.2190589794,0
1.71E-05,-8.39E-07,0,0
-0.0004794099,0.2671303441,0,0
0.0763449306,-0.6810103734,0.1518812008,4.29E-07
-2.09E-06,3.87E-07,0,0
0.0305330827,0.6088394888,0,0
0.1447594488,-0.5094776072,0.0001640147,0
3.90E-05,7.92E-06,0,0
0.061493178,0.625220098,0,0
0.1523038727,-0.453489838,0,0
2.04E-05,5.11E-06,0,0
0.013819522,0.5788738735,0,0
0.1162317201,-0.5999066894,0.0094199338,0
6.69E-05,9.33E-06,0,0
0.0280642762,0.5317789074,0,0
0.0427223179,-0.7204856999,0.0739912502,0
6.99E-05,4.54E-06,0,0
0.009362778,0.2821141654,0,0
0.0341357466,-0.7224578883,0.2165724351,7.93E-05
-3.25E-06,1.75E-06,0,0
0.0908109991,0.6311858162,0,0
0.1548123826,-0.4153422168,0,0
7.99E-06,2.32E-06,0,0
0.0334600058,0.3480170058,0,0
-0.0527434591,-0.8053115398,0.3191820759,0.0003924129
-2.49E-06,3.20E-06,0,0
0.120769353,0.6375953687,0,0
0.1545545479,-0.3873301296,0,0
0,0,0,0
-0.0026497047,0.2537306349,0,0
0.0842547654,-0.672029682,0.1437924642,0
0,0,0,0
0.0413394505,0.4924094452,0,0
-0.0164311079,-0.7875153206,0.1587639326,0
4.07E-05,4.22E-07,0,0
0.0213385235,0.5365961832,0,0
0.066229304,-0.6891074342,0.051280335,0
7.59E-05,6.36E-06,0,0
0.0473962279,0.4030666973,0,0
-0.0853530001,-0.8423872867,0.3259203456,0.0001459657
1.67E-06,6.00E-07,0,0
0.0511327814,0.4435777448,0,0
-0.0779885618,-0.8431977831,0.2792971004,5.98E-06
1.13E-05,-8.20E-07,0,0
0.0126555741,0.5777135501,0,0
0.1305725147,-0.5686696405,0.004156894,0
5.48E-05,8.69E-06,0,0
0.0708877431,0.6203934795,0,0
0.1555979301,-0.4325520647,0,0
9.76E-06,2.65E-06,0,0
0.0234367256,0.3050713876,0,0
-0.0260402283,-0.7772282171,0.3069419758,0.0006330725
2.50E-06,3.38E-06,0,0
0.0394963836,0.358754189,0,0
-0.0757198332,-0.8263441729,0.3494222666,0.0005633377
1.38E-06,2.43E-06,0,0
0.0981163005,0.6272553457,0,0
0.1561977404,-0.4027656569,0,0
0,0,0,0
0.0003201374,0.2463521905,0,0
0.0697316159,-0.6859600316,0.1720087819,7.44E-06
-7.03E-07,3.89E-07,0,0
0.0154141757,0.5384481135,0,0
0.0864604986,-0.6597347649,0.034900022,0
7.34E-05,7.36E-06,0,0
0.0458472605,0.4650241636,0,0
-0.0454305522,-0.8141876909,0.2152350152,0
3.03E-05,-6.68E-07,0,0
0.0341417819,0.599030405,0,0
0.1524767552,-0.4830076594,9.12E-06,0
2.21E-05,4.91E-06,0,0
0.0299967713,0.5028898482,0,0
0.0274855773,-0.7386769461,0.10226687,0
6.64E-05,3.26E-06,0,0
0.0147195689,0.5793994379,0,0
0.1417660441,-0.5378059606,0.0012925176,0
4.10E-05,7.35E-06,0,0
-0.0014686837,0.2353551715,0,0
0.0770895839,-0.6777726611,0.1632573357,5.52E-06
0,0,0,0
0.0298454032,0.3108005349,0,0
-0.0559397663,-0.8027193209,0.3561058312,0.0012297142
8.31E-06,3.77E-06,0,0
0.0050797703,0.2452541341,0,0
0.0461997669,-0.7081077471,0.2148075962,0.0001952524
6.33E-07,1.12E-06,0,0
0.0777957795,0.6160882565,0,0
0.1575304848,-0.4181471222,0,0
0,0,0,0
0.0549843806,0.6072988852,0,0
0.1566883674,-0.4457052795,0,0
8.85E-06,2.27E-06,0,0
0.0105806259,0.5447412842,0,0
0.1062683809,-0.6269207072,0.0200470872,0
6.68E-05,7.99E-06,0,0
0.0133461017,0.2627070641,0,0
0.0081831439,-0.7434951259,0.2744280746,0.0006897957
4.44E-06,2.47E-06,0,0
0.0510331037,0.4067498002,0,0
-0.0997125977,-0.8559545582,0.3463695305,0.0002112962
1.04E-05,-4.79E-07,0,0
0.0448935276,0.3626840087,0,0
-0.0997909469,-0.8473471255,0.3876087802,0.0009150623
7.19E-06,1.46E-06,0,0
0.0015749288,0.2298074366,0,0
0.0615356522,-0.6923416056,0.1938724636,1.00E-04
3.33E-07,4.88E-07,0,0
0.0355527033,0.4776763455,0,0
-0.0009501191,-0.7691031203,0.1487073967,0
5.46E-05,1.28E-06,0,0
0.0490974935,0.435006798,0,0
-0.0742112489,-0.8373222484,0.2808903212,7.36E-06
2.27E-05,-1.23E-06,0,0
0.0358454141,0.3193020197,0,0
-0.0822947596,-0.8254507279,0.3964428861,0.0017609594
1.19E-05,3.37E-06,0,0
0.0402329548,0.5954139192,0,0
0.1567495379,-0.4621324025,0,0
1.06E-05,2.56E-06,0,0
0.0194098579,0.2659540136,0,0
-0.0231344425,-0.7701337065,0.3304274849,0.0016154998
1.11E-05,3.34E-06,0,0
0.0602728691,0.6043254463,0,0
0.1585991235,-0.4330273147,0,0
0,0,0,0
0.0234475738,0.4990786793,0,0
0.0485117816,-0.7133767006,0.0820300773,0
7.20E-05,4.57E-06,0,0
0.0068835849,0.545924373,0,0
0.1231861871,-0.5954100465,0.0105972632,0
5.56E-05,7.67E-06,0,0
-0.000290765,0.217020092,0,0
0.0702490012,-0.6828985569,0.1825756832,8.29E-05
0,0,0,0
0.0406146967,0.4522223875,0,0
-0.0308818817,-0.7973006222,0.2046286061,0
4.33E-05,-2.78E-07,0,0
0.0154109924,0.5712161214,0,0
0.1512536788,-0.510837221,0.0002812854,0
2.34E-05,4.62E-06,0,0
0.0511385148,0.4052934743,0,0
-0.1011799519,-0.856681227,0.350268361,0.0002430115
1.73E-05,-1.24E-06,0,0
0.0491051663,0.3687776121,0,0
-0.1165970347,-0.8627962906,0.4113609269,0.0011245074
1.18E-05,2.06E-07,0,0
0.0448620365,0.5919739954,0,0
0.1593532525,-0.4477240711,0,0
0,0,0,0
0.0055004843,0.5487483667,0,0
0.1368715492,-0.564670972,0.0045453998,0
4.22E-05,6.64E-06,0,0
0.0286357416,0.5815726362,0,0
0.1573385908,-0.4744207648,2.69E-08,0
9.58E-06,2.18E-06,0,0
0.0265554123,0.2717416467,0,0
-0.0604990248,-0.8010070643,0.3966402188,0.0030835197
1.97E-05,4.02E-06,0,0
0.0414060184,0.3246567011,0,0
-0.1086424506,-0.8476509792,0.4396679528,0.0025126843
1.50E-05,2.31E-06,0,0
0.0107575332,0.2281188324,0,0
0.0119344308,-0.7366387522,0.2880603396,0.0014960094
8.63E-06,2.08E-06,0,0
0.0159293462,0.5005699044,0,0
0.073764623,-0.6811965948,0.0570347608,0
6.97E-05,5.70E-06,0,0
0.0024384454,0.2091679455,0,0
0.0553035313,-0.6962366953,0.2141108805,0.0004056165
1.35E-06,4.44E-07,0,0
0.0447695684,0.4244731605,0,0
-0.0616420518,-0.8230431528,0.2705415331,6.67E-06
3.36E-05,-1.37E-06,0,0
0.009742009,0.5089360471,0,0
0.0962742065,-0.6487957254,0.0353124462,0
6.42E-05,6.49E-06,0,0
0.0323880789,0.279389528,0,0
-0.0897522599,-0.8251334882,0.4459281194,0.0042773124
2.53E-05,4.06E-06,0,0
0.0185199477,0.5687232326,0,0
0.1566932729,-0.4899701352,2.41E-05,0
1.14E-05,2.43E-06,0,0
0.0162670063,0.2304959062,0,0
-0.0196280215,-0.7631416887,0.3479133822,0.0031065606
1.69E-05,3.05E-06,0,0
0.0009511364,0.1983167147,0,0
0.0632875989,-0.6877861172,0.2027793623,0.0003323684
0,0,0,0
0.0319082213,0.5792764528,0,0
0.1598415,-0.4618301582,0,0
0,0,0,0
0.0062187481,0.2054728692,0,0
0.0338134716,-0.7153308064,0.2573247825,0.0012387865
5.14E-06,1.10E-06,0,0
0.0290580856,0.4609808019,0,0
0.0165300936,-0.74885214,0.1369837566,0
6.57E-05,2.14E-06,0,0
0.0050953967,0.5181834025,0,0
0.115219912,-0.6169428582,0.0197236048,0
5.56E-05,6.71E-06,0,0
0.0510709707,0.368105753,0,0
-0.1270113958,-0.8715152441,0.4305759834,0.0014026269
1.71E-05,-1.13E-06,0,0
0.0034413117,0.1937027828,0,0
0.0491961606,-0.7003927916,0.2320717337,0.0009006754
2.22E-06,4.62E-07,0,0
0.0463070164,0.3290921039,0,0
-0.1321797854,-0.8675939291,0.4786373849,0.0032901509
1.73E-05,8.53E-07,0,0
0.0479695571,0.3970396815,0,0
-0.091858715,-0.8460156833,0.3423751295,0.000264428
2.58E-05,-1.89E-06,0,0
0.0217338452,0.2323662573,0,0
-0.0527261112,-0.7897237718,0.4117577401,0.0054509578
2.63E-05,3.79E-06,0,0
0.0037110767,0.5419940708,0,0
0.148400943,-0.5372147655,0.0016622343,0
2.44E-05,4.25E-06,0,0
0.0344754812,0.4365224781,0,0
-0.0137493124,-0.77812093,0.1918192149,0
5.46E-05,2.17E-07,0,0
0.0210329933,0.5661441783,0,0
0.15999809,-0.4756304322,4.95E-07,0
0,0,0,0
0.0376470987,0.2841317001,0,0
-0.1177073384,-0.8476911022,0.4950406668,0.0057470459
2.64E-05,3.00E-06,0,0
0.0106830604,0.5542475909,0,0
0.1567267326,-0.5014095621,0.0001309725,0
1.02E-05,2.05E-06,0,0
0.0022861822,0.1798254214,0,0
0.0564570599,-0.692367088,0.2228241577,0.0008997551
0,0,0,0
0.0005974055,0.5152720757,0,0
0.1312761291,-0.5878939057,0.0108386726,0
4.09E-05,5.61E-06,0,0
0.049732641,0.3660771036,0,0
-0.1216371349,-0.8659982873,0.4228662125,0.0013674594
2.13E-05,-1.99E-06,0,0
0.0491409162,0.3315510012,0,0
-0.1459425774,-0.8793742071,0.5019258713,0.003799487
1.89E-05,-5.26E-07,0,0
0.0136813766,0.1958115512,0,0
-0.0144174016,-0.7550521594,0.3587893104,0.0052564276
1.96E-05,2.52E-06,0,0
0.0122962953,0.5527511213,0,0
0.1598207655,-0.4889488104,1.98E-05,0
0,0,0,0
0.0287051087,0.2386293542,0,0
-0.0945466543,-0.8227733859,0.4898963563,0.008640036
3.69E-05,4.15E-06,0,0
0.004352594,0.5406423532,0,0
0.1552205919,-0.5162513076,0.0005007304,0
1.20E-05,2.26E-06,0,0
0.042392618,0.2900937352,0,0
-0.1418145468,-0.8675469168,0.5355886054,0.0069491136
2.55E-05,1.59E-06,0,0
0.0050112087,0.1732462615,0,0
0.0401131765,-0.7065760879,0.2583238816,0.0020749749
3.84E-06,5.35E-07,0,0
0.044009666,0.3882276988,0,0
-0.079091513,-0.832561674,0.3292116347,0.0002489793
3.27E-05,-2.23E-06,0,0
0.0210382778,0.4489733728,0,0
0.0413646078,-0.7211312968,0.1133353503,0
6.42E-05,2.98E-06,0,0
0.0099067187,0.4713803752,0,0
0.0857134133,-0.6672866479,0.0561205162,0
5.94E-05,4.93E-06,0,0
0.0185710676,0.1970693098,0,0
-0.0477458396,-0.7815934624,0.4259991109,0.0087739177
3.07E-05,3.35E-06,0,0
0.0387976656,0.3965151558,0,0
-0.0510024644,-0.8083885292,0.2769131113,4.83E-05
4.25E-05,-1.72E-06,0,0
0.0037270011,0.1611205839,0,0
0.0500657743,-0.6965080189,0.2419188541,0.0018816717
0,0,0,0
0.0337296869,0.2437990325,0,0
-0.1248487802,-0.8464545991,0.5459153671,0.0111264685
3.95E-05,3.45E-06,0,0
0.0040083879,0.4816831622,0,0
0.1074366524,-0.6356286285,0.033727198,0
5.14E-05,5.28E-06,0,0
0.0051372553,0.5388323989,0,0
0.159390458,-0.5018342639,0.000137286,0
0,0,0,0
0.0087234559,0.1679032566,0,0
0.0155360597,-0.7274296219,0.3112333141,0.0046092476
1.09E-05,1.23E-06,0,0
-0.0026627822,0.511527749,0,0
0.1439157815,-0.5618179804,0.0052840797,0
2.47E-05,3.76E-06,0,0
-0.0005132851,0.5257201896,0,0
0.1546135063,-0.5268976739,0.0010558253,0
1.06E-05,1.89E-06,0,0
0.0137877605,0.4520926165,0,0
0.0676367725,-0.6908826752,0.0819508234,0
6.05E-05,3.93E-06,0,0
0.0059420598,0.1558254688,0,0
0.0356936101,-0.708821805,0.273839402,0.0033909217
4.16E-06,4.57E-07,0,0
0.0458670155,0.2907866318,0,0
-0.1628421535,-0.8842103824,0.575686741,0.0085981782
2.47E-05,-4.91E-08,0,0
0.0493176158,0.326818352,0,0
-0.1508238259,-0.882076133,0.5157948326,0.0044547321
2.09E-05,-2.10E-06,0,0
3.09E-05,0.4849806396,0,0
0.121372105,-0.612913071,0.0222497095,0
4.21E-05,4.90E-06,0,0
0.0457659723,0.3549258328,0,0
-0.1095824868,-0.8528504859,0.4122601779,0.0014629466
2.67E-05,-2.88E-06,0,0
0.0384165296,0.2508028732,0,0
-0.1510101093,-0.8673990082,0.5915387559,0.0129963487
3.63E-05,2.06E-06,0,0
0.0251763324,0.199471653,0,0
-0.0955550233,-0.8181765086,0.5224680858,0.0148071136
4.58E-05,3.92E-06,0,0
-0.0003362268,0.5247530583,0,0
0.1586052777,-0.5142557274,0.0004770505,0
0,0,0,0
-0.0039348315,0.5114868652,0,0
0.1521981454,-0.5409644564,0.0024163792,0
1.24E-05,2.05E-06,0,0
0.0249294794,0.4131279845,0,0
0.0139403479,-0.7481720497,0.1687460557,0
5.82E-05,9.71E-07,0,0
0.0051776494,0.142552868,0,0
0.0441005207,-0.7001656409,0.260367434,0.0033521112
0,0,0,0
0.0160881042,0.1623780636,0,0
-0.0405297387,-0.772247105,0.4316730721,0.0129232265
3.19E-05,2.72E-06,0,0
0.0297586024,0.2052682249,0,0
-0.1271646684,-0.8423837539,0.5830893874,0.0184595539
5.30E-05,3.70E-06,0,0
0.0466245724,0.3276842006,0,0
-0.1348650957,-0.8685402568,0.4848149312,0.0037334881
2.33E-05,-3.16E-06,0,0
0.0478790085,0.2937678397,0,0
-0.1724748292,-0.8925131046,0.5914430881,0.0091144089
2.27E-05,-1.78E-06,0,0
0.0420684396,0.2548067524,0,0
-0.1726210529,-0.8845748453,0.6309023486,0.0149145065
3.25E-05,4.52E-07,0,0
0.0058986321,0.4493009585,0,0
0.0933046191,-0.6587775895,0.0562490136,0
5.03E-05,4.13E-06,0,0
-0.004521629,0.5103432873,0,0
0.157388426,-0.5264256767,0.0011103131,0
0,0,0,0
0.0076404118,0.1353915064,0,0
0.027378409,-0.7142560296,0.2983661238,0.006140036
5.93E-06,5.00E-07,0,0
0.0400315848,0.3519285188,0,0
-0.0828249775,-0.8291892765,0.3680028797,0.0009736114
3.39E-05,-3.21E-06,0,0
-0.0051883437,0.4803061454,0,0
0.1374761179,-0.5849989482,0.0123972104,0
2.47E-05,3.24E-06,0,0
-0.0065901305,0.4960858871,0,0
0.1509312792,-0.5507466823,0.0038952057,0
1.08E-05,1.68E-06,0,0
0.0201912865,0.1625467296,0,0
-0.0752194669,-0.7986720391,0.5048141964,0.0190276519
4.50E-05,3.30E-06,0,0
0.0340302767,0.2114407671,0,0
-0.1557532727,-0.8643491814,0.6367709112,0.0216425456
4.87E-05,2.40E-06,0,0
0.0160801327,0.4163906893,0,0
0.0486938857,-0.7122350991,0.1208257047,0
5.58E-05,2.32E-06,0,0
0.0067702588,0.1239162956,0,0
0.0383554979,-0.7036936585,0.2780611912,0.0056797225
0,0,0,0
0.03014516,0.3733549302,0,0
-0.0249032771,-0.7813313998,0.2535660553,4.77E-05
4.95E-05,-1.46E-06,0,0
-0.0074631731,0.4958074897,0,0
0.1557408017,-0.5381989251,0.0022695725,0
0,0,0,0
-0.0003811559,0.4515715445,0,0
0.1141759387,-0.6294520569,0.0358772904,0
3.82E-05,3.78E-06,0,0
0.0103953829,0.1226269516,0,0
0.0071107869,-0.7303562278,0.3470990134,0.0110899342
1.31E-05,9.12E-07,0,0
0.0463645099,0.2918782413,0,0
-0.1645746089,-0.885203624,0.5775916514,0.0089429479
2.16E-05,-3.32E-06,0,0
-0.0078435182,0.4812850143,0,0
0.1473350474,-0.5643011192,0.0068778548,0
1.26E-05,1.81E-06,0,0
0.0448624009,0.2566782451,0,0
-0.1902299533,-0.898568456,0.6645636478,0.0168265727
2.74E-05,-1.57E-06,0,0
0.0086918173,0.11706389,0,0
0.0249041882,-0.7148794781,0.3094651887,0.0086003125
5.59E-06,3.84E-07,0,0
0.0144601339,0.1289758537,0,0
-0.0314143998,-0.7619924152,0.4287592723,0.0176675066
3.00E-05,1.98E-06,0,0
0.0418963308,0.3200634998,0,0
-0.114503892,-0.8499043839,0.4544577963,0.0033606671
2.66E-05,-4.01E-06,0,0
0.0261450615,0.1667332721,0,0
-0.1271968289,-0.8373344182,0.6119351857,0.0285114937
6.11E-05,3.36E-06,0,0
0.0089632288,0.4197907195,0,0
0.0752899615,-0.6823556185,0.0868325008,0
4.97E-05,3.02E-06,0,0
0.0375956812,0.2142261772,0,0
-0.1817478482,-0.8840332325,0.6878634968,0.0253412236
4.32E-05,7.56E-07,0,0
0.0187385346,0.3895706236,0,0
0.0293097697,-0.7311459279,0.1614215103,0
5.20E-05,9.96E-07,0,0
0.0338756375,0.3435528063,0,0
-0.0576965319,-0.8062767582,0.3316389859,0.0006820167
4.07E-05,-3.18E-06,0,0
0.0084527066,0.1056440391,0,0
0.0332533253,-0.7067218158,0.2939947803,0.0085459387
0,0,0,0
-0.0094962587,0.4809278284,0,0
0.1537275818,-0.5495653783,0.0040355717,0
0,0,0,0
0.0178609127,0.128330792,0,0
-0.0658363752,-0.78831033,0.5036574099,0.0259024632
4.49E-05,2.60E-06,0,0
0.0298999359,0.1721277475,0,0
-0.1583677547,-0.8605397174,0.6740254377,0.0335483609
6.17E-05,2.43E-06,0,0
-0.0089912441,0.4654639187,0,0
0.1453189351,-0.5732767647,0.0098440239,0
1.08E-05,1.46E-06,0,0
-0.0054065863,0.4483960339,0,0
0.1293339864,-0.6062095566,0.0239050772,0
2.40E-05,2.68E-06,0,0
0.0103802976,0.1005338592,0,0
0.0170380006,-0.7203479542,0.3315955933,0.0128783754
7.44E-06,4.17E-07,0,0
0.0025370683,0.422927894,0,0
0.0980804934,-0.6541695472,0.060284203,0
4.01E-05,3.12E-06,0,0
0.0447907928,0.2543990446,0,0
-0.1918691428,-0.8990660327,0.6699375107,0.0177366445
2.30E-05,-3.32E-06,0,0
0.0405681721,0.2177568061,0,0
-0.2016142355,-0.8995746816,0.7256789401,0.0278596688
3.57E-05,-1.12E-06,0,0
0.0427002498,0.2856056417,0,0
-0.1471670074,-0.8695779649,0.5497467442,0.0084708721
2.15E-05,-4.52E-06,0,0
0.0234031491,0.3628072979,0,0
-0.0004168772,-0.7576263433,0.2224898941,1.44E-05
4.77E-05,-6.94E-07,0,0
-0.0107235805,0.4658416046,0,0
0.1513621873,-0.5604330664,0.006465929,0
0,0,0,0
0.0333626933,0.1775027269,0,0
-0.186101466,-0.8813396527,0.7285763879,0.0379457522
5.42E-05,8.90E-07,0,0
0.0363862705,0.3115011837,0,0
-0.0903758549,-0.8285011754,0.4178143257,0.0028212774
3.05E-05,-4.43E-06,0,0
-0.0089369869,0.4501453205,0,0
0.1407965347,-0.585936442,0.0149794398,0
1.25E-05,1.54E-06,0,0
0.0102885391,0.0872298831,0,0
0.0289500973,-0.7093077154,0.3077567851,0.0123168605
0,0,0,0
0.0219893624,0.1242565808,0,0
-0.114220993,-0.8234762357,0.6104082501,0.0402236985
6.37E-05,2.75E-06,0,0
0.0131421781,0.0907565922,0,0
-0.0081977979,-0.7406608752,0.3911044279,0.0213920009
1.88E-05,8.94E-07,0,0
0.0110913569,0.3853809384,0,0
0.0573851006,-0.7019013424,0.1252493569,0
4.57E-05,1.71E-06,0,0
0.0272979912,0.3332876522,0,0
-0.0316653,-0.78232468,0.2951468703,0.0004506915
4.08E-05,-2.47E-06,0,0
0.0119340767,0.0810210528,0,0
0.0145085269,-0.7212649982,0.3419427704,0.0174872215
7.24E-06,3.19E-07,0,0
0.0423658073,0.2507119205,0,0
-0.1781866237,-0.8870591836,0.6454762943,0.0170956866
1.95E-05,-4.75E-06,0,0
0.0417900359,0.2160960183,0,0
-0.2133625209,-0.9081930014,0.7519360255,0.0306755122
2.77E-05,-3.16E-06,0,0
-0.0039541861,0.4213466646,0,0
0.1189187208,-0.62578461,0.0396304588,0
2.49E-05,2.32E-06,0,0
