time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
35.18 0.0859919602703 0.00800120254121 0.345285657319 -0.00991518555901 1.99785806304 0.0124846786491 0.0959071458293 -1.9898568605 0.332800978669
35.19 0.0860892133199 0.0114494073934 0.344355313119 -0.00992526537989 1.9978708601 -799.987478304 0.0960144786998 -1.98642145271 800.331833617
35.2 0.0862042477232 0.0115574732653 -0.32274213874 -0.00993470998717 -2.00211620497 0.0581571356263 0.0961389577104 2.01367367823 -0.380899274366
35.21 0.0863036907755 0.00833113718401 -0.322525077517 -0.0099435187764 -2.00187513688 800.05818899 0.0962472095519 2.01020627406 -800.380714067
35.22 0.0863875354525 0.00843779822864 0.343857286443 -0.00995169118383 1.99836604961 0.012617896158 0.0963392266364 -1.98992825138 0.331239390285
35.23 0.0864890829564 0.0118717025338 0.342923574595 -0.00995922668642 1.99837934296 -799.987354141 0.0964483096428 -1.98650764043 800.330277716
35.24 0.086608268652 0.0119654366034 -0.324176760676 -0.0099661248019 -2.00160725837 0.0582722351128 0.0965743934539 2.01357269498 -0.382448995789
35.25 0.0867117195466 0.00872474230493 -0.323962099022 -0.0099723850888 -2.00136575912 800.058295019 0.0966841046354 2.01009050143 -800.382257118
35.26 0.0867994283759 0.0088170235531 0.342418348656 -0.00997800714645 1.99887582594 0.0127148481585 0.0967774355223 -1.99005880238 0.329703500498
35.27 0.0869046961502 0.0122365313119 0.341483203101 -0.00998299061505 1.99888948522 -799.987266273 0.0968876867653 -1.98665295391 800.328749476
35.28 0.0870274580913 0.0123158569065 -0.325618084177 -0.00998733517566 -2.00109678282 0.0583510148076 0.097014793267 2.01341263972 -0.383969098985
35.29 0.0871343411109 0.0090607470163 -0.325403893864 -0.00999104055023 -2.00085498294 800.058364705 0.0971253816611 2.00991572996 -800.383768598
35.3 0.0872253378978 0.00913861035674 0.34097656195 -0.00999410650161 1.99938687005 0.0127754353801 0.0972194443994 -1.99024825969 0.32820112657
35.31 0.087333749463 0.0125437026798 0.340041902658 -0.00999653283359 1.99940076456 -799.987214788 0.0973302822965 -1.98685706188 800.327256691
35.32 0.0874595110768 0.0126086200844 -0.327058421736 -0.00999831939087 -2.00058530098 0.0583933940469 0.0974578304677 2.01319392106 -0.385451815783
35.33 0.0875692497472 0.00933911400781 -0.326842793579 -0.00999946605913 -2.00034333134 800.058397975 0.0975687158064 2.00968244535 -800.385240769
35.34 0.0876629583068 0.00940259790603 0.339539573222 -0.00999997276498 1.99989865867 0.0127995957873 0.0976629310718 -1.99049606077 0.326739977435
35.35 0.0877739379576 0.0127933322526 0.338607296089 -0.00999983947598 1.99991265746 -799.98719974 0.0977737774336 -1.9871193252 800.325807036
35.36 0.0879021242081 0.0128439178475 -0.328490177099 -0.00999906620067 -2.00007333657 0.0583993294381 0.0979011904088 2.01291725442 -0.386889506537
35.37 0.0880141443514 0.0095601108072 -0.328271230966 -0.00999765298853 -1.99983132819 800.058394797 0.0980117973399 2.009391439 -800.386666028
35.38 0.0881099915516 0.00960932924314 0.338114918154 -0.00999559993002 2.0004106678 0.012787304642 0.0981055914816 -1.99080133855 0.325327613512
35.39 0.0882229673891 0.0129858382594 0.337186885102 -0.00999290715652 2.00042463978 -799.987221143 0.0982158745457 -1.98743880153 800.324408028
35.4 0.0883530077967 0.0130222432601 -0.329905884968 -0.00998957484038 -1.9995614138 0.0583688149036 0.0983425826371 2.01258365706 -0.388274699871
35.41 0.0884667405377 0.00972430493747 -0.329681779556 -0.00998560319485 -1.99931949775 800.058355174 0.0984523437326 2.00904380268 -800.388036953
35.42 0.0885641592922 0.00975944594959 0.336709981981 -0.00998099247413 2.00092237316 0.0127385745292 0.0985451517663 -1.99116292721 0.323971407452
35.43 0.0886785662015 0.0131219359161 0.335788011318 -0.0099757429733 2.00093618732 -799.987278977 0.0986543091748 -1.9878142514 800.323066988
35.44 0.0888098978047 0.0131443847242 -0.331298249704 -0.00996985502832 -1.99905005684 0.0583018816875 0.098779752833 2.01219444156 -0.389600131392
35.45 0.0889247825159 0.00983255751544 -0.331067192038 -0.00996332901602 -1.99880836408 800.058279145 0.0988881115319 2.00864092159 -800.389346337
35.46 0.0890232147103 0.00985388136206 0.335331961362 -0.00995616535407 2.00143325082 0.0126534553442 0.0989793800643 -1.99157936946 0.322678506018
35.47 0.0891384972684 0.0132026302611 0.334417818438 -0.00994836450093 2.00144677628 -799.987373181 0.0990868617693 -1.98824414602 800.321790999
35.48 0.0892705675119 0.013211418439 -0.332660182843 -0.00993992695587 -1.99853978926 0.0581985983238 0.0992104944678 2.0117512077 -0.390858781167
35.49 0.0893860546808 0.00988601533761 -0.332420437445 -0.00993085325886 -1.99829845054 800.058166789 0.0993169079396 2.00818446587 -800.390587227
35.5 0.0894849540189 0.00989385228806 0.333987827535 -0.00992114399064 2.00194277769 0.0125320342419 0.0994060980095 -1.9920489254 0.321455793293
35.51 0.0896005693179 0.0132292075045 0.333083215758 -0.00991079977259 2.00195588386 -799.987503659 0.0995113690905 -1.98872667636 800.320586875
35.52 0.0897328388523 0.0132246993872 -0.333984839218 -0.00989982126674 -1.99803113354 0.0580590705656 0.0996326601191 2.01125583293 -0.392043909784
35.53 0.0898483928568 0.00988610150664 -0.333734736899 -0.00988820917571 -1.99779027923 800.058018221 0.0997366020325 2.00767638074 -800.391752958
35.54 0.0899472276107 0.0098808492769 0.332684290951 -0.00987596424266 2.00245043205 0.0123744355463 0.0998231918534 -1.99256958277 0.320309855405
35.55 0.0900626479818 0.0132032249476 0.331790843197 -0.00986308725127 2.00246298879 -799.987670279 0.0999257352331 -1.98925976385 800.319461122
35.56 0.0901945933611 0.013185850906 -0.335265651523 -0.00984957902567 -1.9975246105 0.0578834412775 0.100044172387 2.0107104614 -0.3931490928
35.57 0.0903096951389 0.00983450465962 -0.335003597756 -0.00983544043037 -1.99728437049 800.057833593 0.100145135569 2.00711887515 -800.392837191
35.58 0.0904079507898 0.00981662550868 0.331427767567 -0.00982067237024 2.00295569411 0.012180820625 0.10022862316 -1.9931390686 0.319246946942
35.59 0.090522666415 0.0131264995367 0.330547038032 -0.00980527579043 2.00296757184 -799.987872868 0.100327942205 -1.9898410723 800.318419906
35.6 0.0906537826772 0.0130967529112 -0.336496363124 -0.00978925167632 -1.99702073876 0.0576718902884 0.100443034354 2.01011749167 -0.394168253412
35.61 0.0907679322761 0.00973316686578 -0.336220845962 -0.00977260105344 -1.99678124232 800.057613094 0.10054053333 2.00651440918 -800.39383394
35.62 0.0908651140323 0.00970318437077 0.330224346961 -0.00975532498743 2.00345804653 0.0119513877225 0.10062043902 -1.99375486216 0.318272959238
35.63 0.0909786354298 0.013001095123 0.329357803491 -0.00973742458395 2.00346911635 -799.98811122 0.100716060014 -1.99046802122 800.317469024
35.64 0.0911084385496 0.0129595288456 -0.337671058978 -0.00971890098862 -1.99652003426 0.0574246342077 0.100827339538 2.00947956311 -0.395095693186
35.65 0.0912211575452 0.0095842702684 -0.337380656463 -0.00969975538694 -1.99628140987 800.05735695 0.100920912932 2.00586568013 -800.394737607
35.66 0.0913167927255 0.0095427657982 0.329079762424 -0.00967998900423 2.00395697494 0.0116863717587 0.10099678173 -1.99441420914 0.317393390666
35.67 0.0914286530971 0.0128293085072 0.328228779371 -0.00965960310553 2.00396710878 -799.988385091 0.101088256203 -1.99113780028 800.31661387
35.68 0.0915566822967 0.0127765314316 -0.338784194491 -0.00963859899552 -1.99602300967 0.0571419262037 0.101195281292 2.0087995411 -0.395926120694
35.69 0.0916675160667 0.00939022255147 -0.33847758153 -0.00961697801847 -1.99578538493 800.057065423 0.101284494085 2.00517560748 -800.395543005
35.7 0.0917611563367 0.00933783145976 0.327999363187 -0.00959474155811 2.00445196848 0.0113860440872 0.101355897895 -1.99511413702 0.3166133191
35.71 0.0918709137658 0.0126136543497 0.327165214805 -0.00957189103757 2.00446103925 -799.9886942 0.101442804803 -1.9918473849 800.315859415
35.72 0.0919967336741 0.0125503273128 -0.339830622179 -0.00954842791926 -1.99553017389 0.0568240557449 0.101545161593 2.00808050121 -0.396654677924
35.73 0.0921052535172 0.00915364131767 -0.339506576857 -0.00952435370483 -1.99529367538 800.056738811 0.101629607222 2.0044473167 -800.396245388
35.74 0.0921964769682 0.00909104887787 0.326988088897 -0.00949966993501 2.00494252032 0.0110507122158 0.101696146903 -1.99585147145 0.315937376681
35.75 0.0923037164578 0.012356849039 0.326171943335 -0.00947437818956 2.00495040199 -799.989038231 0.101778094647 -1.99259355295 800.315210174
35.76 0.0924269191064 0.0122836806756 -0.340805616018 -0.00944848008714 -1.99504203156 0.0564713483037 0.101875399194 2.00732571224 -0.397276964321
35.77 0.0925327241971 0.008877337469 -0.340463025303 -0.00942197728522 -1.99480678471 800.05637745 0.101954701482 2.00368412217 -800.396840475
35.78 0.0926211372573 0.00880527457487 0.326050446478 -0.00939487147997 2.00542812819 0.0106807194952 0.102016008737 -1.99662285361 0.315369726982
35.79 0.0927254725982 0.0120617936091 0.325253360377 -0.00936716440615 2.00543469596 -799.989416831 0.102092637004 -1.99337290235 800.314670191
35.8 0.092845679246 0.0119795359443 -0.341704893348 -0.009338857837 -1.99455908248 0.0560841650222 0.102184537083 2.00653861843 -0.39778905837
35.81 0.0929483984141 0.00856429768666 -0.34134275818 -0.00930995358415 -1.99432521143 800.055981708 0.102258351998 2.00288950911 -800.397324466
35.82 0.0930336375843 0.00848353634315 0.325190489478 -0.00928045349743 2.00590829485 0.0102764447662 0.102314091082 -1.9974247585 0.314914044712
35.83 0.093134713045 0.0117315558066 0.324413403212 -0.00925035946487 2.00591342527 -799.989829613 0.10238507251 -1.99418186947 800.314243016
35.84 0.0932515758223 0.0116409996514 -0.342524634251 -0.00921967341245 -1.99408182116 0.0556629023403 0.102471249235 2.00572282081 -0.398187536591
35.85 0.0933508691511 0.00821766611028 -0.342142073974 -0.00918839730409 -1.99384944863 800.055551992 0.102539266455 2.00206711474 -800.397694066
35.86 0.0934326025554 0.00812901474039 0.324411799997 -0.00915653314143 2.00638252866 0.00983830197129 0.102589135697 -1.99825351392 0.314573498026
35.87 0.0935300943861 0.0113693514082 0.323655533558 -0.00912408296378 2.00638609976 -799.990276154 0.10265417735 -1.99501674835 800.313931687
35.88 0.0936432977511 0.0112713215844 -0.343261498304 -0.00909104884793 -1.99361073626 0.0552079915943 0.102734346599 2.00488205784 -0.398469489898
35.89 0.0937388579856 0.00784072532071 -0.342857754443 -0.00905743290806 -1.99337998346 800.05508874 0.102796290894 2.00122070878 -800.397946495
35.9 0.0938167867318 0.00774502391482 0.323717473265 -0.00902323729557 2.00685034405 0.00936673973104 0.102840024027 -1.99910532014 0.314350733534
35.91 0.0939104044759 0.0109785248953 0.322982722839 -0.00898846419898 2.00685223543 -799.990755997 0.102898868675 -1.99587371053 800.31373872
35.92 0.0940196664769 0.0108738753163 -0.343912638644 -0.00895311584375 -1.99314631014 0.0547198985737 0.102972782321 2.00402018545 -0.398632537218
35.93 0.0941112202372 0.00743687673315 -0.343487077989 -0.00891719449215 -1.99291729661 800.054592428 0.103028414729 2.00035417335 -800.398079506
35.94 0.0941850795802 0.00733499186794 0.323110104947 -0.00888070244316 2.00731126202 0.00886224088163 0.103065782023 -1.99997627015 0.314247864065
35.95 0.0942745671875 0.0105625295935 0.32239744017 -0.00884364203224 2.00731135501 -799.99126865 0.10311820922 -1.99674882542 800.313666091
35.96 0.0943796405266 0.010452138228 -0.344475713284 -0.00880601563125 -1.99268901832 0.0541991230439 0.103185656158 2.00314115655 -0.398674836328
35.97 0.0944669493203 0.0070096205101 -0.344027830286 -0.00876782564826 -1.99246186183 800.054063564 0.103234774969 1.99947148234 -800.398091395
35.98 0.0945365096241 0.00690244026477 0.32259178122 -0.00872907452743 2.00776481062 0.0083253219866 0.103265584152 -2.00086237035 0.314266459233
35.99 0.0946216463624 0.0101249073865 0.321901643132 -0.0086897647488 2.0077629884 -799.99181359 0.103311411111 -1.99763808102 800.313715233
36.0 0.094722319255 0.010009671134 -0.34494889364 -0.0086498988282 -1.99223932904 0.0536461982341 0.103372218083 2.00224900018 -0.398595091874
36.01 0.0948051802862 0.00656253510528 -0.344478312103 -0.00860947931702 -1.99201414545 800.053502689 0.103414659603 1.99857668055 -800.397981001
36.02 0.0948702477812 0.006450963903 0.322164071648 -0.00856850880211 2.00821052546 0.00775653280414 0.103438756583 -2.00175956155 0.314407538844
36.03 0.0949508489414 0.009669268118 0.321496771352 -0.00852698990556 2.00820667317 -799.992390257 0.103477838847 -1.99853740505 800.313887028
36.04 0.0950469457701 0.00955009762355 -0.345330870243 -0.00848492528456 -1.99179770274 0.0530616902885 0.103531871055 2.00134780036 -0.398392560531
36.05 0.0951251925409 0.00609925655078 -0.344837344312 -0.00844231763124 -1.99157460588 800.052910378 0.103567510172 1.99767386243 -800.397747722
36.06 0.0951856098735 0.00598420995364 0.321828024882 -0.00839916967248 2.00864795017 0.00715645572552 0.103584779546 -2.00266374021 0.314671569157
36.07 0.0952615272672 0.00919926879262 0.321183742915 -0.00835548416972 2.00864195502 -799.992998061 0.103617011437 -1.99944268623 800.314181804
36.08 0.0953529090273 0.00907708322907 -0.345620855626 -0.00831126391883 -1.9913645916 0.0524461976927 0.103664172946 2.00044167483 -0.398067053318
36.09 0.0954264117314 0.00562345760061 -0.345104270067 -0.00826651174989 -1.99114369317 800.052287236 0.103692923481 1.99676715077 -800.397391506
36.1 0.0954820583049 0.00550585708623 0.321584167189 -0.00822123052701 2.00907663686 0.00652570517832 0.103703288832 -2.00357077977 0.315058462011
36.11 0.0955531805538 0.00871859269012 0.32096295359 -0.00817542314819 2.00906838827 -799.99363638 0.103728603702 -2.00034979558 800.314599334
36.12 0.0956397450899 0.00859431453612 -0.345818584389 -0.00812909254507 -1.9909404391 0.0518003506579 0.103768837635 1.99953475363 -0.397618935047
36.13 0.0957084107968 0.00513882684336 -0.345278954164 -0.00808224168281 -1.99072184855 800.051633903 0.10379065248 1.99586067539 -800.396912857
36.14 0.095759202904 0.00501959459148 0.321432503788 -0.00803487355984 2.0094961466 0.0058649269929 0.103794076464 -2.004476552 0.315567576795
36.15 0.0958254555194 0.00823092850477 0.320834278871 -0.0079869912077 2.00948553627 -799.994304561 0.103812446727 -2.00125460777 800.31513884
36.16 0.0959071375537 0.00810547834683 -0.345924310459 -0.00793859769086 -1.99052567952 0.0511248104762 0.103845735245 1.99863115787 -0.397049120936
36.17 0.0959709101849 0.00464904789648 -0.345361779612 -0.00788969610647 -1.99030950395 800.050951046 0.103860606291 1.99495855184 -800.396312826
36.18 0.0960168009325 0.00452910161333 0.321372522982 -0.00784028958422 2.00990604984 0.00517479774851 0.103857090517 -2.00537694822 0.316197725233
36.19 0.0960781461886 0.00773994962224 0.3207970788 -0.00779038128611 2.00989297192 -799.995001919 0.103868527475 -2.0021530223 800.315798997
36.2 0.0961549171418 0.00761424100831 -0.345938801586 -0.00773997440626 -1.99012073755 0.0504202688422 0.103894891548 1.99773497855 -0.396359070428
36.21 0.0962137772408 0.00415777879323 -0.345353641431 -0.0076890721707 -1.98990708156 800.050239366 0.103902849411 1.99406486036 -800.395593007
36.22 0.0962547562678 0.00403802660122 0.32140320303 -0.00763767783713 2.01030592688 0.00445602407865 0.103892434105 -2.00626790028 0.316947178951
36.23 0.096311192869 0.00724929364396 0.320850205518 -0.0075857946948 2.01029027803 -799.995727739 0.103896987564 -2.00304098438 800.316577945
36.24 0.0963830604773 0.00712422801601 -0.345863331108 -0.00753342606419 -1.9897260278 0.049687447142 0.103916486541 1.99685025582 -0.39555077825
36.25 0.0964370247757 0.00366863167166 -0.345255937761 -0.00748057529688 -1.98951499344 800.04949959 0.103917600073 1.99318362511 -800.394755528
36.26 0.0964731177696 0.00354996709143 0.321523021715 -0.00742724577531 2.01069536828 0.0037093419453 0.103900363545 -2.00714540119 0.31781367977
36.27 0.0965246803163 0.00676254226745 0.32099201349 -0.00737344091255 2.01067704778 -799.99648128 0.103898121229 -2.00391450552 800.317473294
36.28 0.0965916880477 0.00663900399954 -0.345699667072 -0.00731916415208 -1.98934195444 0.0489270957215 0.1039108522 1.99598095844 -0.394626762794
36.29 0.096640808832 0.00318515287258 -0.34507055832 -0.00726441896761 -1.98913364105 800.048732477 0.1039052278 1.99231879393 -800.393803035
36.3 0.096672076846 0.00306844992364 0.321729968531 -0.0072092088628 2.01107397529 0.00293551588697 0.103881285709 -2.00800552536 0.318794452644
36.31 0.0967188351038 0.00628320162801 0.321220372342 -0.00715353737108 2.01105288518 -799.99726177 0.103872372475 -2.00476968355 800.318482142
36.32 0.0967810613779 0.00616205319591 -0.345450058762 -0.00709740805542 -1.98896891071 0.048139993115 0.103878469433 1.99513096391 -0.393590051877
36.33 0.0968254256616 0.00271080355059 -0.344799870302 -0.00704082450806 -1.98876341487 800.047938811 0.10386625017 1.99147421842 -800.392738682
36.34 0.0968519642394 0.00259691199612 0.322021559408 -0.00698379035033 2.01144136024 0.00213533823 0.10383575459 -2.00884444824 0.319886221178
36.35 0.0968940222154 0.00581468320418 0.321532682204 -0.00692630923241 2.01141740538 -799.998068408 0.103820331448 -2.00560272218 800.31960109
36.36 0.0969515794339 0.00569676051151 -0.345117220739 -0.00686838483306 -1.98860727858 0.047326945248 0.103819964267 1.99430403909 -0.392444165987
36.37 0.096991307941 0.00224894089876 -0.344446701811 -0.00681002085943 -1.98840469396 800.047119406 0.1038013288 1.99065363486 -800.391566108
36.38 0.0970132460538 0.00213868165912 0.322394853883 -0.00675122104679 2.01179714697 0.00130962828734 0.103764467101 -2.00965846531 0.321085225596
36.39 0.097050740889 0.0053602853859 0.321925891472 -0.0066919891583 2.01177023516 -799.99890037 0.103742730047 -2.00640994978 800.320826262
36.4 0.0971037742823 0.0052463932708 -0.344704314491 -0.00663232898479 -1.98825742833 0.046488784611 0.103736103267 1.9935038216 -0.391193099102
36.41 0.0971390202491 0.00180280008369 -0.344014322931 -0.00657224434449 -1.98805784563 800.046275101 0.103711264594 1.98986064571 -800.390289424
36.42 0.0971565190537 0.00169696084204 0.322846474601 -0.0065117390828 2.01214097118 0.00045923151481 0.103668258136 -2.01044401033 0.322387243086
36.43 0.0971896197369 0.00492317579944 0.322396516879 -0.00645081707202 2.01211101325 -799.999756804 0.103640436809 -2.00718783745 800.32215332
36.44 0.0972383060346 0.0048140837448 -0.344214927807 -0.00638948221116 -1.98791971818 0.0456263694037 0.103627788246 1.99273380192 -0.38984129721
36.45 0.0972692538383 0.00137547698303 -0.343506424548 -0.00632773842561 -1.98772322502 800.045406759 0.103596992264 1.98909870201 -800.388913183
36.46 0.0972825052632 0.00127480800546 0.323372629035 -0.00626558966697 2.01247248082 -0.000414981354311 0.10354809493 -2.01119767282 0.32378761039
36.47 0.0973114111756 0.00450637447936 0.322940665745 -0.00620303991273 2.01243939071 -800.000636832 0.103514451088 -2.00793301624 800.323577497
36.48 0.0973559571108 0.00440281254809 -0.343653051999 -0.00614009316605 -1.98759449391 0.0447405826646 0.103496050277 1.99199730646 -0.388393634664
36.49 0.0973828207326 0.000969911812817 -0.342927095056 -0.0060767534555 -1.98740117476 800.04451527 0.103459574188 1.98837108658 -800.387442365
36.5 0.0973920459017 0.000875122003978 0.323969133288 -0.0060130248348 2.01279133646 -0.00131211520159 0.103405070736 -2.01191621446 0.32528124849
36.51 0.0974169852015 0.00411273797182 0.323554060279 -0.00594891138257 2.01275503133 -800.001539553 0.103365896584 -2.00864229336 800.325093613
36.52 0.0974576258563 0.00401539298765 -0.343023057113 -0.00588441720204 -1.98728208852 0.0438323313632 0.103342043058 1.99129748151 -0.386855388476
36.53 0.0974806471899 0.000588873726639 -0.34228079509 -0.00581954642082 -1.9870920246 800.043601547 0.103300193611 1.98768089832 -800.385882342
36.54 0.0974860946932 0.000500626940363 0.324631437834 -0.00575430319061 2.01309721162 -0.00223125144475 0.103240397884 -2.01259658468 0.326862689279
36.55 0.0975073225502 0.00374494444846 0.324232063786 -0.00568869168697 2.01305761191 -800.002464044 0.103196014237 -2.00931266746 800.326696107
36.56 0.0975443195546 0.00365445644106 -0.342329665267 -0.00562271610899 -1.98698282189 0.0429025454706 0.103167035664 1.99063727833 -0.385232210738
36.57 0.0975637665692 0.00023494646264 -0.341572330416 -0.00555638067911 -1.98679609107 800.042666525 0.103120147248 1.98703103753 -800.384238856
36.58 0.0975657105919 0.000153858085837 0.325354655055 -0.00548968964276 2.01338979311 -0.00317144896758 0.103055400235 -2.01323593503 0.328526104023
36.59 0.0975835072818 0.00340547990422 0.324969708621 -0.00542264726814 2.01334682263 -800.003409357 0.10300615455 -2.00994134273 800.328379065
36.6 0.0976171468755 0.0033224388359 -0.341577922285 -0.00535525784595 -1.98669700044 0.0419521770074 0.102972404721 1.99001943928 -0.383530099292
36.61 0.0976333116453 -8.94848913433e-05 -0.340806823164 -0.00528752568909 -1.98651367719 800.041711162 0.102920837334 1.9864241923 -800.382517986
36.62 0.0976320499655 -0.000162851065114 0.32613358841 -0.00521945513239 2.01366878135 -0.00413174508867 0.102851505098 -2.01383163242 0.330265333498
36.63 0.0976467188377 0.00309662550566 0.325761725744 -0.00515105053234 2.01362236737 -800.004374525 0.10279776937 -2.01052574187 800.330136251
36.64 0.0976773098067 0.00302156829554 -0.340773167767 -0.00508231626681 -1.98642491683 0.0409821990633 0.102759626074 1.98944648513 -0.38175536683
36.65 0.0976905064184 -0.000382245950984 -0.339989681539 -0.00501325673478 -1.98624507212 800.040736437 0.102703763153 1.98586282617 -800.380726118
36.66 0.0976863582859 -0.000447380543361 0.326962763064 -0.00494387635603 2.01393389068 -0.00511115654751 0.102630234642 -2.01438127122 0.332073919611
36.67 0.097698223614 0.00282044615042 0.326602575692 -0.00487417957088 2.013883964 -800.005358559 0.102572403185 -2.01106351785 800.331961135
36.68 0.0977260951148 0.00275385400992 -0.339921003792 -0.0048041708399 -1.98616684965 0.0399936048119 0.102530265955 1.98892070366 -0.379914608604
36.69 0.0977366574656 -0.000641383850075 -0.339126568206 -0.00473385464362 -1.9859905509 800.039743346 0.102470512109 1.98534916705 -800.378869914
36.7 0.0977299613743 -0.000697834402003 0.32783645782 -0.00466323548227 2.01418484965 -0.00610868051126 0.102393196857 -2.01488268405 0.333945138331
36.71 0.0977393661038 0.00257878029109 0.327486480797 -0.00459231787543 2.01413134466 -800.006360452 0.102331683979 -2.01155256437 800.333846933
36.72 0.0977648653871 0.00252107638299 -0.339027262416 -0.00452110636182 -1.98592306313 0.0389874064889 0.102285971749 1.98844413952 -0.378014668905
36.73 0.0977731448852 -0.000865176766628 -0.338223367508 -0.00444960549895 -1.98575037413 800.038732907 0.102222750384 1.98488519736 -800.376956274
36.74 0.0977642562518 -0.000912549913396 0.328748738154 -0.00437781986284 2.0144214013 -0.00712329560736 0.102142076115 -2.01533395122 0.335872033761
36.75 0.0977715596576 0.00237323106977 0.32840745848 -0.00430575404776 2.01436425606 -800.007379179 0.102077313705 -2.01199102499 800.335786637
36.76 0.0977950497055 0.00232477850148 -0.338097972138 -0.00423341266588 -1.9856938069 0.0379646343546 0.102028462371 1.9880185854 -0.376062606493
36.77 0.0978014128874 -0.00105214211779 -0.337286151717 -0.00416080034704 -1.98552478773 800.037706154 0.101962213234 1.98447264561 -800.374992306
36.78 0.0977907016497 -0.00109010542546 0.329693490183 -0.0040879217384 2.01464330343 -0.00815396295741 0.101878623388 -2.01573340886 0.33784745314
36.79 0.0977962769165 0.00220515880253 0.329359355415 -0.00401478150416 2.01458245971 -800.008413695 0.101811058421 -2.01237730091 800.33777305
36.8 0.0978181340054 0.00216625896189 -0.337139323543 -0.00394138432528 -1.98547931569 0.0369263356394 0.101759518331 1.98764557465 -0.374065659183
36.81 0.0978229600832 -0.00120104338828 -0.33632114649 -0.00386773489915 -1.98531402268 800.036664139 0.101690694982 1.98411297929 -800.372985286
36.82 0.0978108082321 -0.00122932684386 0.330664455374 -0.0037938379393 2.01485032882 -0.00919962724686 0.101604646171 -2.01607965567 0.33986408262
36.83 0.0978150399721 0.00207567484502 0.330335882401 -0.00371969817512 2.0147857322 -800.009462941 0.101534738147 -2.01271005735 800.339798824
36.84 0.0978356511767 0.00204656608556 -0.336157634294 -0.00364532035152 -1.98527980911 0.0358735734654 0.101480971528 1.9873263752 -0.372031207759
36.85 0.0978393295293 -0.00131089556457 -0.335334695731 -0.00357070922867 -1.98511829479 800.035607929 0.101410038758 1.98380739923 -800.370942625
36.86 0.0978261285879 -0.0013292927142 0.331655265805 -0.00349586958164 2.01504226551 -0.0102592178055 0.10132199817 -2.01637155822 0.34191448361
36.87 0.0978294103087 0.00198563686345 0.331330649724 -0.00342080620016 2.01497386539 -800.010525845 0.101250216509 -2.01298822852 800.341856494
36.88 0.0978491709607 0.00196649354376 -0.335159313663 -0.00334552388824 -1.98509549146 0.0348074257703 0.101194694849 1.987061985 -0.369966739433
36.89 0.0978520985827 -0.00138096915476 -0.33433322604 -0.00327002746394 -1.98493780446 800.034538605 0.101122126047 1.98355683531 -800.368871831
36.9 0.0978382470475 -0.00138933788604 0.332659479785 -0.003194321759 2.01521891695 -0.0113316497035 0.101032568806 -2.01660825484 0.343991129488
36.91 0.0978409785857 0.00193564552708 0.332337202839 -0.00311841161855 2.01514666665 -800.011601316 0.100959390204 -2.01321102112 800.343938519
36.92 0.0978602897003 0.00192657740722 -0.334150826812 -0.00304230190083 -1.98492655144 0.0337289841975 0.100902591601 1.98685312885 -0.36787981101
36.93 0.0978628686235 -0.00141079278162 -0.333323210956 -0.00296599747682 -1.98477273651 800.033457262 0.1008288661 1.98336194373 -800.366780473
36.94 0.0978487693808 -0.00140905574822 0.333670617636 -0.00288950322999 2.01538010229 -0.0124158248703 0.100738272611 -2.01678915803 0.346086442507
36.95 0.0978513543152 0.00192604263078 0.333349058164 -0.00281282405594 2.01530395904 -800.012688254 0.100664178371 -2.01337791641 800.346037312
36.96 0.0978706200015 0.00192709462665 -0.333138658992 -0.0027359648621 -1.98477316205 0.0326393529784 0.100606584864 1.98670025668 -0.36577801197
36.97 0.0978732547029 -0.00140015434415 -0.332311135167 -0.00265893056745 -1.98462325994 800.032365007 0.10053218527 1.9832231056 -800.364676143
36.98 0.0978593124361 -0.00138829903271 0.334682197456 -0.00258172610215 2.01552565647 -0.0135106332035 0.100441038538 -2.0169139555 0.348192830659
36.99 0.0978621554941 0.0019569106486 0.334359738807 -0.00250435640726 2.01544558152 -800.013785546 0.100366511901 -2.01348867087 800.348145284
37.0 0.0978817803621 0.00196806294329 -0.332129279869 -0.00242682643442 -1.98463548034 0.0315396478018 0.100308606797 1.98660354329 -0.363668927671
37.01 0.0978848751731 -0.00134910075058 -0.331303458905 -0.00234914114551 -1.98448952781 800.031262959 0.100234016319 1.98314042706 -800.362566418
37.02 0.0978714937733 -0.00132717919182 0.335687770656 -0.00227130551237 2.01565543046 -0.0146149537138 0.100142799286 -2.01698260965 0.35030272437
37.03 0.0978749982459 0.00202807371155 0.335362810018 -0.00219332451646 2.01557138907 -800.014892068 0.100068322762 -2.01354331536 800.350254878
37.04 0.0978953848256 0.00204924222081 -0.331129108165 -0.00211520314852 -1.98451364729 0.0304309946637 0.100010587974 1.98656288951 -0.361560102829
37.05 0.0978993413555 -0.00125793623342 -0.330306582681 -0.0020369464083 -1.98437167705 800.030152246 0.0999362877638 1.98311374081 -800.360458829
37.06 0.0978869213526 -0.00122606436131 0.336680957102 -0.00195855930421 2.01576929139 -0.0157276556722 0.0998454806568 -2.01699535575 0.352408612775
37.07 0.0978914865307 0.0021390999952 0.336351914201 -0.00188004685299 2.01568125288 -800.016006687 0.0997715333837 -2.01354215288 800.352358602
37.08 0.0979130327166 0.00217013718226 -0.330144476789 -0.00180141407942 -1.98440778763 0.0293145287295 0.099714446796 1.98657792481 -0.359459005519
