ReportDt|Unit|Power 
05/12/2009|Browns Ferry 3|100
05/12/2009|Brunswick 1|100
05/12/2009|Brunswick 2|100
05/12/2009|Byron 1|100
05/12/2009|Byron 2|100
05/12/2009|Callaway|100
05/12/2009|Calvert Cliffs 1|100
05/12/2009|Calvert Cliffs 2|100
05/12/2009|Catawba 1|100
05/12/2009|Catawba 2|100
05/12/2009|Clinton|97
05/12/2009|Columbia Generating Station|0
05/12/2009|Comanche Peak 1|100
05/12/2009|Comanche Peak 2|100
05/12/2009|Cooper|100
05/12/2009|Crystal River 3|100
05/12/2009|D.C. Cook 1|0
05/12/2009|D.C. Cook 2|100
05/12/2009|Davis-Besse|100
05/12/2009|Diablo Canyon 1|100
05/12/2009|Diablo Canyon 2|100
05/12/2009|Dresden 2|99
05/12/2009|Dresden 3|100
05/12/2009|Duane Arnold|100
05/12/2009|Farley 1|90
05/12/2009|Farley 2|100
05/12/2009|Fermi 2|100
05/12/2009|FitzPatrick|100
05/12/2009|Fort Calhoun|100
05/12/2009|Ginna|100
05/12/2009|Grand Gulf 1|100
05/12/2009|Harris 1|100
05/12/2009|Hatch 1|0
05/12/2009|Hatch 2|0
05/12/2009|Hope Creek 1|100
05/12/2009|Indian Point 2|100
05/12/2009|Indian Point 3|100
05/12/2009|Kewaunee|100
05/12/2009|La Salle 1|100
05/12/2009|La Salle 2|100
05/12/2009|Limerick 1|100
05/12/2009|Limerick 2|100
05/12/2009|McGuire 1|100
05/12/2009|McGuire 2|100
05/12/2009|Millstone 2|100
05/12/2009|Millstone 3|100
05/12/2009|Monticello|30
05/12/2009|Nine Mile Point 1|100
05/12/2009|Nine Mile Point 2|100
05/12/2009|North Anna 1|100
05/12/2009|North Anna 2|100
05/12/2009|Oconee 1|100
05/12/2009|Oconee 2|100
05/12/2009|Oconee 3|0
05/12/2009|Oyster Creek|100
05/12/2009|Palisades|100
05/12/2009|Palo Verde 1|100
05/12/2009|Palo Verde 2|100
05/12/2009|Palo Verde 3|0
05/12/2009|Peach Bottom 2|100
05/12/2009|Peach Bottom 3|100
05/12/2009|Perry 1|1
05/12/2009|Pilgrim 1|0
05/12/2009|Point Beach 1|100
05/12/2009|Point Beach 2|100
05/12/2009|Prairie Island 1|100
05/12/2009|Prairie Island 2|100
05/12/2009|Quad Cities 1|0
05/12/2009|Quad Cities 2|100
05/12/2009|River Bend 1|100
05/12/2009|Robinson 2|100
05/12/2009|Saint Lucie 1|100
05/12/2009|Saint Lucie 2|0
05/12/2009|Salem 1|100
05/12/2009|Salem 2|100
05/12/2009|San Onofre 2|99
05/12/2009|San Onofre 3|95
05/12/2009|Seabrook 1|100
05/12/2009|Sequoyah 1|100
05/12/2009|Sequoyah 2|100
05/12/2009|South Texas 1|100
05/12/2009|South Texas 2|100
05/12/2009|Summer|100
05/12/2009|Surry 1|28
05/12/2009|Surry 2|100
05/12/2009|Susquehanna 1|94
05/12/2009|Susquehanna 2|0
05/12/2009|Three Mile Island 1|100
05/12/2009|Turkey Point 3|65
05/12/2009|Turkey Point 4|100
05/12/2009|Vermont Yankee|100
05/12/2009|Vogtle 1|100
05/12/2009|Vogtle 2|100
05/12/2009|Waterford 3|100
05/12/2009|Watts Bar 1|100
05/12/2009|Wolf Creek 1|100
05/11/2009|Arkansas Nuclear 1|100
05/11/2009|Arkansas Nuclear 2|100
05/11/2009|Beaver Valley 1|0
05/11/2009|Beaver Valley 2|100
05/11/2009|Braidwood 1|100
05/11/2009|Braidwood 2|100
05/11/2009|Browns Ferry 1|100
05/11/2009|Browns Ferry 2|0
05/11/2009|Browns Ferry 3|100
05/11/2009|Brunswick 1|100
05/11/2009|Brunswick 2|100
05/11/2009|Byron 1|100
05/11/2009|Byron 2|100
05/11/2009|Callaway|100
05/11/2009|Calvert Cliffs 1|100
05/11/2009|Calvert Cliffs 2|100
05/11/2009|Catawba 1|100
05/11/2009|Catawba 2|100
05/11/2009|Clinton|97
05/11/2009|Columbia Generating Station|0
05/11/2009|Comanche Peak 1|100
05/11/2009|Comanche Peak 2|100
05/11/2009|Cooper|100
05/11/2009|Crystal River 3|100
05/11/2009|D.C. Cook 1|0
05/11/2009|D.C. Cook 2|97
05/11/2009|Davis-Besse|100
05/11/2009|Diablo Canyon 1|100
05/11/2009|Diablo Canyon 2|100
05/11/2009|Dresden 2|99
05/11/2009|Dresden 3|100
05/11/2009|Duane Arnold|100
05/11/2009|Farley 1|79
05/11/2009|Farley 2|100
05/11/2009|Fermi 2|100
05/11/2009|FitzPatrick|100
05/11/2009|Fort Calhoun|100
05/11/2009|Ginna|100
05/11/2009|Grand Gulf 1|100
05/11/2009|Harris 1|30
05/11/2009|Hatch 1|0
05/11/2009|Hatch 2|0
05/11/2009|Hope Creek 1|100
05/11/2009|Indian Point 2|100
05/11/2009|Indian Point 3|100
05/11/2009|Kewaunee|100
05/11/2009|La Salle 1|100
05/11/2009|La Salle 2|100
05/11/2009|Limerick 1|100
05/11/2009|Limerick 2|100
05/11/2009|McGuire 1|100
05/11/2009|McGuire 2|100
05/11/2009|Millstone 2|100
05/11/2009|Millstone 3|100
05/11/2009|Monticello|29
05/11/2009|Nine Mile Point 1|100
05/11/2009|Nine Mile Point 2|100
05/11/2009|North Anna 1|100
05/11/2009|North Anna 2|100
05/11/2009|Oconee 1|100
05/11/2009|Oconee 2|100
05/11/2009|Oconee 3|0
05/11/2009|Oyster Creek|100
05/11/2009|Palisades|100
05/11/2009|Palo Verde 1|100
05/11/2009|Palo Verde 2|100
05/11/2009|Palo Verde 3|0
05/11/2009|Peach Bottom 2|100
05/11/2009|Peach Bottom 3|100
05/11/2009|Perry 1|0
05/11/2009|Pilgrim 1|0
05/11/2009|Point Beach 1|100
05/11/2009|Point Beach 2|100
05/11/2009|Prairie Island 1|100
05/11/2009|Prairie Island 2|100
05/11/2009|Quad Cities 1|0
05/11/2009|Quad Cities 2|100
05/11/2009|River Bend 1|100
05/11/2009|Robinson 2|100
05/11/2009|Saint Lucie 1|100
05/11/2009|Saint Lucie 2|0
05/11/2009|Salem 1|100
05/11/2009|Salem 2|100
05/11/2009|San Onofre 2|100
05/11/2009|San Onofre 3|100
05/11/2009|Seabrook 1|100
05/11/2009|Sequoyah 1|100
05/11/2009|Sequoyah 2|100
05/11/2009|South Texas 1|100
05/11/2009|South Texas 2|100
05/11/2009|Summer|100
05/11/2009|Surry 1|1
05/11/2009|Surry 2|100
05/11/2009|Susquehanna 1|94
05/11/2009|Susquehanna 2|0
05/11/2009|Three Mile Island 1|100
05/11/2009|Turkey Point 3|57
05/11/2009|Turkey Point 4|100
05/11/2009|Vermont Yankee|100
05/11/2009|Vogtle 1|100
05/11/2009|Vogtle 2|100
05/11/2009|Waterford 3|100
05/11/2009|Watts Bar 1|100
05/11/2009|Wolf Creek 1|100
05/10/2009|Arkansas Nuclear 1|100
05/10/2009|Arkansas Nuclear 2|100
05/10/2009|Beaver Valley 1|0
05/10/2009|Beaver Valley 2|100
05/10/2009|Braidwood 1|100
05/10/2009|Braidwood 2|100
05/10/2009|Browns Ferry 1|100
05/10/2009|Browns Ferry 2|0
05/10/2009|Browns Ferry 3|100
05/10/2009|Brunswick 1|100
05/10/2009|Brunswick 2|99
05/10/2009|Byron 1|100
05/10/2009|Byron 2|100
05/10/2009|Callaway|100
05/10/2009|Calvert Cliffs 1|100
05/10/2009|Calvert Cliffs 2|100
05/10/2009|Catawba 1|100
05/10/2009|Catawba 2|100
05/10/2009|Clinton|97
05/10/2009|Columbia Generating Station|0
05/10/2009|Comanche Peak 1|100
05/10/2009|Comanche Peak 2|100
05/10/2009|Cooper|100
05/10/2009|Crystal River 3|100
05/10/2009|D.C. Cook 1|0
05/10/2009|D.C. Cook 2|97
05/10/2009|Davis-Besse|100
05/10/2009|Diablo Canyon 1|100
05/10/2009|Diablo Canyon 2|100
05/10/2009|Dresden 2|99
05/10/2009|Dresden 3|100
05/10/2009|Duane Arnold|100
05/10/2009|Farley 1|61
05/10/2009|Farley 2|100
05/10/2009|Fermi 2|100
05/10/2009|FitzPatrick|100
05/10/2009|Fort Calhoun|100
05/10/2009|Ginna|100
05/10/2009|Grand Gulf 1|100
05/10/2009|Harris 1|1
05/10/2009|Hatch 1|3
05/10/2009|Hatch 2|0
05/10/2009|Hope Creek 1|100
05/10/2009|Indian Point 2|100
05/10/2009|Indian Point 3|100
05/10/2009|Kewaunee|100
05/10/2009|La Salle 1|100
05/10/2009|La Salle 2|100
05/10/2009|Limerick 1|100
05/10/2009|Limerick 2|100
05/10/2009|McGuire 1|100
05/10/2009|McGuire 2|100
05/10/2009|Millstone 2|100
05/10/2009|Millstone 3|100
05/10/2009|Monticello|10
05/10/2009|Nine Mile Point 1|100
05/10/2009|Nine Mile Point 2|100
05/10/2009|North Anna 1|100
05/10/2009|North Anna 2|100
05/10/2009|Oconee 1|100
05/10/2009|Oconee 2|100
05/10/2009|Oconee 3|0
05/10/2009|Oyster Creek|100
05/10/2009|Palisades|100
05/10/2009|Palo Verde 1|100
05/10/2009|Palo Verde 2|100
05/10/2009|Palo Verde 3|0
05/10/2009|Peach Bottom 2|100
05/10/2009|Peach Bottom 3|100
05/10/2009|Perry 1|0
05/10/2009|Pilgrim 1|0
05/10/2009|Point Beach 1|100
05/10/2009|Point Beach 2|100
05/10/2009|Prairie Island 1|100
05/10/2009|Prairie Island 2|53
05/10/2009|Quad Cities 1|0
05/10/2009|Quad Cities 2|100
05/10/2009|River Bend 1|100
05/10/2009|Robinson 2|100
05/10/2009|Saint Lucie 1|100
05/10/2009|Saint Lucie 2|0
05/10/2009|Salem 1|100
05/10/2009|Salem 2|100
05/10/2009|San Onofre 2|85
05/10/2009|San Onofre 3|100
05/10/2009|Seabrook 1|100
05/10/2009|Sequoyah 1|93
05/10/2009|Sequoyah 2|100
05/10/2009|South Texas 1|100
05/10/2009|South Texas 2|100
05/10/2009|Summer|100
05/10/2009|Surry 1|0
05/10/2009|Surry 2|100
05/10/2009|Susquehanna 1|94
05/10/2009|Susquehanna 2|0
05/10/2009|Three Mile Island 1|100
05/10/2009|Turkey Point 3|48
05/10/2009|Turkey Point 4|100
05/10/2009|Vermont Yankee|100
05/10/2009|Vogtle 1|100
05/10/2009|Vogtle 2|98
05/10/2009|Waterford 3|100
05/10/2009|Watts Bar 1|100
05/10/2009|Wolf Creek 1|100
05/09/2009|Arkansas Nuclear 1|100
05/09/2009|Arkansas Nuclear 2|100
05/09/2009|Beaver Valley 1|0
05/09/2009|Beaver Valley 2|100
05/09/2009|Braidwood 1|100
05/09/2009|Braidwood 2|100
05/09/2009|Browns Ferry 1|100
05/09/2009|Browns Ferry 2|0
05/09/2009|Browns Ferry 3|100
05/09/2009|Brunswick 1|100
05/09/2009|Brunswick 2|100
05/09/2009|Byron 1|100
05/09/2009|Byron 2|100
05/09/2009|Callaway|100
05/09/2009|Calvert Cliffs 1|100
05/09/2009|Calvert Cliffs 2|100
05/09/2009|Catawba 1|100
05/09/2009|Catawba 2|100
05/09/2009|Clinton|97
05/09/2009|Columbia Generating Station|0
05/09/2009|Comanche Peak 1|76
05/09/2009|Comanche Peak 2|100
05/09/2009|Cooper|100
05/09/2009|Crystal River 3|100
05/09/2009|D.C. Cook 1|0
05/09/2009|D.C. Cook 2|87
05/09/2009|Davis-Besse|100
05/09/2009|Diablo Canyon 1|100
05/09/2009|Diablo Canyon 2|100
05/09/2009|Dresden 2|100
05/09/2009|Dresden 3|100
05/09/2009|Duane Arnold|100
05/09/2009|Farley 1|48
05/09/2009|Farley 2|100
05/09/2009|Fermi 2|100
05/09/2009|FitzPatrick|100
05/09/2009|Fort Calhoun|100
05/09/2009|Ginna|100
05/09/2009|Grand Gulf 1|100
05/09/2009|Harris 1|0
05/09/2009|Hatch 1|0
05/09/2009|Hatch 2|0
05/09/2009|Hope Creek 1|100
05/09/2009|Indian Point 2|100
05/09/2009|Indian Point 3|100
05/09/2009|Kewaunee|100
05/09/2009|La Salle 1|100
05/09/2009|La Salle 2|100
05/09/2009|Limerick 1|100
05/09/2009|Limerick 2|100
05/09/2009|McGuire 1|100
05/09/2009|McGuire 2|100
05/09/2009|Millstone 2|100
05/09/2009|Millstone 3|100
05/09/2009|Monticello|11
05/09/2009|Nine Mile Point 1|100
05/09/2009|Nine Mile Point 2|100
05/09/2009|North Anna 1|100
05/09/2009|North Anna 2|100
05/09/2009|Oconee 1|100
05/09/2009|Oconee 2|100
05/09/2009|Oconee 3|0
05/09/2009|Oyster Creek|100
05/09/2009|Palisades|100
05/09/2009|Palo Verde 1|100
05/09/2009|Palo Verde 2|100
05/09/2009|Palo Verde 3|0
05/09/2009|Peach Bottom 2|100
05/09/2009|Peach Bottom 3|100
05/09/2009|Perry 1|0
05/09/2009|Pilgrim 1|0
05/09/2009|Point Beach 1|100
05/09/2009|Point Beach 2|100
05/09/2009|Prairie Island 1|100
05/09/2009|Prairie Island 2|100
05/09/2009|Quad Cities 1|0
05/09/2009|Quad Cities 2|100
05/09/2009|River Bend 1|100
05/09/2009|Robinson 2|100
05/09/2009|Saint Lucie 1|100
05/09/2009|Saint Lucie 2|0
05/09/2009|Salem 1|100
05/09/2009|Salem 2|100
05/09/2009|San Onofre 2|87
05/09/2009|San Onofre 3|100
05/09/2009|Seabrook 1|100
05/09/2009|Sequoyah 1|38
05/09/2009|Sequoyah 2|100
05/09/2009|South Texas 1|100
05/09/2009|South Texas 2|100
05/09/2009|Summer|100
05/09/2009|Surry 1|0
05/09/2009|Surry 2|100
05/09/2009|Susquehanna 1|94
05/09/2009|Susquehanna 2|0
05/09/2009|Three Mile Island 1|100
05/09/2009|Turkey Point 3|2
05/09/2009|Turkey Point 4|100
05/09/2009|Vermont Yankee|100
05/09/2009|Vogtle 1|100
05/09/2009|Vogtle 2|100
05/09/2009|Waterford 3|100
05/09/2009|Watts Bar 1|100
05/09/2009|Wolf Creek 1|100
05/08/2009|Arkansas Nuclear 1|100
05/08/2009|Arkansas Nuclear 2|100
05/08/2009|Beaver Valley 1|0
05/08/2009|Beaver Valley 2|100
05/08/2009|Braidwood 1|100
05/08/2009|Braidwood 2|100
05/08/2009|Browns Ferry 1|100
05/08/2009|Browns Ferry 2|0
05/08/2009|Browns Ferry 3|100
05/08/2009|Brunswick 1|100
05/08/2009|Brunswick 2|100
05/08/2009|Byron 1|100
05/08/2009|Byron 2|100
05/08/2009|Callaway|100
05/08/2009|Calvert Cliffs 1|100
05/08/2009|Calvert Cliffs 2|100
05/08/2009|Catawba 1|100
05/08/2009|Catawba 2|100
05/08/2009|Clinton|97
05/08/2009|Columbia Generating Station|87
05/08/2009|Comanche Peak 1|76
05/08/2009|Comanche Peak 2|100
05/08/2009|Cooper|100
05/08/2009|Crystal River 3|100
05/08/2009|D.C. Cook 1|0
05/08/2009|D.C. Cook 2|55
05/08/2009|Davis-Besse|100
05/08/2009|Diablo Canyon 1|100
05/08/2009|Diablo Canyon 2|100
05/08/2009|Dresden 2|100
05/08/2009|Dresden 3|100
05/08/2009|Duane Arnold|100
05/08/2009|Farley 1|34
05/08/2009|Farley 2|100
05/08/2009|Fermi 2|100
05/08/2009|FitzPatrick|100
05/08/2009|Fort Calhoun|100
05/08/2009|Ginna|100
05/08/2009|Grand Gulf 1|100
05/08/2009|Harris 1|0
05/08/2009|Hatch 1|1
05/08/2009|Hatch 2|0
05/08/2009|Hope Creek 1|94
05/08/2009|Indian Point 2|100
05/08/2009|Indian Point 3|100
05/08/2009|Kewaunee|100
05/08/2009|La Salle 1|100
05/08/2009|La Salle 2|100
05/08/2009|Limerick 1|100
05/08/2009|Limerick 2|100
05/08/2009|McGuire 1|100
05/08/2009|McGuire 2|100
05/08/2009|Millstone 2|100
05/08/2009|Millstone 3|100
05/08/2009|Monticello|1
05/08/2009|Nine Mile Point 1|100
05/08/2009|Nine Mile Point 2|100
05/08/2009|North Anna 1|100
05/08/2009|North Anna 2|100
05/08/2009|Oconee 1|100
05/08/2009|Oconee 2|100
05/08/2009|Oconee 3|0
05/08/2009|Oyster Creek|100
05/08/2009|Palisades|100
05/08/2009|Palo Verde 1|100
05/08/2009|Palo Verde 2|100
05/08/2009|Palo Verde 3|0
05/08/2009|Peach Bottom 2|100
05/08/2009|Peach Bottom 3|100
05/08/2009|Perry 1|0
05/08/2009|Pilgrim 1|0
05/08/2009|Point Beach 1|100
05/08/2009|Point Beach 2|100
05/08/2009|Prairie Island 1|100
05/08/2009|Prairie Island 2|100
05/08/2009|Quad Cities 1|0
05/08/2009|Quad Cities 2|100
05/08/2009|River Bend 1|100
05/08/2009|Robinson 2|100
05/08/2009|Saint Lucie 1|100
05/08/2009|Saint Lucie 2|0
05/08/2009|Salem 1|100
05/08/2009|Salem 2|100
05/08/2009|San Onofre 2|99
05/08/2009|San Onofre 3|100
05/08/2009|Seabrook 1|100
05/08/2009|Sequoyah 1|0
05/08/2009|Sequoyah 2|100
05/08/2009|South Texas 1|100
05/08/2009|South Texas 2|100
05/08/2009|Summer|100
05/08/2009|Surry 1|0
05/08/2009|Surry 2|100
05/08/2009|Susquehanna 1|94
05/08/2009|Susquehanna 2|0
05/08/2009|Three Mile Island 1|100
05/08/2009|Turkey Point 3|0
05/08/2009|Turkey Point 4|100
05/08/2009|Vermont Yankee|100
05/08/2009|Vogtle 1|100
05/08/2009|Vogtle 2|100
05/08/2009|Waterford 3|100
05/08/2009|Watts Bar 1|100
05/08/2009|Wolf Creek 1|100
05/07/2009|Arkansas Nuclear 1|100
05/07/2009|Arkansas Nuclear 2|100
05/07/2009|Beaver Valley 1|0
05/07/2009|Beaver Valley 2|100
05/07/2009|Braidwood 1|100
05/07/2009|Braidwood 2|100
05/07/2009|Browns Ferry 1|100
05/07/2009|Browns Ferry 2|0
05/07/2009|Browns Ferry 3|100
05/07/2009|Brunswick 1|100
05/07/2009|Brunswick 2|100
05/07/2009|Byron 1|100
05/07/2009|Byron 2|100
05/07/2009|Callaway|100
05/07/2009|Calvert Cliffs 1|100
05/07/2009|Calvert Cliffs 2|100
05/07/2009|Catawba 1|100
05/07/2009|Catawba 2|100
05/07/2009|Clinton|97
05/07/2009|Columbia Generating Station|87
05/07/2009|Comanche Peak 1|76
05/07/2009|Comanche Peak 2|100
05/07/2009|Cooper|100
05/07/2009|Crystal River 3|100
05/07/2009|D.C. Cook 1|0
05/07/2009|D.C. Cook 2|35
05/07/2009|Davis-Besse|100
05/07/2009|Diablo Canyon 1|100
05/07/2009|Diablo Canyon 2|100
05/07/2009|Dresden 2|100
05/07/2009|Dresden 3|100
05/07/2009|Duane Arnold|100
05/07/2009|Farley 1|12
05/07/2009|Farley 2|100
05/07/2009|Fermi 2|100
05/07/2009|FitzPatrick|100
05/07/2009|Fort Calhoun|100
05/07/2009|Ginna|100
05/07/2009|Grand Gulf 1|100
05/07/2009|Harris 1|0
05/07/2009|Hatch 1|0
05/07/2009|Hatch 2|0
05/07/2009|Hope Creek 1|97
05/07/2009|Indian Point 2|100
05/07/2009|Indian Point 3|100
05/07/2009|Kewaunee|100
05/07/2009|La Salle 1|100
05/07/2009|La Salle 2|100
05/07/2009|Limerick 1|100
05/07/2009|Limerick 2|100
05/07/2009|McGuire 1|100
05/07/2009|McGuire 2|100
05/07/2009|Millstone 2|100
05/07/2009|Millstone 3|100
05/07/2009|Monticello|1
05/07/2009|Nine Mile Point 1|100
05/07/2009|Nine Mile Point 2|100
05/07/2009|North Anna 1|100
05/07/2009|North Anna 2|100
05/07/2009|Oconee 1|100
05/07/2009|Oconee 2|100
05/07/2009|Oconee 3|0
05/07/2009|Oyster Creek|70
05/07/2009|Palisades|100
05/07/2009|Palo Verde 1|100
05/07/2009|Palo Verde 2|100
05/07/2009|Palo Verde 3|0
05/07/2009|Peach Bottom 2|100
05/07/2009|Peach Bottom 3|100
05/07/2009|Perry 1|0
05/07/2009|Pilgrim 1|0
05/07/2009|Point Beach 1|100
05/07/2009|Point Beach 2|100
05/07/2009|Prairie Island 1|100
05/07/2009|Prairie Island 2|100
05/07/2009|Quad Cities 1|0
05/07/2009|Quad Cities 2|100
05/07/2009|River Bend 1|100
05/07/2009|Robinson 2|100
05/07/2009|Saint Lucie 1|100
05/07/2009|Saint Lucie 2|0
05/07/2009|Salem 1|100
05/07/2009|Salem 2|100
05/07/2009|San Onofre 2|99
05/07/2009|San Onofre 3|97
05/07/2009|Seabrook 1|100
05/07/2009|Sequoyah 1|0
05/07/2009|Sequoyah 2|100
05/07/2009|South Texas 1|100
05/07/2009|South Texas 2|100
05/07/2009|Summer|100
05/07/2009|Surry 1|0
05/07/2009|Surry 2|100
05/07/2009|Susquehanna 1|94
05/07/2009|Susquehanna 2|0
05/07/2009|Three Mile Island 1|100
05/07/2009|Turkey Point 3|0
05/07/2009|Turkey Point 4|100
05/07/2009|Vermont Yankee|100
05/07/2009|Vogtle 1|100
05/07/2009|Vogtle 2|100
05/07/2009|Waterford 3|100
05/07/2009|Watts Bar 1|100
05/07/2009|Wolf Creek 1|100
05/06/2009|Arkansas Nuclear 1|100
05/06/2009|Arkansas Nuclear 2|100
05/06/2009|Beaver Valley 1|0
05/06/2009|Beaver Valley 2|100
05/06/2009|Braidwood 1|100
05/06/2009|Braidwood 2|100
05/06/2009|Browns Ferry 1|100
05/06/2009|Browns Ferry 2|0
05/06/2009|Browns Ferry 3|100
05/06/2009|Brunswick 1|100
05/06/2009|Brunswick 2|99
05/06/2009|Byron 1|100
05/06/2009|Byron 2|100
05/06/2009|Callaway|100
05/06/2009|Calvert Cliffs 1|100
05/06/2009|Calvert Cliffs 2|100
05/06/2009|Catawba 1|100
05/06/2009|Catawba 2|100
05/06/2009|Clinton|97
05/06/2009|Columbia Generating Station|88
05/06/2009|Comanche Peak 1|76
05/06/2009|Comanche Peak 2|100
05/06/2009|Cooper|100
05/06/2009|Crystal River 3|100
05/06/2009|D.C. Cook 1|0
05/06/2009|D.C. Cook 2|3
05/06/2009|Davis-Besse|100
05/06/2009|Diablo Canyon 1|100
05/06/2009|Diablo Canyon 2|100
05/06/2009|Dresden 2|100
05/06/2009|Dresden 3|100
05/06/2009|Duane Arnold|100
05/06/2009|Farley 1|0
05/06/2009|Farley 2|100
05/06/2009|Fermi 2|100
05/06/2009|FitzPatrick|100
05/06/2009|Fort Calhoun|100
05/06/2009|Ginna|100
05/06/2009|Grand Gulf 1|100
05/06/2009|Harris 1|0
05/06/2009|Hatch 1|0
05/06/2009|Hatch 2|0
05/06/2009|Hope Creek 1|50
05/06/2009|Indian Point 2|100
05/06/2009|Indian Point 3|100
05/06/2009|Kewaunee|100
05/06/2009|La Salle 1|100
05/06/2009|La Salle 2|100
05/06/2009|Limerick 1|100
05/06/2009|Limerick 2|100
05/06/2009|McGuire 1|100
05/06/2009|McGuire 2|100
05/06/2009|Millstone 2|100
05/06/2009|Millstone 3|100
05/06/2009|Monticello|0
05/06/2009|Nine Mile Point 1|100
05/06/2009|Nine Mile Point 2|100
05/06/2009|North Anna 1|100
05/06/2009|North Anna 2|100
05/06/2009|Oconee 1|100
05/06/2009|Oconee 2|100
05/06/2009|Oconee 3|0
05/06/2009|Oyster Creek|70
05/06/2009|Palisades|100
05/06/2009|Palo Verde 1|100
05/06/2009|Palo Verde 2|100
05/06/2009|Palo Verde 3|0
05/06/2009|Peach Bottom 2|100
05/06/2009|Peach Bottom 3|98
05/06/2009|Perry 1|0
05/06/2009|Pilgrim 1|0
05/06/2009|Point Beach 1|100
05/06/2009|Point Beach 2|100
05/06/2009|Prairie Island 1|100
05/06/2009|Prairie Island 2|100
05/06/2009|Quad Cities 1|0
05/06/2009|Quad Cities 2|100
05/06/2009|River Bend 1|100
05/06/2009|Robinson 2|100
05/06/2009|Saint Lucie 1|100
05/06/2009|Saint Lucie 2|0
05/06/2009|Salem 1|100
05/06/2009|Salem 2|100
05/06/2009|San Onofre 2|99
05/06/2009|San Onofre 3|100
05/06/2009|Seabrook 1|100
05/06/2009|Sequoyah 1|100
05/06/2009|Sequoyah 2|100
05/06/2009|South Texas 1|100
05/06/2009|South Texas 2|100
05/06/2009|Summer|100
05/06/2009|Surry 1|0
05/06/2009|Surry 2|100
05/06/2009|Susquehanna 1|94
05/06/2009|Susquehanna 2|0
05/06/2009|Three Mile Island 1|100
05/06/2009|Turkey Point 3|0
05/06/2009|Turkey Point 4|100
05/06/2009|Vermont Yankee|100
05/06/2009|Vogtle 1|100
05/06/2009|Vogtle 2|100
05/06/2009|Waterford 3|100
05/06/2009|Watts Bar 1|100
05/06/2009|Wolf Creek 1|100
05/05/2009|Arkansas Nuclear 1|100
05/05/2009|Arkansas Nuclear 2|100
05/05/2009|Beaver Valley 1|0
05/05/2009|Beaver Valley 2|100
05/05/2009|Braidwood 1|100
05/05/2009|Braidwood 2|100
05/05/2009|Browns Ferry 1|100
05/05/2009|Browns Ferry 2|0
05/05/2009|Browns Ferry 3|100
05/05/2009|Brunswick 1|100
05/05/2009|Brunswick 2|100
05/05/2009|Byron 1|100
05/05/2009|Byron 2|100
05/05/2009|Callaway|100
05/05/2009|Calvert Cliffs 1|100
05/05/2009|Calvert Cliffs 2|100
05/05/2009|Catawba 1|100
05/05/2009|Catawba 2|100
05/05/2009|Clinton|97
05/05/2009|Columbia Generating Station|88
05/05/2009|Comanche Peak 1|76
05/05/2009|Comanche Peak 2|100
05/05/2009|Cooper|100
05/05/2009|Crystal River 3|98
05/05/2009|D.C. Cook 1|0
05/05/2009|D.C. Cook 2|10
05/05/2009|Davis-Besse|100
05/05/2009|Diablo Canyon 1|100
05/05/2009|Diablo Canyon 2|100
05/05/2009|Dresden 2|100
05/05/2009|Dresden 3|100
05/05/2009|Duane Arnold|100
05/05/2009|Farley 1|0
05/05/2009|Farley 2|99
05/05/2009|Fermi 2|100
05/05/2009|FitzPatrick|100
05/05/2009|Fort Calhoun|100
05/05/2009|Ginna|100
05/05/2009|Grand Gulf 1|100
05/05/2009|Harris 1|0
05/05/2009|Hatch 1|0
05/05/2009|Hatch 2|0
05/05/2009|Hope Creek 1|35
05/05/2009|Indian Point 2|100
05/05/2009|Indian Point 3|100
05/05/2009|Kewaunee|100
05/05/2009|La Salle 1|100
05/05/2009|La Salle 2|100
05/05/2009|Limerick 1|100
05/05/2009|Limerick 2|100
05/05/2009|McGuire 1|100
05/05/2009|McGuire 2|100
05/05/2009|Millstone 2|100
05/05/2009|Millstone 3|100
05/05/2009|Monticello|0
05/05/2009|Nine Mile Point 1|100
05/05/2009|Nine Mile Point 2|100
05/05/2009|North Anna 1|100
05/05/2009|North Anna 2|100
05/05/2009|Oconee 1|100
05/05/2009|Oconee 2|100
05/05/2009|Oconee 3|0
05/05/2009|Oyster Creek|70
05/05/2009|Palisades|100
05/05/2009|Palo Verde 1|100
05/05/2009|Palo Verde 2|100
05/05/2009|Palo Verde 3|0
05/05/2009|Peach Bottom 2|100
05/05/2009|Peach Bottom 3|100
05/05/2009|Perry 1|0
05/05/2009|Pilgrim 1|0
05/05/2009|Point Beach 1|100
05/05/2009|Point Beach 2|100
05/05/2009|Prairie Island 1|100
05/05/2009|Prairie Island 2|100
05/05/2009|Quad Cities 1|0
05/05/2009|Quad Cities 2|100
05/05/2009|River Bend 1|100
05/05/2009|Robinson 2|100
05/05/2009|Saint Lucie 1|100
05/05/2009|Saint Lucie 2|0
05/05/2009|Salem 1|100
05/05/2009|Salem 2|100
05/05/2009|San Onofre 2|99
05/05/2009|San Onofre 3|100
05/05/2009|Seabrook 1|100
05/05/2009|Sequoyah 1|99
05/05/2009|Sequoyah 2|100
05/05/2009|South Texas 1|100
05/05/2009|South Texas 2|100
05/05/2009|Summer|100
05/05/2009|Surry 1|0
05/05/2009|Surry 2|100
05/05/2009|Susquehanna 1|94
05/05/2009|Susquehanna 2|0
05/05/2009|Three Mile Island 1|100
05/05/2009|Turkey Point 3|0
