KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 11.5394689797 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147366967312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5462970678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147386750759 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.553125156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147407420238 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5599532441 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147428993067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5667813323 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014745148678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5736094204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147474919105 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5804375086 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147499307943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5872655967 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147524671344 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.5940936849 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147551027473 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6009217731 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014757839458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147606790967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6145779494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147636234945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6214060375 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147666744794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6282341257 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014769833872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6350622138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147731034804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.641890302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147764850952 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6487183901 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014779980484 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6555464783 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147835913856 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6623745664 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147873195045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6692026546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147911665038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6760307427 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147951339992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6828588309 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00147992235522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6896869191 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148034366629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.6965150072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014807774763 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7033430954 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148122392082 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7101711835 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148168312712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7169992717 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148215521333 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7238273598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148264028774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.730655448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148313844802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7374835361 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148364978038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7443116243 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148417435888 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7511397124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0014847122446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7579678006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148526348494 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7647958887 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148582811282 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7716239769 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.001486406146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.778452065 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148699758635 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7852801532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148760241921 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7921082414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148822061272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.7989363295 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148885211721 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8057644177 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00148949686468 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8125925058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149015476822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.819420594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149082572159 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8262486821 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149150959877 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8330767703 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149220625361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8399048584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149291551952 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8467329466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149363720925 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8535610347 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149437111468 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8603891229 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149511700679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.867217211 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149587463556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8740452992 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149664373005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8808733874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149742399854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8877014755 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149821512872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.8945295637 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149901678795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9013576518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00149982862367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.90818574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150065026383 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9150138281 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0015014813174 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9218419163 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150232137501 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9286700044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150317000962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9354980926 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150402677731 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9423261807 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150489121809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9491542689 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150576285689 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.955982357 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150664120446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9628104452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150752575854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9696385334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150841600488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9764666215 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00150931141854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9832947097 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151021146507 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.9901227978 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151111560182 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 11.996950886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151202327933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0037789741 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151293394268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0106070623 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151384703295 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0174351504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151476198868 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0242632386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151567824736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0310913267 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151659524693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0379194149 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151751242732 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.044747503 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151842923197 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0515755912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00151934510936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0584036793 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152025951458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0652317675 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152117191076 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0720598557 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152208177064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0788879438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152298857804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.085716032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152389182927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0925441201 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152479103454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.0993722083 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152568571936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1062002964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152657542583 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1130283846 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152745971395 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1198564727 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152833816276 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1266845609 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00152921037155 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.133512649 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153007596096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1403407372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153093457392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1471688253 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153178587669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1539969135 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153262955967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1608250017 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153346533823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1676530898 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0015342929534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.174481178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153511217255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1813092661 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153592278989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1881373543 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153672462702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.1949654424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153751753325 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2017935306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153830138597 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2086216187 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153907609086 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2154497069 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00153984158203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.222277795 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154059782214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2291058832 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154134480236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2359339713 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154208254231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2427620595 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154281108992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2495901477 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154353052124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2564182358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154424094009 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.263246324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154494247782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2700744121 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154563529282 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2769025003 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154631957015 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2837305884 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154699552096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154766338202 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.2973867647 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154832341504 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3042148529 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154897590612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.311042941 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00154962116503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3178710292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155025952453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3246991173 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155089133967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3315272055 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155151698701 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3383552936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155213686385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3451833818 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155275138751 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.35201147 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155336099447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3588395581 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155396613961 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3656676463 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155456729539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3724957344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155516495106 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3793238226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155575961186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3861519107 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155635179818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.3929799989 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155694204483 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.399808087 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155753090022 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4066361752 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155811892558 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4134642633 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155870669421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4202923515 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155929479077 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4271204396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00155988381049 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4339485278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156047435851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.440776616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156106704914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4476047041 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156166250523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4544327923 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156226135748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4612608804 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156286424382 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4680889686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156347180879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4749170567 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156408470294 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4817451449 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156470358225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.488573233 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156532910759 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.4954013212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156596194415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5022294093 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156660276095 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5090574975 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156725223031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5158855856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156791102739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5227136738 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156857982971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.529541762 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156925931669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5363698501 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00156995016924 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5431979383 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157065306928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5500260264 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157136869939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5568541146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157209774239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5636822027 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157284088092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5705102909 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157359879714 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.577338379 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157437217226 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5841664672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157516168628 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5909945553 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157596801758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.5978226435 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157679184261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6046507316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157763383551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6114788198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157849466784 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6183069079 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00157937500822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6251349961 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158027552199 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6319630843 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158119687094 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6387911724 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158213971299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6456192606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158310470183 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6524473487 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158409248668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6592754369 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158510371195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.666103525 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158613901695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6729316132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158719903559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6797597013 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158828439606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6865877895 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00158939572057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.6934158776 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159053362503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7002439658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159169871879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7070720539 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159289160429 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7139001421 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159411287682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7207282303 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159536312421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7275563184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159664292654 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7343844066 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159795285586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7412124947 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00159929347588 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7480405829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160066534173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.754868671 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160206899963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7616967592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160350498662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7685248473 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160497383028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7753529355 | None | None
