#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0005219999999999997  0.0  -3.8173103467756486e-05  0.0  0.0  7732.815194310834  0.0  0.0  7732.815194310834  0.0  0.0  0.13838129535017069  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005239999999999997  0.0  -3.789363442657166e-05  0.0  0.0  7649.474275100814  0.0  0.0  7649.474275100814  0.0  0.0  0.13973452059241218  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005259999999999998  0.0  -3.761148860172256e-05  0.0  0.0  7565.624384145928  0.0  0.0  7565.624384145928  0.0  0.0  0.14107291242455008  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005279999999999998  0.0  -3.732669583340908e-05  0.0  0.0  7481.284455235421  0.0  0.0  7481.284455235421  0.0  0.0  0.14239638415674047  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005299999999999999  0.0  -3.703928612848225e-05  0.0  0.0  7396.47350585033  0.0  0.0  7396.47350585033  0.0  0.0  0.1437048524634144  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005319999999999999  0.0  -3.6749289653687615e-05  0.0  0.0  7311.210632847692  0.0  0.0  7311.210632847692  0.0  0.0  0.14499823739732  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000534  0.0  -3.645673672888198e-05  0.0  0.0  7225.515008233067  0.0  0.0  7225.515008233067  0.0  0.0  0.14627646240281647  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000536  0.0  -3.6161657820225126e-05  0.0  0.0  7139.405874966368  0.0  0.0  7139.405874966368  0.0  0.0  0.1475394543284262  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005380000000000001  0.0  -3.586408353334781e-05  0.0  0.0  7052.9025428412215  0.0  0.0  7052.9025428412215  0.0  0.0  0.14878714343865804  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005400000000000001  0.0  -3.55640446064976e-05  0.0  0.0  6966.024384383972  0.0  0.0  6966.024384383972  0.0  0.0  0.15001946342510492  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005420000000000002  0.0  -3.526157190366393e-05  0.0  0.0  6878.790830857361  0.0  0.0  6878.790830857361  0.0  0.0  0.1512363514168346  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005440000000000002  0.0  -3.4956696407683774e-05  0.0  0.0  6791.221368290914  0.0  0.0  6791.221368290914  0.0  0.0  0.1524377479900782  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005460000000000003  0.0  -3.46494492133293e-05  0.0  0.0  6703.335533626583  0.0  0.0  6703.335533626583  0.0  0.0  0.15362359717723664  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005480000000000003  0.0  -3.4339861520378885e-05  0.0  0.0  6615.152910878616  0.0  0.0  6615.152910878616  0.0  0.0  0.1547938464752082  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005500000000000004  0.0  -3.402796462667277e-05  0.0  0.0  6526.693127424046  0.0  0.0  6526.693127424046  0.0  0.0  0.15594844685305936  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005520000000000004  0.0  -3.3713789921154665e-05  0.0  0.0  6437.975850351252  0.0  0.0  6437.975850351252  0.0  0.0  0.1570873527590501  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005540000000000005  0.0  -3.339736887690061e-05  0.0  0.0  6349.02078288707  0.0  0.0  6349.02078288707  0.0  0.0  0.15821052212702671  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005560000000000005  0.0  -3.3078733044136206e-05  0.0  0.0  6259.847660934224  0.0  0.0  6259.847660934224  0.0  0.0  0.1593179163822026  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005580000000000006  0.0  -3.2757914043243524e-05  0.0  0.0  6170.476249691751  0.0  0.0  6170.476249691751  0.0  0.0  0.16040950044634072  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005600000000000006  0.0  -3.243494355775881e-05  0.0  0.0  6080.926340386506  0.0  0.0  6080.926340386506  0.0  0.0  0.161485242742358  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005620000000000007  0.0  -3.210985332736207e-05  0.0  0.0  5991.217747089365  0.0  0.0  5991.217747089365  0.0  0.0  0.1625451151983667  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005640000000000007  0.0  -3.1782675140859724e-05  0.0  0.0  5901.370303659981  0.0  0.0  5901.370303659981  0.0  0.0  0.16358909325117502  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005660000000000007  0.0  -3.1453440829161184e-05  0.0  0.0  5811.403860813177  0.0  0.0  5811.403860813177  0.0  0.0  0.16461715584926884  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005680000000000008  0.0  -3.11221822582506e-05  0.0  0.0  5721.3382832856105  0.0  0.0  5721.3382832856105  0.0  0.0  0.16562928545529232  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005700000000000008  0.0  -3.07889313221545e-05  0.0  0.0  5631.193447135422  0.0  0.0  5631.193447135422  0.0  0.0  0.1666254680480507  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005720000000000009  0.0  -3.045371993590637e-05  0.0  0.0  5540.989237206802  0.0  0.0  5540.989237206802  0.0  0.0  0.16760569312406454  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005740000000000009  0.0  -3.011658002850899e-05  0.0  0.0  5450.7455446824515  0.0  0.0  5450.7455446824515  0.0  0.0  0.16856995369869107  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000576000000000001  0.0  -2.9777543535895298e-05  0.0  0.0  5360.48226482134  0.0  0.0  5360.48226482134  0.0  0.0  0.1695182463068453  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000578000000000001  0.0  -2.9436642393888606e-05  0.0  0.0  5270.219294835525  0.0  0.0  5270.219294835525  0.0  0.0  0.1704505710033455  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005800000000000011  0.0  -2.9093908531162782e-05  0.0  0.0  5179.976531935785  0.0  0.0  5179.976531935785  0.0  0.0  0.17136693136291306  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005820000000000011  0.0  -2.8749373862203073e-05  0.0  0.0  5089.773871538813  0.0  0.0  5089.773871538813  0.0  0.0  0.17226733447985493  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005840000000000012  0.0  -2.8403070280268153e-05  0.0  0.0  4999.631205647963  0.0  0.0  4999.631205647963  0.0  0.0  0.17315179096746  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005860000000000012  0.0  -2.8055029650353863e-05  0.0  0.0  4909.568421437826  0.0  0.0  4909.568421437826  0.0  0.0  0.17402031495714473  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005880000000000013  0.0  -2.7705283802159104e-05  0.0  0.0  4819.60540001525  0.0  0.0  4819.60540001525  0.0  0.0  0.1748729240973798  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005900000000000013  0.0  -2.7353864523054233e-05  0.0  0.0  4729.762015395661  0.0  0.0  4729.762015395661  0.0  0.0  0.17570963955243557  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005920000000000014  0.0  -2.700080355105227e-05  0.0  0.0  4640.058133683398  0.0  0.0  4640.058133683398  0.0  0.0  0.1765304860009826  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005940000000000014  0.0  -2.6646132567783084e-05  0.0  0.0  4550.513612502644  0.0  0.0  4550.513612502644  0.0  0.0  0.17733549163459142  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005960000000000015  0.0  -2.6289883191470748e-05  0.0  0.0  4461.148300633885  0.0  0.0  4461.148300633885  0.0  0.0  0.17812468815616816  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005980000000000015  0.0  -2.5932086969913996e-05  0.0  0.0  4371.982037935804  0.0  0.0  4371.982037935804  0.0  0.0  0.17889811077837617  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006000000000000016  0.0  -2.557277537346983e-05  0.0  0.0  4283.034655488882  0.0  0.0  4283.034655488882  0.0  0.0  0.17965579822208305  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006020000000000016  0.0  -2.521197978804004e-05  0.0  0.0  4194.325976076344  0.0  0.0  4194.325976076344  0.0  0.0  0.18039779271489292  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006040000000000017  0.0  -2.4849731508060433e-05  0.0  0.0  4105.875814889888  0.0  0.0  4105.875814889888  0.0  0.0  0.18112413998980348  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006060000000000017  0.0  -2.4486061729492322e-05  0.0  0.0  4017.7039806151292  0.0  0.0  4017.7039806151292  0.0  0.0  0.18183488928405492  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006080000000000018  0.0  -2.412100154281588e-05  0.0  0.0  3929.830276798118  0.0  0.0  3929.830276798118  0.0  0.0  0.18253009333822084  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006100000000000018  0.0  -2.375458192602467e-05  0.0  0.0  3842.2745035814246  0.0  0.0  3842.2745035814246  0.0  0.0  0.1832098083956061  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006120000000000019  0.0  -2.3386833737620636e-05  0.0  0.0  3755.05645981051  0.0  0.0  3755.05645981051  0.0  0.0  0.18387409420201736  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006140000000000019  0.0  -2.3017787709608685e-05  0.0  0.0  3668.195945527159  0.0  0.0  3668.195945527159  0.0  0.0  0.1845230140059747  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000616000000000002  0.0  -2.2647474440489806e-05  0.0  0.0  3581.71276488862  0.0  0.0  3581.71276488862  0.0  0.0  0.18515663455943973  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000618000000000002  0.0  -2.2275924388251528e-05  0.0  0.0  3495.6267295333046  0.0  0.0  3495.6267295333046  0.0  0.0  0.18577502611913893  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006200000000000021  0.0  -2.19031678633544e-05  0.0  0.0  3409.95766241359  0.0  0.0  3409.95766241359  0.0  0.0  0.18637826244856526  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006220000000000021  0.0  -2.15292350217129e-05  0.0  0.0  3324.7254021481976  0.0  0.0  3324.7254021481976  0.0  0.0  0.1869664208207495  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006240000000000022  0.0  -2.1154155857669104e-05  0.0  0.0  3239.949807913998  0.0  0.0  3239.949807913998  0.0  0.0  0.1875395820218971  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006260000000000022  0.0  -2.077796019695712e-05  0.0  0.0  3155.650764917192  0.0  0.0  3155.650764917192  0.0  0.0  0.18809783035599303  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006280000000000023  0.0  -2.0400677689656143e-05  0.0  0.0  3071.8481905093245  0.0  0.0  3071.8481905093245  0.0  0.0  0.18864125365048817  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006300000000000023  0.0  -2.0022337803129777e-05  0.0  0.0  2988.562040949344  0.0  0.0  2988.562040949344  0.0  0.0  0.18916994326318237  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006320000000000024  0.0  -1.96429698149489e-05  0.0  0.0  2905.812318923969  0.0  0.0  2905.812318923969  0.0  0.0  0.18968399409043774  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006340000000000024  0.0  -1.9262602805795185e-05  0.0  0.0  2823.619081832216  0.0  0.0  2823.619081832216  0.0  0.0  0.19018350457685737  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006360000000000024  0.0  -1.8881265652342024e-05  0.0  0.0  2742.0024509212676  0.0  0.0  2742.0024509212676  0.0  0.0  0.19066857672658047  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006380000000000025  0.0  -1.8498987020109306e-05  0.0  0.0  2660.982621357649  0.0  0.0  2660.982621357649  0.0  0.0  0.19113931611635895  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006400000000000025  0.0  -1.8115795356288126e-05  0.0  0.0  2580.579873284221  0.0  0.0  2580.579873284221  0.0  0.0  0.19159583191059013  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006420000000000026  0.0  -1.7731718882531123e-05  0.0  0.0  2500.8145839797476  0.0  0.0  2500.8145839797476  0.0  0.0  0.19203823687850047  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006440000000000026  0.0  -1.7346785587703748e-05  0.0  0.0  2421.707241192237  0.0  0.0  2421.707241192237  0.0  0.0  0.19246664741368816  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006460000000000027  0.0  -1.696102322059123e-05  0.0  0.0  2343.278457799284  0.0  0.0  2343.278457799284  0.0  0.0  0.19288118355625894  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006480000000000027  0.0  -1.6574459282555625e-05  0.0  0.0  2265.548987861811  0.0  0.0  2265.548987861811  0.0  0.0  0.19328196901780215  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006500000000000028  0.0  -1.6187121020136643e-05  0.0  0.0  2188.5397442853077  0.0  0.0  2188.5397442853077  0.0  0.0  0.193669131209491  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006520000000000028  0.0  -1.5799035417589433e-05  0.0  0.0  2112.271818168172  0.0  0.0  2112.271818168172  0.0  0.0  0.19404280127360568  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006540000000000029  0.0  -1.5410229189351782e-05  0.0  0.0  2036.7665001039782  0.0  0.0  2036.7665001039782  0.0  0.0  0.19440311411882485  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006560000000000029  0.0  -1.5020728772432475e-05  0.0  0.0  1962.0453035626142  0.0  0.0  1962.0453035626142  0.0  0.0  0.19475020845965357  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000658000000000003  0.0  -1.4630560318711658e-05  0.0  0.0  1888.129990653498  0.0  0.0  1888.129990653498  0.0  0.0  0.19508422686040855  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000660000000000003  0.0  -1.4239749687143214e-05  0.0  0.0  1815.04260049072  0.0  0.0  1815.04260049072  0.0  0.0  0.1954053157842216  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006620000000000031  0.0  -1.384832243584805e-05  0.0  0.0  1742.8054805066706  0.0  0.0  1742.8054805066706  0.0  0.0  0.1957136256475824  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006640000000000031  0.0  -1.3456303814086049e-05  0.0  0.0  1671.4413210390787  0.0  0.0  1671.4413210390787  0.0  0.0  0.19600931088100007  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006660000000000032  0.0  -1.306371875409317e-05  0.0  0.0  1600.9731936330486  0.0  0.0  1600.9731936330486  0.0  0.0  0.19629252999644023  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006680000000000032  0.0  -1.2670591862768613e-05  0.0  0.0  1531.4245935294612  0.0  0.0  1531.4245935294612  0.0  0.0  0.19656344566227874  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006700000000000033  0.0  -1.2276947413195399e-05  0.0  0.0  1462.8194868728679  0.0  0.0  1462.8194868728679  0.0  0.0  0.1968222247866066  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006720000000000033  0.0  -1.1882809335975709e-05  0.0  0.0  1395.1823633403408  0.0  0.0  1395.1823633403408  0.0  0.0  0.19706903860984512  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006740000000000034  0.0  -1.1488201210360184e-05  0.0  0.0  1328.5382949387656  0.0  0.0  1328.5382949387656  0.0  0.0  0.19730406280776255  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006760000000000034  0.0  -1.1093146255147899e-05  0.0  0.0  1262.9130018696608  0.0  0.0  1262.9130018696608  0.0  0.0  0.1975274776061426  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006780000000000035  0.0  -1.0697667319330792e-05  0.0  0.0  1198.3329265879731  0.0  0.0  1198.3329265879731  0.0  0.0  0.19773946790855412  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006800000000000035  0.0  -1.0301786872453004e-05  0.0  0.0  1134.8253173103972  0.0  0.0  1134.8253173103972  0.0  0.0  0.197940223438894  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006820000000000036  0.0  -9.905526994651686e-06  0.0  0.0  1072.4183225824142  0.0  0.0  1072.4183225824142  0.0  0.0  0.19812993890065908  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006840000000000036  0.0  -9.50890936634122e-06  0.0  0.0  1011.1410987619563  0.0  0.0  1011.1410987619563  0.0  0.0  0.19830881415523263  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006860000000000037  0.0  -9.111955257497456e-06  0.0  0.0  951.0239327525665  0.0  0.0  951.0239327525665  0.0  0.0  0.1984770544218828  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006880000000000037  0.0  -8.714685516492108e-06  0.0  0.0  892.0983828300929  0.0  0.0  892.0983828300929  0.0  0.0  0.19863487050267387  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006900000000000038  0.0  -8.317120558419886e-06  0.0  0.0  834.3974410666027  0.0  0.0  834.3974410666027  0.0  0.0  0.19878247903611104  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006920000000000038  0.0  -7.91928035285164e-06  0.0  0.0  777.9557217798362  0.0  0.0  777.9557217798362  0.0  0.0  0.19892010278412278  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006940000000000039  0.0  -7.521184410935716e-06  0.0  0.0  722.8096815334654  0.0  0.0  722.8096815334654  0.0  0.0  0.19904797095796206  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0006960000000000039  0.0  -7.12285177175599e-06  0.0  0.0  668.9978777809035  0.0  0.0  668.9978777809035  0.0  0.0  0.19916631958986294  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000698000000000004  0.0  -6.724300987838186e-06  0.0  0.0  616.5612752745405  0.0  0.0  616.5612752745405  0.0  0.0  0.1992753919589022  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000700000000000004  0.0  -6.325550109674935e-06  0.0  0.0  565.5436121665962  0.0  0.0  565.5436121665962  0.0  0.0  0.19937543908162583  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000702000000000004  0.0  -5.9266166691133605e-06  0.0  0.0  515.9918415550563  0.0  0.0  515.9918415550563  0.0  0.0  0.1994667202807869  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007040000000000041  0.0  -5.527517661414788e-06  0.0  0.0  467.95666964290695  0.0  0.0  467.95666964290695  0.0  0.0  0.19954950384928616  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007060000000000042  0.0  -5.1282695257517095e-06  0.0  0.0  421.49321952594164  0.0  0.0  421.49321952594164  0.0  0.0  0.19962406783153952  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007080000000000042  0.0  -4.728888123848476e-06  0.0  0.0  376.66186085629823  0.0  0.0  376.66186085629823  0.0  0.0  0.19969070095161673  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007100000000000042  0.0  -4.329388716393145e-06  0.0  0.0  333.52926287221953  0.0  0.0  333.52926287221953  0.0  0.0  0.19974970372766554  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007120000000000043  0.0  -3.929785936739257e-06  0.0  0.0  292.1697545015871  0.0  0.0  292.1697545015871  0.0  0.0  0.199801389826944  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007140000000000043  0.0  -3.5300937612631977e-06  0.0  0.0  252.6671172893629  0.0  0.0  252.6671172893629  0.0  0.0  0.19984608773802964  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007160000000000044  0.0  -3.1303254755206264e-06  0.0  0.0  215.1170062389068  0.0  0.0  215.1170062389068  0.0  0.0  0.19988414287128572  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007180000000000044  0.0  -2.730493635011885e-06  0.0  0.0  179.63031345459225  0.0  0.0  179.63031345459225  0.0  0.0  0.1999159202543707  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007200000000000045  0.0  -2.3306100188442414e-06  0.0  0.0  146.33800733485523  0.0  0.0  146.33800733485523  0.0  0.0  0.19994180808382184  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007220000000000045  0.0  -1.930685573718697e-06  0.0  0.0  115.39840279032587  0.0  0.0  115.39840279032587  0.0  0.0  0.19996222256277218  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007240000000000046  0.0  -1.5307303441566092e-06  0.0  0.0  87.0087063340952  0.0  0.0  87.0087063340952  0.0  0.0  0.1999776147810439  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007260000000000046  0.0  -1.1307533819829e-06  0.0  0.0  61.42475337410622  0.0  0.0  61.42475337410622  0.0  0.0  0.1999884810868546  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007280000000000047  0.0  -7.307626218224028e-07  0.0  0.0  38.998439316904786  0.0  0.0  38.998439316904786  0.0  0.0  0.1999953800802486  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007300000000000047  0.0  -3.3076469316058396e-07  0.0  0.0  20.26095314332935  0.0  0.0  20.26095314332935  0.0  0.0  0.19999896433090944  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007320000000000048  0.0  6.923541844526082e-08  0.0  0.0  6.1698428499791484  0.0  0.0  6.1698428499791484  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007340000000000048  0.0  4.692355300511056e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007360000000000049  0.0  8.692356416569504e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007380000000000049  0.0  1.2692357532627952e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000740000000000005  0.0  1.66923586486864e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000742000000000005  0.0  2.0692359764744846e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007440000000000051  0.0  2.4692360880803293e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007460000000000051  0.0  2.869236199686174e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007480000000000052  0.0  3.2692363112920185e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007500000000000052  0.0  3.669236422897863e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007520000000000053  0.0  4.069236534503708e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007540000000000053  0.0  4.469236646109553e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007560000000000054  0.0  4.869236757715398e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007580000000000054  0.0  5.269236869321243e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007600000000000055  0.0  5.669236980927088e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007620000000000055  0.0  6.069237092532933e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007640000000000056  0.0  6.469237204138778e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007660000000000056  0.0  6.8692373157446234e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007680000000000057  0.0  7.2692374273504685e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007700000000000057  0.0  7.669237538956313e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007720000000000058  0.0  8.069237650562158e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007740000000000058  0.0  8.469237762168003e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007760000000000059  0.0  8.869237873773848e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007780000000000059  0.0  9.269237985379693e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000780000000000006  0.0  9.669238096985538e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000782000000000006  0.0  1.0069238208591383e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000784000000000006  0.0  1.0469238320197228e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007860000000000061  0.0  1.0869238431803073e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007880000000000061  0.0  1.1269238543408918e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0007900000000000062  0.0  1.1669238655014763e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2000000558029224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
