#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
9.939999999999925e-06  0.0  -1.8925242891992535e-06  -3.84817573846822e-05  0.0  22.723828531506438  2.0572510377564712  0.0  22.361424323439905  2.0572510377564712  0.0  0.22353343967675812  -3.833322765609681  -51.8162717800599  0.0  0.0  -0.005141282250582985  0.0  0.0
9.959999999999925e-06  0.0  -1.8880197174752721e-06  -3.855842072092479e-05  0.0  22.554155299498344  2.0414262801504792  0.0  22.189416088592164  2.0414262801504792  0.0  0.22522858619907282  -3.833166812129628  -51.97216958320528  0.0  0.0  -0.005101743677836555  0.0  0.0
9.979999999999925e-06  0.0  -1.8834815068887837e-06  -3.8635080962392035e-05  0.0  22.383624625559637  2.0255257304287166  0.0  22.016584026399094  2.0255257304287166  0.0  0.22691052932441658  -3.833012073362096  -52.12685338630625  0.0  0.0  -0.005062015619284918  0.0  0.0
9.999999999999925e-06  0.0  -1.8789099227344205e-06  -3.871173813349103e-05  0.0  22.212257301111006  2.0095513168110553  0.0  21.84294909577234  2.0095513168110553  0.0  0.22857920771815904  -3.8328585549498717  -52.28031754625929  0.0  0.0  -0.005022102890602092  0.0  0.0
1.0019999999999924e-05  0.0  -1.8743052315013753e-06  -3.878839225873879e-05  0.0  22.040074192226523  1.9935049740689839  0.0  21.668532326836782  1.9935049740689839  0.0  0.2302345616522531  -3.832706262387935  -52.432556567618406  0.0  0.0  -0.004982010323869731  0.0  0.0
1.0039999999999924e-05  0.0  -1.8696677008411658e-06  -3.886504336275925e-05  0.0  21.867096237001522  1.9773886432853445  0.0  21.493354818318963  1.9773886432853445  0.0  0.23187653301047556  -3.8325552010229784  -52.58356510307821  0.0  0.0  -0.004941742766977826  0.0  0.0
1.0059999999999924e-05  0.0  -1.8649975995352967e-06  -3.894169147028031e-05  0.0  21.693344442793226  1.9612042716025493  0.0  21.31743773481032  1.9612042716025493  0.0  0.23350506529345896  -3.832405376052944  -52.73333795393779  0.0  0.0  -0.0049013050829966095  0.0  0.0
1.0079999999999924e-05  0.0  -1.860295197462826e-06  -3.9018336606130845e-05  0.0  21.518839883661382  1.9449538119893006  0.0  21.140802304231528  1.9449538119893006  0.0  0.2351201036235295  -3.8322567925265774  -52.881870070546825  0.0  0.0  -0.004860702149594674  0.0  0.0
1.0099999999999924e-05  0.0  -1.8555607655678392e-06  -3.9094978795237707e-05  0.0  21.343603697651236  1.9286392229930067  0.0  20.963469815141377  1.9286392229930067  0.0  0.2367215947493395  -3.832109455343003  -53.02915655273277  0.0  0.0  -0.0048199388584213385  0.0  0.0
1.0119999999999923e-05  0.0  -1.850794575826833e-06  -3.917161806262273e-05  0.0  21.167657084293367  1.9122624685122573  0.0  20.785461614263667  1.9122624685122573  0.0  0.2383094870503108  -3.8319633692513135  -53.175192650210754  0.0  0.0  -0.004779020114539116  0.0  0.0
1.0139999999999923e-05  0.0  -1.8459969012160155e-06  -3.924825443339973e-05  0.0  20.99102130186806  1.895825517547863  0.0  20.60679910378112  1.895825517547863  0.0  0.23988373054087164  -3.831818538850182  -53.31997376297447  0.0  0.0  -0.004737950835802614  0.0  0.0
1.0159999999999923e-05  0.0  -1.8411680156785252e-06  -3.9324887932771484e-05  0.0  20.813717664952275  1.879330343979991  0.0  20.427503738912947  1.879330343979991  0.0  0.2414442768745082  -3.8316749685874876  -53.4634954416701  0.0  0.0  -0.00469673595230261  0.0  0.0
1.0179999999999923e-05  0.0  -1.836308194091573e-06  -3.9401518586026685e-05  0.0  20.635767541814175  1.8627789263314907  0.0  20.24759702534229  1.8627789263314907  0.0  0.24299107934761988  -3.8315326627599613  -53.60575338795215  0.0  0.0  -0.004655380405775617  0.0  0.0
1.0199999999999923e-05  0.0  -1.8314177122335092e-06  -3.947814641853694e-05  0.0  20.457192351898293  1.8461732475397108  0.0  20.067100516735987  1.8461732475397108  0.0  0.2445240929031849  -3.8313916255128495  -53.74674345482196  0.0  0.0  -0.004613889149034647  0.0  0.0
1.0219999999999922e-05  0.0  -1.8264968467508244e-06  -3.955477145575373e-05  0.0  20.2780135633059  1.829515294728064  0.0  19.886035812261564  1.829515294728064  0.0  0.24604327413423635  -3.831251860839593  -53.88646164694874  0.0  0.0  -0.004572267145399321  0.0  0.0
1.0239999999999922e-05  0.0  -1.8215458751250813e-06  -3.963139372320536e-05  0.0  20.098252690335258  1.8128070589832668  0.0  19.704424554165943  1.8128070589832668  0.0  0.24754858128715324  -3.8311133725815245  -54.02490412097365  0.0  0.0  -0.0045305193681401505  0.0  0.0
1.0259999999999922e-05  0.0  -1.816565075639786e-06  -3.970801324649391e-05  0.0  19.917931291050817  1.7960505351354308  0.0  19.522288425385117  1.7960505351354308  0.0  0.2490399742647688  -3.8309761644275837  -54.16206718579712  0.0  0.0  -0.00448865079992992  0.0  0.0
1.0279999999999922e-05  0.0  -1.8115547273472e-06  -3.978463005129219e-05  0.0  19.737070964819146  1.7792477215352989  0.0  19.339649147122813  1.7792477215352989  0.0  0.250517414629294  -3.8308402399140475  -54.29794730284917  0.0  0.0  -0.00444666643228793  0.0  0.0
1.0299999999999922e-05  0.0  -1.8065151100350987e-06  -3.986124416334067e-05  0.0  19.555693349923914  1.7624006198389337  0.0  19.15652847651015  1.7624006198389337  0.0  0.2519808656050623  -3.8307056024242767  -54.43254108634333  0.0  0.0  -0.004404571265042824  0.0  0.0
1.0319999999999922e-05  0.0  -1.8014465041934767e-06  -3.993785560844444e-05  0.0  19.373820121213004  1.7455112347955664  0.0  18.972948204299634  1.7455112347955664  0.0  0.25343029208109785  -3.8305722551884815  -54.56584530351438  0.0  0.0  -0.0043623703058033175  0.0  0.0
1.0339999999999921e-05  0.0  -1.7963491909812063e-06  -4.001446441247011e-05  0.0  19.191472987809945  1.72858157404155  0.0  18.788930152625543  1.72858157404155  0.0  0.25486566061351323  -3.8304402012834995  -54.69785687484039  0.0  0.0  -0.004320068569444146  0.0  0.0
1.0359999999999921e-05  0.0  -1.7912234521926518e-06  -4.0091070601342765e-05  0.0  19.008673690719295  1.7116136478848183  0.0  18.60449617266107  1.7116136478848183  0.0  0.2562869394277276  -3.8303094436325917  -54.82857287424831  0.0  0.0  -0.00427767107756828  0.0  0.0
1.0379999999999921e-05  0.0  -1.7860695702242413e-06  -4.016767420104287e-05  0.0  18.8254440006243  1.694609469107197  0.0  18.419668142469533  1.694609469107197  0.0  0.25769409842052104  -3.830179985005255  -54.95799052930449  0.0  0.0  -0.0042351828580137274  0.0  0.0
1.039999999999992e-05  0.0  -1.7808878280410028e-06  -4.024427523760321e-05  0.0  18.641805715673925  1.6775710527659782  0.0  18.23446796484759  1.6775710527659782  0.0  0.25908710916192407  -3.8300518280170457  -55.08610722139011  0.0  0.0  -0.004192608944358477  0.0  0.0
1.041999999999992e-05  0.0  -1.775678509143064e-06  -4.03208737371058e-05  0.0  18.457780659230703  1.6605004159921428  0.0  18.048917565131987  1.6605004159921428  0.0  0.2604659448969395  -3.8299249751294244  -55.212920485861176  0.0  0.0  -0.0041499543754170524  0.0  0.0
1.043999999999992e-05  0.0  -1.7704418975321218e-06  -4.039746972567879e-05  0.0  18.273390677781705  1.64339957780379  0.0  17.86303888917163  1.64339957780379  0.0  0.26183058054710967  -3.8297994286496087  -55.33842801219431  0.0  0.0  -0.004107224194775038  0.0  0.0
1.045999999999992e-05  0.0  -1.7651782776778834e-06  -4.04740632294934e-05  0.0  18.088657638735953  1.6262705589094113  0.0  17.676853901189254  1.6262705589094113  0.0  0.2631809927119197  -3.829675190730446  -55.46262764411756  0.0  0.0  -0.0040644234502982225  0.0  0.0
1.047999999999992e-05  0.0  -1.7598879344844822e-06  -4.0550654274760804e-05  0.0  17.903603428478657  1.609115381534979  0.0  17.490384581901946  1.609115381534979  0.0  0.2645171596700579  -3.829552263370297  -55.58551737972799  0.0  0.0  -0.00402155719370122  0.0  0.0
1.049999999999992e-05  0.0  -1.7545711532568718e-06  -4.062724288772906e-05  0.0  17.71824995022324  1.5919360692327678  0.0  17.303652926443128  1.5919360692327678  0.0  0.2658390613805171  -3.829430648412935  -55.70709537159473  0.0  0.0  -0.003978630480070439  0.0  0.0
1.051999999999992e-05  0.0  -1.7492282196672008e-06  -4.0703829094680016e-05  0.0  17.53261912203129  1.5747346467058643  0.0  17.116680942455048  1.5747346467058643  0.0  0.26714667948355003  -3.8293103475474557  -55.82735992684864  0.0  0.0  -0.003935648367426223  0.0  0.0
1.053999999999992e-05  0.0  -1.7438594197211708e-06  -4.078041292192618e-05  0.0  17.346732874983815  1.5575131396468311  0.0  16.929490648335122  1.5575131396468311  0.0  0.2684399973014911  -3.829191362308205  -55.94630950725963  0.0  0.0  -0.0038926159163203524  0.0  0.0
1.055999999999992e-05  0.0  -1.7384650397243822e-06  -4.085699439580767e-05  0.0  17.16061315114231  1.540273574557418  0.0  16.742104071276284  1.540273574557418  0.0  0.2697189998394283  -3.8290736940747148  -56.0639427293003  0.0  0.0  -0.003849538189386163  0.0  0.0
1.0579999999999919e-05  0.0  -1.7330453662486673e-06  -4.09335735426891e-05  0.0  16.974281901771224  1.5230179785925477  0.0  16.55454324557117  1.5230179785925477  0.0  0.27098367378574567  -3.828957344071654  -56.18025836419765  0.0  0.0  -0.0038064202509493074  0.0  0.0
1.0599999999999919e-05  0.0  -1.7276006860984165e-06  -4.101015038895648e-05  0.0  16.787761085564714  1.505748379405025  0.0  16.366830210924185  1.505748379405025  0.0  0.27223400751253657  -3.828842313368789  -56.295255337972925  0.0  0.0  -0.0037632671666403034  0.0  0.0
1.0619999999999919e-05  0.0  -1.7221312862768989e-06  -4.10867249610141e-05  0.0  16.601072666835858  1.4884668049871455  0.0  16.17898701072984  1.4884668049871455  0.0  0.27346999107588565  -3.828728602880961  -56.408932731469456  0.0  0.0  -0.00372008400299932  0.0  0.0
1.0639999999999918e-05  0.0  -1.7166374539525781e-06  -4.116329728528146e-05  0.0  16.414238613879355  1.4711752835285647  0.0  15.991035690527877  1.4711752835285647  0.0  0.2746916162160327  -3.8286162133680675  -56.521289780369585  0.0  0.0  -0.0036768758271215787  0.0  0.0
1.0659999999999918e-05  0.0  -1.7111194764254299e-06  -4.123986738819016e-05  0.0  16.227280897300073  1.4538758432714023  0.0  15.802998296428287  1.4538758432714023  0.0  0.2758988763574164  -3.8285051454350603  -56.63232587520059  0.0  0.0  -0.0036336477062958207  0.0  0.0
1.0679999999999918e-05  0.0  -1.7055776410932578e-06  -4.1316435296180796e-05  0.0  16.040221488458226  1.4365705123764252  0.0  15.614896873656795  1.4365705123764252  0.0  0.27709176660860646  -3.8283953995319506  -56.74204056133042  0.0  0.0  -0.003590404707670454  0.0  0.0
1.0699999999999918e-05  0.0  -1.7000122354180153e-06  -4.1393001035699875e-05  0.0  15.853082357929209  1.4192613187909704  0.0  15.426753465119244  1.4192613187909704  0.0  0.27827028376212665  -3.828286975953827  -56.85043353895328  0.0  0.0  -0.0035471518979240187  0.0  0.0
1.0719999999999918e-05  0.0  -1.6944235468921318e-06  -4.146956463319669e-05  0.0  15.665885474053853  1.4019502901255783  0.0  15.238590110060633  1.4019502901255783  0.0  0.27943442629417503  -3.8281798748408784  -56.95750466306593  0.0  0.0  -0.0035038943429574103  0.0  0.0
1.0739999999999918e-05  0.0  -1.688811863004847e-06  -4.154612611512026e-05  0.0  15.478652801551386  1.3846394535368025  0.0  15.050428842791332  1.3846394535368025  0.0  0.2805841943642469  -3.828074096178432  -57.06325394343496  0.0  0.0  -0.003460637107601515  0.0  0.0
1.0759999999999917e-05  0.0  -1.6831774712085536e-06  -4.1622685507916195e-05  0.0  15.291406300168177  1.3673308356137612  0.0  14.862291691453926  1.3673308356137612  0.0  0.2817195898146638  -3.8279696397969936  -57.16768154455543  0.0  0.0  -0.0034173852553341802  0.0  0.0
1.0779999999999917e-05  0.0  -1.6775206588851535e-06  -4.169924283802364e-05  0.0  15.10416792340836  1.3500264622726648  0.0  14.674200676876792  1.3500264622726648  0.0  0.2828406161700145  -3.827866505372301  -57.27078778560151  0.0  0.0  -0.0033741438480171023  0.0  0.0
1.0799999999999917e-05  0.0  -1.671841713312423e-06  -4.177579813187214e-05  0.0  14.916959617391129  1.3327283586634466  0.0  14.486177811559203  1.3327283586634466  0.0  0.28394727863651903  -3.8277646924253825  -57.37257314036998  0.0  0.0  -0.00333091794566294  0.0  0.0
1.0819999999999917e-05  0.0  -1.6661409216303968e-06  -4.185235141587859e-05  0.0  14.729803319649921  1.315438549071598  0.0  14.298245098604328  1.315438549071598  0.0  0.28503958410131053  -3.8276642003226216  -57.4730382372162  0.0  0.0  -0.0032877126061904302  0.0  0.0
1.0839999999999917e-05  0.0  -1.6604185708077637e-06  -4.192890271644411e-05  0.0  14.54272095816371  1.2981590568418087  0.0  14.110424530889224  1.2981590568418087  0.0  0.2861175411316543  -3.82756502827583  -57.57218385898437  0.0  0.0  -0.0032445328852339747  0.0  0.0
1.0859999999999916e-05  0.0  -1.6546749476082818e-06  -4.200545205995096e-05  0.0  14.355734450335385  1.2808919042973375  0.0  13.922738090188451  1.2808919042973375  0.0  0.2871811599740994  -3.827467175342325  -57.67001094293152  0.0  0.0  -0.0032013838359425486  0.0  0.0
1.0879999999999916e-05  0.0  -1.6489103385572103e-06  -4.208199947275946e-05  0.0  14.168865702092761  1.2636391126712214  0.0  13.73520774642632  1.2636391126712214  0.0  0.28823045255357355  -3.8273706404250136  -57.76652058064637  0.0  0.0  -0.0031582705088081696  0.0  0.0
1.0899999999999916e-05  0.0  -1.6431250299077617e-06  -4.2158544981204904e-05  0.0  13.98213660711346  1.2464027020494597  0.0  13.547855457059345  1.2464027020494597  0.0  0.2892654324724306  -3.827275422272479  -57.86171401796378  0.0  0.0  -0.003115197951524284  0.0  0.0
1.0919999999999916e-05  0.0  -1.6373193076075725e-06  -4.223508861159449e-05  0.0  13.79556904611964  1.2291846913212596  0.0  13.360703166535432  1.2291846913212596  0.0  0.29028611500945667  -3.8271815194790726  -57.955592654875446  0.0  0.0  -0.003072171208861781  0.0  0.0
1.0939999999999916e-05  0.0  -1.631493457265196e-06  -4.2311630390204184e-05  0.0  13.60918488616243  1.2119870981290484  0.0  13.173772805750525  1.2119870981290484  0.0  0.29129251711883497  -3.8270889304850098  -58.048158045436814  0.0  0.0  -0.003029195322544412  0.0  0.0
1.0959999999999915e-05  0.0  -1.6256477641166142e-06  -4.2388170343275714e-05  0.0  13.42300598013753  1.194811938840384  0.0  12.987086291743303  1.194811938840384  0.0  0.2922846574290871  -3.8269976535764667  -58.13941189767179  0.0  0.0  -0.00298627533117892  0.0  0.0
1.0979999999999915e-05  0.0  -1.6197825129917744e-06  -4.246470849701343e-05  0.0  13.237054166338048  1.177661228524055  0.0  12.800665527435381  1.177661228524055  0.0  0.29326255624199465  -3.8269076868856793  -58.229356073475714  0.0  0.0  -0.002943416270195625  0.0  0.0
1.0999999999999915e-05  0.0  -1.6138979882811442e-06  -4.254124487758125e-05  0.0  13.051351268090945  1.1605369809346588  0.0  12.614532401463682  1.1605369809346588  0.0  0.29422623553150784  -3.826819028391044  -58.317992588517086  0.0  0.0  -0.0029006231718101834  0.0  0.0
1.1019999999999915e-05  0.0  -1.6079944739022913e-06  -4.261777951109959e-05  0.0  12.865919093467523  1.1434412085048227  0.0  12.4287087880959  1.1434412085048227  0.0  0.29517571894264794  -3.826731675917219  -58.405323612138794  0.0  0.0  -0.002857901065004438  0.0  0.0
1.1039999999999915e-05  0.0  -1.6020722532664828e-06  -4.26943124236423e-05  0.0  12.680779435221925  1.126375922359212  0.0  12.24321654738274  1.126375922359212  0.0  0.296111031790421  -3.8266456271352243  -58.49135146726034  0.0  0.0  -0.0028152549755616992  0.0  0.0
1.1059999999999914e-05  0.0  -1.596131609245308e-06  -4.2770843641233545e-05  0.0  12.495954070674001  1.1093431323244165  0.0  12.058077525265396  1.1093431323244165  0.0  0.29703220105874  -3.826560879562539  -58.57607863028087  0.0  0.0  -0.0027726899260917173  0.0  0.0
1.1079999999999914e-05  0.0  -1.5901728241373205e-06  -4.284737318984481e-05  0.0  12.311464761828457  1.0923448469614847  0.0  11.873313553929181  1.0923448469614847  0.0  0.29793925539937416  -3.8264774305632008  -58.65950773098471  0.0  0.0  -0.0027302109361122423  0.0  0.0
1.1099999999999914e-05  0.0  -1.5841961796347017e-06  -4.2923901095391767e-05  0.0  12.127333255596838  1.075383073608954  0.0  11.68894645227124  1.075383073608954  0.0  0.29883222513093355  -3.8263952773478973  -58.74164155245014  0.0  0.0  -0.002687823022156804  0.0  0.0
1.1119999999999914e-05  0.0  -1.5782019567899439e-06  -4.3000427383731244e-05  0.0  11.943581284034439  1.0584598184284015  0.0  11.50499802639567  1.0584598184284015  0.0  0.29971114223789197  -3.826314416974057  -58.82248303096172  0.0  0.0  -0.0026455311978887813  0.0  0.0
1.1139999999999914e-05  0.0  -1.5721904359825505e-06  -4.307695208065816e-05  0.0  11.760230564865525  1.0415770864775895  0.0  11.321490070408581  1.0415770864775895  0.0  0.3005760403696702  -3.8262348463459332  -58.90203525592816  0.0  0.0  -0.002603340474284425  0.0  0.0
1.1159999999999913e-05  0.0  -1.5661618968857548e-06  -4.3153475211902454e-05  0.0  11.577302802059426  1.0247368817895615  0.0  11.138444367277842  1.0247368817895615  0.0  0.30142695483978527  -3.8261565622146825  -58.98030146980627  0.0  0.0  -0.0025612558598307454  0.0  0.0
1.1179999999999913e-05  0.0  -1.5601166184332534e-06  -4.3229996803126026e-05  0.0  11.394819686479059  1.0079412074597482  0.0  10.955882689779871  1.0079412074597482  0.0  0.3022639226250717  -3.826079561178436  -59.057285068031526  0.0  0.0  -0.002519282360743406  0.0  0.0
1.1199999999999913e-05  0.0  -1.5540548787859535e-06  -4.330651687991967e-05  0.0  11.212802896805458  0.9911920657597788  0.0  10.773826801736726  0.9911920657597788  0.0  0.3030869823649976  -3.826003839682363  -59.13298959895738  0.0  0.0  -0.002477424981251356  0.0  0.0
1.1219999999999913e-05  0.0  -1.5479769552987318e-06  -4.3383035467800044e-05  0.0  11.031274100558408  0.97449145826164  0.0  10.592298459365653  0.97449145826164  0.0  0.3038961743610837  -3.825929394018723  -59.20741876380404  0.0  0.0  -0.002435688723907315  0.0  0.0
1.1239999999999913e-05  0.0  -1.5418831244872032e-06  -4.3459552592206583e-05  0.0  10.85025495519588  0.9578413859707119  0.0  10.41131941272513  0.9578413859707119  0.0  0.3046915405764327  -3.825856220326911  -59.280576416617414  0.0  0.0  -0.0023940785899204367  0.0  0.0
1.1259999999999913e-05  0.0  -1.5357736619944953e-06  -4.3536068278498454e-05  0.0  10.669767109532884  0.9412438494897737  0.0  10.23091140749754  0.9412438494897737  0.0  0.3054731246353952  -3.8257843145934864  -59.352466564240565  0.0  0.0  -0.0023525995795663688  0.0  0.0
1.1279999999999912e-05  0.0  -1.5296488425580277e-06  -4.36125825519515e-05  0.0  10.489832205188192  0.9247008491874563  0.0  10.051096186820178  0.9247008491874563  0.0  0.306240971823375  -3.825713672652192  -59.423093366298076  0.0  0.0  -0.0023112566926084223  0.0  0.0
1.1299999999999912e-05  0.0  -1.523508939976292e-06  -4.368909543775517e-05  0.0  10.310471878249679  0.9082143853887035  0.0  9.871895493355472  0.9082143853887035  0.0  0.306995129086793  -3.825644290183958  -59.49246113519493  0.0  0.0  -0.0022700549287737433  0.0  0.0
1.1319999999999912e-05  0.0  -1.5173542270756273e-06  -4.3765606961009514e-05  0.0  10.131707761240742  0.8917864585949055  0.0  9.693331071683755  0.8917864585949055  0.0  0.30773564503323364  -3.825576162716885  -59.56057433613224  0.0  0.0  -0.0022289992883036394  0.0  0.0
1.1339999999999912e-05  0.0  -1.5111849756769918e-06  -4.3842117146722036e-05  0.0  9.953561485066702  0.8754190697045299  0.0  9.515424670701412  0.8754190697045299  0.0  0.3084625699317748  -3.8255092856262194  -59.6274375871398  0.0  0.0  -0.002188094772505151  0.0  0.0
1.1359999999999912e-05  0.0  -1.505001456562721e-06  -4.391862601980472e-05  0.0  9.776054681382561  0.8591142202747264  0.0  9.338198046464417  0.8591142202747264  0.0  0.3091759557135344  -3.8254436541342973  -59.693055659128646  0.0  0.0  -0.002147346384405021  0.0  0.0
1.1379999999999911e-05  0.0  -1.4988039394432722e-06  -4.399513360507093e-05  0.0  9.59920898500009  0.842873912789191  0.0  9.161672965099903  0.842873912789191  0.0  0.30987585597244016  -3.825379263310478  -59.75743347596405  0.0  0.0  -0.00210675912941932  0.0  0.0
1.1399999999999911e-05  0.0  -1.4925926929239472e-06  -4.407163992723235e-05  0.0  9.4230460366598  0.8267001509622176  0.0  8.98587120611106  0.8267001509622176  0.0  0.3105623259662512  -3.8253161080710476  -59.820576114561774  0.0  0.0  -0.002066338016113506  0.0  0.0
1.1419999999999911e-05  0.0  -1.4863679844715902e-06  -4.4148145010895935e-05  0.0  9.247587485978205  0.8105949400618238  0.0  8.81081456588939  0.8105949400618238  0.0  0.31123542261784837  -3.8252541831791005  -59.882488805009  0.0  0.0  -0.002026088057010164  0.0  0.0
1.143999999999991e-05  0.0  -1.480130080381254e-06  -4.4224648880560823e-05  0.0  9.072854994609772  0.7945602872557926  0.0  8.636524861476007  0.7945602872557926  0.0  0.3118952045168115  -3.8251934832443957  -59.94317693071165  0.0  0.0  -0.001986014269454028  0.0  0.0
1.145999999999991e-05  0.0  -1.4738792457428278e-06  -4.430115156061529e-05  0.0  8.898870239735066  0.7785982019910483  0.0  8.463023934685307  0.7785982019910483  0.0  0.3125417319213124  -3.8251340027231815  -60.00264602857076  0.0  0.0  -0.0019461216765603144  0.0  0.0
1.147999999999991e-05  0.0  -1.467615744407621e-06  -4.437765307533365e-05  0.0  8.725654917814827  0.7627106964011434  0.0  8.290333656534168  0.7627106964011434  0.0  0.3131750667603453  -3.8250757359179905  -60.060901789189906  0.0  0.0  -0.0019064153082333282  0.0  0.0
1.149999999999991e-05  0.0  -1.4613398389548945e-06  -4.44541534488732e-05  0.0  8.553230748614066  0.7468997857425275  0.0  8.118475931983994  0.7468997857425275  0.0  0.31379527263632023  -3.825018676977401  -60.11795005711601  0.0  0.0  -0.001866900202257011  0.0  0.0
1.151999999999991e-05  0.0  -1.4550517906583336e-06  -4.4530652705271113e-05  0.0  8.381619479549306  0.7311674888647739  0.0  7.947472705051891  0.7311674888647739  0.0  0.31440241482804676  -3.824962819895762  -60.173796831116036  0.0  0.0  -0.0018275814054703728  0.0  0.0
1.153999999999991e-05  0.0  -1.4487518594524509e-06  -4.460715086844137e-05  0.0  8.210842890329268  0.7155158287124151  0.0  7.777345964265382  0.7155158287124151  0.0  0.3149965602941341  -3.824908158512882  -60.22844826449201  0.0  0.0  -0.001788463975021938  0.0  0.0
1.155999999999991e-05  0.0  -1.4424403038989139e-06  -4.468364796217164e-05  0.0  8.040922798061525  0.699946832874515  0.0  7.608117748636033  0.699946832874515  0.0  0.31557777767684797  -3.8248546865136723  -60.281910665438055  0.0  0.0  -0.0017495529797435171  0.0  0.0
1.157999999999991e-05  0.0  -1.436117381152785e-06  -4.47601440101202e-05  0.0  7.871881062516016  0.6844625341542216  0.0  7.439810153850237  0.6844625341542216  0.0  0.31614613730644026  -3.82480239742775  -60.334190497440915  0.0  0.0  -0.0017108535015739358  0.0  0.0
1.159999999999991e-05  0.0  -1.429783346928665e-06  -4.483663903581278e-05  0.0  7.7037395920148395  0.6690649712015857  0.0  7.27244533914767  0.6690649712015857  0.0  0.31670171120600393  -3.82475128462899  -60.3852943797288  0.0  0.0  -0.001672370637140903  0.0  0.0
1.1619999999999909e-05  0.0  -1.4234384554667273e-06  -4.491313306263948e-05  0.0  7.53652034955028  0.6537561891738706  0.0  7.106045534498594  0.6537561891738706  0.0  0.31724457309687665  -3.8247013413350297  -60.43522908777068  0.0  0.0  -0.0016341094994116179  0.0  0.0
1.1639999999999909e-05  0.0  -1.4170829594986346e-06  -4.4989626113851614e-05  0.0  7.370245359404412  0.638538240448867  0.0  6.940633048357251  0.638538240448867  0.0  0.3177747984046365  -3.8246525606067157  -60.48400155383008  0.0  0.0  -0.0015960752194758754  0.0  0.0
1.1659999999999909e-05  0.0  -1.4107171102133199e-06  -4.506611821255856e-05  0.0  7.2049367143069745  0.6234131853951819  0.0  6.776230276034585  0.6234131853951819  0.0  0.31829246426573726  -3.8246049353474945  -60.53161886757773  0.0  0.0  -0.0015582729484715997  0.0  0.0
1.1679999999999909e-05  0.0  -1.4043411572226235e-06  -4.5142609381724615e-05  0.0  7.040616582969222  0.6083830931854299  0.0  6.6128597085372816  0.6083830931854299  0.0  0.318797649534819  -3.824558458302739  -60.57808827676624  0.0  0.0  -0.001520707859617639  0.0  0.0
1.1699999999999908e-05  0.0  -1.3979553485267685e-06  -4.52190996441658e-05  0.0  6.877307218221907  0.5934500426739049  0.0  6.450543942107662  0.5934500426739049  0.0  0.3192904347927476  -3.8245131220590096  -60.62341718797197  0.0  0.0  -0.0014833851504077538  0.0  0.0
1.1719999999999908e-05  0.0  -1.3915599304796598e-06  -4.5295589022546666e-05  0.0  6.715030965724414  0.5786161233365935  0.0  6.2893056884412335  0.5786161233365935  0.0  0.31977090235543465  -3.8244689190432424  -60.66761316740856  0.0  0.0  -0.0014463100449604584  0.0  0.0
1.1739999999999908e-05  0.0  -1.3851551477539899e-06  -4.5372077539377105e-05  0.0  6.553810273252098  0.5638834362751497  0.0  6.129167785599453  0.5638834362751497  0.0  0.32023913628349115  -3.8244258415218613  -60.71068394181725  0.0  0.0  -0.001409487796528768  0.0  0.0
1.1759999999999908e-05  0.0  -1.3787412433061345e-06  -4.5448565217009104e-05  0.0  6.393667700639388  0.5492540952929741  0.0  5.970153209706241  0.5492540952929741  0.0  0.3206952223927747  -3.824383881599807  -60.752637399439344  0.0  0.0  -0.0013729236901902082  0.0  0.0
1.1779999999999908e-05  0.0  -1.3723184583408166e-06  -4.5525052077633495e-05  0.0  6.23462593041539  0.5347302280479546  0.0  5.8122850874777665  0.5347302280479546  0.0  0.3211392482658938  -3.82434303121948  -60.79348159107676  0.0  0.0  -0.0013366230457284823  0.0  0.0
1.1799999999999907e-05  0.0  -1.3658870322755217e-06  -4.5601538143276685e-05  0.0  6.076707779237548  0.520313977292818  0.0  5.655586709704544  0.520313977292818  0.0  0.32157130326474226  -3.824303282159586  -60.83322473124734  0.0  0.0  -0.0013005912207341664  0.0  0.0
1.1819999999999907e-05  0.0  -1.359447202704639e-06  -4.567802343579736e-05  0.0  5.919936210061888  0.5060075021990201  0.0  5.500081545641523  0.5060075021990201  0.0  0.321991478544133  -3.824264626033882  -60.87187519944124  0.0  0.0  -0.0012648336139142618  0.0  0.0
1.1839999999999907e-05  0.0  -1.3529992053633068e-06  -4.5754507976883155e-05  0.0  5.764334345231509  0.4918129797823934  0.0  5.345793258504276  0.4918129797823934  0.0  0.3223998670666154  -3.8242270542898136  -60.909441541486295  0.0  0.0  -0.0012293556686561468  0.0  0.0
1.1859999999999907e-05  0.0  -1.3465432740909356e-06  -4.58309917880473e-05  0.0  5.609925480456354  0.47773260643001425  0.0  5.192745722065372  0.47773260643001425  0.0  0.3227965636185607  -3.8241905582070346  -60.94593247102997  0.0  0.0  -0.0011941628768445897  0.0  0.0
