KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 2.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3524573252 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3544483346 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.35643934448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.35843035482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.36042136564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.36241237693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.36440338868 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3663944009 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.36838541359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.37037642674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.37236744036 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.37435845443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.37634946896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.37834048395 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38033149939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38232251529 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38431353164 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38630454844 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.38829556568 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.39028658337 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.39227760151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.39426862008 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.3962596391 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.39825065855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.40024167843 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.40223269875 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.4042237195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.40621474068 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.40820576228 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.41019678431 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.41218780676 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.41417882962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.4161698529 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.4181608766 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.42015190071 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.42214292522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.42413395014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.42612497546 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.42811600119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.43010702731 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.43209805382 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.43408908073 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.43608010803 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.43807113571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44006216378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44205319222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44404422105 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44603525025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44802627982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45001730976 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45200834006 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45399937073 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45599040175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45798143314 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45997246487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.46196349695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.46395452938 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.46594556216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.46793659527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.46992762872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.4719186625 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.47390969661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.47590073105 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.47789176581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.47988280089 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.48187383629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.483864872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.48585590802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.48784694434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.48983798096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49182901789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.4938200551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49581109261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.4978021304 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49979316848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.50178420684 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.50377524547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.50576628438 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.50775732355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.50974836299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51173940269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51373044264 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51572148285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51771252331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.51970356401 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.52169460496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.52368564614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.52567668755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.5276677292 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.52965877106 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.53164981315 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.53364085546 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.53563189798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.53762294071 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.53961398365 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54160502678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54359607012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54558711364 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54757815736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54956920125 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55156024533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55355128959 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55554233401 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55753337861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55952442336 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.56151546828 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.56350651335 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.56549755857 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.56748860394 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.56947964945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57147069509 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57346174088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57545278678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57744383282 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57943487897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.58142592524 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.58341697162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.58540801811 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.5873990647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.58939011139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.59138115817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.59337220504 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.595363252 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.59735429904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.59934534615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.60133639334 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.60332744059 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6053184879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.60730953528 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.57 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6093005827 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.61129163018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6132826777 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.61527372526 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.61726477285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.58 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.61925582048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.62124686813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.62323791581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6252289635 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6272200112 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.59 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.62921105892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63120210663 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63319315435 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63518420206 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63717524976 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63916629744 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.64115734511 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.64314839275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.64513944037 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.64713048795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.61 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.64912153549 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.65111258299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.65310363045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.65509467785 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6570857252 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.62 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.65907677248 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.622 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6610678197 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.624 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.66305886686 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.66504991393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.66704096093 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.63 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.66903200785 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.67102305467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.634 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6730141014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.636 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.67500514804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.638 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.67699619457 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.64 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.678987241 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.68097828732 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.68296933352 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.646 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.6849603796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.648 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.68695142555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.65 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.68894247137 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.652 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.69093351706 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.654 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.69292456261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.656 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.69491560802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.69690665328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.66 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.69889769839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.662 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.70088874334 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.664 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.70287978812 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.666 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.70487083274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.668 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.70686187719 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.67 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.70885292147 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.71084396556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.71283500947 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.676 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.71482605319 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.71681709672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.68 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.71880814004 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.682 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.72079918317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.684 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.72279022608 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.72478126879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.72677231128 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.69 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.72876335354 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.692 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.73075439558 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.694 | None | None
