KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978945899 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29445.8718242 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979027487 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29445.4018934 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979296684 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29444.9300524 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979566501 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29444.4563532 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979836919 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29443.980849 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980107924 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29443.5027571 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980188955 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29443.0238428 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980461081 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29442.5432768 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980733743 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29442.0611135 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981006924 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29441.577409 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981280608 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29441.0913691 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998136099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29440.6047899 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981635628 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29440.1168297 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981910718 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29439.6275454 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982186242 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29439.136995 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982462185 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29438.6443743 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982541759 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29438.1515064 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982818486 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29437.6575388 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983095579 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29437.1625301 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983373021 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29436.6665401 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983650796 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29436.1687555 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998372953 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.6498909 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984007916 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.1395961 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984286583 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.6320526 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984565512 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1250413 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984844685 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.6171658 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984922493 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.110133 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985202102 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.602892 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985481903 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.0954286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985761878 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.587754 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986042009 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0333713 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986118787 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4876633 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986399178 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.956272 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986679672 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.4285005 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986960253 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.9034869 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987240905 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.3805629 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987316481 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29427.8596381 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987597219 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29427.34017 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987877975 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.8219401 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988158729 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.304803 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988439465 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29425.7884779 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988513567 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29425.2732886 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988794212 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.7589754 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989074785 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.2455341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989355268 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.7329625 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989635644 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.221083 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989708136 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.710311 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989988243 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2004458 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990268188 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.6915325 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990547954 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.1836083 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990827523 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29420.6764001 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990898309 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29420.1704921 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991177431 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.6656953 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991456304 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.1619215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991734909 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.6593882 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992013229 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.1579457 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992082221 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.6580391 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992359918 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.1594916 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992637276 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29416.6623688 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999291428 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29416.1667047 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993190911 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29415.6723849 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993258031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29415.1798576 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993533864 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29414.6889458 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993809271 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29414.1997161 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994084237 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29413.7122217 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994358743 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29413.2263264 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994423922 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29412.7424842 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994697457 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29412.2605171 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994970482 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29411.7804908 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999524298 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29411.3024571 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995514933 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29410.8262782 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995578103 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29410.3524067 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995848916 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29409.8806627 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996119133 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29409.411037 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999638874 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29408.9436673 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996657718 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29408.478395 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999671882 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29408.0156704 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996986492 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29407.5553112 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997253486 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29407.097379 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997519786 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29406.641921 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997785376 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29406.1887961 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997844356 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29405.7384475 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998108477 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29405.2906915 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999837184 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29404.8455856 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998634429 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29404.4031733 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998896228 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29403.9633125 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998953035 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29403.5264368 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999213207 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29403.0923619 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999472541 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29402.6611414 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999731024 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29402.232815 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988638 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29401.8071749 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998581 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29401.3961918 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000254414 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29400.9626194 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000509334 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29400.2442681 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000763326 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29399.5641521 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001016371 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29398.8941224 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001066942 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29398.2338029 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001318023 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29397.5830436 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001568088 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29396.9413843 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001817117 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29396.3089051 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002065087 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29395.6855997 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002109312 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29395.0706199 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000023551 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29394.4641131 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002599765 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29393.8658842 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002843287 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29393.2757151 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003085645 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.693771 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003122743 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.11941 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003362711 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.5527862 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003601455 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.9938146 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003838955 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.4424235 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000407519 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.8992797 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004104581 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.3628871 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004338231 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.8338888 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004570559 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.3122801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004801546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7980383 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005031176 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.2920298 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000505236 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29386.7925225 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005279217 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29386.3002912 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005504662 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29385.8153557 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005728677 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29385.3377783 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005951244 | 0.05 | None
