time (0.0,0.093) (0.0,0.299) 
6.82482068413 371.108444643 -0.715180919622
6.82982068413 365.376213539 -0.715180919622
6.83482068413 362.908495269 -0.715180919622
6.83982068413 361.663494329 -0.715180919622
6.84482068413 361.970891714 -0.715180919622
6.84982068413 359.616383678 -0.715180919622
6.85482068413 356.491306215 -0.715180919622
6.85982068413 354.998913962 -0.715180919622
6.86482068413 355.341795245 -0.715180919622
6.86982068413 357.108332874 -0.715180919622
6.87482068413 355.575477083 -0.715180919622
6.87982068413 350.834099838 -0.715180919622
6.88482068413 350.550460757 -0.715180919622
6.88982068413 347.184002176 -0.715180919622
6.89482068413 345.512973735 -0.715180919622
6.89982068413 339.265723323 -0.715180919622
6.90482068413 335.378918557 -0.715180919622
6.90982068413 332.704751962 -0.715180919622
6.91482068413 328.509266186 -0.715180919622
6.91982068413 322.463712069 -0.715180919622
6.92482068413 316.744502245 -0.715180919622
6.92982068413 312.038575141 -0.715180919622
6.93482068413 305.682637686 -0.715180919622
6.93982068413 299.050309382 -0.715180919622
6.94482068413 293.215671826 -0.715180919622
6.94982068413 288.760531197 -0.715180919622
6.95482068413 286.328202983 -0.715180919622
6.95982068413 281.1822825 -0.715180919622
6.96482068413 274.646778248 -0.715180919622
6.96982068413 266.602716534 -0.715180919622
6.97482068413 256.868913736 -0.715180919622
6.97982068413 248.664771384 -0.715180919622
6.98482068413 239.076035965 -0.715180919622
6.98982068413 226.60946587 -0.715180919622
6.99482068413 221.078823356 -0.715180919622
6.99982068413 213.25705241 -0.715180919622
7.00482068413 205.205540186 -0.715180919622
7.00982068413 195.751463085 -0.715180919622
7.01482068413 186.996894246 -0.715180919622
7.01982068413 177.054331248 -0.715180919622
7.02482068413 168.138870562 -0.715180919622
7.02982068413 167.222827797 -0.715180919622
7.03482068413 156.323137168 -0.715180919622
7.03982068413 142.40266752 -0.715180919622
7.04482068413 133.588558749 -0.715180919622
7.04982068413 128.066524736 -0.715180919622
7.05482068413 118.379855736 -0.715180919622
7.05982068413 109.543385779 -0.715180919622
7.06482068413 95.9281330351 -0.715180919622
7.06982068413 84.9096412992 -0.715180919622
7.07482068413 74.7442591127 -0.715180919622
7.07982068413 62.7166537745 -0.715180919622
7.08482068413 52.7922093481 -0.715180919622
7.08982068413 44.542831759 -0.715180919622
7.09482068413 18.1696176607 -0.715180919622
7.09982068413 -18.9739394831 -0.715180919622
7.10482068413 -19.3103103051 -0.715180919622
7.10982068413 7.77301412559 -0.715180919622
7.11482068413 15.2083151915 -0.715180919622
7.11982068413 8.14955791665 -0.715180919622
7.12482068413 -11.2799405419 -0.715180919622
7.12982068413 -8.08182063526 -0.715180919622
7.13482068413 -21.3125430884 -0.715180919622
7.13982068413 -26.9820663755 -0.715180919622
7.14482068413 -40.2985280955 -0.715180919622
7.14982068413 -54.008232421 -0.715180919622
7.15482068413 -54.008232421 -0.715180919622
7.15982068413 -54.008232421 -0.715180919622
7.16482068413 -54.008232421 -0.715180919622
7.16982068413 -54.008232421 -0.715180919622
7.17482068413 -54.008232421 -0.715180919622
7.17982068413 -54.008232421 -0.715180919622
7.18482068413 -54.008232421 -0.715180919622
7.18982068413 -54.008232421 -0.715180919622
7.19482068413 -54.008232421 -0.715180919622
7.19982068413 -54.008232421 -0.715180919622
7.20482068413 -54.008232421 -0.715180919622
7.20982068413 -54.008232421 -0.715180919622
7.21482068413 -54.008232421 -0.715180919622
7.21982068413 -54.008232421 -0.715180919622
7.22482068413 -54.008232421 -0.715180919622
7.22982068413 -54.008232421 -0.715180919622
7.23482068413 -54.008232421 -0.715180919622
7.23982068413 -54.008232421 -0.715180919622
7.24482068413 -54.008232421 -0.715180919622
7.24982068413 -54.008232421 -0.715180919622
7.25482068413 -54.008232421 -0.715180919622
7.25982068413 -54.008232421 -0.715180919622
7.26482068413 -54.008232421 -0.715180919622
7.26982068413 -54.008232421 -0.715180919622
7.27482068413 -54.008232421 -0.715180919622
7.27982068413 -54.008232421 -0.715180919622
7.28482068413 -54.008232421 -0.715180919622
7.28982068413 -54.008232421 -0.715180919622
7.29482068413 -54.008232421 -0.715180919622
7.29982068413 -54.008232421 -0.715180919622
7.30482068413 -54.008232421 -0.715180919622
7.30982068413 -54.008232421 -0.715180919622
7.31482068413 -54.008232421 -0.715180919622
7.31982068413 -54.008232421 -0.715180919622
7.32482068413 -54.008232421 -0.715180919622
7.32982068413 -54.008232421 -0.715180919622
7.33482068413 -54.008232421 -0.715180919622
7.33982068413 -54.008232421 -0.715180919622
7.34482068413 -54.008232421 -0.715180919622
7.34982068413 -54.008232421 -0.715180919622
7.35482068413 -54.008232421 -0.715180919622
7.35982068413 -54.008232421 -0.715180919622
7.36482068413 -54.008232421 -0.715180919622
7.36982068413 -54.008232421 -0.715180919622
7.37482068413 -54.008232421 -0.715180919622
7.37982068413 -54.008232421 -0.715180919622
7.38482068413 -54.008232421 -0.715180919622
7.38982068413 -54.008232421 -0.715180919622
7.39482068413 -54.008232421 -0.715180919622
7.39982068413 -54.008232421 -0.715180919622
7.40482068413 -54.008232421 -0.715180919622
7.40982068413 -54.008232421 -0.715180919622
7.41482068413 -54.008232421 -0.715180919622
7.41982068413 -54.008232421 -0.715180919622
7.42482068413 -54.008232421 -0.715180919622
7.42982068413 -54.008232421 -0.715180919622
7.43482068413 -54.008232421 -0.715180919622
7.43982068413 -54.008232421 -0.715180919622
7.44482068413 -54.008232421 -0.715180919622
7.44982068413 -54.008232421 -0.715180919622
7.45482068413 -54.008232421 -0.715180919622
7.45982068413 -54.008232421 -0.715180919622
7.46482068413 -54.008232421 -0.715180919622
7.46982068413 -54.008232421 -0.715180919622
7.47482068413 -54.008232421 -0.715180919622
7.47982068413 -54.008232421 -0.715180919622
7.48482068413 -54.008232421 -0.715180919622
7.48982068413 -54.008232421 -0.715180919622
7.49482068413 -54.008232421 -0.715180919622
7.49982068413 -54.008232421 -0.715180919622
7.50482068413 -54.008232421 -0.715180919622
7.50982068413 -54.008232421 -0.715180919622
7.51482068413 -54.008232421 -0.715180919622
7.51982068413 -54.008232421 -0.715180919622
7.52482068413 -54.008232421 -0.715180919622
7.52982068413 -54.008232421 -0.715180919622
7.53482068413 -54.008232421 -0.715180919622
7.53982068413 -54.008232421 -0.715180919622
7.54482068413 -54.008232421 -0.715180919622
7.54982068413 -54.008232421 -0.715180919622
7.55482068413 -54.008232421 -0.715180919622
7.55982068413 -54.008232421 -0.715180919622
7.56482068413 -54.008232421 -0.715180919622
7.56982068413 -54.008232421 -0.715180919622
7.57482068413 -54.008232421 -0.715180919622
7.57982068413 -54.008232421 -0.715180919622
7.58482068413 -54.008232421 -0.715180919622
7.58982068413 -54.008232421 -0.715180919622
7.59482068413 -54.008232421 -0.715180919622
7.59982068413 -54.008232421 -0.715180919622
7.60482068413 -54.008232421 -0.715180919622
7.60982068413 -54.008232421 -0.715180919622
7.61482068413 -54.008232421 -0.715180919622
7.61982068413 -54.008232421 -0.715180919622
7.62482068413 -54.008232421 -0.715180919622
7.62982068413 -54.008232421 -0.715180919622
7.63482068413 -54.008232421 -0.715180919622
7.63982068413 -54.008232421 -0.715180919622
7.64482068413 -54.008232421 -0.715180919622
7.64982068413 -54.008232421 -0.715180919622
7.65482068413 -54.008232421 -0.715180919622
7.65982068413 -54.008232421 -0.715180919622
7.66482068413 -54.008232421 -0.715180919622
7.66982068413 -54.008232421 -0.715180919622
7.67482068413 -54.008232421 -0.715180919622
7.67982068413 -54.008232421 -0.715180919622
7.68482068413 -54.008232421 -0.715180919622
7.68982068413 -54.008232421 -0.715180919622
7.69482068413 -54.008232421 -0.715180919622
7.69982068413 -54.008232421 -0.715180919622
7.70482068413 -54.008232421 -0.715180919622
7.70982068413 -54.008232421 -0.715180919622
7.71482068413 -54.008232421 -0.715180919622
7.71982068413 -54.008232421 -0.715180919622
7.72482068413 -54.008232421 -0.715180919622
7.72982068413 -54.008232421 -0.715180919622
7.73482068413 -54.008232421 -0.715180919622
7.73982068413 -54.008232421 -0.715180919622
7.74482068413 -54.008232421 -0.715180919622
7.74982068413 -54.008232421 -0.715180919622
7.75482068413 -54.008232421 -0.715180919622
7.75982068413 -54.008232421 -0.715180919622
7.76482068413 -54.008232421 -0.715180919622
7.76982068413 -54.008232421 -0.715180919622
7.77482068413 -54.008232421 -0.715180919622
7.77982068413 -54.008232421 -0.715180919622
7.78482068413 -54.008232421 -0.715180919622
7.78982068413 -54.008232421 -0.715180919622
7.79482068413 -54.008232421 -0.715180919622
7.79982068413 -54.008232421 -0.715180919622
7.80482068413 -54.008232421 -0.715180919622
7.80982068413 -54.008232421 -0.715180919622
7.81482068413 -54.008232421 -0.715180919622
7.81982068413 -54.008232421 -0.715180919622
7.82482068413 -54.008232421 -0.715180919622
7.82982068413 -54.008232421 -0.715180919622
7.83482068413 -54.008232421 -0.715180919622
7.83982068413 -54.008232421 -0.715180919622
7.84482068413 -54.008232421 -0.715180919622
7.84982068413 -54.008232421 -0.715180919622
7.85482068413 -54.008232421 -0.715180919622
7.85982068413 -54.008232421 -0.715180919622
7.86482068413 -54.008232421 -0.715180919622
7.86982068413 -54.008232421 -0.715180919622
7.87482068413 -54.008232421 -0.715180919622
7.87982068413 -54.008232421 -0.715180919622
7.88482068413 -54.008232421 -0.715180919622
7.88982068413 -54.008232421 -0.715180919622
7.89482068413 -54.008232421 -0.715180919622
7.89982068413 -54.008232421 -0.715180919622
7.90482068413 -54.008232421 -0.715180919622
7.90982068413 -54.008232421 -0.715180919622
7.91482068413 -54.008232421 -0.715180919622
7.91982068413 -54.008232421 -0.715180919622
7.92482068413 -54.008232421 -0.715180919622
7.92982068413 -54.008232421 -0.715180919622
7.93482068413 -54.008232421 -0.715180919622
7.93982068413 -54.008232421 -0.715180919622
7.94482068413 -54.008232421 -0.715180919622
7.94982068413 -54.008232421 -0.715180919622
7.95482068413 -54.008232421 -0.715180919622
7.95982068413 -54.008232421 -0.715180919622
7.96482068413 -54.008232421 -0.715180919622
7.96982068413 -54.008232421 -0.715180919622
7.97482068413 -54.008232421 -0.715180919622
7.97982068413 -54.008232421 -0.715180919622
7.98482068413 -54.008232421 -0.715180919622
7.98982068413 -54.008232421 -0.715180919622
7.99482068413 -54.008232421 -0.715180919622
7.99982068413 -54.008232421 -0.715180919622
8.00482068413 -54.008232421 -0.715180919622
8.00982068413 -54.008232421 -0.715180919622
8.01482068413 -54.008232421 -0.715180919622
8.01982068413 -54.008232421 -0.715180919622
8.02482068413 -54.008232421 -0.715180919622
8.02982068413 -54.008232421 -0.715180919622
8.03482068413 -54.008232421 -0.715180919622
8.03982068413 -54.008232421 -0.715180919622
8.04482068413 -54.008232421 -0.715180919622
8.04982068413 -54.008232421 -0.715180919622
8.05482068413 -54.008232421 -0.715180919622
8.05982068413 -54.008232421 -0.715180919622
8.06482068413 -54.008232421 -0.715180919622
8.06982068413 -54.008232421 -0.715180919622
8.07482068413 -54.008232421 -0.715180919622
8.07982068413 -54.008232421 -0.715180919622
8.08482068413 -54.008232421 -0.715180919622
8.08982068413 -54.008232421 -0.715180919622
8.09482068413 -54.008232421 -0.715180919622
8.09982068413 -54.008232421 -0.715180919622
8.10482068413 -54.008232421 -0.715180919622
8.10982068413 -54.008232421 -0.715180919622
8.11482068413 -54.008232421 -0.715180919622
8.11982068413 671.363126485 -0.715180919622
8.12482068413 1675.19942355 -0.715180919622
8.12982068413 2075.92418063 -0.715180919622
8.13482068413 2330.34203385 -0.715180919622
8.13982068413 2194.84206415 -0.715180919622
8.14482068413 1888.33417594 -0.715180919622
8.14982068413 1533.51623536 -0.715180919622
8.15482068413 1285.32777571 -0.715180919622
8.15982068413 1096.7798073 -0.715180919622
8.16482068413 940.135449142 -0.715180919622
8.16982068413 791.535399342 -0.715180919622
8.17482068413 646.720309256 -0.715180919622
8.17982068413 526.690241911 -0.715180919622
8.18482068413 446.91833886 -0.715180919622
8.18982068413 397.565028349 -0.715180919622
8.19482068413 377.44633083 -0.715180919622
8.19982068413 362.349510943 -0.715180919622
8.20482068413 369.207886968 -0.715180919622
8.20982068413 388.091209414 -0.715180919622
8.21482068413 412.168930185 2.50667026049
8.21982068413 443.045316104 2.51569154217
8.22482068413 471.988054506 2.4815900928
8.22982068413 497.59773814 2.4815900928
8.23482068413 525.171010358 2.4815900928
8.23982068413 551.519763078 2.4815900928
8.24482068413 574.621550974 2.4815900928
8.24982068413 587.881320121 2.4815900928
8.25482068413 594.09093387 2.4815900928
8.25982068413 598.978526651 2.4815900928
8.26482068413 594.966185086 2.4815900928
8.26982068413 588.838313887 2.4815900928
8.27482068413 579.324360611 2.4815900928
8.27982068413 560.420162514 2.4815900928
8.28482068413 540.397701448 2.4815900928
8.28982068413 524.084764987 2.4815900928
8.29482068413 506.172935744 2.4815900928
8.29982068413 489.761658164 2.4815900928
8.30482068413 478.165806597 2.4815900928
8.30982068413 474.384262309 2.4815900928
8.31482068413 475.072739224 2.4815900928
8.31982068413 478.916085939 2.4815900928
8.32482068413 485.821528463 2.4815900928
8.32982068413 498.014415842 2.4815900928
8.33482068413 512.93280466 2.4815900928
8.33982068413 524.225608263 2.4815900928
8.34482068413 538.569060517 2.4815900928
8.34982068413 554.279563331 2.4815900928
8.35482068413 567.010627913 2.4815900928
8.35982068413 576.297741641 2.4815900928
8.36482068413 588.682064123 2.4815900928
8.36982068413 603.650111008 2.4815900928
8.37482068413 618.808837115 2.4815900928
8.37982068413 633.992995135 2.4815900928
8.38482068413 664.394091991 2.4815900928
8.38982068413 700.299342234 2.4815900928
8.39482068413 722.723753119 2.4815900928
8.39982068413 758.096293789 2.4815900928
8.40482068413 794.160371109 2.4815900928
8.40982068413 829.638852494 2.4815900928
8.41482068413 856.851264617 2.4815900928
8.41982068413 883.143331382 2.4815900928
8.42482068413 906.287479348 2.4815900928
8.42982068413 920.157734122 2.4815900928
8.43482068413 927.624970386 2.4815900928
8.43982068413 933.869660824 2.4815900928
8.44482068413 925.39019615 2.4815900928
8.44982068413 930.452703138 2.4815900928
8.45482068413 922.816290138 2.4815900928
8.45982068413 923.221990318 2.4815900928
8.46482068413 919.11563099 2.4815900928
8.46982068413 916.712360222 2.4815900928
8.47482068413 899.509451489 2.4815900928
8.47982068413 877.190475535 2.4815900928
8.48482068413 844.428685242 -0.777339947265
8.48982068413 843.829829226 -0.918919462293
8.49482068413 809.457300872 -1.09023136704
8.49982068413 773.986634659 -1.09023136704
8.50482068413 738.135694138 -1.09023136704
8.50982068413 707.539762393 -1.09023136704
8.51482068413 641.25031974 -1.09023136704
8.51982068413 611.9323203 -1.09023136704
8.52482068413 575.92298925 -1.09023136704
8.52982068413 518.432920766 -1.09023136704
8.53482068413 459.91032272 -1.09023136704
8.53982068413 413.534924415 -1.09023136704
8.54482068413 328.735019161 -1.09023136704
8.54982068413 319.755409665 -1.09023136704
8.55482068413 312.36396112 -1.09023136704
8.55982068413 259.968528265 -1.09023136704
8.56482068413 230.212497667 -1.09023136704
8.56982068413 192.347083827 -1.09023136704
8.57482068413 173.36269392 -1.09023136704
8.57982068413 172.210436833 -1.09023136704
8.58482068413 153.501171164 -1.09023136704
8.58982068413 152.942601621 -1.09023136704
8.59482068413 490.554707223 -1.09023136704
8.59982068413 385.60332081 -1.09023136704
8.60482068413 253.073434964 -1.09023136704
8.60982068413 279.442100497 -1.09023136704
8.61482068413 297.081225035 -1.09023136704
8.61982068413 226.643444855 -1.09023136704
8.62482068413 199.136260099 -1.09023136704
8.62982068413 338.350283407 -1.09023136704
8.63482068413 339.022746929 -1.09023136704
8.63982068413 391.590888118 -1.09023136704
8.64482068413 414.682888192 -1.09023136704
8.64982068413 443.478991686 -1.09023136704
8.65482068413 456.404011601 -1.09023136704
8.65982068413 452.303691981 -1.09023136704
8.66482068413 433.324722775 -1.09023136704
8.66982068413 453.379202577 -1.09023136704
8.67482068413 444.403261522 -1.09023136704
8.67982068413 415.941437653 -1.09023136704
8.68482068413 401.100394428 -1.09023136704
8.68982068413 381.298683138 -1.09023136704
8.69482068413 369.725384509 -1.09023136704
8.69982068413 367.917029836 -1.09023136704
8.70482068413 371.303646877 -1.09023136704
8.70982068413 380.545480098 -1.09023136704
8.71482068413 388.556880217 -1.09023136704
8.71982068413 408.506081358 -1.09023136704
8.72482068413 418.310907455 -1.09023136704
8.72982068413 428.852904122 -1.09023136704
8.73482068413 439.01962849 -1.09023136704
8.73982068413 444.903357791 -1.09023136704
8.74482068413 455.074521265 -1.09023136704
8.74982068413 450.802990121 -1.09023136704
8.75482068413 447.218317237 -1.09023136704
8.75982068413 442.337478238 -1.09023136704
8.76482068413 433.219380583 -1.09023136704
8.76982068413 426.011842805 -1.09023136704
8.77482068413 422.436413282 -1.09023136704
8.77982068413 406.794887031 -1.09023136704
8.78482068413 398.689532389 -1.09023136704
8.78982068413 406.822714905 -1.09023136704
8.79482068413 394.983950304 -1.09023136704
8.79982068413 367.190071791 -1.09023136704
8.80482068413 361.948262643 -1.09023136704
8.80982068413 346.735916909 -1.09023136704
8.81482068413 339.769012045 -1.09023136704
8.81982068413 326.839421254 -1.09023136704
8.82482068413 320.514381942 -1.09023136704
8.82982068413 321.226045725 -1.09023136704
8.83482068413 314.658072068 -1.09023136704
8.83982068413 309.681051527 -1.09023136704
8.84482068413 304.099653725 -1.09023136704
8.84982068413 303.857088529 -1.09023136704
8.85482068413 306.220577293 -1.09023136704
8.85982068413 300.096000662 -1.09023136704
8.86482068413 298.450284379 -1.09023136704
8.86982068413 297.955468233 -1.09023136704
8.87482068413 292.785202387 -1.09023136704
8.87982068413 286.454993532 -1.09023136704
8.88482068413 283.510117148 -1.09023136704
8.88982068413 283.997350746 -1.09023136704
8.89482068413 277.35785323 -1.09023136704
8.89982068413 271.113407954 -1.09023136704
8.90482068413 266.499733124 -1.09023136704
8.90982068413 265.163771095 -1.09023136704
8.91482068413 260.108785648 -1.09023136704
8.91982068413 248.820841311 -1.09023136704
8.92482068413 244.75137721 -1.09023136704
8.92982068413 244.70230318 -1.09023136704
8.93482068413 232.464342121 -1.09023136704
8.93982068413 222.982581771 -1.09023136704
8.94482068413 211.001910828 -1.09023136704
8.94982068413 203.878997006 -1.09023136704
8.95482068413 192.041997531 -1.09023136704
8.95982068413 179.268272432 -1.09023136704
8.96482068413 167.077118029 -1.09023136704
8.96982068413 159.067042523 -1.09023136704
8.97482068413 142.620760281 -1.09023136704
8.97982068413 128.783107249 -1.09023136704
8.98482068413 117.074095891 -1.09023136704
8.98982068413 105.319951127 -1.09023136704
8.99482068413 95.554249334 -1.09023136704
8.99982068413 83.545146582 -1.09023136704
9.00482068413 64.2595430578 -1.09023136704
9.00982068413 43.9599002164 -1.09023136704
9.01482068413 27.5647257131 -1.09023136704
9.01982068413 18.6408696338 -1.09023136704
9.02482068413 -14.0068688174 -1.09023136704
9.02982068413 -10.3577275246 -1.09023136704
9.03482068413 -37.1106822721 -1.09023136704
9.03982068413 -13.5177725272 -1.09023136704
9.04482068413 -24.7951715114 -1.09023136704
9.04982068413 -34.786144465 -1.09023136704
9.05482068413 -43.9438510117 -1.09023136704
9.05982068413 -50.4932266405 -1.09023136704
9.06482068413 -50.4932266405 -1.09023136704
9.06982068413 -50.4932266405 -1.09023136704
9.07482068413 -50.4932266405 -1.09023136704
9.07982068413 -50.4932266405 -1.09023136704
9.08482068413 -50.4932266405 -1.09023136704
9.08982068413 -50.4932266405 -1.09023136704
9.09482068413 -50.4932266405 -1.09023136704
9.09982068413 -50.4932266405 -1.09023136704
9.10482068413 -50.4932266405 -1.09023136704
9.10982068413 -50.4932266405 -1.09023136704
9.11482068413 -50.4932266405 -1.09023136704
9.11982068413 -50.4932266405 -1.09023136704
9.12482068413 -50.4932266405 -1.09023136704
9.12982068413 -50.4932266405 -1.09023136704
9.13482068413 -50.4932266405 -1.09023136704
9.13982068413 -50.4932266405 -1.09023136704
9.14482068413 -50.4932266405 -1.09023136704
9.14982068413 -50.4932266405 -1.09023136704
9.15482068413 -50.4932266405 -1.09023136704
9.15982068413 -50.4932266405 -1.09023136704
9.16482068413 -50.4932266405 -1.09023136704
9.16982068413 -50.4932266405 -1.09023136704
9.17482068413 -50.4932266405 -1.09023136704
9.17982068413 -50.4932266405 -1.09023136704
9.18482068413 -50.4932266405 -1.09023136704
9.18982068413 -50.4932266405 -1.09023136704
9.19482068413 -50.4932266405 -1.09023136704
9.19982068413 -50.4932266405 -1.09023136704
9.20482068413 -50.4932266405 -1.09023136704
9.20982068413 -50.4932266405 -1.09023136704
9.21482068413 -50.4932266405 -1.09023136704
9.21982068413 -50.4932266405 -1.09023136704
9.22482068413 -50.4932266405 -1.09023136704
9.22982068413 -50.4932266405 -1.09023136704
9.23482068413 -50.4932266405 -1.09023136704
9.23982068413 -50.4932266405 -1.09023136704
9.24482068413 -50.4932266405 -1.09023136704
9.24982068413 -50.4932266405 -1.09023136704
9.25482068413 -50.4932266405 -1.09023136704
9.25982068413 -50.4932266405 -1.09023136704
9.26482068413 -50.4932266405 -1.09023136704
9.26982068413 -50.4932266405 -1.09023136704
9.27482068413 -50.4932266405 -1.09023136704
9.27982068413 -50.4932266405 -1.09023136704
9.28482068413 -50.4932266405 -1.09023136704
9.28982068413 -50.4932266405 -1.09023136704
9.29482068413 -50.4932266405 -1.09023136704
9.29982068413 -50.4932266405 -1.09023136704
9.30482068413 -50.4932266405 -1.09023136704
9.30982068413 -50.4932266405 -1.09023136704
9.31482068413 -50.4932266405 -1.09023136704
9.31982068413 -50.4932266405 -1.09023136704
9.32482068413 -50.4932266405 -1.09023136704
9.32982068413 -50.4932266405 -1.09023136704
9.33482068413 -50.4932266405 -1.09023136704
9.33982068413 -50.4932266405 -1.09023136704
9.34482068413 -50.4932266405 -1.09023136704
9.34982068413 -50.4932266405 -1.09023136704
9.35482068413 -50.4932266405 -1.09023136704
9.35982068413 -50.4932266405 -1.09023136704
9.36482068413 -50.4932266405 -1.09023136704
9.36982068413 -50.4932266405 -1.09023136704
9.37482068413 -50.4932266405 -1.09023136704
9.37982068413 -50.4932266405 -1.09023136704
9.38482068413 -50.4932266405 -1.09023136704
9.38982068413 -50.4932266405 -1.09023136704
9.39482068413 -50.4932266405 -1.09023136704
9.39982068413 -50.4932266405 -1.09023136704
9.40482068413 -50.4932266405 -1.09023136704
9.40982068413 -50.4932266405 -1.09023136704
9.41482068413 -50.4932266405 -1.09023136704
9.41982068413 -50.4932266405 -1.09023136704
9.42482068413 -50.4932266405 -1.09023136704
9.42982068413 -50.4932266405 -1.09023136704
9.43482068413 -50.4932266405 -1.09023136704
9.43982068413 -50.4932266405 -1.09023136704
9.44482068413 -50.4932266405 -1.09023136704
9.44982068413 -50.4932266405 -1.09023136704
9.45482068413 -50.4932266405 -1.09023136704
9.45982068413 -50.4932266405 -1.09023136704
9.46482068413 -50.4932266405 -1.09023136704
9.46982068413 -50.4932266405 -1.09023136704
9.47482068413 -50.4932266405 -1.09023136704
9.47982068413 -50.4932266405 -1.09023136704
9.48482068413 -50.4932266405 -1.09023136704
9.48982068413 -50.4932266405 -1.09023136704
9.49482068413 -50.4932266405 -1.09023136704
9.49982068413 -50.4932266405 -1.09023136704
9.50482068413 -50.4932266405 -1.09023136704
9.50982068413 -50.4932266405 -1.09023136704
9.51482068413 -50.4932266405 -1.09023136704
9.51982068413 -50.4932266405 -1.09023136704
9.52482068413 -50.4932266405 -1.09023136704
9.52982068413 -50.4932266405 -1.09023136704
9.53482068413 -50.4932266405 -1.09023136704
9.53982068413 -50.4932266405 -1.09023136704
9.54482068413 -50.4932266405 -1.09023136704
9.54982068413 -50.4932266405 -1.09023136704
9.55482068413 -50.4932266405 -1.09023136704
9.55982068413 -50.4932266405 -1.09023136704
9.56482068413 -50.4932266405 -1.09023136704
9.56982068413 -50.4932266405 -1.09023136704
9.57482068413 -50.4932266405 -1.09023136704
9.57982068413 -50.4932266405 -1.09023136704
9.58482068413 -50.4932266405 -1.09023136704
9.58982068413 -50.4932266405 -1.09023136704
9.59482068413 -50.4932266405 -1.09023136704
9.59982068413 -50.4932266405 -1.09023136704
9.60482068413 -50.4932266405 -1.09023136704
9.60982068413 -50.4932266405 -1.09023136704
9.61482068413 -50.4932266405 -1.09023136704
9.61982068413 -50.4932266405 -1.09023136704
9.62482068413 -50.4932266405 -1.09023136704
9.62982068413 -50.4932266405 -1.09023136704
9.63482068413 -50.4932266405 -1.09023136704
9.63982068413 -50.4932266405 -1.09023136704
9.64482068413 -50.4932266405 -1.09023136704
9.64982068413 -50.4932266405 -1.09023136704
9.65482068413 -50.4932266405 -1.09023136704
9.65982068413 -50.4932266405 -1.09023136704
9.66482068413 -50.4932266405 -1.09023136704
9.66982068413 -50.4932266405 -1.09023136704
9.67482068413 -50.4932266405 -1.09023136704
9.67982068413 -50.4932266405 -1.09023136704
9.68482068413 -50.4932266405 -1.09023136704
9.68982068413 -50.4932266405 -1.09023136704
9.69482068413 -50.4932266405 -1.09023136704
9.69982068413 -50.4932266405 -1.09023136704
9.70482068413 -50.4932266405 -1.09023136704
9.70982068413 -50.4932266405 -1.09023136704
9.71482068413 -50.4932266405 -1.09023136704
9.71982068413 -50.4932266405 -1.09023136704
9.72482068413 -50.4932266405 -1.09023136704
9.72982068413 -50.4932266405 -1.09023136704
9.73482068413 -50.4932266405 -1.09023136704
9.73982068413 -50.4932266405 -1.09023136704
9.74482068413 -50.4932266405 -1.09023136704
9.74982068413 -50.4932266405 -1.09023136704
9.75482068413 -50.4932266405 -1.09023136704
9.75982068413 -50.4932266405 -1.09023136704
9.76482068413 -50.4932266405 -1.09023136704
9.76982068413 -50.4932266405 -1.09023136704
9.77482068413 -50.4932266405 -1.09023136704
9.77982068413 -50.4932266405 -1.09023136704
9.78482068413 -50.4932266405 -1.09023136704
9.78982068413 -50.4932266405 -1.09023136704
9.79482068413 -50.4932266405 -1.09023136704
9.79982068413 -50.4932266405 -1.09023136704
9.80482068413 -50.4932266405 -1.09023136704
9.80982068413 -50.4932266405 -1.09023136704
9.81482068413 -50.4932266405 -1.09023136704
9.81982068413 -50.4932266405 -1.09023136704
9.82482068413 -50.4932266405 -1.09023136704
9.82982068413 -50.4932266405 -1.09023136704
9.83482068413 -50.4932266405 -1.09023136704
9.83982068413 -50.4932266405 -1.09023136704
9.84482068413 -50.4932266405 -1.09023136704
9.84982068413 -50.4932266405 -1.09023136704
9.85482068413 -50.4932266405 -1.09023136704
9.85982068413 -50.4932266405 -1.09023136704
9.86482068413 -50.4932266405 -1.09023136704
9.86982068413 -50.4932266405 -1.09023136704
9.87482068413 -50.4932266405 -1.09023136704
9.87982068413 -50.4932266405 -1.09023136704
9.88482068413 -50.4932266405 -1.09023136704
9.88982068413 -50.4932266405 -1.09023136704
9.89482068413 -50.4932266405 -1.09023136704
9.89982068413 -50.4932266405 -1.09023136704
9.90482068413 -50.4932266405 -1.09023136704
9.90982068413 -50.4932266405 -1.09023136704
9.91482068413 -50.4932266405 -1.09023136704
9.91982068413 -50.4932266405 -1.09023136704
9.92482068413 -50.4932266405 -1.09023136704
9.92982068413 -50.4932266405 -1.09023136704
9.93482068413 -50.4932266405 -1.09023136704
9.93982068413 -50.4932266405 -1.09023136704
9.94482068413 -50.4932266405 -1.09023136704
9.94982068413 -50.4932266405 -1.09023136704
9.95482068413 -50.4932266405 -1.09023136704
9.95982068413 -50.4932266405 -1.09023136704
9.96482068413 -50.4932266405 -1.09023136704
9.96982068413 -50.4932266405 -1.09023136704
9.97482068413 -50.4932266405 -1.09023136704
9.97982068413 -50.4932266405 -1.09023136704
9.98482068413 -50.4932266405 -1.09023136704
9.98982068413 -50.4932266405 -1.09023136704
9.99482068413 -50.4932266405 -1.09023136704
9.99982068413 -50.4932266405 -1.09023136704
10.0048206841 -50.4932266405 -1.09023136704
10.0098206841 -50.4932266405 -1.09023136704
