time (0.0,0.093) (0.0,0.299) 
13.9424308633 822.134463674 -13.3559982041
13.9524308633 725.135714216 -13.3559982041
13.9624308633 636.251647298 10.9693643247
13.9724308633 548.115586262 11.1408627114
13.9824308633 486.411191446 10.7444332115
13.9924308633 443.658060685 10.7444332115
14.0024308633 422.821369097 10.7444332115
14.0124308633 409.027765652 10.7444332115
14.0224308633 411.202491742 10.7444332115
14.0324308633 418.420359894 10.7444332115
14.0424308633 436.940243727 10.7444332115
14.0524308633 474.881576357 10.7444332115
14.0624308633 508.571832479 10.7444332115
14.0724308633 555.933119884 10.7444332115
14.0824308633 619.419691801 10.7444332115
14.0924308633 678.925965406 10.7444332115
14.1024308633 740.840877327 10.7444332115
14.1124308633 790.497250475 10.7444332115
14.1224308633 830.239340243 10.7444332115
14.1324308633 871.229505497 10.7444332115
14.1424308633 887.153758977 10.7444332115
14.1524308633 886.902475881 10.7444332115
14.1624308633 872.862105758 10.7444332115
14.1724308633 859.785162167 10.7444332115
14.1824308633 824.423709584 10.7444332115
14.1924308633 784.258849219 10.7444332115
14.2024308633 738.128066339 10.7444332115
14.2124308633 667.688264735 -0.611915589598
14.2224308633 604.822615248 -1.31762303954
14.2324308633 542.450651308 -2.14575437828
14.2424308633 513.341601073 -2.14575437828
14.2524308633 472.653257306 -2.14575437828
14.2624308633 449.639547388 -2.14575437828
14.2724308633 422.245901002 -2.14575437828
14.2824308633 387.736000208 -2.14575437828
14.2924308633 359.078004097 -2.14575437828
14.3024308633 352.681492179 -2.14575437828
14.3124308633 583.766942114 -2.14575437828
14.3224308633 476.953841422 -2.14575437828
14.3324308633 382.452705303 -2.14575437828
14.3424308633 377.679578759 -2.14575437828
14.3524308633 367.642378949 -2.14575437828
14.3624308633 369.839584574 -2.14575437828
14.3724308633 319.982100841 -2.14575437828
14.3824308633 282.705137494 -2.14575437828
14.3924308633 290.195153107 -2.14575437828
14.4024308633 318.34073129 -2.14575437828
14.4124308633 321.33020548 -2.14575437828
14.4224308633 319.220656373 -2.14575437828
14.4324308633 324.88425118 -2.14575437828
14.4424308633 323.578430852 -2.14575437828
14.4524308633 331.151560399 -2.14575437828
14.4624308633 331.573261354 -2.14575437828
14.4724308633 335.649593799 -2.14575437828
14.4824308633 345.257773293 -2.14575437828
14.4924308633 342.382756944 -2.14575437828
14.5024308633 340.771531177 -2.14575437828
14.5124308633 333.376103841 -2.14575437828
14.5224308633 332.38970079 -2.14575437828
14.5324308633 327.959046005 -2.14575437828
14.5424308633 320.725497697 -2.14575437828
14.5524308633 313.561749318 -2.14575437828
14.5624308633 292.133765776 -2.14575437828
14.5724308633 274.68682558 -2.14575437828
14.5824308633 258.213259648 -2.14575437828
14.5924308633 245.443961393 -2.14575437828
14.6024308633 240.090429803 -2.14575437828
14.6124308633 234.726643123 -2.14575437828
14.6224308633 228.340205304 -2.14575437828
14.6324308633 221.117527604 -2.14575437828
14.6424308633 201.38334383 -2.14575437828
14.6524308633 157.803537468 -2.14575437828
14.6624308633 127.226947884 -2.14575437828
14.6724308633 102.93517278 -2.14575437828
14.6824308633 82.2012898822 -2.14575437828
14.6924308633 66.5054489932 -2.14575437828
14.7024308633 60.7336608933 -2.14575437828
14.7124308633 41.6545970081 -2.14575437828
14.7224308633 33.8451604287 -2.14575437828
14.7324308633 34.0226782583 -2.14575437828
14.7424308633 27.9548845773 -2.14575437828
14.7524308633 20.2450814601 -2.14575437828
14.7624308633 6.0297786604 -2.14575437828
14.7724308633 12.16417922 -2.14575437828
14.7824308633 5.09004105271 -2.14575437828
14.7924308633 -8.53675415787 -2.14575437828
14.8024308633 2.48554742072 -2.14575437828
14.8124308633 14.3562762634 -2.14575437828
14.8224308633 14.5741992971 -2.14575437828
14.8324308633 9.37560546578 -2.14575437828
14.8424308633 -2.00159285093 -2.14575437828
14.8524308633 -54.6292429856 -2.14575437828
14.8624308633 -39.5248874793 -2.14575437828
14.8724308633 -69.4418398404 -2.14575437828
14.8824308633 -93.4653958478 -2.14575437828
14.8924308633 -81.8420033293 -2.14575437828
14.9024308633 -94.4264549973 -2.14575437828
14.9124308633 -107.261202231 -2.14575437828
14.9224308633 -117.706734271 -2.14575437828
14.9324308633 -117.706734271 -2.14575437828
14.9424308633 -117.706734271 -2.14575437828
14.9524308633 -117.706734271 -2.14575437828
14.9624308633 -117.706734271 -2.14575437828
14.9724308633 -117.706734271 -2.14575437828
14.9824308633 -117.706734271 -2.14575437828
14.9924308633 -117.706734271 -2.14575437828
15.0024308633 -117.706734271 -2.14575437828
15.0124308633 -117.706734271 -2.14575437828
15.0224308633 -117.706734271 -2.14575437828
15.0324308633 -117.706734271 -2.14575437828
15.0424308633 -117.706734271 -2.14575437828
15.0524308633 -117.706734271 -2.14575437828
15.0624308633 -117.706734271 -2.14575437828
15.0724308633 -117.706734271 -2.14575437828
15.0824308633 -117.706734271 -2.14575437828
15.0924308633 -117.706734271 -2.14575437828
15.1024308633 -117.706734271 -2.14575437828
15.1124308633 -117.706734271 -2.14575437828
15.1224308633 -117.706734271 -2.14575437828
15.1324308633 -117.706734271 -2.14575437828
15.1424308633 -117.706734271 -2.14575437828
15.1524308633 -117.706734271 -2.14575437828
15.1624308633 -117.706734271 -2.14575437828
15.1724308633 -117.706734271 -2.14575437828
15.1824308633 -117.706734271 -2.14575437828
15.1924308633 -117.706734271 -2.14575437828
15.2024308633 -117.706734271 -2.14575437828
15.2124308633 -117.706734271 -2.14575437828
15.2224308633 -117.706734271 -2.14575437828
15.2324308633 -117.706734271 -2.14575437828
15.2424308633 -117.706734271 -2.14575437828
15.2524308633 -117.706734271 -2.14575437828
15.2624308633 -117.706734271 -2.14575437828
15.2724308633 -117.706734271 -2.14575437828
15.2824308633 -117.706734271 -2.14575437828
15.2924308633 -117.706734271 -2.14575437828
15.3024308633 -117.706734271 -2.14575437828
15.3124308633 -117.706734271 -2.14575437828
15.3224308633 -117.706734271 -2.14575437828
15.3324308633 -117.706734271 -2.14575437828
15.3424308633 -117.706734271 -2.14575437828
15.3524308633 -117.706734271 -2.14575437828
15.3624308633 -117.706734271 -2.14575437828
15.3724308633 -117.706734271 -2.14575437828
15.3824308633 -117.706734271 -2.14575437828
15.3924308633 -117.706734271 -2.14575437828
15.4024308633 -117.706734271 -2.14575437828
15.4124308633 -117.706734271 -2.14575437828
15.4224308633 -117.706734271 -2.14575437828
15.4324308633 -117.706734271 -2.14575437828
15.4424308633 -117.706734271 -2.14575437828
15.4524308633 -117.706734271 -2.14575437828
15.4624308633 -117.706734271 -2.14575437828
15.4724308633 -117.706734271 -2.14575437828
15.4824308633 -117.706734271 -2.14575437828
15.4924308633 -117.706734271 -2.14575437828
15.5024308633 -117.706734271 -2.14575437828
15.5124308633 -117.706734271 -2.14575437828
15.5224308633 -117.706734271 -2.14575437828
15.5324308633 -117.706734271 -2.14575437828
15.5424308633 -117.706734271 -2.14575437828
15.5524308633 -117.706734271 -2.14575437828
15.5624308633 -117.706734271 -2.14575437828
15.5724308633 -117.706734271 -2.14575437828
15.5824308633 -117.706734271 -2.14575437828
15.5924308633 -117.706734271 -2.14575437828
15.6024308633 -117.706734271 -2.14575437828
15.6124308633 -117.706734271 -2.14575437828
15.6224308633 -117.706734271 -2.14575437828
15.6324308633 -117.706734271 -2.14575437828
15.6424308633 -117.706734271 -2.14575437828
15.6524308633 -117.706734271 -2.14575437828
15.6624308633 -117.706734271 -2.14575437828
15.6724308633 -117.706734271 -2.14575437828
15.6824308633 -117.706734271 -2.14575437828
15.6924308633 -117.706734271 -2.14575437828
15.7024308633 -117.706734271 -2.14575437828
15.7124308633 -117.706734271 -2.14575437828
15.7224308633 -117.706734271 -2.14575437828
15.7324308633 -117.706734271 -2.14575437828
15.7424308633 -117.706734271 -2.14575437828
15.7524308633 -57.3844006774 -2.14575437828
15.7624308633 -14.5093522151 -2.14575437828
15.7724308633 208.931908943 -2.14575437828
15.7824308633 332.271892289 -2.14575437828
15.7924308633 584.074764191 -2.14575437828
15.8024308633 914.062070471 -2.14575437828
15.8124308633 1053.03743991 -2.14575437828
15.8224308633 1162.95704911 -2.14575437828
15.8324308633 1206.91725762 -2.14575437828
15.8424308633 1204.00076578 -2.14575437828
15.8524308633 1093.96421786 -2.14575437828
15.8624308633 932.70801773 -2.14575437828
15.8724308633 795.258297536 -2.14575437828
15.8824308633 711.285547588 -2.14575437828
15.8924308633 618.237247984 -2.14575437828
15.9024308633 540.721678559 -2.14575437828
15.9124308633 476.592881279 -2.14575437828
15.9224308633 423.44457302 -2.14575437828
15.9324308633 392.055476578 -2.14575437828
15.9424308633 382.910352369 -2.14575437828
15.9524308633 392.420955483 -2.14575437828
15.9624308633 405.198496311 -2.14575437828
15.9724308633 424.211188939 -2.14575437828
15.9824308633 457.457606132 -2.14575437828
15.9924308633 502.484694174 -2.14575437828
16.0024308633 564.078057316 -2.14575437828
16.0124308633 639.327191328 -2.14575437828
16.0224308633 684.041396148 -2.14575437828
16.0324308633 740.311751283 -2.14575437828
16.0424308633 793.586248315 -2.14575437828
16.0524308633 841.050441732 -2.14575437828
16.0624308633 870.84429563 -2.14575437828
16.0724308633 877.978859126 -2.14575437828
16.0824308633 875.334407644 -2.14575437828
16.0924308633 878.128000035 -2.14575437828
16.1024308633 914.051529442 -2.14575437828
16.1124308633 834.829620075 -2.14575437828
16.1224308633 783.28519455 -2.14575437828
16.1324308633 766.688563712 -2.14575437828
16.1424308633 722.504222559 -2.14575437828
16.1524308633 697.523565983 -2.14575437828
16.1624308633 630.485883757 -2.14575437828
16.1724308633 546.541804999 -2.14575437828
16.1824308633 469.766894703 -2.14575437828
16.1924308633 435.361538886 -2.14575437828
16.2024308633 413.779515737 -2.14575437828
16.2124308633 398.517394112 -2.14575437828
16.2224308633 368.099900025 -2.14575437828
16.2324308633 346.930081021 -2.14575437828
16.2424308633 319.679120396 -2.14575437828
16.2524308633 295.869341862 -2.14575437828
16.2624308633 285.364383323 -2.14575437828
16.2724308633 283.785921243 -2.14575437828
16.2824308633 293.191954593 -2.14575437828
16.2924308633 292.747006271 -2.14575437828
16.3024308633 298.624448934 -2.14575437828
16.3124308633 306.075184738 -2.14575437828
16.3224308633 329.154089903 -2.14575437828
16.3324308633 347.224322554 -2.14575437828
16.3424308633 366.415884315 -2.14575437828
16.3524308633 373.410337695 -2.14575437828
16.3624308633 379.176818861 -2.14575437828
16.3724308633 384.016087219 -2.14575437828
16.3824308633 397.220733731 -2.14575437828
16.3924308633 386.762717973 -2.14575437828
16.4024308633 386.553222639 -2.14575437828
16.4124308633 351.253689748 -2.14575437828
16.4224308633 337.747859773 -2.14575437828
16.4324308633 318.942570569 -2.14575437828
16.4424308633 304.849638928 -2.14575437828
16.4524308633 293.952411958 -2.14575437828
16.4624308633 266.375292139 -2.14575437828
16.4724308633 255.772032878 -2.14575437828
16.4824308633 247.011023519 -2.14575437828
16.4924308633 239.468349626 -2.14575437828
16.5024308633 225.252214217 -2.14575437828
16.5124308633 218.493962509 -2.14575437828
16.5224308633 213.504782864 -2.14575437828
16.5324308633 205.922780502 -2.14575437828
16.5424308633 201.19432363 -2.14575437828
16.5524308633 166.557729859 -2.14575437828
16.5624308633 165.360715432 -2.14575437828
16.5724308633 189.407025826 -2.14575437828
16.5824308633 166.839880982 -2.14575437828
16.5924308633 155.657549617 -2.14575437828
16.6024308633 145.699209503 -2.14575437828
16.6124308633 141.813736297 -2.14575437828
16.6224308633 137.90372553 -2.14575437828
16.6324308633 119.960035639 -2.14575437828
16.6424308633 90.2057765282 -2.14575437828
16.6524308633 76.0797101032 -2.14575437828
16.6624308633 66.0093023928 -2.14575437828
16.6724308633 53.0266259115 -2.14575437828
16.6824308633 40.1985036984 -2.14575437828
16.6924308633 26.5317456602 -2.14575437828
16.7024308633 7.88682807745 -2.14575437828
16.7124308633 17.736323776 -2.14575437828
16.7224308633 -2.56927733597 -2.14575437828
16.7324308633 -6.6529354065 -2.14575437828
16.7424308633 -35.4511793297 -2.14575437828
16.7524308633 -57.3000592715 -2.14575437828
16.7624308633 -71.0269100892 -2.14575437828
16.7724308633 -83.9556327463 -2.14575437828
16.7824308633 -86.6171031162 -2.14575437828
16.7924308633 -103.5711027 -2.14575437828
16.8024308633 -103.5711027 -2.14575437828
16.8124308633 -103.5711027 -2.14575437828
16.8224308633 -103.5711027 -2.14575437828
16.8324308633 -103.5711027 -2.14575437828
16.8424308633 -103.5711027 -2.14575437828
16.8524308633 -103.5711027 -2.14575437828
16.8624308633 -103.5711027 -2.14575437828
16.8724308633 -103.5711027 -2.14575437828
16.8824308633 -103.5711027 -2.14575437828
16.8924308633 -103.5711027 -2.14575437828
16.9024308633 -103.5711027 -2.14575437828
16.9124308633 -103.5711027 -2.14575437828
16.9224308633 -103.5711027 -2.14575437828
16.9324308633 -103.5711027 -2.14575437828
16.9424308633 -103.5711027 -2.14575437828
16.9524308633 -103.5711027 -2.14575437828
16.9624308633 -103.5711027 -2.14575437828
16.9724308633 -103.5711027 -2.14575437828
16.9824308633 -103.5711027 -2.14575437828
16.9924308633 -103.5711027 -2.14575437828
17.0024308633 -103.5711027 -2.14575437828
17.0124308633 -103.5711027 -2.14575437828
17.0224308633 -103.5711027 -2.14575437828
17.0324308633 -103.5711027 -2.14575437828
17.0424308633 -103.5711027 -2.14575437828
17.0524308633 -103.5711027 -2.14575437828
17.0624308633 -103.5711027 -2.14575437828
17.0724308633 -103.5711027 -2.14575437828
17.0824308633 -103.5711027 -2.14575437828
17.0924308633 -103.5711027 -2.14575437828
17.1024308633 -103.5711027 -2.14575437828
17.1124308633 -103.5711027 -2.14575437828
17.1224308633 -103.5711027 -2.14575437828
17.1324308633 -103.5711027 -2.14575437828
17.1424308633 -103.5711027 -2.14575437828
17.1524308633 -103.5711027 -2.14575437828
17.1624308633 -103.5711027 -2.14575437828
17.1724308633 -103.5711027 -2.14575437828
17.1824308633 -103.5711027 -2.14575437828
17.1924308633 -103.5711027 -2.14575437828
17.2024308633 -103.5711027 -2.14575437828
17.2124308633 -103.5711027 -2.14575437828
17.2224308633 -103.5711027 -2.14575437828
17.2324308633 -103.5711027 -2.14575437828
17.2424308633 -103.5711027 -2.14575437828
17.2524308633 -103.5711027 -2.14575437828
17.2624308633 -103.5711027 -2.14575437828
17.2724308633 -103.5711027 -2.14575437828
17.2824308633 -103.5711027 -2.14575437828
17.2924308633 -103.5711027 -2.14575437828
17.3024308633 -103.5711027 -2.14575437828
17.3124308633 -103.5711027 -2.14575437828
17.3224308633 -103.5711027 -2.14575437828
17.3324308633 -103.5711027 -2.14575437828
17.3424308633 -103.5711027 -2.14575437828
17.3524308633 -103.5711027 -2.14575437828
17.3624308633 -103.5711027 -2.14575437828
17.3724308633 -103.5711027 -2.14575437828
17.3824308633 -103.5711027 -2.14575437828
17.3924308633 -103.5711027 -2.14575437828
17.4024308633 -103.5711027 -2.14575437828
17.4124308633 -103.5711027 -2.14575437828
17.4224308633 -103.5711027 -2.14575437828
17.4324308633 -103.5711027 -2.14575437828
17.4424308633 -103.5711027 -2.14575437828
17.4524308633 -103.5711027 -2.14575437828
17.4624308633 -103.5711027 -2.14575437828
17.4724308633 -103.5711027 -2.14575437828
17.4824308633 -103.5711027 -2.14575437828
17.4924308633 -103.5711027 -2.14575437828
17.5024308633 -103.5711027 -2.14575437828
17.5124308633 -103.5711027 -2.14575437828
17.5224308633 -103.5711027 -2.14575437828
17.5324308633 -103.5711027 -2.14575437828
17.5424308633 -103.5711027 -2.14575437828
17.5524308633 -103.5711027 -2.14575437828
17.5624308633 -103.5711027 -2.14575437828
17.5724308633 -103.5711027 -2.14575437828
17.5824308633 -103.5711027 -2.14575437828
17.5924308633 -103.5711027 -2.14575437828
17.6024308633 -103.5711027 -2.14575437828
17.6124308633 -103.5711027 -2.14575437828
17.6224308633 -103.5711027 -2.14575437828
17.6324308633 -103.5711027 -2.14575437828
17.6424308633 -103.5711027 -2.14575437828
17.6524308633 -103.5711027 -2.14575437828
17.6624308633 -51.0493102689 -2.14575437828
17.6724308633 -3.60391181628 -2.14575437828
17.6824308633 178.994196099 -2.14575437828
17.6924308633 608.876652068 -2.14575437828
17.7024308633 830.498414367 -2.14575437828
17.7124308633 937.689897337 -2.14575437828
17.7224308633 1130.8933864 -2.14575437828
17.7324308633 1205.1910678 -2.14575437828
17.7424308633 1218.81936375 -2.14575437828
17.7524308633 1132.41623811 -2.14575437828
17.7624308633 984.679232497 -2.14575437828
17.7724308633 834.554657836 -2.14575437828
17.7824308633 750.404986365 -2.14575437828
17.7924308633 621.743612151 -2.14575437828
17.8024308633 566.334933676 -2.14575437828
17.8124308633 507.065556094 -2.14575437828
17.8224308633 463.526252064 -2.14575437828
17.8324308633 437.068141994 -2.14575437828
17.8424308633 428.94360299 -2.14575437828
17.8524308633 432.833392399 -2.14575437828
17.8624308633 445.295242033 -2.14575437828
17.8724308633 464.580932163 -2.14575437828
17.8824308633 496.080879354 -2.14575437828
17.8924308633 532.043023914 -2.14575437828
17.9024308633 573.286791196 -2.14575437828
17.9124308633 609.682838687 -2.14575437828
17.9224308633 655.427409595 -2.14575437828
17.9324308633 701.725807623 -2.14575437828
17.9424308633 749.009939206 -2.14575437828
17.9524308633 786.480487623 -2.14575437828
17.9624308633 816.459721516 -2.14575437828
17.9724308633 840.51217954 -2.14575437828
17.9824308633 874.502773168 -2.14575437828
17.9924308633 862.205142832 -2.14575437828
18.0024308633 848.144914852 -2.14575437828
18.0124308633 839.753516645 -2.14575437828
18.0224308633 818.545371753 -2.14575437828
18.0324308633 779.229335003 -2.14575437828
18.0424308633 729.940643049 -2.14575437828
18.0524308633 686.54511176 -2.14575437828
18.0624308633 612.155821133 -2.14575437828
18.0724308633 548.889072921 -2.14575437828
18.0824308633 540.092025136 -2.14575437828
18.0924308633 466.282682433 -2.14575437828
18.1024308633 435.623186637 -2.14575437828
18.1124308633 408.913387283 -2.14575437828
18.1224308633 389.397435056 -2.14575437828
18.1324308633 379.992592446 -2.14575437828
18.1424308633 372.000943098 -2.14575437828
18.1524308633 357.301360112 -2.14575437828
18.1624308633 351.948366869 -2.14575437828
18.1724308633 342.07734942 -2.14575437828
18.1824308633 342.54265455 -2.14575437828
18.1924308633 338.020180319 -2.14575437828
18.2024308633 332.202679656 -2.14575437828
18.2124308633 329.240969899 -2.14575437828
18.2224308633 324.194067436 -2.14575437828
18.2324308633 323.420934588 -2.14575437828
18.2424308633 309.661567652 -2.14575437828
18.2524308633 309.631571565 -2.14575437828
18.2624308633 303.382901517 -2.14575437828
18.2724308633 291.955062405 -2.14575437828
18.2824308633 281.014802851 -2.14575437828
18.2924308633 278.186075876 -2.14575437828
18.3024308633 276.442030584 -2.14575437828
18.3124308633 268.828119176 -2.14575437828
18.3224308633 262.028712809 -2.14575437828
18.3324308633 255.318199514 -2.14575437828
18.3424308633 256.866137627 -2.14575437828
18.3524308633 250.27800834 -2.14575437828
18.3624308633 241.961995294 -2.14575437828
18.3724308633 238.037227857 -2.14575437828
18.3824308633 234.638088772 -2.14575437828
18.3924308633 231.229054518 -2.14575437828
18.4024308633 224.014482335 -2.14575437828
18.4124308633 220.048677247 -2.14575437828
18.4224308633 213.681231934 -2.14575437828
18.4324308633 205.000379209 -2.14575437828
18.4424308633 198.586025916 -2.14575437828
18.4524308633 189.850021597 -2.14575437828
18.4624308633 181.340587491 -2.14575437828
18.4724308633 172.460991886 -2.14575437828
18.4824308633 167.641819512 -2.14575437828
18.4924308633 159.348959359 -2.14575437828
18.5024308633 145.564520123 -2.14575437828
18.5124308633 127.60376359 -2.14575437828
18.5224308633 103.543903341 -2.14575437828
18.5324308633 78.5038269047 -2.14575437828
18.5424308633 60.2438322962 -2.14575437828
18.5524308633 48.8335418822 -2.14575437828
18.5624308633 44.2698557436 -2.14575437828
18.5724308633 43.5875478516 -2.14575437828
18.5824308633 32.7580474435 -2.14575437828
18.5924308633 -17.723263655 -2.14575437828
18.6024308633 -37.8114536002 -2.14575437828
18.6124308633 -36.09619035 -2.14575437828
18.6224308633 -22.7861326087 -2.14575437828
18.6324308633 -8.72123016456 -2.14575437828
18.6424308633 -4.19502560492 -2.14575437828
18.6524308633 -19.5442002015 -2.14575437828
18.6624308633 -35.1053220499 -2.14575437828
18.6724308633 -60.5542011864 -2.14575437828
18.6824308633 -84.2947284674 -2.14575437828
18.6924308633 -87.3515662773 -2.14575437828
18.7024308633 -112.62383496 -2.14575437828
18.7124308633 -124.816670233 -2.14575437828
18.7224308633 -133.107623638 -2.14575437828
18.7324308633 -135.311409804 -2.14575437828
18.7424308633 -89.1081867113 -2.14575437828
18.7524308633 -64.9432315073 -2.14575437828
18.7624308633 -75.9670889086 -2.14575437828
18.7724308633 -75.9670889086 -2.14575437828
18.7824308633 -75.9670889086 -2.14575437828
18.7924308633 -75.9670889086 -2.14575437828
18.8024308633 -75.9670889086 -2.14575437828
18.8124308633 -75.9670889086 -2.14575437828
18.8224308633 -75.9670889086 -2.14575437828
18.8324308633 -75.9670889086 -2.14575437828
18.8424308633 -75.9670889086 -2.14575437828
18.8524308633 -75.9670889086 -2.14575437828
18.8624308633 -75.9670889086 -2.14575437828
18.8724308633 -75.9670889086 -2.14575437828
18.8824308633 -75.9670889086 -2.14575437828
18.8924308633 -75.9670889086 -2.14575437828
18.9024308633 -75.9670889086 -2.14575437828
18.9124308633 -75.9670889086 -2.14575437828
18.9224308633 -75.9670889086 -2.14575437828
18.9324308633 -75.9670889086 -2.14575437828
18.9424308633 -75.9670889086 -2.14575437828
18.9524308633 -75.9670889086 -2.14575437828
18.9624308633 -75.9670889086 -2.14575437828
18.9724308633 -75.9670889086 -2.14575437828
18.9824308633 -75.9670889086 -2.14575437828
18.9924308633 -75.9670889086 -2.14575437828
19.0024308633 -75.9670889086 -2.14575437828
19.0124308633 -75.9670889086 -2.14575437828
19.0224308633 -75.9670889086 -2.14575437828
19.0324308633 -75.9670889086 -2.14575437828
19.0424308633 -75.9670889086 -2.14575437828
19.0524308633 -75.9670889086 -2.14575437828
19.0624308633 -75.9670889086 -2.14575437828
19.0724308633 -75.9670889086 -2.14575437828
19.0824308633 -75.9670889086 -2.14575437828
19.0924308633 -75.9670889086 -2.14575437828
19.1024308633 -75.9670889086 -2.14575437828
19.1124308633 -75.9670889086 -2.14575437828
19.1224308633 -75.9670889086 -2.14575437828
19.1324308633 -75.9670889086 -2.14575437828
19.1424308633 -75.9670889086 -2.14575437828
19.1524308633 -75.9670889086 -2.14575437828
19.1624308633 -75.9670889086 -2.14575437828
19.1724308633 -75.9670889086 -2.14575437828
19.1824308633 -75.9670889086 -2.14575437828
19.1924308633 -75.9670889086 -2.14575437828
19.2024308633 -75.9670889086 -2.14575437828
19.2124308633 -75.9670889086 -2.14575437828
19.2224308633 -75.9670889086 -2.14575437828
19.2324308633 -75.9670889086 -2.14575437828
19.2424308633 -75.9670889086 -2.14575437828
19.2524308633 -75.9670889086 -2.14575437828
19.2624308633 -75.9670889086 -2.14575437828
19.2724308633 -75.9670889086 -2.14575437828
19.2824308633 -75.9670889086 -2.14575437828
19.2924308633 -75.9670889086 -2.14575437828
19.3024308633 -75.9670889086 -2.14575437828
19.3124308633 -75.9670889086 -2.14575437828
19.3224308633 -75.9670889086 -2.14575437828
19.3324308633 -75.9670889086 -2.14575437828
19.3424308633 -75.9670889086 -2.14575437828
19.3524308633 -75.9670889086 -2.14575437828
19.3624308633 -75.9670889086 -2.14575437828
19.3724308633 -75.9670889086 -2.14575437828
19.3824308633 -75.9670889086 -2.14575437828
19.3924308633 -75.9670889086 -2.14575437828
19.4024308633 -75.9670889086 -2.14575437828
19.4124308633 -75.9670889086 -2.14575437828
19.4224308633 -75.9670889086 -2.14575437828
19.4324308633 -75.9670889086 -2.14575437828
19.4424308633 -75.9670889086 -2.14575437828
19.4524308633 -75.9670889086 -2.14575437828
19.4624308633 -75.9670889086 -2.14575437828
19.4724308633 -75.9670889086 -2.14575437828
19.4824308633 -75.9670889086 -2.14575437828
19.4924308633 -75.9670889086 -2.14575437828
19.5024308633 -75.9670889086 -2.14575437828
19.5124308633 -75.9670889086 -2.14575437828
19.5224308633 -75.9670889086 -2.14575437828
19.5324308633 -75.9670889086 -2.14575437828
19.5424308633 -75.9670889086 -2.14575437828
19.5524308633 45.6958173848 -2.14575437828
19.5624308633 149.990937872 -2.14575437828
19.5724308633 247.772218309 -2.14575437828
19.5824308633 415.246504734 -2.14575437828
19.5924308633 609.773416354 -2.14575437828
19.6024308633 715.411131559 -2.14575437828
19.6124308633 865.000705624 -2.14575437828
19.6224308633 925.666229418 -2.14575437828
19.6324308633 975.682107164 -2.14575437828
19.6424308633 954.759145241 -2.14575437828
19.6524308633 882.827785511 -2.14575437828
19.6624308633 800.210612972 -2.14575437828
19.6724308633 703.983584871 -2.14575437828
19.6824308633 628.980031821 -2.14575437828
19.6924308633 567.492340066 -2.14575437828
19.7024308633 519.11739414 -2.14575437828
19.7124308633 468.452890997 -2.14575437828
19.7224308633 448.186313846 -2.14575437828
19.7324308633 428.69942864 -2.14575437828
19.7424308633 423.894570886 -2.14575437828
19.7524308633 445.815961737 -2.14575437828
19.7624308633 466.428291296 -2.14575437828
19.7724308633 494.265751525 -2.14575437828
19.7824308633 530.167537414 -2.14575437828
19.7924308633 585.706972599 -2.14575437828
19.8024308633 633.824632649 -2.14575437828
19.8124308633 679.901418012 -2.14575437828
19.8224308633 730.489590726 -2.14575437828
19.8324308633 770.312587024 -2.14575437828
19.8424308633 795.132779638 -2.14575437828
19.8524308633 808.817820225 -2.14575437828
19.8624308633 805.991766692 -2.14575437828
19.8724308633 810.890510788 -2.14575437828
19.8824308633 801.526239811 -2.14575437828
19.8924308633 771.34867632 -2.14575437828
19.9024308633 752.658226347 -2.14575437828
19.9124308633 730.83085614 -2.14575437828
19.9224308633 707.298308724 -2.14575437828
19.9324308633 701.812848057 -2.14575437828
19.9424308633 675.519435332 -2.14575437828
19.9524308633 614.364270804 -2.14575437828
19.9624308633 567.133979117 -2.14575437828
19.9724308633 520.687819788 -2.14575437828
19.9824308633 484.945592071 -2.14575437828
19.9924308633 456.561252517 -2.14575437828
20.0024308633 427.297123619 -2.14575437828
20.0124308633 406.472146643 -2.14575437828
20.0224308633 394.458525307 -2.14575437828
20.0324308633 377.269073608 -2.14575437828
20.0424308633 362.925344373 -2.14575437828
20.0524308633 351.030181337 -2.14575437828
20.0624308633 344.242433483 -2.14575437828
20.0724308633 343.813048093 -2.14575437828
20.0824308633 328.204408071 -2.14575437828
20.0924308633 339.702420901 -2.14575437828
20.1024308633 354.921593658 -2.14575437828
20.1124308633 369.926860631 -2.14575437828
20.1224308633 377.30522223 -2.14575437828
20.1324308633 370.786523351 -2.14575437828
20.1424308633 366.053268068 -2.14575437828
20.1524308633 357.70240542 -2.14575437828
20.1624308633 350.458982304 -2.14575437828
20.1724308633 342.056286576 -2.14575437828
20.1824308633 329.982969696 -2.14575437828
20.1924308633 318.834145334 -2.14575437828
20.2024308633 308.0732841 -2.14575437828
20.2124308633 284.299809291 -2.14575437828
20.2224308633 276.176461216 -2.14575437828
20.2324308633 265.11964219 -2.14575437828
20.2424308633 262.524342923 -2.14575437828
20.2524308633 251.919268192 -2.14575437828
20.2624308633 243.759166891 -2.14575437828
20.2724308633 232.872905787 -2.14575437828
20.2824308633 225.025627498 -2.14575437828
20.2924308633 218.455668048 -2.14575437828
20.3024308633 208.462562861 -2.14575437828
20.3124308633 197.592838489 -2.14575437828
20.3224308633 198.630042651 -2.14575437828
20.3324308633 194.315393227 -2.14575437828
20.3424308633 189.36820722 -2.14575437828
20.3524308633 175.540661301 -2.14575437828
20.3624308633 166.842614625 -2.14575437828
20.3724308633 163.110451407 -2.14575437828
20.3824308633 163.075932278 -2.14575437828
20.3924308633 159.725452446 -2.14575437828
