KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4062.78110369 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.189762723824 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.06050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4109.11244492 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.192968352539 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.07050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4133.80265822 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.195950338278 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.08050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4160.27226094 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.199210467456 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.09050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4155.96478483 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.202275435996 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.10050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4200.05177539 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.20485192291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.11050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4220.74963588 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.207345701048 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.12050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4243.53839651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.209836381562 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.13050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4258.65403416 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.212310749448 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.14050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4344.18299692 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.213925272932 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.15050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4327.60817591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.216096470285 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.16050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4493.08180375 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.217902717946 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.17050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4393.40346101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.220472623383 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.18050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4441.95352219 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223557520426 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.19050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4472.84319844 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.225578718686 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.20050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4458.62638503 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.22727797488 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.21050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4475.04815647 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.226705757664 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.22050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4505.55426299 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.225287001776 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.23050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4489.31205453 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.22464136785 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.24050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4584.28243034 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223754038937 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.25050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4594.92248948 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223311731267 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.26050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4620.45949721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.222949020483 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.27050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4601.29945084 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223267442869 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.28050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4582.54788638 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223272454752 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.29050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4594.27257831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223715032699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.30050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4584.63552102 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.223668265753 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.31050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4677.85222357 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.22272429065 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.32050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4628.96847684 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.221165706917 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.33050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4831.64911653 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.218250853505 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.34050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4579.13564953 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.216834437276 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.35050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4764.44066231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.215205432022 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.36050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4659.01732738 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.213332149755 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.37050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4692.57318609 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.21467746124 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.38050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4906.82401126 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.214624871752 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.39050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4942.61303712 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.210154577937 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.40050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4802.92954721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.2036557932 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.41050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4760.90672445 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.197325918983 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.42050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4700.70303568 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.190226387016 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.43050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4789.08943005 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.182678732286 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.44050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4597.25388829 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.179101996978 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.45050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4831.3594127 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.176549219739 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.46050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4646.86413705 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.172156162343 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.47050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4731.57331548 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.166519408576 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.48050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4589.11745732 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.160487928858 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.49050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4641.63521456 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.154208838333 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.50050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4573.05862344 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.146852063205 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.51050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4502.81777581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.139068571679 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.52050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4471.44299079 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.13186334375 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.53050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4617.20738092 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.123955791631 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.54050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4589.6596212 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.118064401522 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.55050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4566.78494182 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.114792825445 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.56050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4535.31546466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110134373249 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.57050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4482.72436679 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.109388793197 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.58050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4564.21236535 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110956771502 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.59050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4496.17671458 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.111209493682 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.60050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4650.86568706 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110253966721 | 0.1 | 0.0001
