#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
2.619999999999985e-06  0.0  -8.540925470329113e-06  0.0  0.0  552.16868583509  0.0  0.0  552.16868583509  0.0  0.0  -1.5746232240999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.629999999999985e-06  0.0  -8.556460127327843e-06  0.0  0.0  553.902688998528  0.0  0.0  553.902688998528  0.0  0.0  -1.5534656998729497  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.639999999999985e-06  0.0  -8.571782554965462e-06  0.0  0.0  555.6151681190765  0.0  0.0  555.6151681190765  0.0  0.0  -1.5322427637618332  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.649999999999985e-06  0.0  -8.586892107400487e-06  0.0  0.0  557.3059771691569  0.0  0.0  557.3059771691569  0.0  0.0  -1.5109552435023619  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6599999999999847e-06  0.0  -8.601788147123895e-06  0.0  0.0  558.9749718793287  0.0  0.0  558.9749718793287  0.0  0.0  -1.4896039723409422  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6699999999999846e-06  0.0  -8.616470045013564e-06  0.0  0.0  560.6220097538437  0.0  0.0  560.6220097538437  0.0  0.0  -1.4681897889669173  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6799999999999845e-06  0.0  -8.630937180388006e-06  0.0  0.0  562.2469500864033  0.0  0.0  562.2469500864033  0.0  0.0  -1.446713537444215  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6899999999999844e-06  0.0  -8.64518894105943e-06  0.0  0.0  563.849653975347  0.0  0.0  563.849653975347  0.0  0.0  -1.4251760671424156  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6999999999999843e-06  0.0  -8.659224723386102e-06  0.0  0.0  565.4299843390401  0.0  0.0  565.4299843390401  0.0  0.0  -1.4035782326672321  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7099999999999842e-06  0.0  -8.673043932324006e-06  0.0  0.0  566.9878059307833  0.0  0.0  566.9878059307833  0.0  0.0  -1.3819208937904213  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.719999999999984e-06  0.0  -8.686645981477797e-06  0.0  0.0  568.5229853537253  0.0  0.0  568.5229853537253  0.0  0.0  -1.3602049153791236  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.729999999999984e-06  0.0  -8.700030293151044e-06  0.0  0.0  570.0353910754834  0.0  0.0  570.0353910754834  0.0  0.0  -1.3384311673246472  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.739999999999984e-06  0.0  -8.71319629839575e-06  0.0  0.0  571.5248934428598  0.0  0.0  571.5248934428598  0.0  0.0  -1.316600524470687  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.749999999999984e-06  0.0  -8.726143437061161e-06  0.0  0.0  572.991364695925  0.0  0.0  572.991364695925  0.0  0.0  -1.2947138665410085  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7599999999999837e-06  0.0  -8.738871157841826e-06  0.0  0.0  574.4346789824316  0.0  0.0  574.4346789824316  0.0  0.0  -1.272772078066578  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7699999999999836e-06  0.0  -8.751378918324948e-06  0.0  0.0  575.8547123715439  0.0  0.0  575.8547123715439  0.0  0.0  -1.250776048312172  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7799999999999835e-06  0.0  -8.763666185036972e-06  0.0  0.0  577.251342867651  0.0  0.0  577.251342867651  0.0  0.0  -1.228726671202455  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7899999999999835e-06  0.0  -8.775732433489447e-06  0.0  0.0  578.6244504240723  0.0  0.0  578.6244504240723  0.0  0.0  -1.2066248452475374  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7999999999999834e-06  0.0  -8.787577148224128e-06  0.0  0.0  579.9739169564064  0.0  0.0  579.9739169564064  0.0  0.0  -1.1844714734680222  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8099999999999833e-06  0.0  -8.799199822857324e-06  0.0  0.0  581.2996263555743  0.0  0.0  581.2996263555743  0.0  0.0  -1.1622674633195513  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.819999999999983e-06  0.0  -8.810599960123491e-06  0.0  0.0  582.6014645009877  0.0  0.0  582.6014645009877  0.0  0.0  -1.140013726616853  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.829999999999983e-06  0.0  -8.821777071918064e-06  0.0  0.0  583.8793192732605  0.0  0.0  583.8793192732605  0.0  0.0  -1.1177111794573003  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.839999999999983e-06  0.0  -8.832730679339504e-06  0.0  0.0  585.1330805667991  0.0  0.0  585.1330805667991  0.0  0.0  -1.0953607421439897  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.849999999999983e-06  0.0  -8.843460312730586e-06  0.0  0.0  586.3626403020787  0.0  0.0  586.3626403020787  0.0  0.0  -1.072963339108352  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8599999999999828e-06  0.0  -8.85396551171891e-06  0.0  0.0  587.5678924380368  0.0  0.0  587.5678924380368  0.0  0.0  -1.0505198988322877  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8699999999999827e-06  0.0  -8.864245825256608e-06  0.0  0.0  588.748732983661  0.0  0.0  588.748732983661  0.0  0.0  -1.028031353769862  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8799999999999826e-06  0.0  -8.874300811659294e-06  0.0  0.0  589.9050600101806  0.0  0.0  589.9050600101806  0.0  0.0  -1.005498640268532  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8899999999999825e-06  0.0  -8.884130038644193e-06  0.0  0.0  591.0367736621052  0.0  0.0  591.0367736621052  0.0  0.0  -0.9829226984899536  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8999999999999824e-06  0.0  -8.893733083367496e-06  0.0  0.0  592.1437761689125  0.0  0.0  592.1437761689125  0.0  0.0  -0.9603044723303417  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9099999999999823e-06  0.0  -8.9031095324609e-06  0.0  0.0  593.2259718558727  0.0  0.0  593.2259718558727  0.0  0.0  -0.9376449093404163  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.919999999999982e-06  0.0  -8.912258982067349e-06  0.0  0.0  594.2832671550794  0.0  0.0  594.2832671550794  0.0  0.0  -0.9149449606449286  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.929999999999982e-06  0.0  -8.921181037875968e-06  0.0  0.0  595.3155706158093  0.0  0.0  595.3155706158093  0.0  0.0  -0.8922055808617898  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.939999999999982e-06  0.0  -8.929875315156176e-06  0.0  0.0  596.3227929152313  0.0  0.0  596.3227929152313  0.0  0.0  -0.8694277280207922  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.949999999999982e-06  0.0  -8.938341438790996e-06  0.0  0.0  597.3048468683919  0.0  0.0  597.3048468683919  0.0  0.0  -0.8466123634819477  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.959999999999982e-06  0.0  -8.94657904330953e-06  0.0  0.0  598.2616474381077  0.0  0.0  598.2616474381077  0.0  0.0  -0.8237604518534496  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9699999999999817e-06  0.0  -8.954587772918623e-06  0.0  0.0  599.1931117448639  0.0  0.0  599.1931117448639  0.0  0.0  -0.8008729609092553  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9799999999999816e-06  0.0  -8.962367281533686e-06  0.0  0.0  600.099159076031  0.0  0.0  600.099159076031  0.0  0.0  -0.7779508615063178  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9899999999999815e-06  0.0  -8.9699172328087e-06  0.0  0.0  600.9797108952293  0.0  0.0  600.9797108952293  0.0  0.0  -0.7549951275014584  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9999999999999814e-06  0.0  -8.977237300165379e-06  0.0  0.0  601.8346908513049  0.0  0.0  601.8346908513049  0.0  0.0  -0.7320067356678981  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0099999999999813e-06  0.0  -8.984327166821493e-06  0.0  0.0  602.6640247871063  0.0  0.0  602.6640247871063  0.0  0.0  -0.7089866656114522  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0199999999999812e-06  0.0  -8.991186525818356e-06  0.0  0.0  603.4676407477715  0.0  0.0  603.4676407477715  0.0  0.0  -0.6859358996864093  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.029999999999981e-06  0.0  -8.997815080047468e-06  0.0  0.0  604.2454689893056  0.0  0.0  604.2454689893056  0.0  0.0  -0.6628554229110825  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.039999999999981e-06  0.0  -9.004212542276299e-06  0.0  0.0  604.9974419862705  0.0  0.0  604.9974419862705  0.0  0.0  -0.6397462228830664  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.049999999999981e-06  0.0  -9.01037863517324e-06  0.0  0.0  605.7234944398147  0.0  0.0  605.7234944398147  0.0  0.0  -0.6166092896941882  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.059999999999981e-06  0.0  -9.016313091331693e-06  0.0  0.0  606.4235632850081  0.0  0.0  606.4235632850081  0.0  0.0  -0.5934456158451777  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0699999999999808e-06  0.0  -9.022015653293294e-06  0.0  0.0  607.0975876980712  0.0  0.0  607.0975876980712  0.0  0.0  -0.5702561961600625  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0799999999999807e-06  0.0  -9.027486073570296e-06  0.0  0.0  607.7455091035971  0.0  0.0  607.7455091035971  0.0  0.0  -0.5470420277002854  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0899999999999806e-06  0.0  -9.032724114667082e-06  0.0  0.0  608.3672711810256  0.0  0.0  608.3672711810256  0.0  0.0  -0.5238041096785764  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0999999999999805e-06  0.0  -9.037729549100806e-06  0.0  0.0  608.962819871354  0.0  0.0  608.962819871354  0.0  0.0  -0.5005434433725671  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1099999999999804e-06  0.0  -9.042502159421188e-06  0.0  0.0  609.5321033832454  0.0  0.0  609.5321033832454  0.0  0.0  -0.4772610320381726  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1199999999999803e-06  0.0  -9.047041738229416e-06  0.0  0.0  610.0750721990763  0.0  0.0  610.0750721990763  0.0  0.0  -0.4539578808227419  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.12999999999998e-06  0.0  -9.051348088196197e-06  0.0  0.0  610.5916790806273  0.0  0.0  610.5916790806273  0.0  0.0  -0.430634996677991  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.13999999999998e-06  0.0  -9.055421022078924e-06  0.0  0.0  611.0818790745127  0.0  0.0  611.0818790745127  0.0  0.0  -0.40729338827272876  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.14999999999998e-06  0.0  -9.059260362737977e-06  0.0  0.0  611.5456295174487  0.0  0.0  611.5456295174487  0.0  0.0  -0.38393406590538154  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.15999999999998e-06  0.0  -9.06286594315214e-06  0.0  0.0  611.9828900412109  0.0  0.0  611.9828900412109  0.0  0.0  -0.36055804141632813  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.16999999999998e-06  0.0  -9.066237606433141e-06  0.0  0.0  612.3936225771323  0.0  0.0  612.3936225771323  0.0  0.0  -0.33716632810006336  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1799999999999797e-06  0.0  -9.069375205839313e-06  0.0  0.0  612.7777913607324  0.0  0.0  612.7777913607324  0.0  0.0  -0.31375994061718465  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1899999999999796e-06  0.0  -9.072278604788374e-06  0.0  0.0  613.1353629357377  0.0  0.0  613.1353629357377  0.0  0.0  -0.2903398949062248  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1999999999999795e-06  0.0  -9.074947676869328e-06  0.0  0.0  613.4663061578874  0.0  0.0  613.4663061578874  0.0  0.0  -0.2669072080953399  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2099999999999794e-06  0.0  -9.077382305853466e-06  0.0  0.0  613.7705921988195  0.0  0.0  613.7705921988195  0.0  0.0  -0.24346289841384822  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2199999999999793e-06  0.0  -9.079582385704502e-06  0.0  0.0  614.0481945490993  0.0  0.0  614.0481945490993  0.0  0.0  -0.2200079851036539  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2299999999999792e-06  0.0  -9.081547820587807e-06  0.0  0.0  614.2990890215251  0.0  0.0  614.2990890215251  0.0  0.0  -0.19654348833054414  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.239999999999979e-06  0.0  -9.083278524878761e-06  0.0  0.0  614.5232537536729  0.0  0.0  614.5232537536729  0.0  0.0  -0.17307042909538922  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.249999999999979e-06  0.0  -9.084774423170214e-06  0.0  0.0  614.7206692108678  0.0  0.0  614.7206692108678  0.0  0.0  -0.14958982914522903  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.259999999999979e-06  0.0  -9.086035450279057e-06  0.0  0.0  614.8913181878968  0.0  0.0  614.8913181878968  0.0  0.0  -0.12610271088429417  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.269999999999979e-06  0.0  -9.087061551251907e-06  0.0  0.0  615.0351858115946  0.0  0.0  615.0351858115946  0.0  0.0  -0.10261009728492834  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2799999999999788e-06  0.0  -9.087852681369891e-06  0.0  0.0  615.1522595420216  0.0  0.0  615.1522595420216  0.0  0.0  -0.07911301179846564  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2899999999999787e-06  0.0  -9.088408806152552e-06  0.0  0.0  615.2425291743144  0.0  0.0  615.2425291743144  0.0  0.0  -0.05561247826603721  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2999999999999786e-06  0.0  -9.088729901360845e-06  0.0  0.0  615.3059868396742  0.0  0.0  615.3059868396742  0.0  0.0  -0.03210952082934021  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3099999999999785e-06  0.0  -9.088815952999259e-06  0.0  0.0  615.3426270063841  0.0  0.0  615.3426270063841  0.0  0.0  -0.008605163841367783  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3199999999999784e-06  0.0  -9.08866695731703e-06  0.0  0.0  615.3524464804085  0.0  0.0  615.3524464804085  0.0  0.0  0.014899568222883734  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3299999999999783e-06  0.0  -9.088282920808473e-06  0.0  0.0  615.3354444057242  0.0  0.0  615.3354444057242  0.0  0.0  0.03840365085572033  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.339999999999978e-06  0.0  -9.087663860212412e-06  0.0  0.0  615.2916222644324  0.0  0.0  615.2916222644324  0.0  0.0  0.061906059606060104  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.349999999999978e-06  0.0  -9.086809802510724e-06  0.0  0.0  615.2209838767488  0.0  0.0  615.2209838767488  0.0  0.0  0.08540577016874262  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.359999999999978e-06  0.0  -9.085720784925986e-06  0.0  0.0  615.1235354002333  0.0  0.0  615.1235354002333  0.0  0.0  0.10890175847380892  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.369999999999978e-06  0.0  -9.084396854918227e-06  0.0  0.0  614.99928532939  0.0  0.0  614.99928532939  0.0  0.0  0.1323930007757662  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.379999999999978e-06  0.0  -9.082838070180799e-06  0.0  0.0  614.8482444945571  0.0  0.0  614.8482444945571  0.0  0.0  0.15587847374281014  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3899999999999777e-06  0.0  -9.081044498635338e-06  0.0  0.0  614.6704260605753  0.0  0.0  614.6704260605753  0.0  0.0  0.1793571545459962  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3999999999999776e-06  0.0  -9.079016218425854e-06  0.0  0.0  614.4658455254364  0.0  0.0  614.4658455254364  0.0  0.0  0.2028280209483596  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4099999999999775e-06  0.0  -9.076753317911915e-06  0.0  0.0  614.2345207182183  0.0  0.0  614.2345207182183  0.0  0.0  0.22629005139395617  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4199999999999774e-06  0.0  -9.074255895660947e-06  0.0  0.0  613.9764717972964  0.0  0.0  613.9764717972964  0.0  0.0  0.2497422250968349  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4299999999999773e-06  0.0  -9.071524060439648e-06  0.0  0.0  613.6917212478921  0.0  0.0  613.6917212478921  0.0  0.0  0.27318352212991703  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4399999999999772e-06  0.0  -9.068557931204511e-06  0.0  0.0  613.3802938793536  0.0  0.0  613.3802938793536  0.0  0.0  0.2966129235137711  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.449999999999977e-06  0.0  -9.065357637091458e-06  0.0  0.0  613.0422168223685  0.0  0.0  613.0422168223685  0.0  0.0  0.3200294113052815  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.459999999999977e-06  0.0  -9.061923317404596e-06  0.0  0.0  612.6775195259588  0.0  0.0  612.6775195259588  0.0  0.0  0.3434319686862025  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.469999999999977e-06  0.0  -9.05825512160408e-06  0.0  0.0  612.2862337538154  0.0  0.0  612.2862337538154  0.0  0.0  0.366819580051572  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.479999999999977e-06  0.0  -9.0543532092931e-06  0.0  0.0  611.868393580713  0.0  0.0  611.868393580713  0.0  0.0  0.39019123109798826  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4899999999999767e-06  0.0  -9.050217750203983e-06  0.0  0.0  611.424035388611  0.0  0.0  611.424035388611  0.0  0.0  0.4135459089117382  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4999999999999767e-06  0.0  -9.045848924183416e-06  0.0  0.0  610.9531978624401  0.0  0.0  610.9531978624401  0.0  0.0  0.43688260205676416  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5099999999999766e-06  0.0  -9.04124692117679e-06  0.0  0.0  610.4559219854788  0.0  0.0  610.4559219854788  0.0  0.0  0.46020030066245443  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5199999999999765e-06  0.0  -9.036411941211678e-06  0.0  0.0  609.9322510347622  0.0  0.0  609.9322510347622  0.0  0.0  0.48349799651125824  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5299999999999764e-06  0.0  -9.031344194380417e-06  0.0  0.0  609.3822305761298  0.0  0.0  609.3822305761298  0.0  0.0  0.5067746831261117  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5399999999999763e-06  0.0  -9.02604390082184e-06  0.0  0.0  608.8059084587175  0.0  0.0  608.8059084587175  0.0  0.0  0.5300293558576534  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.549999999999976e-06  0.0  -9.020511290702129e-06  0.0  0.0  608.2033348095819  0.0  0.0  608.2033348095819  0.0  0.0  0.5532610119712342  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.559999999999976e-06  0.0  -9.014746604194793e-06  0.0  0.0  607.5745620279679  0.0  0.0  607.5745620279679  0.0  0.0  0.5764686507337089  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.569999999999976e-06  0.0  -9.008750091459793e-06  0.0  0.0  606.9196447790697  0.0  0.0  606.9196447790697  0.0  0.0  0.5996512734999888  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.579999999999976e-06  0.0  -9.0025220126218e-06  0.0  0.0  606.2386399880282  0.0  0.0  606.2386399880282  0.0  0.0  0.6228078837993655  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.589999999999976e-06  0.0  -8.996062637747584e-06  0.0  0.0  605.531606832931  0.0  0.0  605.531606832931  0.0  0.0  0.6459374874215669  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.5999999999999757e-06  0.0  -8.989372246822557e-06  0.0  0.0  604.7986067384935  0.0  0.0  604.7986067384935  0.0  0.0  0.6690390925025723  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6099999999999756e-06  0.0  -8.982451129726455e-06  0.0  0.0  604.0397033685003  0.0  0.0  604.0397033685003  0.0  0.0  0.6921117096101385  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6199999999999755e-06  0.0  -8.975299586208165e-06  0.0  0.0  603.2549626189278  0.0  0.0  603.2549626189278  0.0  0.0  0.715154351829063  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6299999999999754e-06  0.0  -8.967917925859703e-06  0.0  0.0  602.4444526100755  0.0  0.0  602.4444526100755  0.0  0.0  0.7381660348461473  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6399999999999753e-06  0.0  -8.960306468089354e-06  0.0  0.0  601.6082436787426  0.0  0.0  601.6082436787426  0.0  0.0  0.7611457770348606  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6499999999999752e-06  0.0  -8.952465542093956e-06  0.0  0.0  600.7464083703495  0.0  0.0  600.7464083703495  0.0  0.0  0.7840925995397031  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.659999999999975e-06  0.0  -8.944395486830353e-06  0.0  0.0  599.8590214305161  0.0  0.0  599.8590214305161  0.0  0.0  0.8070055263602472  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.669999999999975e-06  0.0  -8.936096650986004e-06  0.0  0.0  598.9461597963923  0.0  0.0  598.9461597963923  0.0  0.0  0.8298835844348482  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.679999999999975e-06  0.0  -8.927569392948763e-06  0.0  0.0  598.0079025880858  0.0  0.0  598.0079025880858  0.0  0.0  0.8527258037240267  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.689999999999975e-06  0.0  -8.918814080775828e-06  0.0  0.0  597.0443310993535  0.0  0.0  597.0443310993535  0.0  0.0  0.8755312172934963  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6999999999999747e-06  0.0  -8.909831092161859e-06  0.0  0.0  596.055528788541  0.0  0.0  596.055528788541  0.0  0.0  0.8982988613968442  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7099999999999746e-06  0.0  -8.90062081440628e-06  0.0  0.0  595.0415812688371  0.0  0.0  595.0415812688371  0.0  0.0  0.921027775557841  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7199999999999745e-06  0.0  -8.891183644379756e-06  0.0  0.0  594.0025762988281  0.0  0.0  594.0025762988281  0.0  0.0  0.943717002652388  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7299999999999745e-06  0.0  -8.881519988489855e-06  0.0  0.0  592.9386037720762  0.0  0.0  592.9386037720762  0.0  0.0  0.9663655889900679  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7399999999999744e-06  0.0  -8.871630262645901e-06  0.0  0.0  591.8497557073433  0.0  0.0  591.8497557073433  0.0  0.0  0.9889725843953209  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7499999999999743e-06  0.0  -8.861514892223019e-06  0.0  0.0  590.7361262377949  0.0  0.0  590.7361262377949  0.0  0.0  1.0115370422882095  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.759999999999974e-06  0.0  -8.85117431202537e-06  0.0  0.0  589.597811600409  0.0  0.0  589.597811600409  0.0  0.0  1.0340580197647782  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.769999999999974e-06  0.0  -8.840608966248601e-06  0.0  0.0  588.4349101252996  0.0  0.0  588.4349101252996  0.0  0.0  1.0565345776770045  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.779999999999974e-06  0.0  -8.829819308441478e-06  0.0  0.0  587.247522224076  0.0  0.0  587.247522224076  0.0  0.0  1.0789657807123076  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.789999999999974e-06  0.0  -8.818805801466752e-06  0.0  0.0  586.0357503790949  0.0  0.0  586.0357503790949  0.0  0.0  1.101350697472644  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7999999999999738e-06  0.0  -8.80756891746122e-06  0.0  0.0  584.799699131364  0.0  0.0  584.799699131364  0.0  0.0  1.1236884005531422  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.8099999999999737e-06  0.0  -8.796109137795017e-06  0.0  0.0  583.5394750691437  0.0  0.0  583.5394750691437  0.0  0.0  1.1459779666203032  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.819999999999974e-06  0.0  -8.78442695303012e-06  0.0  0.0  582.2551868155965  0.0  0.0  582.2551868155965  0.0  0.0  1.1682184764897265  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.8299999999999735e-06  0.0  -8.772522862878086e-06  0.0  0.0  580.9469450169422  0.0  0.0  580.9469450169422  0.0  0.0  1.1904090152033862  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.839999999999973e-06  0.0  -8.760397376157022e-06  0.0  0.0  579.614862329664  0.0  0.0  579.614862329664  0.0  0.0  1.212548672106417  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.849999999999973e-06  0.0  -8.748051010747787e-06  0.0  0.0  578.2590534081286  0.0  0.0  578.2590534081286  0.0  0.0  1.2346365409234275  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.859999999999973e-06  0.0  -8.735484293549443e-06  0.0  0.0  576.879634891648  0.0  0.0  576.879634891648  0.0  0.0  1.2566717198343202  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.869999999999973e-06  0.0  -8.722697760433948e-06  0.0  0.0  575.4767253914268  0.0  0.0  575.4767253914268  0.0  0.0  1.2786533115496121  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.879999999999973e-06  0.0  -8.709691956200094e-06  0.0  0.0  574.0504454774386  0.0  0.0  574.0504454774386  0.0  0.0  1.3005804233852536  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.889999999999973e-06  0.0  -8.696467434526725e-06  0.0  0.0  572.6009176647567  0.0  0.0  572.6009176647567  0.0  0.0  1.3224521673369258  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.899999999999973e-06  0.0  -8.683024757925187e-06  0.0  0.0  571.1282664001578  0.0  0.0  571.1282664001578  0.0  0.0  1.3442676601538275  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.909999999999973e-06  0.0  -8.669364497691068e-06  0.0  0.0  569.6326180481832  0.0  0.0  569.6326180481832  0.0  0.0  1.3660260234119266  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.919999999999973e-06  0.0  -8.6554872338552e-06  0.0  0.0  568.1141008771388  0.0  0.0  568.1141008771388  0.0  0.0  1.3877263835866795  0.0  0.0  0.0  0.0  0.0  0.0  0.0
