KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.945500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.429357141950E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252102329461E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.950500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.435067639031E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252327530442E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.955500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.440570240181E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252552836935E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.960500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.446093709187E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252777235076E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.965500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.450194116071E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253001564567E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.970500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.454278888832E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253225432865E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.975500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.458353927065E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253448450724E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.980500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.462368472471E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253670423969E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.985500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.466318369758E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253891118251E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.990500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.470190011014E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254110285683E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.995500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.473982623017E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254327677544E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.000500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.477694721490E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254543037720E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.005500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.836698499156E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253522016854E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.010500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.223541150122E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253244672374E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.015500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.483594086426E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253653995769E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.020500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.517268195909E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253949959593E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.025500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.444399396393E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254089545788E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.030500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.454670071731E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254244013883E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.035500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.474431807473E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254428162709E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.040500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.478021630153E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254612929677E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.045500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.479767411050E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254787018219E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.050500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.480265866175E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254950311829E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.055500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.480323379834E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255109258153E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.060500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.482344216943E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255269749108E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.065500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.485215750910E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255423602633E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.070500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.488210999790E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255567062904E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.075500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.493230828949E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255707225999E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.080500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.497462933449E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255844214886E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.085500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.501451450249E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255980313554E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.090500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.503423346430E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256111033505E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.095500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.505257073675E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256231091938E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.100500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.506545245802E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256339398273E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.105500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.505401230280E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256448995991E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.110500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.509153779442E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256553174036E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.115500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.513824050507E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256647506018E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.120500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.517939669841E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256732333970E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.125500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.521033287351E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256811766350E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.130500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.523182224457E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256881094740E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.135500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.524572618050E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256938140391E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.140500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.522256090486E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256996204257E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.145500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.526736952909E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257046334181E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.150500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.531818494387E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257083143257E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.155500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.535592869800E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257107515476E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.160500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.537139013325E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257126279549E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.165500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.539087726879E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257134086853E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.170500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.540323331934E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257127952733E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.175500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.537171667431E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257118003466E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.180500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.542150436982E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257098227102E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.185500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.547605646870E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257065251396E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.190500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.551294106695E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.257019913129E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.195500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.552024253217E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256967529767E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.200500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.553931234351E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256903623775E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.205500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.555100766914E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256825484495E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.210500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.551702268298E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256739054316E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.215500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.556125199508E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256641793553E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.220500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.561058951017E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256532509604E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.225500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.564349660498E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256411904577E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.230500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.564294159533E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256284283873E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.235500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.565851196570E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.256145312432E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.240500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.567277265722E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255992978756E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.245500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.568266775588E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255829158214E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.250500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.569775657493E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255655416791E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.255500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.571703704327E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255471503851E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.260500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.572823804292E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255278522558E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.265500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.573988323914E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.255076520888E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.270500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.575664228600E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254864772864E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.275500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.576479159348E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254643894285E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.280500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.577394285138E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254414294907E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.285500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.578837699316E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.254176062666E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.290500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.579313194530E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253930009138E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.295500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.580004272778E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253676442440E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.300500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.581345229954E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253415479337E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.305500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.581786644990E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.253147496905E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.310500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.582455842100E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252872697265E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.315500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.583696514946E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252591583789E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.320500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.583963436738E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252304448681E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.325500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584383624715E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.252011484924E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.330500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584953557490E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.251712994738E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.335500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.585986797328E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.251409920207E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.340500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.585354717512E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.251101789768E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.345500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.586578508872E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250789839367E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.350500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.586923186844E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250474240242E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.355500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.587396868275E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250155110884E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.360500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.588041572862E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249832896794E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.365500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.588784214486E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249508208599E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.370500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.589512017268E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249181675572E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.375500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.590184634515E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248853900572E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.380500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.590836948844E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248525470253E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.385500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.591532890972E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248196963886E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.390500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.592315336119E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247868960754E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.395500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.593193976286E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247542058299E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.400500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.594155786838E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247216891772E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.405500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.595187965554E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246894137816E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.410500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.596293848594E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246574502326E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.415500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.597486757643E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246258701045E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.420500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.598778896374E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245947438170E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.425500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.600177474661E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245641391019E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.430500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.601684384095E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245341204892E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.435500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.603020202713E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245046311494E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.440500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.605563522954E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244759923213E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.445500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.606625302147E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244480680676E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.450500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.608889916262E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244209655685E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.455500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.611081526867E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243947767129E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.460500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.612835556192E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243694078254E+00 | None | 0.01
