KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509544763528 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.9340049161 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501081057689 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.96322732498 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.50010305157 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.95890341871 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.49040673231 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.975649693 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.508523294507 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.98807886115 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.504987344899 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.06599957185 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.491901689267 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.90559769254 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509855771063 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.89476867676 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509488707786 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8810136932 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496240373158 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.89173268685 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.491929630951 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.87288921369 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.507937748419 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.83759438387 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.493410925213 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.85961536541 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.490048180782 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.86926999726 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496753861058 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.85554471826 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506212033989 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.84926240867 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.49603542431 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8403251748 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.508519508331 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.82013997389 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.504366790156 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.10805203365 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.50848220272 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.07829266684 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506848446236 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.18295905411 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.495776686933 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.94443098376 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.500414901493 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.92287997015 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.503571660163 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.93503061419 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492058816986 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.91203896962 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.497948749279 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.92186979157 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492257082295 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.96290107452 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.49015978724 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9526420562 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.493443106197 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.86853161835 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506087520437 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9714218489 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501744521903 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.96050660254 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501044521485 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.98579186122 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.502198138937 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8740249207 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.490118034051 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8866756778 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.495944261258 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.87709335824 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.500103094582 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.85581961304 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492785193953 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.86561109086 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496153339101 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.89047852749 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.507365829024 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.93447952888 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.507619036892 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.84500857415 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501616167425 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.85659585382 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.504768504374 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.82167846013 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.505302331683 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.83293429769 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.500869257417 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8940736547 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.499953152868 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8940736547 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.499953152868 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8940736547 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.499953152868 | 1e-08 | None
