KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918822727E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312445538E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.250100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918942135E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312311320E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.251100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946919005052E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312192572E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.252100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946919012131E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312089295E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.253100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918964699E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312001489E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.254100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918848069E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312351148E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.255100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918694326E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312294285E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.256100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918487496E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312252894E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.257100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946918228638E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312226975E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.258100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946917918585E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312216527E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.259100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946917540059E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312577696E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.260100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946917130561E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312598189E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.261100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946916671263E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312634152E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.262100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946916163022E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312685582E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.263100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946915606439E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999312752479E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.264100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946914981498E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999313125098E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.265100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946914331584E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999313222923E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.266100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946913634669E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999313336208E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.267100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946912891543E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999313464953E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.268100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946912102751E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999313609153E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.269100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946911245308E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999313993160E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.270100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946910368403E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999314168265E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.271100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946909446943E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999314358818E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.272100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946908481577E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999314564815E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.273100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946907472843E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999314786253E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.274100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946906394798E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999315181584E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.275100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946905302377E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999315433893E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.276100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946904167367E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999315701631E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.277100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946902990146E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999315984796E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.278100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946901771400E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999316283381E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.279100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946900467710E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999316689968E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.280100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946899136295E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999317019382E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.281100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946897745245E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999317364202E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.282100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946896294576E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999317724424E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.283100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946894784179E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999318100042E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.284100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946893181307E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999318517815E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.285100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946891552934E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999318924208E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.286100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946889863667E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999319345980E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.287100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946888113363E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999319783123E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.288100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946886301749E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999320235632E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.289100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946884393014E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999320664510E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.290100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946882459808E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999321147729E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.291100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946880463646E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999321646292E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.292100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946878404216E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999322160193E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.293100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946876281134E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999322689422E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.294100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946874056168E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999323129312E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.295100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946871806914E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999323689174E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.296100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946869492130E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999324264340E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.297100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946867111498E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999324854801E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.298100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946864664371E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999325460548E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.299100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946862109316E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999325911349E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.300100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946859529773E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999326547639E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.301100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946856881776E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999327199187E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.302100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946854164518E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999327865982E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.303100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946851373821E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999328548014E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.304100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946848468918E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999329009613E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.305100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946845539152E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999329722085E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.306100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946842536479E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999330449762E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.307100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946839461222E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999331192631E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.308100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946836312792E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999331950681E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.309100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946833043784E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999332422955E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.310100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946829749675E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999333211329E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.311100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946826380581E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999334014848E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.312100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946822935102E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999334833497E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.313100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946819411402E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999335667264E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.314100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946815758156E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999336150080E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.315100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946812076820E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999337014041E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.316100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946808313571E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999337893079E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.317100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946804467791E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999338787179E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.318100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946800537206E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999339696327E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.319100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946796468194E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999340189538E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.320100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946792368565E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999341128734E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.321100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946788181382E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999342082933E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.322100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946783906118E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999343052116E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.323100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946779542201E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999344036269E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.324100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946775033653E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999344539718E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.325100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946770493539E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999345553759E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.326100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946765862093E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999346582719E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.327100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946761138650E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999347626579E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.328100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946756320948E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999348685323E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.329100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946751350717E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999349198838E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.330100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946746346978E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999350287292E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.331100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946741247147E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999351390572E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.332100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946736050796E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999352508661E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.333100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946730757378E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999353641538E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.334100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946725305341E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999354164935E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.335100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946719819218E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999355327326E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.336100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946714233373E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999356504445E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.337100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946708547318E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999357696269E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.338100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946702760473E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999358902778E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.339100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946696808484E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999359435859E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.340100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946690821572E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999360671669E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.341100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946684730543E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999361922097E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.342100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946678534733E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999363187119E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.343100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946672234441E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999364466713E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.344100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946665762576E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999365009268E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.345100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946659255061E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999366317931E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.346100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946652638208E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999367641093E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.347100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946645900650E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999368978730E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.348100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946639042220E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999370330815E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.349100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946631993175E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999370882620E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.350100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946624895207E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999372263523E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.351100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946617674117E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999373658796E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.352100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946610329590E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999375068412E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.353100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946602861229E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999376492343E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.354100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946595196587E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999377053163E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.355100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946587482938E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999378505639E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.356100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946579643169E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999379972345E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.357100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946571676929E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999381453252E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.358100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946563583795E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999382948330E+00 | 0.05 | None
